iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0051456	0.504874	-0.174306	0.273038	0.0665601	0.0654114	0.0197895	-0.0253462	0.0321953	0.00673778	-0.00802261	-0.0247193	0.0812046	0.0207539	-0.013254	-2.019	-0.397614	-2.40081	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.512	541.445	321.515	227.628	-4.91053	9.1635	0.430662	-0.134157	-7.0754
12	-0.00917721	0.49342	-0.171357	0.306909	0.0604987	0.0628948	0.0190925	-0.0250965	0.0347779	0.00109558	0.00607898	-0.0279236	0.0805844	0.015643	-0.0141303	-2.05393	-0.378276	-2.35746	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.253	536.072	318.492	240.527	-5.12625	11.4917	0.400898	-0.126688	-12.5507
13	0.0240068	0.538624	-0.196555	0.28927	0.0633632	0.0762749	0.0183589	-0.024996	0.0332973	-0.0428863	0.0165157	-0.0481002	0.0843661	0.0159083	-0.0154805	-2.02305	-0.374578	-2.43541	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.741	527.074	313.641	259.002	-5.31061	14.7083	0.365246	-0.101688	-19.0777
14	0.12332	0.5294	-0.194902	0.318893	0.0533251	0.0815725	0.0177565	-0.0251251	0.035941	-0.000855591	0.0292529	-0.0320109	0.0855991	0.0111213	-0.00676433	-1.99386	-0.26874	-2.40987	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.306	515.011	306.584	274.69	-5.40486	17.971	0.328985	-0.071676	-28.1943
15	0.122211	0.542067	-0.197954	0.30679	0.0681181	0.0891414	0.0176061	-0.025825	0.0358952	-0.0904851	-0.0310179	-0.0685997	0.0877028	0.0120709	-0.010643	-2.00715	-0.271291	-2.43446	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.579	499.909	297.762	293.082	-5.4043	20.8935	0.293202	-0.0266158	-35.2513
16	0.0967692	0.49968	-0.186584	0.333587	0.0584659	0.105574	0.018066	-0.0265263	0.0383115	-0.0974354	0.0243427	-0.0229176	0.0839598	0.0135358	-0.00813347	-2.06323	-0.253963	-2.3424	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.343	496.078	295.751	297.041	-5.03786	20.7118	0.300985	-0.0211942	-41.6182
17	0.143902	0.514814	-0.183877	0.333257	0.0674067	0.108319	0.0178961	-0.0271658	0.0388432	-0.0613019	0.0201561	-0.0826681	0.0896449	0.0102643	-0.0109313	-2.04355	-0.231202	-2.39443	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	537.421	494.381	290.479	319.468	-4.93711	22.7743	0.18791	0.00808596	-44.3185
18	0.0713598	0.464518	-0.185287	0.375025	0.053895	0.129398	0.0182586	-0.0267859	0.041881	-0.12854	0.116185	-0.166345	0.0837757	0.0148769	-0.0104119	-2.18667	-0.231912	-2.27247	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	511.636	504.739	281.903	342.647	-3.53617	19.0859	0.104848	0.0470765	-53.198
19	0.0859859	0.492039	-0.168086	0.389283	0.0492808	0.127722	0.0181099	-0.0274744	0.0442208	-0.138536	0.127527	-0.169009	0.0889971	0.00832049	-0.0140583	-2.16984	-0.24988	-2.32528	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	508.556	503.257	283.881	353.431	-4.58108	25.5906	0.0935967	0.0428786	-53.7913
20	0.088213	0.519626	-0.203359	0.416906	0.0265602	0.153315	0.0173743	-0.0267569	0.0447965	-0.158338	0.12201	-0.17071	0.0870897	0.0101025	-0.0107193	-2.19569	-0.232649	-2.32934	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	495.365	504.132	272.082	370.389	-3.59957	22.1791	0.0589066	0.088532	-57.1673
21	0.0914002	0.509637	-0.181858	0.418005	0.0316438	0.1481	0.018071	-0.0275418	0.0461819	-0.166363	0.116134	-0.17542	0.0881624	0.0080712	-0.0123156	-2.20992	-0.239799	-2.32065	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	491.249	504.52	272.754	378.895	-4.26877	25.8335	0.063204	0.0833005	-54.7542
22	0.108376	0.537787	-0.196323	0.437668	0.0150099	0.15943	0.0181419	-0.0267742	0.0475486	-0.261956	0.0426872	-0.111544	0.0890202	0.00656717	-0.0100682	-2.22457	-0.230802	-2.34448	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	473.129	504.654	268.238	395.664	-3.55555	20.2369	0.0507346	0.0954678	-42.0255
23	0.12132	0.527026	-0.188178	0.424272	0.0213368	0.162668	0.0187807	-0.027603	0.0471291	-0.279609	0.0894753	-0.131031	0.0905536	0.00477677	-0.010639	-2.23532	-0.220596	-2.33356	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	468.355	504.911	268.892	402.188	-4.02332	21.9131	0.0603603	0.0837362	-37.619
24	0.175563	0.574636	-0.201499	0.430854	0.00760628	0.166249	0.0187285	-0.0265347	0.0477134	-0.238859	0.104141	-0.189745	0.0922281	0.003014	-0.00512598	-2.19952	-0.199232	-2.39842	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	458.285	504.418	266.814	411.773	-3.08289	15.3925	0.0714143	0.0879589	-26.7039
25	0.178797	0.542365	-0.192211	0.412043	0.0187371	0.170053	0.0188983	-0.0279025	0.0465323	-0.23739	0.105442	-0.190233	0.0922211	0.00248443	-0.00509422	-2.22338	-0.185932	-2.34375	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	458.002	504.412	267.119	412.233	-3.58021	17.1469	0.0593774	0.0851055	-26.2493
26	0.174695	0.575602	-0.203896	0.424827	0.0101354	0.172298	0.018688	-0.027252	0.0472687	-0.236656	0.104906	-0.191035	0.0914245	0.0034451	-0.00575597	-2.19451	-0.197858	-2.3984	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	457.548	504.422	267.084	412.853	-2.93459	15.1655	0.0850842	0.0850695	-26.5155
27	0.17711	0.551691	-0.197127	0.41494	0.0160822	0.17285	0.0185419	-0.0283181	0.0466924	-0.237512	0.106192	-0.191179	0.0916944	0.00327296	-0.00548807	-2.21208	-0.18885	-2.3598	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	457.284	504.424	267.212	413.261	-3.30002	16.2885	0.0730707	0.0840013	-26.0522
28	0.174527	0.563795	-0.203434	0.424496	0.0129533	0.175517	0.0186202	-0.0280315	0.0472632	-0.238548	0.10666	-0.190478	0.0910724	0.00435592	-0.0062368	-2.19648	-0.193106	-2.38443	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	456.757	504.453	267.118	414.001	-2.88009	14.9007	0.0935627	0.0825801	-25.8353
29	0.176495	0.541252	-0.200772	0.417792	0.0183069	0.176731	0.0185652	-0.0288754	0.0468502	-0.237794	0.106438	-0.190688	0.0910413	0.00468616	-0.00580011	-2.2127	-0.184685	-2.34956	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	456.468	504.462	267.109	414.483	-3.1234	15.6395	0.0855722	0.0806459	-25.4398
30	0.174444	0.542737	-0.204296	0.427138	0.0181448	0.178768	0.0186613	-0.0288686	0.0474995	-0.240393	0.107433	-0.191475	0.0901886	0.00624918	-0.00659806	-2.20059	-0.185382	-2.36102	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	455.859	504.484	266.727	415.456	-2.71155	14.2685	0.106342	0.0793779	-25.0801
31	0.173926	0.508331	-0.203832	0.421976	0.0257647	0.182537	0.0187834	-0.0299447	0.0471773	-0.241923	0.103023	-0.196784	0.0899571	0.0074636	-0.0065938	-2.22348	-0.174021	-2.31302	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	454.943	504.489	266.097	417.281	-2.95371	14.9102	0.099077	0.0757002	-24.2791
32	0.16868	0.479322	-0.210109	0.432314	0.0331995	0.190018	0.0192074	-0.030679	0.0479336	-0.243432	0.100476	-0.198917	0.0885876	0.0112906	-0.00838776	-2.22284	-0.166289	-2.29022	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	453.532	504.38	263.992	420.176	-2.47944	13.1506	0.126965	0.0722226	-22.9312
33	0.17689	0.375704	-0.212152	0.420826	0.0543251	0.203271	0.0203109	-0.0330315	0.0471493	-0.24261	0.105401	-0.19417	0.0884285	0.0155978	-0.00889128	-2.26546	-0.12645	-2.16228	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	452.252	504.106	261.31	424.23	-3.28179	15.6968	0.102901	0.0620115	-22.2804
34	0.189732	0.416325	-0.218043	0.418969	0.0458046	0.203535	0.0201234	-0.0313283	0.0475993	-0.245215	0.11692	-0.188963	0.0905055	0.0150689	-0.00829455	-2.2461	-0.144415	-2.21378	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.331	-2.82743	12.5281	0.100718	0.0705478	-17.5316
35	0.191021	0.417688	-0.219505	0.419155	0.0456959	0.204604	0.0195291	-0.0321741	0.0475439	-0.245031	0.116846	-0.189082	0.089905	0.0144699	-0.00707286	-2.25426	-0.142905	-2.20571	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.331	-2.82677	12.5283	0.0979453	0.0722583	-17.5315
36	0.190694	0.416824	-0.21859	0.418416	0.0451591	0.205015	0.0201759	-0.0317586	0.0475128	-0.245127	0.116953	-0.18898	0.0902714	0.0144927	-0.00773651	-2.25132	-0.144265	-2.20865	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.331	-2.82665	12.5284	0.0979662	0.0719997	-17.5314
37	0.191242	0.417037	-0.219556	0.418148	0.0446498	0.205834	0.0199425	-0.0319613	0.0476058	-0.245092	0.116908	-0.189021	0.0901919	0.0143172	-0.00705776	-2.25471	-0.143818	-2.20471	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.331	-2.82622	12.5286	0.0967846	0.072682	-17.5314
38	0.19072	0.416167	-0.218927	0.417326	0.0441209	0.205951	0.0201963	-0.0317685	0.0475446	-0.24513	0.116954	-0.188978	0.09039	0.014486	-0.00751702	-2.25127	-0.144642	-2.20724	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.331	-2.82606	12.5288	0.0972798	0.072292	-17.5313
39	0.191019	0.416374	-0.219547	0.417256	0.0439613	0.206234	0.0200335	-0.0318955	0.0475659	-0.245103	0.116926	-0.189005	0.09029	0.0143918	-0.00715629	-2.25323	-0.144251	-2.20486	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.331	-2.82582	12.529	0.0967493	0.0726771	-17.5312
40	0.190744	0.415825	-0.219282	0.416736	0.0436564	0.206196	0.0201856	-0.0317752	0.0475116	-0.245124	0.116956	-0.188979	0.0903929	0.0144892	-0.00742388	-2.25137	-0.144734	-2.20618	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.331	-2.8256	12.5292	0.097096	0.0724638	-17.5311
41	0.190957	0.415933	-0.219725	0.416688	0.0435599	0.206331	0.0200905	-0.0318451	0.0475172	-0.245109	0.11694	-0.188995	0.0903275	0.0144276	-0.00719711	-2.25272	-0.144487	-2.2046	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.331	-2.8254	12.5293	0.0967904	0.0727049	-17.5311
42	0.190789	0.415534	-0.219566	0.416334	0.0433801	0.206217	0.0201867	-0.03177	0.0474769	-0.245122	0.116959	-0.188978	0.0903873	0.0144937	-0.00736883	-2.25156	-0.144813	-2.20545	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.331	-2.82515	12.5295	0.0970759	0.0725552	-17.531
43	0.191019	0.415457	-0.220099	0.416175	0.0432178	0.206283	0.0201331	-0.0317989	0.0474582	-0.245112	0.116952	-0.188986	0.0903338	0.0144399	-0.00717366	-2.25294	-0.144627	-2.20377	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.331	-2.82471	12.5299	0.0968966	0.0727763	-17.5308
