iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0177141	0.0287924	0.014906	0.0316204	-0.00858338	0.0301694	0.0245429	-0.0297872	0.002386	-0.00885987	-0.0139243	-0.00903094	0.0544793	-0.000179912	0.0181828	-2.20636	-0.00313302	-1.56552	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.428	547.115	324.753	200.757	0.0476733	-0.946683	0.00442583	-0.0104421	1.41249
12	-0.0179577	0.0290401	0.0146043	0.0321504	-0.008802	0.0294412	0.0245182	-0.0297666	0.00240676	-0.00342382	0.016119	-0.0319378	0.053884	-0.000176143	0.0189605	-2.20589	-0.00404807	-1.56629	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.657	544.033	325.171	199.597	0.0796913	-1.51642	0.0154509	-0.0106318	2.89995
13	-0.0226378	0.0291299	0.0145393	0.0322453	-0.0088763	0.0292222	0.0244908	-0.0297605	0.00241979	0.0160402	0.0243235	-0.0479207	0.0537887	-0.000175491	0.0189552	-2.21008	-0.00477677	-1.56702	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.14	542.892	325.691	199.109	0.0926879	-1.70584	0.0188895	-0.0105888	3.37448
14	-0.0317226	0.0291665	0.0144961	0.0323198	-0.00892145	0.0290613	0.0244827	-0.0297632	0.00241888	-0.0144401	0.0119473	-0.0564288	0.0538508	-0.000174563	0.018616	-2.2182	-0.00588212	-1.56811	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.185	541.762	326.553	198.474	0.105208	-1.85461	0.0212006	-0.0104169	3.72856
15	-0.0561093	0.0291389	0.0144993	0.0323011	-0.00893313	0.028933	0.0244782	-0.029755	0.0024248	0.00645529	0.00815546	-0.080865	0.0542595	-0.000173829	0.0173663	-2.24033	-0.00830758	-1.57041	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.512	540.198	328.524	197.264	0.121801	-1.97874	0.0225593	-0.00990373	3.95864
16	-0.042808	0.0291557	0.0145178	0.0322935	-0.00895221	0.028887	0.0244765	-0.0297447	0.00241365	-0.0033872	-0.0082208	-0.076291	0.0540107	-0.000174697	0.0180904	-2.22595	-0.00957651	-1.57172	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.191	539.514	329.487	196.715	0.123592	-1.99722	0.0232576	-0.00970316	3.98199
17	-0.0468112	0.0291626	0.0145301	0.0322853	-0.00895846	0.0288703	0.0244741	-0.0297449	0.00241316	0.0021146	-0.00528932	-0.0923988	0.0540793	-0.000175107	0.0178718	-2.22952	-0.0100775	-1.57219	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.069	539.246	329.883	196.501	0.123357	-1.99966	0.0235554	-0.00962076	3.98365
18	-0.0491105	0.0291562	0.0145373	0.0322797	-0.00896009	0.0288499	0.0244708	-0.0297466	0.00241056	-0.0166287	-0.00782605	-0.0991774	0.0541201	-0.000175444	0.0177476	-2.23126	-0.0107619	-1.57284	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.892	538.922	330.424	196.218	0.124626	-2.00394	0.0237523	-0.00948365	3.97698
19	-0.0441058	0.0291436	0.0145493	0.0322683	-0.00895991	0.0288281	0.0244733	-0.029752	0.00242329	0.01004	-0.0221743	-0.120944	0.0540348	-0.000176034	0.018014	-2.22544	-0.0117418	-1.57388	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.622	538.496	331.218	195.813	0.126606	-2.00762	0.023911	-0.00927739	3.96012
20	-0.0455673	0.0291141	0.0145704	0.032245	-0.00895804	0.0287928	0.0244798	-0.0297396	0.00240399	-0.000692757	0.00877199	-0.129169	0.0540693	-0.000177485	0.0179235	-2.22523	-0.0138302	-1.57597	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.083	537.726	332.902	194.982	0.130542	-2.00715	0.0240144	-0.0088272	3.90386
21	-0.0437123	0.0291216	0.0145943	0.0322329	-0.00896643	0.0287767	0.0244698	-0.0297475	0.00240041	0.0249183	-0.00281235	-0.117653	0.054043	-0.000178782	0.0180146	-2.22258	-0.0148236	-1.57701	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.883	537.36	333.698	194.594	0.12842	-1.99265	0.0243298	-0.00865415	3.86262
22	-0.0472439	0.0291325	0.0146015	0.0322378	-0.00897362	0.0287713	0.0244762	-0.0297443	0.00240683	0.0299347	0.0130804	-0.110601	0.054109	-0.000179254	0.0178209	-2.22587	-0.0151725	-1.57729	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.83	537.242	333.954	194.476	0.12692	-1.98542	0.0245017	-0.00861106	3.84647
23	-0.0606607	0.0291275	0.0146068	0.0322337	-0.00897517	0.0287586	0.0244731	-0.029743	0.00240347	0.0274366	0.0211173	-0.12127	0.0543472	-0.000179867	0.0170957	-2.23882	-0.0159149	-1.57774	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.713	537.038	334.477	194.242	0.127114	-1.97966	0.0245758	-0.00847407	3.81942
24	-0.0547669	0.0291316	0.014613	0.0322338	-0.008979	0.0287538	0.0244736	-0.0297444	0.00240467	0.0326503	0.0263178	-0.132577	0.0542431	-0.000180311	0.0174125	-2.2327	-0.0162075	-1.57815	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.662	536.936	334.735	194.129	0.126204	-1.97372	0.0246785	-0.00841846	3.804
25	-0.0447195	0.0291298	0.0146171	0.0322338	-0.00898092	0.0287458	0.0244731	-0.0297469	0.00240656	0.0470656	0.0283828	-0.143787	0.0540668	-0.00018081	0.0179579	-2.22232	-0.0166115	-1.5788	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.582	536.796	335.119	193.963	0.126164	-1.96898	0.0247387	-0.00832058	3.78422
26	-0.0426648	0.0291095	0.0146301	0.0322277	-0.00898207	0.0287244	0.0244806	-0.0297417	0.00240884	0.0580252	-0.00044832	-0.151889	0.0540255	-0.000182926	0.0180705	-2.21893	-0.0185974	-1.58087	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.238	536.311	336.747	193.295	0.128028	-1.95331	0.024682	-0.00787376	3.70426
27	-0.0180098	0.0291252	0.0146468	0.0322303	-0.00899515	0.0287131	0.024474	-0.0297557	0.00241389	0.0878588	-0.00941026	-0.171906	0.0535829	-0.000184326	0.0193983	-2.19364	-0.0192807	-1.58232	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.133	536.078	337.504	192.986	0.124628	-1.93253	0.0249599	-0.00771626	3.65629
28	-0.0114351	0.0291388	0.0146515	0.0322367	-0.00900267	0.0287118	0.0244733	-0.0297435	0.00240398	0.0816791	-0.0012842	-0.164127	0.0534417	-0.00018469	0.019742	-2.18694	-0.0193911	-1.58267	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.119	536.03	337.662	192.927	0.122773	-1.92418	0.0250961	-0.00770305	3.64093
29	-0.0102478	0.0291334	0.0146572	0.0322362	-0.00900428	0.0287013	0.0244733	-0.0297443	0.00240274	0.0866081	-0.00179492	-0.172972	0.0534128	-0.000185642	0.0198104	-2.18529	-0.0201394	-1.58353	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.04	535.869	338.302	192.696	0.122398	-1.91281	0.025132	-0.00752467	3.60259
30	-0.00480856	0.0291419	0.0146633	0.0322374	-0.00900954	0.0286999	0.0244727	-0.029743	0.00240167	0.081112	0.00357229	-0.174081	0.0533071	-0.000185991	0.0200983	-2.17972	-0.0202808	-1.58387	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.026	535.824	338.474	192.635	0.120861	-1.90566	0.0252368	-0.00749815	3.58974
31	-0.0148729	0.0291398	0.0146664	0.0322421	-0.0090132	0.0286901	0.0244733	-0.0297438	0.00240206	0.0822889	0.00903144	-0.168808	0.0535031	-0.000187057	0.0195684	-2.18933	-0.021241	-1.58458	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.947	535.672	339.17	192.401	0.120624	-1.89452	0.0252615	-0.00730969	3.55068
32	-0.00894372	0.0291473	0.0146733	0.0322463	-0.00902001	0.0286853	0.0244761	-0.0297448	0.00240316	0.0826347	-0.00468239	-0.176294	0.0533841	-0.000187915	0.0198849	-2.18307	-0.021747	-1.58533	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.905	535.572	339.653	192.242	0.118845	-1.88128	0.025364	-0.00719927	3.51827
33	-0.00500098	0.0291537	0.0146779	0.0322463	-0.00902388	0.0286838	0.0244732	-0.0297441	0.00240118	0.0789339	-0.00633591	-0.180473	0.0533063	-0.000188208	0.0200931	-2.17902	-0.0218908	-1.58564	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.894	535.536	339.819	192.19	0.11754	-1.87444	0.0254423	-0.00716988	3.50483
34	-0.0142866	0.0291556	0.0146797	0.0322493	-0.00902627	0.0286811	0.0244736	-0.0297465	0.00240121	0.0671711	-0.0111601	-0.183714	0.0534909	-0.000188597	0.0196	-2.18817	-0.0223009	-1.58574	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.88	535.495	340.048	192.121	0.116952	-1.86868	0.0254727	-0.00711141	3.4894
35	-0.0145961	0.0291587	0.0146817	0.0322514	-0.00902879	0.0286795	0.0244742	-0.0297438	0.00240107	0.0657198	-0.00211292	-0.186669	0.0534943	-0.000188897	0.0195831	-2.18837	-0.022513	-1.58596	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.869	535.465	340.218	192.071	0.116305	-1.86389	0.0255088	-0.00707302	3.47767
36	-0.0178657	0.0291606	0.0146836	0.0322506	-0.00903009	0.028679	0.0244734	-0.0297441	0.00240124	0.068297	0.00186279	-0.18676	0.0535587	-0.000189008	0.0194076	-2.1916	-0.0226475	-1.58597	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.866	535.454	340.287	192.05	0.115852	-1.86141	0.0255313	-0.00705803	3.4729
37	-0.0281915	0.0291611	0.0146843	0.0322545	-0.00903223	0.0286759	0.0244743	-0.02975	0.00240208	0.0862111	0.00892807	-0.188747	0.0537563	-0.000189479	0.0188577	-2.20177	-0.0231464	-1.58611	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.847	535.409	340.571	191.969	0.115528	-1.85571	0.0255397	-0.0069822	3.45549
38	-0.0280253	0.0291647	0.0146867	0.0322603	-0.00903643	0.0286728	0.0244727	-0.0297474	0.00240449	0.104647	0.00398436	-0.196087	0.0537482	-0.000190208	0.0188684	-2.20137	-0.0236543	-1.58664	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.819	535.347	340.987	191.853	0.114672	-1.8462	0.0255679	-0.00687906	3.42894
39	-0.0305166	0.0291704	0.01469	0.0322629	-0.0090408	0.0286716	0.0244737	-0.0297463	0.00240112	0.11548	0.00745221	-0.191807	0.0537951	-0.00019059	0.0187344	-2.20373	-0.0239753	-1.58688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.81	535.318	341.215	191.791	0.113567	-1.83948	0.0256207	-0.00682819	3.41492
40	-0.0341699	0.0291731	0.0146928	0.0322615	-0.00904235	0.0286713	0.0244738	-0.0297446	0.0024012	0.115007	0.00713889	-0.197326	0.0538639	-0.00019074	0.0185371	-2.20733	-0.0241506	-1.58692	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.808	535.305	341.308	191.767	0.112899	-1.8357	0.0256517	-0.00680877	3.4074
41	-0.0283474	0.0291744	0.0146938	0.0322626	-0.00904381	0.0286699	0.0244735	-0.0297445	0.00240123	0.118995	0.00876055	-0.197341	0.0537548	-0.000190956	0.0188517	-2.20144	-0.0242138	-1.58722	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.804	535.288	341.437	191.734	0.112501	-1.83218	0.0256674	-0.00677606	3.39856
42	-0.025291	0.0291764	0.014695	0.0322654	-0.00904595	0.0286681	0.0244735	-0.0297455	0.00240075	0.110083	0.00891348	-0.202065	0.053695	-0.000191293	0.0190173	-2.19829	-0.0243957	-1.58754	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.798	535.263	341.627	191.686	0.11194	-1.82701	0.0256888	-0.00672817	3.38526
