ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
29	2087.93	53804.8	24.8564	1096.51	0.0855049	180.627	4.33565	28.0092	53.8048	4780.79	0.0172897	358.436	7.68953	69.4399
30	2087.11	53361.3	24.8466	1099.49	0.0838828	183.147	4.22274	27.7623	53.3613	4672.23	0.0151782	361.325	7.71063	68.8902
31	2087.05	53912.5	24.8459	1093.77	0.0746561	180.681	4.23118	28.1436	53.9125	4793.49	0.011312	361.404	7.65702	69.4046
32	2085.86	53417.6	24.8317	1095.11	0.100003	182.752	4.26907	28.0004	53.4176	4687.44	0.0197873	360.366	7.4561	68.9676
33	2085.69	53275	24.8297	1097.06	0.105637	183.717	4.23975	27.8809	53.275	4651.86	0.0206512	361.463	7.50026	68.773
34	2085.54	53125.1	24.8278	1095.84	0.0850721	184.454	4.3868	27.439	53.1251	4630.64	0.00919202	366.403	7.52567	68.9667
35	2085	53239.3	24.8215	1095.33	0.109555	183.953	4.37735	27.8997	53.2393	4644.59	0.0179859	362.464	7.58001	69.061
36	2084.91	53251.8	24.8203	1095.03	0.11665	183.957	4.32398	27.9882	53.2518	4643.67	0.0169667	362.284	7.56351	69.1029
37	2084.8	53239.1	24.8191	1094.99	0.114562	184.103	4.32464	27.9493	53.2391	4640.58	0.0141299	363.016	7.56879	69.1385
38	2084.65	53159.3	24.8173	1095.56	0.112293	184.626	4.34935	27.8817	53.1593	4619.93	0.0120332	363.683	7.59506	68.9757
39	2084.46	53159.2	24.815	1094.96	0.10787	184.677	4.37107	27.9338	53.1592	4619.54	0.0079723	363.938	7.56567	69.0363
40	2084.38	53155.4	24.814	1095.22	0.110379	184.853	4.35192	27.9711	53.1554	4615.24	0.00852531	364.942	7.57771	68.9853
41	2084.26	53298.7	24.8126	1093.37	0.102125	184.106	4.38708	28.1853	53.2987	4644.45	0.00397248	363.583	7.62001	69.0159
42	2084.18	53116.9	24.8117	1094.54	0.120914	184.933	4.39935	27.988	53.1169	4607.89	0.00853865	364.321	7.62393	68.743
43	2084.1	53116.4	24.8108	1094.41	0.120831	184.958	4.4274	28.0095	53.1164	4607.87	0.0085728	364.451	7.6405	68.6539
44	2084.04	53161.8	24.81	1093.09	0.122007	184.658	4.42092	28.0139	53.1618	4618.22	0.00764823	364.69	7.63279	68.7182
45	2084	53093	24.8095	1094.28	0.122553	185.125	4.41586	28.0134	53.093	4600.7	0.00713227	364.847	7.64219	68.5314
46	2083.96	53155.1	24.8091	1093.07	0.124797	184.744	4.41989	28.0812	53.1551	4614.73	0.0072361	364.69	7.65539	68.6704
47	2083.91	53091.6	24.8084	1094.02	0.123661	185.14	4.42768	28.0233	53.0916	4600.29	0.00785195	364.599	7.67873	68.4917
48	2083.84	53081.1	24.8076	1093.62	0.124263	185.207	4.39019	27.9716	53.0811	4599.16	0.00570892	365.432	7.68714	68.5802
49	2083.73	53111	24.8064	1093.23	0.111399	185.163	4.38902	28.0888	53.111	4601.87	0.00862748	365.61	7.67972	68.4952
50	2083.64	53294.7	24.8053	1090.66	0.124391	184.291	4.41303	28.3986	53.2947	4643.76	0.00415423	366.696	7.68604	68.7805
