iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0138185	-0.0216963	0.0096298	0.00943223	-0.0170731	-0.040705	0.0210979	0.0286758	-0.00103009	-0.00401571	0.000379794	0.00060015	0.0530158	-0.00399799	0.0181372	-2.20518	0.0189339	-1.53495	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.783	550.886	325.044	202.062	-0.039072	0.474474	-0.00266761	-0.0158238	-1.36056
12	-0.00210994	-0.0217283	0.00961819	0.00935657	-0.0170726	-0.0406482	0.021098	0.0286731	-0.00102736	-0.00631115	0.00762273	-0.00151889	0.0527781	-0.00398889	0.0187858	-2.19517	0.0185717	-1.53485	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.654	551.203	325.036	202.943	-0.0676227	0.644397	-0.00100536	-0.0157756	-1.71202
13	0.0211366	-0.0217579	0.00960635	0.00928659	-0.0170553	-0.0405925	0.0210999	0.0286751	-0.00102318	-0.0173313	0.01797	0.00960342	0.052268	-0.00397926	0.020093	-2.1767	0.0179656	-1.53452	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.107	552.61	324.927	205.349	-0.0928616	0.821858	0.000325015	-0.0159203	-2.1116
14	0.0237612	-0.021768	0.0095976	0.00925539	-0.0170418	-0.0405666	0.021106	0.0286801	-0.00101835	-0.0300713	0.032566	-0.0126143	0.0521715	-0.00397458	0.0202548	-2.17631	0.0179841	-1.53452	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.702	553.308	324.872	206.492	-0.103113	0.907896	0.000705007	-0.0159801	-2.32345
15	0.00961494	-0.0217917	0.00958716	0.00921364	-0.0170282	-0.0405325	0.0210959	0.0286705	-0.00101598	-0.0395472	0.0336767	-0.0218295	0.0524021	-0.00396895	0.0195817	-2.1949	0.0187152	-1.53484	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.773	554.62	324.774	208.757	-0.116796	1.02871	0.00133533	-0.0161611	-2.62684
16	0.0144745	-0.0218209	0.00957317	0.00917493	-0.0170217	-0.0404991	0.0211043	0.0286811	-0.00100908	-0.0299722	0.0317215	-0.051673	0.0522601	-0.0039634	0.0198874	-2.19388	0.0187143	-1.53483	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.646	555.707	324.708	210.735	-0.128973	1.1429	0.00188171	-0.0162956	-2.92553
17	-0.00131076	-0.0218679	0.00955108	0.00911937	-0.0170142	-0.0404501	0.0210977	0.0286878	-0.00101932	-0.0614884	0.0189921	-0.0801066	0.0525058	-0.00395621	0.0191442	-2.21611	0.0195187	-1.53533	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.972	557.356	324.65	214.075	-0.145194	1.30684	0.00283854	-0.0165327	-3.37459
18	-0.00621365	-0.0218974	0.00953477	0.00908021	-0.0170137	-0.0404209	0.0211072	0.0286884	-0.000999191	-0.0363986	0.00911363	-0.109715	0.0525722	-0.00395129	0.0189148	-2.22372	0.0197491	-1.53556	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.511	558.033	324.666	215.496	-0.155199	1.40785	0.00331373	-0.0165584	-3.65985
19	-0.012172	-0.0219118	0.0095242	0.00905993	-0.0170099	-0.040402	0.0211021	0.0286671	-0.000988066	-0.0451498	-0.0245542	-0.0903234	0.0526704	-0.00394835	0.0186198	-2.2315	0.0199778	-1.53579	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.861	558.472	324.691	216.451	-0.161541	1.47231	0.00363168	-0.0165807	-3.84234
20	-0.0167816	-0.0219277	0.009515	0.00905003	-0.0170123	-0.0403892	0.0211012	0.0286651	-0.000993833	-0.0442605	-0.051962	-0.0794631	0.0527457	-0.00394629	0.0183903	-2.23735	0.0201411	-1.53597	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.099	558.774	324.717	217.107	-0.165691	1.51561	0.0038409	-0.0165941	-3.96642
21	-0.0196941	-0.0219315	0.00951217	0.00904596	-0.0170129	-0.0403859	0.021093	0.0286645	-0.000998015	-0.0425996	-0.0470099	-0.0727393	0.052797	-0.00394563	0.0182391	-2.24051	0.0202424	-1.53605	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.146	558.833	324.723	217.239	-0.166704	1.5257	0.00389571	-0.0165849	-3.99609
22	-0.0277474	-0.021938	0.00951068	0.0090409	-0.0170152	-0.0403827	0.0210926	0.0286638	-0.00099706	-0.0428633	-0.0523053	-0.0737881	0.0529415	-0.00394522	0.0178172	-2.2489	0.0205216	-1.53623	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.21	558.914	324.732	217.416	-0.16798	1.53849	0.00395704	-0.0165886	-4.03209
23	-0.0212253	-0.0219423	0.0095084	0.00903777	-0.0170157	-0.0403793	0.0210923	0.0286639	-0.000996714	-0.0393321	-0.0508915	-0.0722623	0.052821	-0.00394475	0.0181657	-2.24275	0.0202932	-1.53613	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.278	558.999	324.742	217.612	-0.169176	1.55102	0.00402379	-0.0165926	-4.06824
24	-0.013899	-0.0219484	0.00950563	0.0090326	-0.0170167	-0.0403748	0.0210926	0.0286636	-0.000995921	-0.0404972	-0.0584486	-0.0707648	0.0526825	-0.00394412	0.0185583	-2.23596	0.0200324	-1.53602	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.374	559.121	324.76	217.892	-0.170623	1.567	0.00411458	-0.0165987	-4.11558
25	-0.00755192	-0.0219569	0.00950152	0.00902599	-0.0170181	-0.0403685	0.021095	0.0286668	-0.00099503	-0.0313229	-0.0668327	-0.0615258	0.052557	-0.00394324	0.0189006	-2.23037	0.0197975	-1.53596	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.508	559.291	324.789	218.285	-0.172576	1.58898	0.0042417	-0.0166053	-4.18143
26	-0.00408473	-0.0219621	0.00949857	0.00901951	-0.0170183	-0.0403637	0.021095	0.0286688	-0.000994772	-0.0147786	-0.0749664	-0.0655132	0.0524857	-0.00394247	0.0190885	-2.22744	0.0196629	-1.53595	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.602	559.412	324.813	218.565	-0.173971	1.60472	0.0043368	-0.0166026	-4.22942
27	-0.00897415	-0.0219665	0.00949639	0.0090143	-0.0170189	-0.04036	0.0210933	0.0286642	-0.000995224	-0.015034	-0.0661098	-0.0578638	0.0525758	-0.0039419	0.0188356	-2.23271	0.0198213	-1.53608	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.669	559.497	324.831	218.767	-0.175092	1.61695	0.0044086	-0.0165992	-4.26614
28	-0.0119147	-0.0219805	0.00949026	0.00900703	-0.0170228	-0.0403519	0.0210894	0.0286759	-0.000988453	0.0159244	-0.0544215	-0.0706568	0.0526222	-0.00394087	0.0186924	-2.23669	0.0198793	-1.53626	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.846	559.728	324.893	219.319	-0.177602	1.64677	0.00458039	-0.0166027	-4.35761
29	-0.00652375	-0.0219848	0.00948922	0.00899372	-0.0170224	-0.0403463	0.0210907	0.0286662	-0.000992384	0.0320653	-0.0488714	-0.0720863	0.0525176	-0.00393991	0.0189808	-2.2318	0.0196649	-1.53622	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.927	559.833	324.926	219.579	-0.179027	1.66253	0.00467885	-0.0165851	-4.40635
30	-0.00388556	-0.0219889	0.00948595	0.00899575	-0.0170242	-0.0403446	0.0210921	0.0286638	-0.000992301	0.0361786	-0.0519079	-0.0673864	0.0524657	-0.00393961	0.0191207	-2.22932	0.0195651	-1.53619	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.955	559.869	324.938	219.665	-0.179627	1.66884	0.00471343	-0.0165795	-4.42528
31	-0.0071103	-0.0219918	0.00948397	0.00899495	-0.0170248	-0.0403427	0.0210917	0.0286631	-0.000992434	0.0336368	-0.0586219	-0.0689523	0.0525259	-0.00393937	0.0189534	-2.23277	0.0196631	-1.53628	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.991	559.916	324.955	219.781	-0.180304	1.67642	0.00475179	-0.0165768	-4.44806
32	-0.00602364	-0.0219932	0.00948323	0.00899371	-0.0170252	-0.0403417	0.0210917	0.0286632	-0.000991967	0.0336489	-0.05423	-0.0707367	0.0525043	-0.00393919	0.0190113	-2.23177	0.0196197	-1.53627	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.006	559.935	324.962	219.828	-0.180579	1.67944	0.00477058	-0.0165732	-4.45742
33	0.00391837	-0.0219979	0.0094811	0.00899089	-0.0170265	-0.0403389	0.0210916	0.0286631	-0.000991666	0.0339311	-0.0504866	-0.0726472	0.0523129	-0.00393886	0.0195366	-2.22218	0.0192513	-1.53613	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.062	560.008	324.99	220.013	-0.181518	1.69041	0.00483151	-0.0165695	-4.49105
34	0.00114093	-0.0220046	0.00947792	0.00898695	-0.0170283	-0.0403347	0.0210924	0.0286682	-0.000992095	0.0513135	-0.052313	-0.0686146	0.0523609	-0.00393832	0.0193953	-2.22545	0.0193084	-1.53626	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.141	560.114	325.035	220.272	-0.18278	1.70545	0.00491607	-0.016559	-4.53799
35	0.00628396	-0.0220131	0.00947431	0.0089788	-0.0170305	-0.0403292	0.0210943	0.0286633	-0.000989692	0.0498078	-0.0358616	-0.0728531	0.0522561	-0.00393758	0.0196711	-2.22097	0.0190676	-1.53627	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.243	560.251	325.104	220.621	-0.184369	1.72487	0.00503535	-0.0165384	-4.59982
36	0.00744483	-0.0220177	0.00947093	0.00897661	-0.0170317	-0.0403259	0.0210931	0.028665	-0.000988903	0.0491435	-0.0431865	-0.0605958	0.0522304	-0.00393701	0.0197345	-2.22012	0.0189936	-1.53631	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.292	560.316	325.14	220.787	-0.185309	1.73558	0.00509807	-0.0165208	-4.63351
37	0.0011232	-0.022021	0.0094696	0.00897254	-0.0170326	-0.0403235	0.021091	0.0286631	-0.000990112	0.0445434	-0.0481407	-0.061806	0.0523536	-0.00393665	0.0194064	-2.22667	0.0191848	-1.53647	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.328	560.364	325.167	220.907	-0.186039	1.74362	0.00514517	-0.016508	-4.65838
38	-0.00713731	-0.0220251	0.0094679	0.00897071	-0.0170343	-0.0403216	0.0210917	0.0286638	-0.000989768	0.0474807	-0.0503907	-0.0687461	0.0525114	-0.00393638	0.0189756	-2.23514	0.0194413	-1.53668	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.361	560.408	325.194	221.02	-0.186615	1.75049	0.00518447	-0.0164978	-4.68021
39	-0.00937465	-0.0220314	0.00946498	0.00896693	-0.0170363	-0.040318	0.0210911	0.0286638	-0.000989974	0.0410953	-0.0535243	-0.0742043	0.0525491	-0.00393594	0.0188618	-2.23781	0.0194561	-1.53681	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.426	560.498	325.255	221.252	-0.187691	1.76395	0.0052612	-0.0164777	-4.7235
40	-0.00671904	-0.0220328	0.00946411	0.0089644	-0.0170368	-0.0403168	0.0210909	0.0286629	-0.000989116	0.0405115	-0.054254	-0.0742466	0.0524983	-0.00393567	0.0190021	-2.23524	0.0193542	-1.53678	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.438	560.514	325.266	221.292	-0.187991	1.76692	0.00528412	-0.0164663	-4.73296
41	-0.00995417	-0.0220345	0.0094632	0.00896359	-0.0170374	-0.0403158	0.0210913	0.0286629	-0.000988753	0.0416297	-0.047953	-0.0770916	0.0525591	-0.00393553	0.018833	-2.23857	0.0194484	-1.53687	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.454	560.536	325.282	221.347	-0.188348	1.77091	0.00530365	-0.0164602	-4.7452
