ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm343-1400839522	409.22	269.746	408.763	268.883	0.456597	0.862828	0.952954
rarm344-1400839525	395.892	352.831	397.098	351.92	-1.20664	0.911254	2.28637
rarm345-1400839528	473.935	361.611	473.851	361.302	0.0839242	0.30945	0.102802
rarm346-1400839531	443.077	259.519	444.295	260.443	-1.21855	-0.9243	2.33921
rarm347-1400839534	367.254	301.33	369.383	301.804	-2.12843	-0.474685	4.75554
rarm348-1400839537	348.225	278.577	349.371	280.279	-1.14643	-1.70169	4.21006
rarm349-1400839540	383.989	384.678	383.635	384.468	0.35363	0.209911	0.169117
rarm350-1400839543	423.636	297.148	422.821	293.935	0.815087	3.21318	10.9889
rarm351-1400839546	310.038	416.296	310.763	415.929	-0.7251	0.366564	0.660139
rarm352-1400839549	336.322	343.853	337.905	343.04	-1.58287	0.812089	3.16495
rarm353-1400839552	329.577	309.159	333.361	307.605	-3.78393	1.55401	16.7331
rarm354-1400839555	484.555	380.442	484.882	378.292	-0.327495	2.15016	4.73043
rarm355-1400839558	368.414	363.463	370.697	358.422	-2.28295	5.04077	30.6212
rarm356-1400839562	475.257	414.694	474.54	415.304	0.716042	-0.610379	0.88528
rarm357-1400839566	357.798	375.984	359.551	378.147	-1.75233	-2.16307	7.74952
rarm358-1400839570	431.587	341.542	434.226	341.624	-2.6383	-0.0823535	6.96743
rarm360-1400839575	375.221	400.553	377.002	399.517	-1.78074	1.03637	4.2451
rarm361-1400839578	535.408	344.669	532.402	343.827	3.00688	0.842291	9.75077
rarm362-1400839581	310.784	339.892	313.246	339.758	-2.46247	0.133882	6.08168
rarm363-1400839583	317.535	324.69	317.889	325.1	-0.354514	-0.410025	0.2938
rarm364-1400839586	437.353	312.575	435.41	313.739	1.94313	-1.16389	5.13037
rarm365-1400840132	545.88	378.617	545.115	383.373	0.765071	-4.75573	23.2023
rarm366-1400840135	385.485	292.561	386.178	293.744	-0.693185	-1.18322	1.88051
rarm368-1400840144	271.3	336.572	273.434	333.122	-2.13456	3.44986	16.4579
rarm370-1400840149	318.263	283.715	316.096	284.255	2.1671	-0.540568	4.98853
rarm371-1400840152	398.341	318.49	396.896	318.147	1.44543	0.342911	2.20685
rarm372-1400840155	359.706	327.625	362.509	327.193	-2.80361	0.432612	8.04738
rarm373-1400840158	408.987	350.378	404.924	348.941	4.06276	1.43639	18.5692
rarm374-1400840161	265.309	277.436	265.416	278.058	-0.107313	-0.621858	0.398223
rarm375-1400840164	432.742	385.968	431.341	387.766	1.40092	-1.79757	5.19383
rarm376-1400840167	324.321	347.883	321.407	347.81	2.91407	0.0727416	8.49712
rarm377-1400840171	295.435	427.872	295.975	428.264	-0.539727	-0.392162	0.445096
rarm379-1400840176	381.332	280.618	381.309	282.207	0.0229219	-1.58896	2.5253
rarm380-1400840179	353.488	305.172	353.504	305.812	-0.0160904	-0.639813	0.40962
rarm382-1400840185	410.422	429.365	409.965	431.029	0.457191	-1.6649	2.98092
rarm383-1400840188	391.002	406.512	391.551	407.078	-0.549822	-0.565401	0.621983
rarm384-1400840191	313.506	321.472	314.088	323.399	-0.58251	-1.92711	4.05308
rarm386-1400840196	503.448	359.653	501.692	358.687	1.75619	0.965593	4.01659
rarm387-1400840199	553.597	396.32	547.923	395.285	5.67319	1.03499	33.2563
rarm388-1400840202	466.503	404.421	467.406	405.568	-0.902495	-1.14698	2.13006
rarm389-1400840205	356.586	386.56	357.629	386.12	-1.04299	0.440445	1.28183
rarm390-1400840208	431.09	295.09	432.794	293.926	-1.70437	1.1641	4.26
rarm391-1400840211	293.624	351.9	294.951	353.185	-1.32661	-1.28471	3.41036
rarm392-1400840214	382.169	377.291	383.038	378.251	-0.86948	-0.959824	1.67726
rarm393-1400840216	442.049	281.645	440.711	281.976	1.33814	-0.330306	1.89973
rarm394-1400840219	357.132	309.409	359.514	306.523	-2.38199	2.88642	14.0053
rarm395-1400840222	474.191	385.697	476.081	387.257	-1.88928	-1.55984	6.00246
rarm396-1400840225	281.704	435.469	281.944	435.438	-0.239315	0.030882	0.0582255
rarm398-1400840230	487.747	287.308	489.361	287.93	-1.6142	-0.622252	2.99284
rarm399-1400840234	444.054	301.328	440.521	301.229	3.53229	0.0991768	12.4869
rarm400-1400840237	215.678	363.517	215.779	363.559	-0.100818	-0.0423906	0.0119612
rarm401-1400840240	487.253	348.234	488.355	348.949	-1.10219	-0.715205	1.72633
rarm403-1400840245	443.111	315.773	446.154	316.434	-3.04312	-0.661359	9.698
rarm404-1400840248	511.762	364.942	509.469	364.525	2.29335	0.417825	5.43404
rarm405-1400840251	297.548	420.936	296.182	419.803	1.36598	1.13299	3.14957
rarm406-1400840254	366.707	389.085	367.03	388.801	-0.32276	0.283281	0.184422
rarm408-1400840259	313.258	341.785	313.586	343.963	-0.327882	-2.17725	4.84792
rarm409-1400840262	361.061	302.209	362.264	302.225	-1.20356	-0.0164527	1.44882
rarm410-1400840265	289.7	371.993	291.722	371.331	-2.02278	0.661879	4.52971
rarm411-1400840268	393.611	335.234	393.126	336.389	0.484741	-1.15514	1.56933
rarm412-1400840271	539.739	339.182	539.46	338.564	0.278933	0.618404	0.460227
rarm413-1400840274	334.219	396.631	335.685	395.675	-1.46605	0.956054	3.06336
rarm414-1400840277	265.656	411.662	264.135	412.999	1.52156	-1.33725	4.10339
rarm415-1400840280	319.857	411.769	320.058	413.84	-0.201439	-2.07098	4.32954
rarm416-1400840283	321.874	385.059	321.865	386.648	0.00826129	-1.58897	2.52489
rarm417-1400840286	508.692	312.696	509.073	316.292	-0.380611	-3.59619	13.0774
rarm418-1400840289	222.386	284.417	222.414	283.651	-0.0285955	0.765796	0.587262
rarm419-1400840292	368.27	368.726	369.585	370.536	-1.31484	-1.80963	5.00357
rarm420-1400840295	271.525	304.495	270.044	307.463	1.48058	-2.96717	10.9962
rarm421-1400840298	237.737	304.457	237.976	304.63	-0.23919	-0.17279	0.087068
rarm422-1400840301	481.815	403.105	482.609	401.777	-0.793679	1.3279	2.39324
rarm423-1400840304	500.649	391.721	499.828	393.258	0.820981	-1.53602	3.03337
rarm424-1400840307	304.687	310.661	304.918	311.787	-0.231167	-1.12579	1.32085
rarm425-1400840310	314.678	377.493	313.775	379.732	0.903367	-2.23881	5.82835
rarm426-1400840312	242.948	386.441	241.892	384.984	1.05606	1.45741	3.23931
rarm427-1400840315	366.716	361.68	364.81	361.851	1.90635	-0.171616	3.66362
rarm428-1400840319	498.18	253.544	497.193	250.94	0.987142	2.60422	7.75639
rarm429-1400840322	346.891	346.416	349.094	349.665	-2.20295	-3.24956	15.4127
rarm430-1400840324	381.993	287.613	381.769	286.732	0.224189	0.881343	0.827027
rarm431-1400840328	321.166	320.085	321.286	320.06	-0.119521	0.0248929	0.0149049
rarm432-1400840330	441.725	328.427	439.628	328.701	2.09669	-0.274639	4.47155
rarm433-1400840333	329.013	334.382	330.209	337.731	-1.19657	-3.34942	12.6504
rarm434-1400840336	321.133	315.567	321.573	316.088	-0.439893	-0.521371	0.465333
rarm436-1400840342	375.445	357.685	375.082	357.503	0.363257	0.182409	0.165229
rarm437-1400840344	502.177	387.88	500.429	389.536	1.74882	-1.65583	5.80013
rarm438-1400842183	180.863	305.632	182.814	306.689	-1.95094	-1.05676	4.92289
rarm439-1400842186	423.786	285.357	420.888	287.563	2.89849	-2.2058	13.2668
rarm440-1400842189	247.246	421.776	247.632	423.079	-0.38646	-1.30307	1.84734
rarm441-1400842192	263.62	414.368	262.532	416.219	1.08857	-1.85082	4.61051
rarm442-1400842195	499.574	373.802	498.227	375.832	1.34693	-2.02952	5.93317
rarm443-1400842198	370.137	282.384	366.619	286.704	3.51824	-4.32075	31.0469
rarm444-1400842200	249.905	283.01	250.721	283.779	-0.816109	-0.768815	1.25711
rarm445-1400842203	506	394.916	504.647	397.933	1.35344	-3.01691	10.9336
rarm446-1400842206	522.368	350.565	523.153	352.212	-0.784792	-1.64693	3.32828
rarm447-1400842209	506.993	325.365	508.313	325.401	-1.31921	-0.036074	1.74162
rarm448-1400842212	409.437	349.283	407.051	353.287	2.38606	-4.00405	21.7257
rarm449-1400842215	324.327	396.979	326.021	396.781	-1.69453	0.197322	2.91038
rarm450-1400842218	362.075	352.959	362.722	356.489	-0.646099	-3.53058	12.8825
rarm451-1400842220	310.335	331.813	311.544	332.196	-1.20904	-0.383516	1.60887
rarm452-1400842223	461.227	291.493	461.646	292.236	-0.419185	-0.742721	0.72735
rarm453-1400842227	379.761	380.655	383.497	382.22	-3.73547	-1.56464	16.4018
rarm456-1400842235	462.973	295.912	462.852	298.47	0.121131	-2.55786	6.55734
rarm457-1400842238	386.239	333.981	385.617	335.566	0.621446	-1.58448	2.89678
rarm458-1400842241	516.953	249.124	517.394	250.732	-0.440473	-1.60846	2.78117
rarm459-1400842244	343.057	397.532	343.866	402.578	-0.809224	-5.04598	26.1168
rarm460-1400842246	399.566	341.847	399.941	340.953	-0.375122	0.894398	0.940665
rarm461-1400842249	346.311	381.958	347.993	382.905	-1.68188	-0.946812	3.72519
rarm462-1400842252	346.014	316.674	344.623	319.493	1.39123	-2.81961	9.88575
rarm463-1400842255	359.266	314.637	359.734	311.933	-0.467768	2.70368	7.52868
rarm465-1400842261	358.159	271.181	359.287	271.111	-1.12883	0.0700417	1.27917
rarm466-1400842264	311.964	303.63	311.783	305.185	0.181391	-1.55493	2.45072
rarm467-1400842267	356.206	351.293	354.8	351.554	1.40551	-0.261057	2.04361
rarm468-1400842270	343.349	333.686	343.06	335.139	0.289204	-1.45226	2.19269
rarm469-1400842272	478.965	370.312	477.613	374.224	1.3514	-3.91191	17.1293
rarm470-1400842275	337.762	301.216	340.81	301.722	-3.04844	-0.505949	9.54896
rarm471-1400842278	280.132	334.899	279.309	337.941	0.82265	-3.04126	9.92605
rarm472-1400842281	282.134	376.533	282.315	379.633	-0.180412	-3.10015	9.64347
rarm473-1400842285	401.7	294.368	400.199	295.532	1.50083	-1.16377	3.60686
rarm474-1400842288	384.511	327.682	384.792	330.069	-0.281202	-2.38711	5.77738
rarm475-1400842291	329.009	312.873	329.169	316.623	-0.160378	-3.75034	14.0908
rarm476-1400842294	393.413	302.321	396.188	302.944	-2.77556	-0.622794	8.09158
rarm478-1400842299	292.164	391.866	294.157	392.334	-1.993	-0.467741	4.19082
rarm479-1400842302	435.263	424.497	434.594	427.502	0.668574	-3.00528	9.47869
rarm481-1400842310	439.181	366.778	436.948	368.231	2.23283	-1.45362	7.09854
rarm482-1400842313	449.96	248.447	450.437	247.274	-0.477139	1.17307	1.60375
rarm483-1400842317	392.243	257.641	390.266	256.192	1.97743	1.44858	6.00861
rarm484-1400842320	524.896	320.643	524.904	319.237	-0.00821612	1.40594	1.97673
rarm485-1400842322	427.438	257.454	426.629	258.134	0.808742	-0.680353	1.11694
rarm486-1400842325	487.046	289.006	485.144	292.457	1.90273	-3.45099	15.5297
rarm487-1400842329	487.555	362.394	486.899	362.834	0.655693	-0.440676	0.624129
rarm489-1400842334	409.713	252.914	411.146	252.336	-1.43274	0.577881	2.38669
rarm490-1400842337	321.763	404.536	322.726	403.111	-0.962507	1.42496	2.95693
rarm491-1400842339	441.386	395.887	443.059	395.884	-1.67312	0.0039056	2.79934
rarm492-1400842343	342.121	417.347	341.819	419.824	0.302105	-2.47675	6.22555
rarm493-1400842346	409.331	378.014	409.828	380.831	-0.497452	-2.81675	8.18153
rarm494-1400842349	334.111	351.789	335.468	352.215	-1.35674	-0.425399	2.0217
rarm495-1400842353	438.107	303.405	437.305	304.921	0.802108	-1.51596	2.9415
rarm496-1400842357	291.514	265.751	292.196	267.836	-0.682002	-2.08502	4.81244
rarm497-1400842361	304.217	324.144	303.981	327.32	0.235931	-3.17552	10.1396
rarm498-1400842364	402.445	339.647	403.05	342.467	-0.605278	-2.81981	8.31768
rarm499-1400842370	522.954	376.799	524.161	379.975	-1.20716	-3.1763	11.5461
rarm500-1400842374	421.335	373.746	421.902	375.429	-0.567084	-1.68316	3.15462
rarm501-1400842377	440.14	317.349	440.332	318.127	-0.192057	-0.777888	0.641997
rarm502-1400842381	356.065	408.308	358.469	410.204	-2.40323	-1.89537	9.36795
rarm503-1400842385	264.273	322.732	264.426	324.015	-0.153169	-1.28378	1.67155
rarm504-1400842389	368.661	390.762	367.362	391.095	1.29923	-0.332632	1.79863
rarm505-1400842393	312.312	360.386	312.805	360.043	-0.492735	0.342784	0.360289
rarm506-1400842397	426.958	414.667	427.015	418.719	-0.05683	-4.05259	16.4267
rarm507-1400842401	256.312	307.592	256.553	308.776	-0.240564	-1.18405	1.45984
rarm508-1400842406	444.906	350.996	443.669	350.981	1.2368	0.0148711	1.5299
rarm509-1400842409	514.834	357.39	513.899	357.726	0.935474	-0.335743	0.987834
rarm510-1400842413	413.848	252.781	413.962	253.509	-0.114283	-0.728271	0.543439
rarm511-1400842417	331.078	423.198	332.589	422.102	-1.51127	1.09621	3.48561
rarm512-1400842422	495.098	317.269	494.733	320.602	0.365182	-3.33288	11.2414
rarm513-1400842425	472.443	312.587	470.587	311.956	1.8554	0.631769	3.84162
rarm514-1400842428	453.536	291.592	452.023	292.494	1.51358	-0.901699	3.10397
rarm515-1400842432	265.624	251.403	264.867	253.359	0.756424	-1.95631	4.39935
rarm516-1400842435	481.018	381.186	480.489	384.586	0.529147	-3.40014	11.8409
rarm517-1400842438	304.755	343.105	305.819	343.859	-1.06427	-0.753939	1.7011
rarm519-1400842445	432.304	295.907	432.286	299.097	0.018323	-3.19034	10.1786
rarm520-1400842449	361.259	293.476	362.847	293.871	-1.58785	-0.394664	2.67703
rarm521-1400842452	300.089	389.105	301.781	387.26	-1.69174	1.84473	6.26502
rarm522-1400842454	317.824	266.328	318.405	267.615	-0.580848	-1.28729	1.99451
rarm523-1400842458	246.162	396.474	246.883	398.417	-0.72105	-1.94276	4.29424
rarm524-1400842461	195.891	354.469	194.455	357.353	1.43636	-2.88452	10.3836
rarm525-1400842464	383.874	357.881	385.309	358.455	-1.43508	-0.573398	2.38823
rarm526-1400842468	428.299	370.472	429.826	372.458	-1.52721	-1.98593	6.27626
rarm527-1400842471	307.884	368.31	308.976	367.988	-1.09185	0.321703	1.29563
rarm528-1400842474	343.372	351.295	345.091	350.626	-1.71877	0.668548	3.40113
rarm529-1400842478	384.005	325.767	384.705	326.366	-0.699914	-0.59922	0.848943
rarm530-1400842482	442.074	380.669	441.63	383.002	0.443347	-2.33393	5.6438
rarm531-1400842485	474.863	343.253	475.842	344.846	-0.97884	-1.59282	3.49519
rarm532-1400842488	319.047	290.042	320.781	291.771	-1.73378	-1.72823	5.99278
rarm533-1400842491	354.517	340.325	352.98	342.423	1.53755	-2.09802	6.76576
rarm534-1400842494	370.017	313.526	369.453	316.024	0.564252	-2.4981	6.55888
rarm536-1400842502	545.039	415.665	540.613	410.276	4.42613	5.38916	48.6337
rarm537-1400842505	461.339	308.389	461.628	306.555	-0.288943	1.83397	3.44694
rarm538-1400842508	503.634	425.312	501.692	427.763	1.94123	-2.45058	9.77369
rarm539-1400842512	311.884	252.419	307.53	252.834	4.35392	-0.414658	19.1286
rarm541-1400842517	205.46	345.539	206.426	346.492	-0.965672	-0.952197	1.8392
rarm542-1400842521	419.965	377.374	420.543	379.985	-0.578851	-2.61173	7.15622
rarm543-1400842524	239.792	265.276	237.892	266.054	1.90015	-0.777303	4.21478
rarm544-1400842528	276.889	320.131	276.39	321.096	0.498357	-0.964896	1.17938
rarm545-1400842532	212.389	406.119	211.843	407.13	0.546025	-1.01021	1.31866
rarm546-1400842535	491.519	360.604	491.835	363.795	-0.316289	-3.19035	10.2784
rarm547-1400842538	518.724	280.863	520.014	279.445	-1.29043	1.41762	3.67485
rarm548-1400842542	349.394	275.768	352.462	280.658	-3.06829	-4.89011	33.3276
rarm549-1400842545	291.727	267.142	291.162	264.328	0.565118	2.81356	8.23547
rarm550-1400842548	311.41	345.345	310.906	346.021	0.504273	-0.676629	0.712118
rarm551-1400842552	419.129	388.067	417.553	386.665	1.57641	1.40249	4.45205
rarm552-1400842555	379.481	283.363	380.747	284.772	-1.26633	-1.40917	3.58936
rarm553-1400843442	217.17	289.753	216.39	292.099	0.779343	-2.34606	6.11139
rarm554-1400843446	421.996	405.453	421.341	408.825	0.655036	-3.37126	11.7945
rarm555-1400843450	531.849	405.775	527.949	405.177	3.89999	0.598058	15.5676
rarm556-1400843454	433.709	392.214	435.69	393.573	-1.98066	-1.35884	5.76944
rarm557-1400843457	465.966	373.116	465.64	373.472	0.326824	-0.356033	0.233574
rarm558-1400843460	400.708	287.945	407.144	289.806	-6.43538	-1.86073	44.8764
rarm560-1400843466	393.556	401.968	392.031	402.594	1.52536	-0.626412	2.71911
rarm561-1400843469	492.372	396.992	490.437	398.856	1.93495	-1.86391	7.21819
rarm562-1400843472	363.632	355.724	364.247	356.864	-0.615428	-1.13976	1.67781
rarm563-1400843475	492.187	354.513	493.7	359.898	-1.51374	-5.38493	31.2889
rarm564-1400843479	201.455	350.491	201.75	353.121	-0.294595	-2.6307	7.00735
rarm565-1400843482	352.789	352.472	352.766	353.568	0.0232156	-1.09672	1.20333
rarm566-1400843485	519.895	413.739	519.696	413.92	0.199147	-0.180711	0.0723162
rarm567-1400843489	497.968	292.478	499.606	294.226	-1.638	-1.7485	5.74028
rarm568-1400843492	460.412	248.644	460.863	245.331	-0.450663	3.31361	11.1831
rarm569-1400843495	214.634	301.932	214.385	304.584	0.249712	-2.65173	7.094
rarm570-1400843505	398.992	347.677	399.523	351.081	-0.531232	-3.4037	11.8673
rarm571-1400843509	315.251	341.371	315.398	343.175	-0.146813	-1.80366	3.27474
rarm572-1400843512	379.501	344.3	380.33	342.785	-0.829022	1.51524	2.98324
rarm573-1400843516	268.227	298.374	268.225	299.848	0.00187368	-1.47428	2.17352
rarm574-1400843519	373.688	372.418	373.927	372.229	-0.238476	0.188781	0.0925091
rarm575-1400843522	299.311	313.477	299.602	314.295	-0.290834	-0.817937	0.753606
rarm576-1400843525	382.027	397.325	382.057	399.118	-0.0305219	-1.79377	3.21853
rarm577-1400843528	414.401	335.272	415.951	334.369	-1.55026	0.902771	3.21829
rarm578-1400843531	527.576	275.417	525.766	277.409	1.81052	-1.99139	7.2436
rarm579-1400843534	462.287	416.838	461.759	415.436	0.528367	1.4015	2.24336
rarm580-1400843537	294.886	293.814	295.53	295.102	-0.644101	-1.28817	2.07425
rarm581-1400843540	251.802	305.455	251.481	305.556	0.320938	-0.101764	0.113357
rarm582-1400843543	524.707	362.04	522.611	365.288	2.09578	-3.2478	14.9405
rarm583-1400843547	502.958	366.362	504.64	368.972	-1.68188	-2.61095	9.6458
rarm584-1400843551	447.848	320.682	447.166	317.481	0.681967	3.20065	10.7093
rarm585-1400843554	469.704	344.436	469.61	343.157	0.0939257	1.27836	1.64303
rarm586-1400843557	401.627	333.619	403.401	333.702	-1.77343	-0.0826962	3.15189
rarm588-1400843563	306.396	413	307.479	413.697	-1.08343	-0.697931	1.66093
rarm589-1400843567	219.467	367.752	220.127	369.563	-0.659206	-1.81125	3.71517
rarm590-1400843570	221.711	379.53	221.319	380.332	0.39196	-0.801513	0.796056
rarm591-1400843573	289.928	351.444	288.862	351.414	1.06658	0.030432	1.13851
rarm592-1400843578	441.638	325.909	440.76	324.049	0.877876	1.85951	4.22845
rarm593-1400843581	451.077	302.321	450.855	305.686	0.222969	-3.36515	11.374
rarm594-1400843585	496.174	317.95	499.062	317.386	-2.8876	0.56406	8.65638
rarm595-1400843588	452.592	323.478	453.496	325.552	-0.903651	-2.07464	5.1207
rarm596-1400843591	292.279	384.922	294.885	382.768	-2.60551	2.15367	11.427
rarm597-1400843595	426.795	352.883	425.62	353.622	1.17491	-0.739165	1.92677
rarm598-1400843599	483.493	284.597	483.917	284.134	-0.424508	0.463849	0.395363
rarm599-1400843603	484.985	285.526	484.69	285.541	0.294931	-0.0158675	0.0872363
rarm600-1400843606	475.797	401.718	475.257	400.269	0.540808	1.44929	2.3929
rarm601-1400843609	360.208	380.185	362.56	382.298	-2.35229	-2.11382	10.0015
rarm602-1400843612	451.864	375.85	451.486	378.153	0.377151	-2.30347	5.44824
rarm604-1400843630	300.749	332.402	300.101	343.585	0.648399	-11.183	125.48
rarm605-1400843633	382.242	413.958	380.586	415.39	1.65667	-1.43249	4.79659
rarm606-1400843636	358.522	374.022	359.136	372.725	-0.614024	1.29744	2.06037
rarm607-1400843639	504.577	294.287	507.123	293.289	-2.54633	0.998737	7.48126
rarm608-1400843642	248.971	311.834	249.901	314.834	-0.929715	-2.9994	9.8608
rarm609-1400843645	342.471	351.086	341.692	352.275	0.779802	-1.18973	2.02355
rarm610-1400843648	343.796	387.299	345.814	385.166	-2.01773	2.13302	8.62103
rarm611-1400843652	499.952	307.856	498.844	309.382	1.10848	-1.52568	3.55645
rarm612-1400843654	357.876	252.046	357.296	252.641	0.580301	-0.59551	0.691381
rarm613-1400843657	495.32	407.227	493.904	409.546	1.41539	-2.31939	7.3829
rarm614-1400843660	331.03	346.228	333.269	345.331	-2.23875	0.89717	5.81692
rarm615-1400843663	446.253	292.989	448	295.042	-1.74764	-2.05263	7.26756
rarm616-1400843666	339.967	302.567	341.225	303.728	-1.25849	-1.1613	2.93242
rarm617-1400843669	348.567	355.803	349.518	357.476	-0.95049	-1.67346	3.70391
rarm618-1400843672	517.885	358.133	517.039	355.777	0.846177	2.35564	6.26505
rarm619-1400843675	430.929	346.347	430.051	345.124	0.87731	1.22296	2.26531
rarm620-1400843677	310.349	385.854	312.883	384.455	-2.53438	1.39939	8.38139
rarm621-1400843680	399.007	397.553	398.888	396.715	0.119538	0.838307	0.717048
rarm622-1400843683	337.002	277.767	337.206	280.36	-0.203496	-2.59288	6.76443
rarm624-1400843689	262.658	329.194	260.596	329.075	2.06172	0.118944	4.26483
rarm625-1400843692	521.309	371.985	521.264	374.233	0.0451501	-2.24722	5.05202
rarm626-1400843695	438.855	375.875	440.235	378.094	-1.3805	-2.21871	6.82844
rarm627-1400843698	350.509	365.489	352.084	366.389	-1.57503	-0.899517	3.28985
rarm628-1400843701	304.094	298.517	304.599	299.24	-0.50428	-0.723399	0.777605
rarm630-1400843707	251.792	281.882	253.032	283.941	-1.24008	-2.05948	5.77926
rarm631-1400843710	410.953	340.342	410.948	341.41	0.00481677	-1.06776	1.14013
rarm632-1400843713	405.104	419.555	403.926	417.745	1.17783	1.80985	4.66285
