ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
31	1212.78	3152.2	5.77516	40.0358	0.0381214	32.761	1.62805	7.64578	6.30439	81.0165	0.00789033	125.211	1.70861	7.4999
32	1212.77	3151.13	5.77511	40.0623	0.0376737	32.731	1.6261	7.63616	6.30226	80.9838	0.0079638	125.121	1.70422	7.51077
33	1212.77	3158.06	5.77507	39.9011	0.0388554	32.8898	1.64471	7.68808	6.31611	81.2476	0.00744361	125.596	1.71755	7.46924
34	1212.74	3156.36	5.77494	40.0297	0.0427376	32.9516	1.64081	7.6378	6.31273	81.3667	0.00615529	125.57	1.69901	7.48753
35	1212.67	3151.23	5.77461	40.1449	0.0393937	32.6954	1.6598	7.60536	6.30245	81.2522	0.00585317	125.355	1.70088	7.49734
36	1212.63	3151.09	5.77443	40.1515	0.0386327	32.7029	1.64906	7.61468	6.30218	81.2097	0.0064325	125.173	1.69665	7.52577
37	1212.59	3158.23	5.77423	39.96	0.0375518	32.7949	1.66676	7.66192	6.31647	81.3206	0.00852937	125.454	1.71894	7.5061
38	1212.58	3159.71	5.7742	39.9442	0.0387625	32.8484	1.67233	7.66129	6.31941	81.4475	0.00790165	125.633	1.71535	7.49157
39	1212.54	3158.23	5.77398	39.9984	0.0381001	32.7784	1.67453	7.64336	6.31646	81.3813	0.00857102	125.448	1.714	7.51606
40	1212.53	3157	5.77393	40.0142	0.0366806	32.7204	1.67365	7.64773	6.314	81.311	0.00893302	125.316	1.71495	7.52968
41	1212.52	3156.53	5.7739	40.0312	0.0367119	32.7072	1.67541	7.64477	6.31305	81.3236	0.00866963	125.311	1.71044	7.53093
42	1212.51	3158.87	5.77386	39.9908	0.0374798	32.7608	1.6779	7.64853	6.31774	81.3994	0.00919555	125.429	1.7153	7.52312
43	1212.51	3157.42	5.77384	40.0167	0.0366197	32.7136	1.67826	7.65175	6.31484	81.3457	0.00911284	125.328	1.71281	7.53271
44	1212.5	3157.26	5.77381	40.0234	0.0365629	32.7046	1.67924	7.65204	6.31451	81.348	0.00908478	125.32	1.71258	7.53397
45	1212.49	3157.69	5.77378	40.0166	0.0366269	32.7128	1.68122	7.65298	6.31537	81.3695	0.00911173	125.344	1.71225	7.53336
46	1212.49	3158.34	5.77374	40.0041	0.0366514	32.7269	1.68395	7.65467	6.31667	81.4	0.00914513	125.376	1.7119	7.53314
47	1212.48	3158.26	5.77372	40.0086	0.0364801	32.7132	1.68503	7.65804	6.31652	81.3946	0.0093291	125.36	1.71343	7.53497
48	1212.48	3159.1	5.77372	40.0017	0.0374113	32.7436	1.69129	7.65033	6.3182	81.4775	0.00888361	125.493	1.70736	7.52117
49	1212.48	3161.73	5.77371	39.939	0.0375893	32.7999	1.69329	7.6604	6.32347	81.55	0.00939206	125.629	1.71438	7.5115
50	1212.46	3158.14	5.77364	40.0345	0.0372524	32.7194	1.68945	7.64975	6.31628	81.4523	0.00897201	125.4	1.7117	7.53546
51	1212.46	3159.45	5.77362	39.9962	0.0369745	32.739	1.6942	7.65744	6.3189	81.4834	0.00921983	125.47	1.70835	7.52906
52	1212.45	3158.27	5.77359	40.0396	0.037326	32.7158	1.69289	7.65262	6.31654	81.4781	0.00894366	125.416	1.71347	7.53605
53	1212.45	3159.01	5.77357	40.0184	0.0369886	32.7233	1.69357	7.65723	6.31801	81.4761	0.00939003	125.416	1.71394	7.53815
54	1212.45	3159.05	5.77355	40.0313	0.0376023	32.7253	1.69832	7.65381	6.31811	81.5238	0.00907065	125.479	1.71247	7.53178
55	1212.44	3159.69	5.77351	40.0069	0.0368991	32.7242	1.69898	7.66243	6.31937	81.5087	0.00956089	125.459	1.71312	7.53596
56	1212.43	3159.13	5.77349	40.0156	0.0362667	32.6948	1.6981	7.66919	6.31825	81.4713	0.00976541	125.391	1.71728	7.54327
57	1212.43	3159.69	5.77349	40.0005	0.0361693	32.7045	1.69935	7.6718	6.31937	81.4823	0.00994078	125.412	1.71699	7.54232
58	1212.43	3159.35	5.77348	40.0127	0.0362567	32.6973	1.6987	7.67038	6.3187	81.4776	0.00990633	125.392	1.71837	7.54467
59	1212.43	3159.03	5.77346	40.0236	0.0362999	32.6908	1.69925	7.67107	6.31805	81.4813	0.00974756	125.384	1.71881	7.54628
60	1212.42	3160.31	5.77345	39.9999	0.0367065	32.7157	1.70245	7.66957	6.32061	81.5375	0.00989938	125.486	1.71434	7.5364
61	1212.42	3159.81	5.77343	40.0056	0.0360955	32.6961	1.70265	7.67494	6.31961	81.4998	0.0100772	125.412	1.71901	7.54563
62	1212.42	3159.99	5.77342	40.0159	0.0368863	32.7151	1.70415	7.6684	6.31998	81.5448	0.0098507	125.462	1.71719	7.5425
63	1212.41	3159.32	5.7734	40.0245	0.0361325	32.6812	1.70417	7.67834	6.31864	81.504	0.00997269	125.394	1.71992	7.5489
64	1212.41	3159.97	5.77339	40.0117	0.0363576	32.7027	1.70466	7.67504	6.31994	81.527	0.0101001	125.426	1.72008	7.54777
65	1212.41	3159.74	5.77338	40.0298	0.0368928	32.6939	1.7091	7.67372	6.31948	81.5637	0.00974445	125.478	1.71614	7.54043
66	1212.41	3160.34	5.77336	40.0019	0.0359433	32.6911	1.70645	7.68216	6.32067	81.5274	0.0104218	125.425	1.72143	7.54878
67	1212.4	3161.12	5.77335	39.9886	0.0363715	32.7147	1.7087	7.67763	6.32224	81.5808	0.0102842	125.511	1.71879	7.54117
68	1212.4	3161.02	5.77333	40.0053	0.036944	32.7212	1.71021	7.67502	6.32205	81.6	0.010291	125.514	1.72136	7.54339
69	1212.4	3160.82	5.77331	40.0084	0.0367467	32.714	1.7113	7.67749	6.32164	81.6002	0.0102054	125.507	1.72246	7.54483
70	1212.39	3160.75	5.7733	40.0086	0.036466	32.7016	1.71162	7.68204	6.32151	81.5865	0.0103839	125.486	1.72211	7.54715
71	1212.39	3161.38	5.77329	40.0031	0.0368091	32.7023	1.71432	7.68254	6.32275	81.6245	0.010495	125.559	1.72231	7.53852
72	1212.39	3160.85	5.77327	40.0146	0.0366985	32.7063	1.71345	7.68174	6.32169	81.6075	0.0104154	125.497	1.7235	7.54907
73	1212.38	3161.31	5.77326	39.9956	0.0361769	32.7025	1.71575	7.68684	6.32262	81.6003	0.0107073	125.5	1.72459	7.54909
74	1212.38	3160.91	5.77325	40.003	0.0357772	32.6798	1.71398	7.69306	6.32181	81.5722	0.0108564	125.451	1.72536	7.55384
75	1212.38	3161.3	5.77325	39.9989	0.0362138	32.6999	1.71699	7.68794	6.32261	81.611	0.0106832	125.506	1.72592	7.54957
76	1212.38	3160.85	5.77324	40.0074	0.0358035	32.6793	1.71509	7.6939	6.3217	81.5779	0.0108736	125.446	1.72512	7.55619
77	1212.38	3160.85	5.77323	40.0067	0.035706	32.6754	1.71517	7.69547	6.3217	81.5764	0.010912	125.444	1.72523	7.5565
78	1212.38	3160.45	5.77322	40.0174	0.0356941	32.6703	1.7152	7.69622	6.32091	81.5703	0.0107943	125.419	1.72356	7.56026
79	1212.38	3160.65	5.77322	40.0122	0.0356007	32.6674	1.71596	7.69824	6.3213	81.5712	0.010931	125.428	1.72469	7.55896
80	1212.37	3161.09	5.77321	40.0042	0.0357756	32.679	1.71698	7.69632	6.32218	81.5885	0.0110193	125.457	1.72642	7.55658
81	1212.37	3161.78	5.77321	39.988	0.0358678	32.7009	1.71818	7.69395	6.32357	81.6037	0.011265	125.478	1.72876	7.55714
82	1212.37	3161.12	5.7732	40.0131	0.0362683	32.6913	1.7192	7.69062	6.32223	81.6195	0.0108515	125.485	1.72734	7.55592
83	1212.37	3161.16	5.77319	40.0154	0.036364	32.6933	1.71899	7.68904	6.32232	81.6302	0.0108596	125.493	1.72686	7.55636
84	1212.37	3163.88	5.77319	39.9383	0.0359756	32.7342	1.72223	7.698	6.32776	81.6936	0.011565	125.648	1.7325	7.54181
85	1212.36	3161.22	5.77316	40.0074	0.0355726	32.6667	1.71972	7.69765	6.32244	81.6043	0.0113077	125.457	1.72896	7.56106
86	1212.36	3161.69	5.77315	39.997	0.035685	32.6787	1.72087	7.69897	6.32339	81.6235	0.0113782	125.492	1.73105	7.55834
87	1212.36	3161.49	5.77315	40.0028	0.0356615	32.6729	1.7203	7.69752	6.32298	81.6186	0.0113602	125.479	1.73113	7.55971
88	1212.36	3160.83	5.77315	40.021	0.0356678	32.6552	1.72071	7.69416	6.32166	81.6164	0.011064	125.467	1.72895	7.56003
89	1212.36	3161.6	5.77314	39.9992	0.0354953	32.6702	1.72023	7.69972	6.3232	81.6165	0.0114992	125.474	1.73135	7.5613
90	1212.36	3161.58	5.77313	40.0033	0.0356971	32.6812	1.7198	7.69658	6.32316	81.6234	0.011502	125.466	1.73312	7.56469
91	1212.36	3161.76	5.77312	39.9975	0.0354535	32.6687	1.721	7.69979	6.32352	81.6254	0.0116219	125.481	1.7331	7.56222
92	1212.35	3161.6	5.77312	40.0139	0.0361511	32.6766	1.72334	7.68959	6.3232	81.6694	0.0112447	125.532	1.72772	7.55757
93	1212.35	3161.18	5.77311	40.0247	0.0360398	32.6614	1.72307	7.68716	6.32235	81.656	0.0112116	125.511	1.72831	7.55949
94	1212.35	3163.28	5.77311	39.9666	0.0359716	32.7073	1.72446	7.70229	6.32656	81.7211	0.0116193	125.645	1.72848	7.54818
95	1212.35	3161.89	5.7731	40.0075	0.0360213	32.6653	1.72186	7.69321	6.32377	81.7024	0.0111993	125.6	1.72431	7.55025
96	1212.35	3162.64	5.77308	39.9823	0.0355167	32.678	1.72311	7.70131	6.32528	81.6716	0.0119983	125.551	1.73295	7.55947
97	1212.35	3162.66	5.77308	39.9839	0.0356703	32.6852	1.7229	7.69926	6.32531	81.6788	0.0119783	125.555	1.73273	7.56027
98	1212.34	3161.6	5.77307	40.0074	0.0352276	32.65	1.72229	7.69746	6.32319	81.6322	0.0119317	125.469	1.73583	7.56859
99	1212.34	3161.87	5.77306	40.0039	0.0353846	32.6556	1.72213	7.69601	6.32373	81.6488	0.0119725	125.495	1.7352	7.5664
100	1212.34	3161.7	5.77306	40.0075	0.0353407	32.6543	1.72203	7.6957	6.32341	81.6439	0.0119612	125.48	1.73568	7.56882
