ITERATION OPTIMIZATIONERROR VALIDATIONERROR OPTMEAN OPTVAR OPTMIN OPTMAX OPTLOQTIL OPTHIQTIL VALMEAN VALVAR VALMIN VALMAX VALLOQTIL VALHIQTIL NUMOFMEASUREMENTS OPTRMS VALRMS VALMINERROR VALMINRMS VALMINITERATION
50 107.563 2957.93 3.70907 37.467 0.143968 33.4986 1.07688 3.73635 11.8317 410.017 0.00393456 146.938 2.07099 12.4818 29 1.92589432875151314188 3.43972673333216980421 2486.92 3.15399429295615561993 13
50 95.8086 3342.12 3.19362 11.1242 0.0633371 12.8516 0.731054 4.20984 13.3685 461.673 0.0468698 160.428 2.20451 14.5393 30 1.78707022805484619824 3.65629320487293524166 2955.54 3.43833680723689429546 8
50 101.434 3419.27 3.27205 11.7606 0.0249407 12.9918 0.592858 4.89507 13.6771 639.372 0.132913 212.528 2.36925 14.1268 31 1.80888488194496010555 3.69825364192344168101 2943.15 3.43112226538198431481 12
50 129.303 2764.72 4.04071 24.9045 0.0144245 22.8781 0.835907 4.76088 11.0589 295.02 0.0019303 135.585 1.94661 12.227 32 2.01015391201768428167 3.32548943766177071284 2689.24 3.27978048045901998901 16
50 129.74 2727.89 3.93153 24.3047 0.00319974 22.6606 0.709991 4.80248 10.9115 296.831 0.00407862 136.044 2.01453 11.8628 33 1.98280486975273275758 3.30326505143017550135 2626.51 3.24130220744687736067 15
50 115.483 3406.05 3.39656 10.8591 0.063624 13.1451 0.784612 5.628 13.6242 1210.63 0.0808634 386.826 2.10736 12.6333 34 1.84297553524983390233 3.69109739779377807737 2635.91 3.24709716516152315771 7
50 119.714 2388.9 3.4204 10.1719 0.00824007 13.7102 1.34094 4.25002 9.55559 310.669 0.00378343 148.079 2.11802 9.28846 35 1.84943234534275408297 3.09121335400842236980 2013.58 2.83801338967947788644 7
50 118.98 2793.91 3.305 10.6089 0.13281 12.687 0.983602 4.37989 11.1757 473.924 0.0128024 153.478 1.91898 10.1524 36 1.81796589626978426440 3.34299865390340831946 2081.49 2.88547396453338320534 7
50 119.249 2896.53 3.22294 11.2421 0.0547237 13.2324 0.905898 4.05053 11.5861 601.805 0.000673441 182.814 2.01741 10.3425 37 1.79525651257583409050 3.40383900911896830561 2082.73 2.88633331408553714181 7
50 124.692 2663.69 3.28137 10.7679 0.072375 12.982 1.36132 3.8129 10.6548 388.611 0.0123966 151.586 2.16134 11.1451 38 1.81145478029473084027 3.26416298612676508610 2069.36 2.87705404884927387767 7
50 126.698 2749.43 3.24866 10.0095 0.0639678 12.6994 1.19832 3.98749 10.9977 468.789 0.0252825 149.301 1.83616 11.2674 39 1.80240579966517713895 3.31628104960963765418 2019.45 2.84214707571582227575 7
50 136.703 2786.41 3.41756 10.2478 0.236724 12.8475 1.45066 4.3658 11.1456 487.531 0.00397971 168.871 1.90167 11.1324 40 1.84866843971546179473 3.33850864908270081899 2028.02 2.84817134316037945772 7
50 158.453 1970.73 3.86471 8.70393 0.172408 10.9799 1.80648 5.28063 7.88293 121.103 0.00788455 77.7407 1.48339 8.91351 41 1.96588588607608929333 2.80765382481530297364 1745.91 2.64265775309630285844 12
50 166.26 1890.68 3.95858 9.34769 0.238778 11.2353 2.04684 5.31186 7.56272 115.64 0.0030522 77.1582 1.48049 8.24198 42 1.98961589975840024483 2.75003999970909514041 1753.06 2.64806344334874273042 12
50 168.191 1891.64 3.91142 8.99418 0.241698 11.913 1.80978 4.94437 7.56657 119.375 0.00809673 74.5333 1.6723 7.98239 43 1.97773067040261141587 2.75073808276978635354 1745.35 2.64223390334769567311 12
50 179.166 1910.32 4.07194 9.73245 0.127502 10.8014 1.82503 6.3156 7.64127 117.068 0.000382817 68.9273 1.75578 8.2703 44 2.01790845814535042166 2.76428652639338384487 1781.6 2.66953179415417339584 13
50 202.017 2038.58 4.48926 12.9227 0.0752668 14.3732 1.86399 6.51167 8.1543 117.243 0.00839915 68.6659 1.7735 8.98426 45 2.11878896227695755538 2.85557699948714392918 1812.95 2.69291663443189418016 12
50 205.012 1992.17 4.45679 14.0799 0.114592 15.8493 1.91987 6.63095 7.96869 112.862 0.00292745 70.7261 1.77357 9.08682 46 2.11110933129851239685 2.82288504902342773380 1770.42 2.66114261173654502059 12
50 196.314 2030.35 4.17688 12.5595 0.0232611 14.1496 1.42825 6.49456 8.1214 112.947 0.0189435 75.9621 1.76853 9.92833 47 2.04374499804189773966 2.84980701100969291583 1844.79 2.71646093290516512077 12
50 200.984 1971 4.18717 12.1718 0.0276728 14.565 1.4663 6.51213 7.88398 107.241 0.0164786 72.8508 1.73641 9.13502 48 2.04625674505098862646 2.80784614963142166814 1826.28 2.70279854965182338503 12
50 203.175 1968.1 4.14643 9.84786 0.124943 12.0522 1.90096 6.44522 7.8724 119.629 0.00176252 75.0398 1.70729 9.04294 49 2.03627811740650285576 2.80577974901808712872 1802.82 2.68538265429714876603 12
50 205.724 1934.23 4.11447 10.1381 0.100865 12.1285 1.86938 6.26847 7.73692 113.886 0.00149687 73.8085 1.74117 9.00924 50 2.02841810285749520570 2.78153195200055179952 1835.98 2.70996678946440227404 12
50 210.203 1995.58 4.12162 10.5262 0.0780297 12.5561 1.91811 6.30338 7.98233 125.315 0.0205388 78.789 1.65815 8.94868 51 2.03017916721170010060 2.82529998407248783249 1837.14 2.71082275333523051052 12
50 210.764 1976.53 4.05316 10.6268 0.0765843 12.5027 1.81133 6.21182 7.90611 123.282 0.0171256 78.7785 1.59394 9.04616 52 2.01324460663721787948 2.81178235288579901848 1862.17 2.72922699678865114365 12
50 196.142 1774.08 3.70079 11.9444 0.00317132 14.0092 1.21861 5.457 7.09632 107.509 0.00299717 83.9635 1.72948 7.49921 53 1.92374438344344196794 2.66389188969822872577 1649.34 2.56853265503867012837 12
50 197.11 1822.01 3.65019 11.4276 0.00549478 14.3214 1.22727 4.91639 7.28802 115.891 0.00274634 86.662 1.748 7.67273 54 1.91054578201758493876 2.69963701263706932456 1647.23 2.56688916784500066579 12
50 206.775 1724.13 3.75954 12.1845 0.0249229 14.2625 1.19188 5.44267 6.89651 106.822 0.0121947 78.3557 1.66626 6.96378 55 1.93895473246423536648 2.62612261709159345947 1643.81 2.56422307921912285404 12
50 207.168 1724.72 3.69943 12.3943 0.0191119 14.3813 1.18014 5.40399 6.89888 106.004 0.00932722 78.205 1.6801 6.93048 56 1.92338986464745920178 2.62657191030437999694 1628.67 2.55238711797407408870 12
50 208.37 1713.05 3.65561 12.5364 0.0233881 14.2024 1.12356 5.60311 6.85222 102.932 0.0107078 76.3539 1.74153 6.94318 57 1.91196601305769012831 2.61767072031605992061 1631.23 2.55439229563510858941 12
50 213.124 1754.48 3.67454 12.6564 0.00804259 15.331 1.14972 5.12321 7.01793 110.698 0.00658338 78.1055 1.54452 7.48628 58 1.91691202827305850115 2.64913570811311967412 1624.35 2.54899980384463741135 12
50 232.003 1741.38 3.93225 14.1313 0.0106602 15.7415 1.19849 6.02021 6.96551 123.757 0.009425 82.2279 1.63784 6.93916 59 1.98299123479861493643 2.63922715960562970256 1586.85 2.51940469158886818168 12
50 232.824 1760.2 3.88041 13.9723 0.0117335 15.7035 1.14125 6.01312 7.04082 125.728 0.0236049 83.0359 1.6288 6.93823 60 1.96987309235899762822 2.65345058367402048741 1619.02 2.54481433507436844601 12
50 245.432 1705.85 4.02347 15.234 0.00834699 15.6761 1.29369 5.98924 6.82338 107.486 0.00562439 76.1481 1.55315 6.99378 61 2.00586026677734099179 2.61216385397241112654 1586.13 2.51883306314650395888 12
50 246.592 1735.25 3.9773 15.9685 0.00335482 16.281 1.08894 5.89737 6.94099 106.075 0.0236834 74.4516 1.62832 7.26941 62 1.99431449941593844926 2.63457776503180865966 1628 2.55186206523785293719 12
50 248.106 1742.18 3.93819 15.7411 0.0131378 16.2741 1.13093 5.86509 6.9687 108.701 0.0265519 73.6647 1.56111 7.30997 63 1.98448745931801649933 2.63983332807205841595 1657.59 2.57494854317518353005 13
50 247.98 1736.7 3.87469 15.2615 0.0139722 15.9915 1.17601 6.12019 6.94682 112.229 0.0337205 76.24 1.54705 7.41101 64 1.96842259182320908455 2.63567828082260449468 1628.82 2.55250465229742529454 12
50 249.598 1764.83 3.83998 15.1094 0.0102029 16.5908 1.1588 5.80627 7.0593 117.886 0.053242 78.5763 1.52902 7.35436 65 1.95958394328215262839 2.65693808734791560253 1608.21 2.53630439813520806030 12
50 253.216 1729.81 3.83661 14.6787 0.0030157 15.9284 1.19782 6.07723 6.91925 111.169 0.000999119 75.3467 1.49509 7.27196 66 1.95872562157287885058 2.63044482930169056225 1641.68 2.56256121878092894859 12
50 254.78 1730.13 3.80269 14.7902 0.000752554 16.2204 1.15081 5.98132 6.92051 111.189 0.00249751 74.562 1.53593 7.17227 67 1.95004783714763754112 2.63068812290624826928 1614.64 2.54136970942836256981 12
50 260.422 1733.06 3.82973 15.2319 0.0146601 16.7881 1.25825 5.45891 6.93226 113.802 0.0057679 74.4212 1.59948 7.08461 68 1.95697094871580734429 2.63291473466194875180 1591.56 2.52314089975173602075 12
50 284.079 2618.02 4.11709 67.7603 0.079377 65.3301 0.885119 4.67609 10.4721 850.301 0.04232 392.337 1.32347 9.44732 69 2.02906060937610711146 3.23605933196534578000 2020.05 2.84256926036992104809 7
50 262.84 1726.22 3.75486 14.6784 0.0231233 16.1199 1.21969 5.49561 6.9049 111.613 0.0073475 76.9087 1.53586 7.09248 70 1.93774537616714308524 2.62771383525679980006 1596.11 2.52674494161955333674 12
50 286.377 1780.56 4.03349 19.0578 0.0145711 20.9205 1.37321 5.68102 7.12225 123.713 0.0197371 82.5997 1.48162 7.62627 71 2.00835227817219273313 2.66875251756321533966 1619.57 2.54524654994363954643 12
50 286.696 1772.79 3.98188 19.0032 0.004058 21.1351 1.2552 5.47846 7.09115 124.727 0.0197586 80.2071 1.43956 7.39129 72 1.99546708539351480050 2.66292320580222515736 1610.54 2.53814105203000883183 12
50 259.365 1796.68 3.55295 13.7457 0.0135504 17.1395 1.13821 5.34455 7.18674 120.953 0.00374466 80.6646 1.54391 7.36687 73 1.88492578248573279331 2.68080584899391772421 1639.35 2.56074207994479600225 12
50 266.419 1814.01 3.60026 14.4812 0.0236533 17.4462 1.12217 5.58448 7.25605 128.448 0.021361 87.7638 1.54657 7.29276 74 1.89743425624097889499 2.69370376990492404812 1633.79 2.55639590048177005755 12
50 268.653 1805.53 3.58203 14.5117 0.0163433 17.4432 1.1424 5.58512 7.22212 126.63 0.0255101 84.558 1.47516 7.27767 75 1.89262780281808182043 2.68740023070624893477 1648.83 2.56813551044332549644 12
50 268.613 1798.93 3.53438 14.3413 0.0211467 17.4386 1.07115 5.41612 7.19571 127.823 0.0268805 83.6493 1.44295 7.31417 76 1.87999510077749096804 2.68248392353057728441 1634.57 2.55700606178397629546 12
50 270.086 1795.96 3.50761 14.261 0.0253579 17.3533 1.14978 5.26065 7.18386 125.873 0.023689 81.0253 1.45725 7.13191 77 1.87286155110579105784 2.68026864325201551241 1622.17 2.54728875473512032697 12
50 273.741 1820.51 3.50951 14.0365 0.00752543 17.1154 1.12933 5.40789 7.28205 129.375 0.0259131 85.4045 1.53039 7.47553 78 1.87336595463886873744 2.69852552331824351043 1640.87 2.56192896076374451839 12
50 274.199 1829.7 3.47088 13.4314 0.0134405 17.7114 1.00175 4.90285 7.3188 130.118 0.00753713 84.9674 1.49558 7.31966 79 1.86302802386907722739 2.70532807622291903053 1646.47 2.56629694306796850846 12
50 274.184 1810.07 3.42731 13.2786 0.0139653 17.635 1.0217 4.80061 7.24027 128.413 0.0105558 81.763 1.41304 7.08351 80 1.85129684275645001165 2.69077683950193089958 1623.94 2.54867808873541344297 12
50 286.436 1824.25 3.53625 14.0828 0.00737618 18.3178 1.02949 4.64577 7.29702 135.712 4.73231e-05 88.902 1.44898 7.3655 81 1.88049113626739727676 2.70129598526336983855 1635.84 2.55799921813905173836 12
50 288.895 1833.04 3.52311 14.0787 0.00400203 18.574 1.07472 4.68867 7.33215 134.265 0.0104311 89.7159 1.45387 7.45951 82 1.87699487375367143691 2.70779615185486220898 1626.78 2.55090572150363879338 12
50 289.145 1786.66 3.48368 13.6324 0.0096301 17.9428 1.00309 4.40203 7.14662 127.335 0.0178176 80.4987 1.48109 7.01494 83 1.86646047340820499972 2.67332003321712307105 1622.05 2.54719453517001720188 12
50 287.693 1788.21 3.42492 13.5458 0.0142151 17.3737 0.950958 4.32096 7.15284 129.54 0.00228836 82.491 1.55766 7.13739 84 1.85065303789410149571 2.67447938859135723196 1624.51 2.54912534019023866436 11
50 291.127 1773.51 3.42502 13.096 0.0133817 16.9231 0.933219 3.96272 7.09403 123.78 0.00817489 76.6142 1.49728 7.1325 85 1.85068190930039749656 2.66346391002393723067 1611.31 2.53874772279563059384 12
50 293.082 1774.82 3.40793 13.8252 0.0190166 17.6881 1.00932 4.57794 7.09927 131.004 0.0476786 79.2342 1.52905 6.87118 86 1.84605802524138973362 2.66444740987695232836 1589.06 2.52115846388123727552 11
50 327.116 1648.76 3.75995 19.2454 0.023655 22.9832 1.00787 4.92478 6.59502 99.3669 0.0208268 81.1056 1.52336 7.31775 87 1.93906008751366592278 2.56808099560742047869 1499.32 2.44893446216921044005 12
50 334.682 1648.92 3.80321 18.8754 0.0265861 23.1184 0.933239 4.85483 6.59569 101.658 0.0282814 79.3813 1.48535 6.91156 88 1.95018064431337884575 2.56820559924629087317 1521.04 2.46660900833512728010 11
50 368.824 1732.9 4.14409 25.1139 0.0524774 28.8654 1.2018 4.7401 6.9316 116.014 0.00374973 84.6467 1.40124 7.42737 89 2.03570378189962830313 2.63279319354939080638 1495.73 2.44600081766135147790 12
50 375.601 1719.22 4.17335 25.9017 0.0400677 29.8402 1.19633 4.61729 6.87688 118.593 0.0117224 82.0769 1.41825 7.1894 90 2.04287651228468639526 2.62238059785378979607 1484.21 2.43656315329605195932 12
50 350.6 1641.14 3.85275 20.9639 0.0248624 26.7514 1.1215 4.44582 6.56455 96.4439 0.00487931 72.3315 1.53253 7.17164 91 1.96284162701611072879 2.56213973077191869223 1472.54 2.42696518310419937511 12
50 359 1660.94 3.90218 20.0318 0.0239508 26.6574 1.2558 4.77612 6.64375 99.8836 0.000303122 75.6662 1.52671 7.2231 92 1.97539209096408965572 2.57754922358429461671 1471.91 2.42644596065933436233 12
50 365.838 1674.01 3.93374 20.4499 0.0170082 27.5385 1.23711 4.81435 6.69602 105.587 0.013035 76.8442 1.54094 7.26989 93 1.98336631399342642151 2.58767076731179231366 1475.02 2.42900802798179322937 12
50 366.993 1684.06 3.90418 20.3782 0.00813477 27.4997 1.13366 4.9042 6.73623 106.603 0.0156406 78.7753 1.49353 7.38875 94 1.97590001039117103073 2.59542674718436235815 1494.48 2.44497852751307409104 12
50 374.293 1702.04 3.93993 20.3909 0.0144022 27.7991 1.17345 5.03582 6.80817 114.436 0.00499439 82.9949 1.44773 7.07982 95 1.98492476325665141927 2.60924510155715344594 1501.73 2.45090187482077707108 12
50 378.703 1708.74 3.94482 20.982 0.0119054 29.1426 1.10752 4.86835 6.83495 116.775 0.0109505 81.2029 1.45297 7.11264 96 1.98615782773340212381 2.61437564248139368255 1492.13 2.44305546396310863616 12
50 385.054 1705.35 3.96963 20.1984 0.0151065 27.0431 1.12909 4.95146 6.82141 117.827 0.0117434 82.0927 1.43297 7.30804 97 1.99239274892762582631 2.61178100153898814594 1484.34 2.43666985863904016897 12
50 386.986 1687.58 3.94883 19.9861 0.023266 26.6465 1.18655 4.9734 6.75033 113.516 0.0106767 80.3449 1.42204 7.15148 98 1.98716801873769032107 2.59813779465216201607 1476.36 2.43011110857096408607 12
50 355.351 1783.39 3.5894 13.9963 0.00742668 16.9425 1.07479 4.32758 7.13357 134.146 0.0587022 80.8926 1.41267 7.17485 99 1.89457225789993040424 2.67087251661325086165 1564.65 2.50171940872672609163 11
50 374.199 1841.84 3.74199 16.0254 0.00254121 17.1232 1.15784 4.66381 7.36735 145.768 0.0562951 85.814 1.3796 7.3964 100 1.93442239441131367398 2.71428812029968550278 1542.35 2.48382769128617293463 12
