ITERATION OPTIMIZATIONERROR VALIDATIONERROR OPTMEAN OPTVAR OPTMIN OPTMAX OPTLOQTIL OPTHIQTIL VALMEAN VALVAR VALMIN VALMAX VALLOQTIL VALHIQTIL NUMOFMEASUREMENTS OPTRMS VALRMS VALMINERROR VALMINRMS VALMINITERATION
50 6309.01 42952.4 32.8594 3059.65 0.128643 351.735 6.3998 34.7611 42.9524 5216.36 0.0109562 534.143 5.90849 42.7005 48 5.73231428685948214324 6.55380805333815067171 42853.6 6.54626611130345051755 15
50 6011.92 45889.6 30.6731 2793.8 0.0707685 354.023 5.32892 29.6585 45.8896 7098.08 0.0109128 614.491 5.5949 41.1156 49 5.53832657257495027164 6.77418629799919216836 44897.3 6.70054475397336630609 14
50 6279.15 43960.7 31.3958 2857.91 0.120983 370.733 5.17769 30.5973 43.9607 5652.03 0.00469518 561.599 5.85396 42.7725 50 5.60319105510422516058 6.63028656997568997232 42947.7 6.55344947336896769333 14
50 6363.77 42891.7 31.195 2845.91 0.0973302 382.578 5.31038 31.574 42.8917 5317.17 0.0522606 529.594 5.89936 41.902 51 5.58524403946615002900 6.54917552062853175750 42578.5 6.52522030279438151629 11
50 6433.24 42871.3 30.929 2759.27 0.0175285 380.102 5.15482 31.0971 42.8713 5276.69 0.0277151 523.421 5.87562 42.118 52 5.56138817756308587081 6.54761788744578466028 42568.5 6.52445400014437989753 13
50 6587.34 43318.2 31.0724 2816.47 0.00363127 361.142 4.06874 30.5664 43.3182 5678.5 0.00124571 531.698 5.8402 41.0171 53 5.57425855971590518899 6.58165632648803685619 42809.6 6.54290455378954767769 12
50 6555.72 43777.5 30.3506 2501.7 0.0257249 398.923 4.75771 31.1328 43.7775 5325.53 0.0446965 496.481 6.10327 43.3588 54 5.50913382988247577709 6.61645675569635987324 42892.4 6.54922896225196878709 12
50 6587.92 43974.6 29.9451 2519.94 0.0492858 396.821 4.51234 30.752 43.9746 5465.4 0.0326358 501.177 6.02283 43.331 55 5.47221078807193876272 6.63133470728178521489 43147.2 6.56865282991878023335 12
50 6720.89 43787.9 30.004 2543.59 0.0356634 389.266 4.35239 30.9143 43.7879 5561.43 0.00172838 522.748 5.98811 42.7956 56 5.47758826622499204120 6.61724262816469500504 43069.1 6.56270523488599173881 12
50 7007.18 43754.9 30.7332 2799.88 0.0378414 374.741 4.02035 31.4432 43.7549 5821.16 0.0200316 550.29 5.79952 40.7524 57 5.54375735526322325341 6.61474867247426113423 43283.5 6.57901968381308310552 11
50 7134.77 43525.7 30.7533 2765.66 0.0326848 391.723 4.21728 30.8063 43.5257 5701.36 0.0114843 533.892 5.78625 42.2792 58 5.54556750617258660553 6.59740100342551559229 42570.8 6.52463025772342137244 13
50 7558.27 42818.3 32.0266 2835.44 0.0183006 390.436 4.76442 32.9832 42.8183 5109.26 0.0039874 501.983 6.14174 42.9961 59 5.65920204592574778054 6.54356936235874250704 42175.4 6.49425900315039791222 12
50 7651.11 42643.4 31.8796 2827.58 0.0205858 395.866 4.94574 32.3968 42.6434 5097.94 0.0335159 496.375 6.08566 42.1439 60 5.64620447734582138202 6.53019142139034083613 41743.6 6.46092872581024530837 14
50 7747.43 42939.3 31.7518 2838.39 0.049652 382.554 4.54158 34.0599 42.9393 5301.7 0.0117296 505.681 5.87412 40.819 61 5.63487021102367247887 6.55280855816801655477 42122.5 6.49018489721209714627 12
50 7807.14 43327.9 31.4804 2858.04 0.0336788 386.664 4.47836 34.7932 43.3279 5400.09 0.0135015 513.762 5.69924 42.9502 62 5.61073998914639169655 6.58239318181465060984 42362.1 6.50861736469428658946 12
50 7992.56 43379.3 31.7165 3155.95 0.10792 400.272 5.22914 32.0747 43.3793 5914.13 0.00335591 553.376 5.86335 40.7348 63 5.63174111057210588002 6.58629637960515712472 43195.2 6.57230553154674938686 13
50 8027.15 43344.9 31.356 3137.82 0.0651242 398.835 5.44695 30.9711 43.3449 5955.97 0.00529428 558.24 5.86209 40.8217 64 5.59964772887545132225 6.58368437882619035867 43177.6 6.57096644337802108669 14
50 8066.34 43489.6 31.0244 3127.69 0.00718799 398.078 4.96567 31.2722 43.4896 6039.2 0.00300902 565.751 5.89254 40.1515 65 5.56995373547973155735 6.59466451004143197119 43126.6 6.56708458906994740714 12
50 8121.7 43748 30.764 3141.05 0.00911087 399.241 5.03316 31.2202 43.748 6197.51 0.00405494 568.697 5.94703 39.8169 66 5.54653181290030567829 6.61422709014439569990 43510 6.59621103361619260435 12
50 8261.08 43395.6 30.8249 3066.03 0.00951175 393.507 4.64112 31.4837 43.3956 5944.49 0.00241264 547.886 5.88465 40.4873 67 5.55201993630555404170 6.58753368112831738863 43135.1 6.56773172411906605580 13
50 8287.65 43448.6 30.4693 3068.02 0.0128928 398.885 4.7894 30.8884 43.4486 6010.44 0.00267732 552.477 5.86856 40.3449 68 5.51990049462743805483 6.59155520344023213127 43208 6.57327924250902336485 12
50 8375.73 43256.7 30.3468 3089.45 0.011427 400.072 4.62963 31.2775 43.2567 6105.4 0.00583049 558.514 5.87679 39.1403 69 5.50879731212602852302 6.57698259082384982406 42912.1 6.55073278343728504127 14
50 8586.59 43568.6 30.6664 3135.04 0.00152298 391.929 4.52137 31.3816 43.5686 6220.09 0.00159803 563.209 5.70446 39.1322 70 5.53772451979536962799 6.60065148299771997589 43319.1 6.58172469798000590908 12
50 8507.92 44521.2 29.9575 3325.17 0.0191488 428.745 4.56486 30.0437 44.5212 6761.92 0.0140042 611.654 5.6019 38.7772 71 5.47334128195313565047 6.67242085003636442536 43716 6.61180761970582444138 13
50 8531.23 44522 29.6223 3287.96 0.0274598 426.141 4.31557 27.2883 44.522 6750.11 0.00568918 605.564 5.59383 38.7242 72 5.44263965267671279520 6.67248079802407524320 44302 6.65597475956752708598 15
50 8653.91 44697 29.6367 3308.55 0.0207967 449.633 4.53074 28.324 44.697 6936.91 0.00502319 615.737 5.69565 38.1969 73 5.44395794272804616988 6.68558150051287610507 44347.2 6.65936933950956049539 14
50 8716.49 44448.8 29.4476 3261.66 0.0792397 451.472 4.52378 29.0603 44.4488 6816.39 0.0145683 601.36 5.43456 38.3141 74 5.42656441511121761708 6.66699332533039213931 44188.1 6.64741303064583162358 13
50 8951.48 43944 29.8383 3089.44 0.0501813 420.95 4.42406 29.3043 43.944 6480.73 0.00058925 595.28 5.77673 38.9511 75 5.46244145658941288269 6.62902707793534359764 43764.7 6.61548939988569553145 12
50 8976.9 44037 29.5293 3082.97 0.0534281 419.424 4.26427 29.334 44.037 6552.5 0.00702161 600.7 5.72755 38.6004 76 5.43408468058692233002 6.63603797457488936573 43809.2 6.61885186418309259322 13
50 8999.05 43918.3 29.2177 3092.98 0.0742229 425.44 4.23265 28.0592 43.9183 6559.87 0.000891249 597.003 5.71255 37.9349 77 5.40533947178110222294 6.62708835009765053909 43745.3 6.61402298151435213169 13
50 9240.38 44061.5 29.6166 3067.65 0.056032 408.274 4.3161 29.1144 44.0615 6490.71 0.0233298 589.633 5.56843 39.0499 78 5.44211379558555023997 6.63788369889078427200 43857.9 6.62252972813259631048 15
50 9327.9 42907.5 29.5187 3024.19 0.0576623 387.097 4.41549 27.6006 42.9075 5692.32 0.00151781 551.235 5.42444 41.7231 79 5.43310876810652018876 6.55038166826941466580 42824.8 6.54406601433695807732 19
50 9397.77 42999.8 29.368 3014.1 0.0470589 390.01 4.2788 27.1725 42.9998 5785.39 0.0168727 561.462 5.51368 41.433 80 5.41922792010079605583 6.55742327442723495874 42880.6 6.54832803087933278895 18
50 9586.26 42961.5 29.5872 3071.08 0.000389524 393.41 4.22678 28.7059 42.9615 5928.08 0.0135221 564.646 5.36788 39.5203 81 5.43941377560323335090 6.55450226943282093788 42874.7 6.54787751870787515878 17
50 9718.48 42914.8 29.6295 3013.21 0.043751 394.576 4.01287 28.5121 42.9148 5832.89 0.00856162 560.46 5.4713 40.0732 82 5.44329975245915987939 6.55093886401025727050 42721.7 6.53618390194156027313 16
50 9734.63 42857.2 29.3212 2960.01 0.0208005 391.407 3.81909 28.6861 42.8572 5780.78 0.00799693 559.9 5.50657 40.2918 83 5.41490301841087276945 6.54654107143612137286 42722.6 6.53625274909102639116 13
50 9570.87 43289.6 28.4847 2910.35 0.011864 399.155 4.00144 27.5008 43.2896 5970.62 0.0248 556.808 5.36343 40.1675 84 5.33710896861373281602 6.57948326238466845755 43156.9 6.56939114378189540908 14
50 9664.86 43222.7 28.426 2870.5 0.00236096 398.512 3.88118 27.7097 43.2227 5919.2 0.0177908 554.268 5.37968 39.8939 85 5.33160940275348863301 6.57439731078066196910 43166.1 6.57009132356621052165 30
50 10023.4 41993.5 29.1377 2689.54 0.00200052 396.598 4.1058 28.9294 41.9935 5227.93 0.0569302 524.636 5.59629 41.254 86 5.39794319140859601216 6.48023919311625410005 41909 6.47371608892450580875 17
50 9905.05 41842.5 28.4628 2683.52 0.0125214 399.306 3.66115 27.6794 41.8425 5322.01 0.00514769 521.599 5.33135 39.9697 87 5.33505270417470562783 6.46857789626127946809 41828.8 6.46751884419365259880 19
50 9961.11 42552 28.2986 2719.57 0.0355901 430.181 3.85736 27.7274 42.552 5612.59 0.00051865 547.081 5.73162 39.2968 88 5.31964359281197094611 6.52318940396490403791 42494.9 6.51881124132306809962 15
50 9935.78 42401.2 27.9095 2686.26 0.0380172 432.605 4.00808 27.7979 42.4012 5544.19 0.00378156 547.344 5.64297 39.9295 89 5.28294372315496769102 6.51162038205545271634 42391.2 6.51085247874654275675 25
50 10376.4 41446.2 28.8235 2676.02 5.58668e-05 415.467 3.79241 27.7094 41.4462 5102.78 0.0222978 515.131 5.62033 40.4399 90 5.36873666082937367733 6.43787231933035465974 41321.4 6.42817236856635635751 14
50 10431.2 41099.9 28.6572 2658.47 0.0238661 424.172 3.70285 27.578 41.0999 5027.47 0.0357124 516.297 5.71053 39.594 91 5.35323667113110712155 6.41092037074241002461 41051.3 6.40712884215699224142 18
50 10470.7 41289 28.4529 2658.81 0.00902559 420.611 3.80095 27.6145 41.289 5101.25 0.00913941 523.785 5.63141 39.9917 92 5.33413433749420887311 6.42565171791935825582 41204.8 6.41909650963435819255 16
50 10578.3 41191.2 28.4362 2634.95 0.023386 420.032 4.04387 27.4434 41.1912 5088.99 0.0347131 522.678 5.7107 40.2806 93 5.33256882961492070053 6.41803708309635742945 41144.9 6.41442904707815752451 20
50 10916.1 41294.9 29.0323 2694.41 0.00917871 436.326 4.38356 27.8576 41.2949 4997.55 0.00829634 529.284 5.77418 38.8082 94 5.38815189569334893553 6.42611079892029250404 41129.6 6.41323631250244824470 13
50 10990.9 41438 28.9233 2716.96 0.0114934 440.652 4.37408 27.9737 41.438 5090.56 0.000131225 533.714 5.71914 38.8012 95 5.37804993028435716357 6.43723543145658142395 41231 6.42113697097328706407 12
50 11055.8 41419.1 28.7911 2690.26 0.0120019 445.079 4.20994 28.1352 41.4191 5056.31 0.000375594 535.973 5.78218 38.7583 96 5.36573814431279653489 6.43576724252827527628 41188.5 6.41782673496254493578 13
50 11051.8 41329.4 28.4841 2693.81 0.0270734 444.73 4.03391 27.6905 41.3294 5020.32 0.00569804 539.031 5.89414 38.774 97 5.33704230998375176183 6.42879459930086738185 41178 6.41700864889552724062 16
50 11111.1 41341.6 28.3447 2719.66 0.0147336 443.471 4.098 27.4986 41.3416 5122.38 0.00622963 538.996 5.66148 39.2411 98 5.32396871301314628065 6.42974338523708113935 41129.1 6.41319733050527613343 12
50 11125.4 41723.7 28.0946 2742.08 0.0186831 451.954 4.18206 26.6099 41.7237 5226.61 0.0329913 543.003 5.77008 40.0893 99 5.30041927062797971301 6.45938851595102614942 41640.4 6.45293731567260770954 19
50 11586.5 41227.3 28.9662 2770.29 0.0177894 418.413 3.90195 26.7756 41.2273 5137.95 0.0147476 507.919 5.58831 39.6502 100 5.38203028605376764652 6.42084885353953803845 41048.2 6.40688691955773478828 15
