iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0423614	0.0174772	0.0203494	0.0526697	0.00229513	0.0348431	0.0253752	-0.0300834	0.00420342	0.0605982	-0.06746	-0.0212531	0.0509975	-0.0014756	0.018276	-2.24102	0.0138432	-1.53972	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.651	558.55	318.95	208.612	0.314241	-3.43884	0.00578228	-0.0160113	9.66525
12	-0.0395384	0.0175027	0.0204791	0.0529933	0.00228085	0.0349053	0.0253935	-0.0300778	0.00422586	0.0804218	-0.066699	-0.0304864	0.0508626	-0.0015175	0.0185248	-2.23915	0.0144037	-1.53915	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.303	559.652	318.569	209.114	0.33188	-3.58713	0.00369119	-0.0162797	10.3511
13	-0.0372305	0.0175976	0.0204416	0.0529947	0.00225118	0.0349611	0.0253943	-0.0300693	0.00422366	0.0768039	-0.0621433	-0.0160162	0.0507226	-0.00152613	0.0187425	-2.23835	0.0151072	-1.53844	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.131	561.013	317.954	209.855	0.344068	-3.74214	0.00267728	-0.0164707	11.0423
14	-0.0261572	0.0177148	0.0203699	0.0530555	0.00223023	0.0349806	0.0253951	-0.0300744	0.00423604	0.0591327	-0.0514721	0.00933439	0.0504131	-0.00153189	0.0194088	-2.22957	0.0159263	-1.53718	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.207	562.783	316.972	210.994	0.354331	-3.89672	0.00146354	-0.0168575	11.8125
15	-0.0154719	0.0177833	0.0203499	0.05319	0.0022633	0.0350374	0.0254037	-0.030092	0.00423187	0.0365829	-0.0561457	-0.0233851	0.050123	-0.00154353	0.0200264	-2.2213	0.0169154	-1.53569	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.191	564.496	315.878	212.214	0.3649	-4.0339	-9.57302e-05	-0.0172837	12.539
16	0.00518258	0.0177909	0.020321	0.0530527	0.00234256	0.0351284	0.025397	-0.0300907	0.00422483	0.0681232	-0.0421912	-0.0158188	0.0496622	-0.00153712	0.0210914	-2.20236	0.0173047	-1.53422	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.823	565.692	314.957	213.115	0.37066	-4.10053	-0.00135964	-0.0175314	12.984
17	0.00338643	0.0178741	0.020255	0.0530087	0.00232066	0.0351517	0.0253892	-0.0300702	0.0042231	0.0704232	-0.0579713	-0.0307642	0.0496531	-0.00153045	0.0210252	-2.20537	0.0181454	-1.53343	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.26	566.531	314.24	213.77	0.374694	-4.14824	-0.00215822	-0.0178082	13.3017
18	0.00417761	0.0179747	0.0202082	0.0532719	0.00225511	0.035089	0.025384	-0.0300664	0.00424006	0.0629486	-0.0673314	-0.0406572	0.0495957	-0.00154021	0.021106	-2.20635	0.0192202	-1.53228	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.863	567.612	313.261	214.698	0.381089	-4.23796	-0.00319365	-0.0183061	13.8165
19	-0.00181304	0.018037	0.0201575	0.0533217	0.0022063	0.0350553	0.0253799	-0.03007	0.00424459	0.042477	-0.0732304	-0.0289941	0.0497044	-0.00153849	0.0208255	-2.21301	0.0198944	-1.53197	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.067	568.052	312.852	215.059	0.386249	-4.28294	-0.00383103	-0.0184722	14.0367
20	-0.0146293	0.0181186	0.0201169	0.0533835	0.00217509	0.035046	0.0253783	-0.0300656	0.00425433	0.0561975	-0.0901388	-0.0471802	0.04994	-0.00154124	0.0202183	-2.22716	0.0213534	-1.53128	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.505	568.818	312.021	215.782	0.392088	-4.36334	-0.00454734	-0.0188727	14.4842
21	-0.018985	0.0181625	0.0200855	0.0534692	0.00215846	0.0350497	0.0253745	-0.0300621	0.00425366	0.0620402	-0.0857968	-0.0570461	0.0500101	-0.00154254	0.0200146	-2.23215	0.02202	-1.53092	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.681	569.2	311.605	216.125	0.397971	-4.41378	-0.00517439	-0.0190496	14.7203
22	-0.0299386	0.0182473	0.0200261	0.0534631	0.0021017	0.0350207	0.0253721	-0.0300636	0.00424836	0.0681713	-0.0864172	-0.0380425	0.0502074	-0.0015388	0.019486	-2.24401	0.0231637	-1.5305	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.961	569.699	310.975	216.629	0.402433	-4.47586	-0.00562181	-0.0193535	15.0599
23	-0.0307054	0.0183007	0.020003	0.053397	0.00208417	0.0350296	0.0253721	-0.0300636	0.00424414	0.053711	-0.102575	-0.037324	0.0502038	-0.00153507	0.0194615	-2.24543	0.0237575	-1.53001	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.146	570.059	310.491	216.994	0.407221	-4.52427	-0.00605425	-0.0195508	15.3113
24	-0.0311515	0.0183657	0.0199767	0.0534903	0.00207114	0.0350314	0.0253647	-0.030062	0.00424966	0.0353881	-0.100532	-0.0417451	0.0501876	-0.00153899	0.0194651	-2.24731	0.0249938	-1.52885	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.545	570.731	309.478	217.78	0.415303	-4.63029	-0.0067451	-0.0200655	15.8772
25	-0.0319348	0.0184914	0.019888	0.0535213	0.00197936	0.0349926	0.0253638	-0.0300628	0.00425223	0.02374	-0.105873	-0.0213018	0.0501728	-0.00153425	0.0194568	-2.24937	0.0261453	-1.52783	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.892	571.313	308.489	218.503	0.424587	-4.7428	-0.0073538	-0.0205777	16.4439
26	-0.0358559	0.0185072	0.0198979	0.053557	0.00199956	0.0350249	0.0253595	-0.0300587	0.00425409	0.012342	-0.105354	-0.0259085	0.0502412	-0.00153554	0.0192713	-2.25355	0.0265849	-1.52771	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.925	571.45	308.28	218.642	0.431208	-4.77872	-0.00788408	-0.0206422	16.5626
27	-0.0321758	0.0186192	0.0198239	0.0535842	0.00190562	0.0349823	0.0253603	-0.0300555	0.0042524	0.0156151	-0.0870233	-0.0376367	0.0501523	-0.0015316	0.0194736	-2.25084	0.0273751	-1.52673	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.166	571.862	307.437	219.201	0.438165	-4.87562	-0.00826193	-0.0211055	17.0551
28	-0.0398756	0.0187122	0.0197903	0.0536083	0.00187497	0.0349857	0.0253629	-0.0300551	0.00426034	0.0146008	-0.112643	-0.0487673	0.0502813	-0.00153115	0.0191095	-2.2599	0.0290809	-1.52566	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.448	572.385	306.284	219.976	0.451958	-5.03009	-0.009031	-0.0217067	17.7875
29	-0.0573494	0.018842	0.0197486	0.0537412	0.00183889	0.035005	0.0253616	-0.0300636	0.00426406	0.00722759	-0.112051	-0.0753152	0.0505899	-0.00153453	0.0182611	-2.27916	0.0316914	-1.52452	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.737	572.981	304.775	221.004	0.47499	-5.28054	-0.0101363	-0.022539	18.911
30	-0.0755853	0.0189895	0.0197039	0.0535753	0.0017721	0.0350349	0.0253486	-0.0300552	0.00425476	-0.0094793	-0.103392	-0.0649366	0.0508968	-0.00152265	0.0173597	-2.29813	0.0334953	-1.52433	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.818	573.274	303.934	221.452	0.490492	-5.41242	-0.0109246	-0.022961	19.4606
31	-0.0797988	0.0190972	0.0196259	0.0536132	0.00165072	0.0349905	0.0253474	-0.0300544	0.0042513	-0.00185302	-0.0912855	-0.0819191	0.0509464	-0.00151485	0.0171606	-2.30259	0.0340777	-1.52421	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.855	573.38	303.561	221.62	0.497713	-5.47174	-0.01123	-0.0231806	19.6835
32	-0.0767072	0.0191881	0.0196272	0.053657	0.00162113	0.0349898	0.025345	-0.0300521	0.00425771	-0.00272164	-0.0812507	-0.0685278	0.0508846	-0.00151531	0.0173337	-2.30008	0.0347876	-1.5234	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.918	573.572	302.854	221.955	0.509782	-5.58478	-0.0118234	-0.0235973	20.1481
33	-0.0797865	0.0192655	0.0195891	0.0537291	0.00156504	0.034975	0.0253417	-0.0300516	0.00426752	0.0108484	-0.0958112	-0.0841608	0.0509292	-0.00151364	0.0171909	-2.3035	0.0354703	-1.52308	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.941	573.689	302.393	222.157	0.519646	-5.66817	-0.0123072	-0.0238782	20.4556
34	-0.0823812	0.0193275	0.0195617	0.0538111	0.00152416	0.0349673	0.0253384	-0.0300514	0.00426985	0.0238637	-0.0926396	-0.0915052	0.050968	-0.00151453	0.0170705	-2.30634	0.0360038	-1.52285	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.948	573.768	302.05	222.301	0.527966	-5.73563	-0.01272	-0.0241005	20.6867
35	-0.0698295	0.0194033	0.019518	0.0537765	0.00146075	0.0349414	0.0253353	-0.0300486	0.00426405	0.0258038	-0.0892796	-0.0796147	0.0507464	-0.00151	0.0177199	-2.29412	0.0359848	-1.52191	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.985	573.856	301.541	222.508	0.53616	-5.82188	-0.012975	-0.024414	21.0351
36	-0.0639689	0.0194992	0.019478	0.0537048	0.00139208	0.0349242	0.0253281	-0.0300582	0.0042556	-0.00614425	-0.0878968	-0.0825164	0.0506274	-0.00150434	0.0180305	-2.28874	0.0365401	-1.52096	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.047	573.952	300.809	222.807	0.547112	-5.94303	-0.0132272	-0.0248567	21.5465
37	-0.0569053	0.0196331	0.0194265	0.0536705	0.00130679	0.0348983	0.0253249	-0.0300501	0.00425987	-0.0304275	-0.0722107	-0.0690097	0.0504799	-0.00150072	0.0184152	-2.28273	0.0378056	-1.51924	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.18	574.089	299.438	223.437	0.568659	-6.19987	-0.0135692	-0.0257337	22.6399
38	-0.0575477	0.0197093	0.0193925	0.053789	0.00126962	0.0349088	0.0253262	-0.0300444	0.00426186	-0.0339246	-0.0584852	-0.0760139	0.0504757	-0.00149966	0.0184054	-2.28351	0.0380755	-1.5191	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.139	574.139	299.216	223.516	0.580792	-6.2685	-0.014221	-0.0258882	22.7991
39	-0.0594227	0.0197855	0.0193725	0.0537512	0.00122265	0.0349009	0.0253233	-0.030043	0.00425698	-0.0291603	-0.062161	-0.067279	0.0505057	-0.00149495	0.0183168	-2.28554	0.0385178	-1.5189	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.108	574.179	298.894	223.623	0.588624	-6.33278	-0.0145583	-0.0260885	23.0261
40	-0.0588891	0.01983	0.0193594	0.0537253	0.0011876	0.0348916	0.0253216	-0.0300415	0.00425512	-0.0269878	-0.0558924	-0.0652198	0.0504905	-0.00149211	0.0183501	-2.28506	0.038631	-1.51878	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.094	574.197	298.754	223.664	0.592673	-6.36187	-0.0147221	-0.0261808	23.1169
41	-0.0643992	0.0198941	0.0193326	0.053738	0.00113858	0.0348755	0.0253222	-0.0300447	0.00425549	-0.0368294	-0.0645618	-0.0755717	0.050589	-0.00149012	0.0180772	-2.29083	0.0395248	-1.51845	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.086	574.221	298.232	223.837	0.601941	-6.45886	-0.0149729	-0.0265254	23.4958
42	-0.0659062	0.0199408	0.0193401	0.0537102	0.00113288	0.0348928	0.025321	-0.0300421	0.00425261	-0.032334	-0.0692656	-0.0674134	0.0506105	-0.0014899	0.0180103	-2.29247	0.0399213	-1.51826	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.061	574.243	297.966	223.917	0.609514	-6.51614	-0.0152794	-0.0267019	23.6833
