ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
39	1.41735e+06	6118.78	14173.5	1.07739e+09	0.0606008	151543	0.66614	12.1267	12.2376	888.194	0.00438828	278.492	1.28454	9.2099
40	1.41733e+06	6118.89	14173.3	1.07735e+09	0.0629792	151541	0.658606	12.136	12.2378	887.815	0.00392215	278.608	1.28684	9.20961
41	1.41732e+06	6108.93	14173.2	1.07732e+09	0.0580958	151535	0.662891	12.037	12.2179	882.672	0.0056145	278.13	1.29744	9.21199
42	1.41731e+06	6105.08	14173.1	1.07733e+09	0.0657455	151538	0.665842	12.0216	12.2102	880.285	0.00435373	278.092	1.28358	9.25346
43	1.41729e+06	6098.95	14172.9	1.07729e+09	0.0673906	151529	0.666146	11.9952	12.1979	877.276	0.00400536	277.914	1.27926	9.272
44	1.41727e+06	6098.12	14172.7	1.07727e+09	0.0695719	151531	0.661408	11.982	12.1962	876.409	0.0038983	278.047	1.28905	9.3003
45	1.41727e+06	6092.93	14172.7	1.07726e+09	0.0703161	151532	0.664345	11.9334	12.1859	873.858	0.00399461	277.869	1.29312	9.33834
46	1.41721e+06	6094.86	14172.1	1.07716e+09	0.0691258	151519	0.651084	11.9284	12.1897	874.263	0.00432353	278.199	1.29371	9.28329
47	1.41724e+06	6083.43	14172.4	1.07723e+09	0.0722942	151525	0.672911	11.8347	12.1669	868.898	0.00326955	277.702	1.2814	9.32815
48	1.41719e+06	6082.79	14171.9	1.07713e+09	0.075785	151514	0.656795	11.8066	12.1656	868.513	0.00363067	277.884	1.3017	9.33847
49	1.41716e+06	6078.29	14171.6	1.07707e+09	0.0694833	151513	0.647563	11.7523	12.1566	866.019	0.00555303	277.911	1.29345	9.29904
50	1.41715e+06	6077.05	14171.5	1.0771e+09	0.0789194	151515	0.660994	11.7206	12.1541	864.799	0.00360724	278.064	1.29736	9.3438
51	1.41716e+06	6066.05	14171.6	1.07707e+09	0.0691437	151513	0.651416	11.6296	12.1321	859.959	0.00611417	277.567	1.28549	9.24752
52	1.41715e+06	6062.15	14171.5	1.0771e+09	0.0813704	151516	0.666878	11.5693	12.1243	857.635	0.0039915	277.56	1.29712	9.29908
53	1.41719e+06	6043.95	14171.9	1.07717e+09	0.0765989	151515	0.686499	11.4394	12.0879	849.682	0.00320718	276.59	1.29765	9.20527
54	1.41716e+06	6031.43	14171.6	1.07714e+09	0.0802021	151509	0.675215	11.3146	12.0629	844.35	0.00325459	276.215	1.29948	9.20292
55	1.41711e+06	6033.68	14171.1	1.07705e+09	0.0784725	151503	0.67656	11.2842	12.0674	844.687	0.00239377	276.705	1.29379	9.23085
56	1.41706e+06	6032.23	14170.6	1.07695e+09	0.0778734	151498	0.65496	11.2599	12.0645	843.964	0.00416698	277.004	1.29576	9.27733
57	1.41707e+06	6021.88	14170.7	1.07699e+09	0.0691091	151501	0.658078	11.1732	12.0438	838.717	0.00360172	276.681	1.30364	9.20368
58	1.41703e+06	6018.33	14170.3	1.07694e+09	0.0641032	151500	0.658333	11.1929	12.0367	837.347	0.00350202	276.852	1.30645	9.19157
59	1.41704e+06	6009.54	14170.4	1.07698e+09	0.0591193	151499	0.657152	11.1327	12.0191	833.14	0.00275097	276.517	1.32108	9.22146
60	1.41702e+06	6003.4	14170.2	1.07694e+09	0.0554125	151494	0.663931	11.1214	12.0068	830.579	0.00282921	276.448	1.317	9.20859
61	1.41699e+06	6003.64	14169.9	1.07689e+09	0.0536292	151493	0.66275	11.137	12.0073	830.527	0.00295528	276.711	1.317	9.19695
62	1.41698e+06	5997.47	14169.8	1.07687e+09	0.0504366	151489	0.65751	11.1055	11.9949	827.645	0.00328389	276.597	1.31315	9.1667
63	1.41695e+06	5996.01	14169.5	1.07684e+09	0.0484634	151488	0.657237	11.1169	11.992	827.116	0.00297347	276.783	1.30423	9.16554
64	1.41694e+06	5994.64	14169.4	1.07683e+09	0.0473998	151486	0.653698	11.1092	11.9893	826.405	0.00300281	276.839	1.30217	9.1728
65	1.41692e+06	5992.43	14169.2	1.07679e+09	0.0463963	151481	0.646311	11.1088	11.9849	825.602	0.00342877	276.929	1.30391	9.15337
66	1.41691e+06	5985.87	14169.1	1.07677e+09	0.0446183	151480	0.647232	11.0983	11.9717	823.112	0.0044467	276.834	1.31028	9.09517
67	1.41691e+06	5977.67	14169.1	1.07677e+09	0.0394271	151487	0.652145	11.0718	11.9553	819.661	0.00632576	276.736	1.30889	9.10619
68	1.41688e+06	5978.44	14168.8	1.07674e+09	0.036477	151480	0.651206	11.0174	11.9569	819.375	0.00429181	277.141	1.31185	9.05808
69	1.41687e+06	5974.03	14168.7	1.07674e+09	0.0347156	151479	0.656075	10.9622	11.9481	817.564	0.00317723	277.021	1.3128	9.00834
70	1.41686e+06	5970.73	14168.6	1.07672e+09	0.0335038	151478	0.651043	10.9607	11.9415	816.384	0.00391674	276.926	1.31218	9.0296
71	1.41686e+06	5968.2	14168.6	1.07672e+09	0.0323874	151477	0.655039	10.9276	11.9364	815.258	0.00343452	276.907	1.31385	9.01512
72	1.41684e+06	5965.78	14168.4	1.07669e+09	0.0317579	151472	0.652265	10.9156	11.9316	814.417	0.00335896	276.937	1.31703	9.01853
73	1.41684e+06	5958.96	14168.4	1.0767e+09	0.0293441	151474	0.657721	10.8748	11.9179	811.879	0.00326911	276.754	1.32047	9.03864
74	1.41686e+06	5946.92	14168.6	1.07673e+09	0.0253717	151474	0.663752	10.7952	11.8938	806.73	0.00309876	276.278	1.34924	9.05628
75	1.41679e+06	5953.52	14167.9	1.07661e+09	0.0272322	151459	0.644469	10.8668	11.907	809.647	0.00483626	276.988	1.37325	9.02191
76	1.4168e+06	5949.78	14168	1.07663e+09	0.0251035	151466	0.654355	10.8088	11.8996	808.23	0.00412701	277.045	1.35406	9.0337
77	1.41679e+06	5948.78	14167.9	1.07663e+09	0.0243861	151467	0.654822	10.7888	11.8976	807.867	0.00397955	277.109	1.35087	9.04773
78	1.4168e+06	5938.06	14168	1.07665e+09	0.0218363	151466	0.663211	10.716	11.8761	803.695	0.00321309	276.748	1.35694	9.04829
79	1.41678e+06	5934.38	14167.8	1.07664e+09	0.0200379	151467	0.66012	10.6812	11.8688	802.341	0.00376298	276.728	1.35837	9.06868
80	1.41677e+06	5934.55	14167.7	1.07662e+09	0.0199997	151467	0.659237	10.6448	11.8691	802.277	0.00391837	276.868	1.35079	9.073
81	1.41676e+06	5934.64	14167.6	1.0766e+09	0.0198374	151463	0.655683	10.6218	11.8693	802.304	0.00415889	277.003	1.3484	9.07248
82	1.41678e+06	5921.6	14167.8	1.07664e+09	0.0159939	151467	0.663278	10.5492	11.8432	797.014	0.00439163	276.446	1.36874	9.08352
83	1.41678e+06	5918.75	14167.8	1.07664e+09	0.0141124	151475	0.666463	10.5095	11.8375	795.598	0.00525538	276.403	1.36901	9.115
84	1.41668e+06	5929.12	14166.8	1.07648e+09	0.0167377	151454	0.667288	10.4933	11.8582	800.662	0.00624672	277.598	1.34929	9.10964
85	1.41669e+06	5925.05	14166.9	1.07651e+09	0.0155116	151458	0.666271	10.4128	11.8501	798.92	0.00541869	277.548	1.34871	9.09236
86	1.41669e+06	5921.58	14166.9	1.07649e+09	0.0145809	151456	0.669642	10.3769	11.8432	797.627	0.00598053	277.466	1.35589	9.09421
87	1.41671e+06	5914.24	14167.1	1.07654e+09	0.0138496	151460	0.66615	10.2838	11.8285	794.469	0.00464364	277.128	1.3658	9.11426
88	1.4167e+06	5911.44	14167	1.07652e+09	0.0122125	151461	0.673053	10.2651	11.8229	793.602	0.00559726	277.085	1.3666	9.1183
89	1.41668e+06	5911.14	14166.8	1.07651e+09	0.01237	151459	0.671757	10.2203	11.8223	793.371	0.00532981	277.234	1.37133	9.11718
90	1.41668e+06	5907.03	14166.8	1.07649e+09	0.0111854	151456	0.674733	10.1869	11.8141	791.809	0.00589396	277.144	1.38793	9.12511
91	1.41671e+06	5891.36	14167.1	1.07657e+09	0.0109389	151461	0.676771	10.0319	11.7827	785.874	0.00407146	276.565	1.39859	9.11745
92	1.41666e+06	5900.88	14166.6	1.07648e+09	0.0105641	151457	0.676796	10.0711	11.8018	789.881	0.00496881	277.307	1.37688	9.12975
93	1.41665e+06	5901.03	14166.5	1.07647e+09	0.0102665	151456	0.678034	10.0773	11.8021	789.788	0.00480925	277.411	1.37377	9.13607
94	1.41668e+06	5890.2	14166.8	1.07652e+09	0.0092929	151460	0.677324	10.0164	11.7804	785.318	0.00501808	276.867	1.40167	9.16957
95	1.4166e+06	5898.25	14166	1.07639e+09	0.00964076	151448	0.684522	10.09	11.7965	789.44	0.00551544	277.739	1.38362	9.1264
96	1.4166e+06	5892.61	14166	1.07641e+09	0.00855246	151451	0.685946	10.0647	11.7852	787.254	0.00439826	277.698	1.38805	9.10117
97	1.41659e+06	5892.08	14165.9	1.0764e+09	0.00856806	151451	0.687156	10.0676	11.7842	786.955	0.00206044	277.807	1.38557	9.10594
98	1.41657e+06	5891.97	14165.7	1.07636e+09	0.00807254	151449	0.692226	10.0828	11.7839	787.111	0.000885054	277.958	1.38635	9.11521
99	1.41658e+06	5889.01	14165.8	1.07637e+09	0.00809389	151450	0.69063	10.0616	11.778	785.7	0.00177108	277.903	1.38907	9.10608
100	1.4166e+06	5879.78	14166	1.07641e+09	0.00751612	151451	0.689755	10.0045	11.7596	781.827	0.00335521	277.441	1.40892	9.07424
