ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
32	5.26423e+06	4.18057e+06	13160.6	9.83711e+08	3.137	208569	599.752	4073.19	2090.29	5.40802e+06	0.627206	23192.4	532.826	2827.52
33	5.26421e+06	4.19903e+06	13160.5	9.83738e+08	2.74828	208557	606.16	4058.55	2099.52	5.47377e+06	0.80766	23286.7	537.546	2840.2
34	5.26421e+06	4.18517e+06	13160.5	9.83487e+08	3.23297	208664	599.072	4071.95	2092.58	5.42423e+06	0.635167	23186.9	531.846	2829.57
35	5.2642e+06	4.20607e+06	13160.5	9.83556e+08	2.81108	208591	606.778	4047.05	2103.04	5.49653e+06	0.851448	23286.3	538.141	2844.65
36	5.26414e+06	4.18753e+06	13160.4	9.83437e+08	3.15964	208625	597.835	4075.67	2093.76	5.42878e+06	0.61075	23179.6	534.017	2830.54
37	5.26412e+06	4.20489e+06	13160.3	9.83457e+08	2.81255	208630	605.551	4063.53	2102.45	5.49087e+06	0.768498	23271.7	538.613	2842.31
38	5.26411e+06	4.19164e+06	13160.3	9.83309e+08	3.20786	208710	597.969	4074.42	2095.82	5.44324e+06	0.622418	23185.2	533.449	2835.28
39	5.2641e+06	4.20788e+06	13160.3	9.8338e+08	2.85532	208666	605.717	4056.42	2103.94	5.5002e+06	0.778753	23269.7	538.896	2844.11
40	5.2641e+06	4.1943e+06	13160.3	9.83099e+08	3.26876	208763	597.783	4074.33	2097.15	5.45185e+06	0.60615	23174.1	532.983	2836.64
41	5.26409e+06	4.21437e+06	13160.2	9.83206e+08	2.85214	208651	610.051	4043.62	2107.18	5.52094e+06	0.826862	23277.2	540.473	2847.63
42	5.26405e+06	4.19529e+06	13160.1	9.83004e+08	3.21388	208687	599.668	4079.43	2097.64	5.45107e+06	0.578202	23160.9	532.449	2839
43	5.26403e+06	4.21475e+06	13160.1	9.83118e+08	2.80965	208676	609.837	4054.13	2107.37	5.52113e+06	0.764235	23271.2	541.04	2846.97
44	5.264e+06	4.19669e+06	13160	9.83021e+08	3.21113	208733	599.633	4077.82	2098.35	5.45628e+06	0.580826	23164.2	534.964	2836.94
45	5.26399e+06	4.21406e+06	13160	9.83098e+08	2.83182	208702	609.626	4058.18	2107.03	5.51821e+06	0.739157	23261.9	542.279	2845.88
46	5.26397e+06	4.19823e+06	13159.9	9.82989e+08	3.20123	208759	600.474	4076.87	2099.11	5.46176e+06	0.583593	23167.7	536.119	2836.1
47	5.26395e+06	4.21413e+06	13159.9	9.83066e+08	2.8538	208719	610.059	4059.15	2107.06	5.51797e+06	0.726904	23256.2	543.308	2847.01
48	5.26395e+06	4.20005e+06	13159.9	9.8284e+08	3.23949	208806	601.753	4075.75	2100.03	5.46837e+06	0.576797	23165	536.35	2841.15
49	5.26394e+06	4.21818e+06	13159.9	9.82969e+08	2.84939	208704	613.06	4048	2109.09	5.5309e+06	0.763589	23264.1	543.252	2848.46
50	5.26389e+06	4.19964e+06	13159.7	9.82857e+08	3.17844	208739	602.501	4078.43	2099.82	5.4646e+06	0.563259	23157	536.873	2834.78
51	5.26387e+06	4.21633e+06	13159.7	9.82925e+08	2.83719	208723	611.882	4059.99	2108.17	5.52452e+06	0.711008	23252.4	544.23	2846.72
52	5.26387e+06	4.20177e+06	13159.7	9.82771e+08	3.21115	208799	603.142	4076.21	2100.88	5.47288e+06	0.568144	23161.5	537.841	2838.67
53	5.26386e+06	4.21817e+06	13159.6	9.82888e+08	2.84798	208729	613.319	4051.78	2109.09	5.53032e+06	0.726935	23254.9	544.25	2846.15
54	5.26385e+06	4.20202e+06	13159.6	9.82686e+08	3.20728	208792	604.304	4077.1	2101.01	5.47284e+06	0.553377	23155.1	536.568	2839.06
55	5.26385e+06	4.22029e+06	13159.6	9.82828e+08	2.82525	208715	613.829	4048.43	2110.15	5.53683e+06	0.734147	23258.1	544.147	2846.91
56	5.26378e+06	4.20132e+06	13159.4	9.82815e+08	3.13396	208747	604.805	4076.89	2100.66	5.4697e+06	0.552562	23153.1	537.62	2833.63
57	5.26376e+06	4.21595e+06	13159.4	9.82809e+08	2.85304	208740	612.629	4065.16	2107.98	5.52232e+06	0.675768	23236.5	544.588	2852.16
58	5.26375e+06	4.20443e+06	13159.4	9.82738e+08	3.14577	208798	605.543	4074.76	2102.21	5.4814e+06	0.572708	23165.9	538.06	2829.86
59	5.26374e+06	4.2161e+06	13159.3	9.82805e+08	2.88249	208759	612.525	4059.64	2108.05	5.52276e+06	0.678053	23234.4	544.747	2849.41
60	5.26372e+06	4.20501e+06	13159.3	9.8264e+08	3.15949	208824	606.33	4073.57	2102.5	5.48395e+06	0.56558	23163.8	538.317	2834.95
61	5.2637e+06	4.21852e+06	13159.3	9.82751e+08	2.87313	208744	613.392	4051.66	2109.26	5.53054e+06	0.703429	23239.8	544.723	2842.94
62	5.26368e+06	4.20518e+06	13159.2	9.82448e+08	3.17163	208834	608.659	4073.33	2102.59	5.48367e+06	0.527289	23147.9	536.787	2838.84
63	5.26364e+06	4.22402e+06	13159.1	9.82577e+08	2.81873	208673	610.851	4033.42	2112.01	5.54837e+06	0.766934	23254.2	545.478	2844.26
64	5.26363e+06	4.20583e+06	13159.1	9.82036e+08	3.17075	208792	618.042	4070.91	2102.92	5.48301e+06	0.442008	23113.3	531.691	2842.45
65	5.26356e+06	4.23544e+06	13158.9	9.82063e+08	2.74095	208436	613.481	3982.06	2117.72	5.58564e+06	0.928484	23280.9	537.652	2854.12
66	5.26335e+06	4.20553e+06	13158.4	9.81926e+08	2.9431	208412	621.374	4083.01	2102.76	5.47201e+06	0.458873	23090.8	537.038	2837.77
67	5.26328e+06	4.22762e+06	13158.2	9.82144e+08	2.64043	208587	617.757	4054.68	2113.81	5.55726e+06	0.688624	23240.9	543.539	2837.49
68	5.26327e+06	4.20722e+06	13158.2	9.82076e+08	3.05927	208689	615.305	4075	2103.61	5.4841e+06	0.477581	23108.6	535.795	2831.09
69	5.26325e+06	4.2263e+06	13158.1	9.82204e+08	2.70308	208672	618.276	4040.2	2113.15	5.55361e+06	0.664184	23229.4	543.785	2832.68
70	5.26323e+06	4.2075e+06	13158.1	9.82089e+08	3.05208	208737	615.886	4071.47	2103.75	5.48677e+06	0.478889	23112.8	535.654	2833.76
71	5.26322e+06	4.2257e+06	13158	9.822e+08	2.73252	208697	618.415	4042.04	2112.85	5.55127e+06	0.644486	23221.2	544.068	2832.05
72	5.2632e+06	4.2085e+06	13158	9.82053e+08	3.05011	208762	616.411	4070.5	2104.25	5.49045e+06	0.476906	23114.6	535.788	2833.13
73	5.26319e+06	4.22615e+06	13158	9.82169e+08	2.74705	208707	618.588	4041.9	2113.07	5.55227e+06	0.636863	23217.9	544.309	2835.64
74	5.26318e+06	4.20932e+06	13157.9	9.81997e+08	3.05118	208774	617.154	4070.25	2104.66	5.49309e+06	0.472136	23113.6	535.878	2832.56
75	5.26317e+06	4.2272e+06	13157.9	9.82127e+08	2.75218	208709	618.752	4040.22	2113.6	5.55532e+06	0.636403	23217.5	544.32	2837.61
76	5.26316e+06	4.20994e+06	13157.9	9.81924e+08	3.05617	208779	618.104	4070.37	2104.97	5.4947e+06	0.46366	23109.8	536.27	2832.74
77	5.26315e+06	4.22884e+06	13157.9	9.82075e+08	2.74905	208702	618.945	4037.08	2114.42	5.56033e+06	0.641761	23219.6	544.13	2837.99
78	5.26315e+06	4.21042e+06	13157.9	9.8183e+08	3.06476	208779	619.368	4070.8	2105.21	5.49554e+06	0.450592	23103	536.581	2833.42
79	5.26314e+06	4.23127e+06	13157.9	9.82005e+08	2.73804	208687	618.508	4032.02	2115.64	5.56784e+06	0.653662	23224.5	544.133	2837.25
80	5.26306e+06	4.20934e+06	13157.6	9.81991e+08	3.00323	208729	619.27	4070.44	2104.67	5.49122e+06	0.451477	23101.1	536.459	2831.96
81	5.26303e+06	4.22595e+06	13157.6	9.82005e+08	2.75665	208719	621.805	4050.96	2112.97	5.55058e+06	0.592481	23200	546.281	2838.14
82	5.26302e+06	4.21254e+06	13157.6	9.81919e+08	3.0364	208787	618.25	4067.89	2106.27	5.50348e+06	0.474842	23115.7	537.623	2833.22
83	5.26301e+06	4.22604e+06	13157.5	9.82005e+08	2.79171	208740	621.836	4044.49	2113.02	5.55081e+06	0.595726	23197.7	545.901	2838.01
84	5.263e+06	4.21314e+06	13157.5	9.81809e+08	3.04678	208815	617.957	4066.48	2106.57	5.50614e+06	0.467326	23113.6	537.448	2831.87
85	5.26298e+06	4.22875e+06	13157.5	9.81948e+08	2.79883	208718	619.299	4035.16	2114.38	5.55942e+06	0.624879	23204.3	544.6	2835.86
86	5.26298e+06	4.21342e+06	13157.4	9.81587e+08	3.05471	208821	619.86	4066.06	2106.71	5.50593e+06	0.427751	23095.8	536.322	2833.46
87	5.26295e+06	4.23515e+06	13157.4	9.81747e+08	2.78196	208629	619.273	4013.53	2117.58	5.57979e+06	0.699341	23221.6	546.281	2838.08
88	5.26278e+06	4.21135e+06	13156.9	9.8191e+08	2.8623	208623	623.197	4067.72	2105.67	5.49557e+06	0.448733	23097.9	537.281	2824.44
89	5.26275e+06	4.22368e+06	13156.9	9.81758e+08	2.79571	208664	623.347	4062.32	2111.84	5.53982e+06	0.548724	23162.3	543.31	2831.82
90	5.26275e+06	4.21773e+06	13156.9	9.81785e+08	2.91462	208705	621.736	4065.93	2108.86	5.51837e+06	0.488984	23122.8	538.031	2832.01
91	5.26274e+06	4.2223e+06	13156.8	9.81772e+08	2.83967	208721	621.817	4060.1	2111.15	5.53585e+06	0.528152	23154.2	541.688	2832.77
92	5.26273e+06	4.21854e+06	13156.8	9.81764e+08	2.93467	208756	620.685	4061.65	2109.27	5.52336e+06	0.497	23130.7	538.008	2831.69
93	5.26271e+06	4.22201e+06	13156.8	9.81777e+08	2.87983	208756	621.325	4052.03	2111.01	5.53594e+06	0.526287	23151.8	541.573	2832.6
94	5.26269e+06	4.21883e+06	13156.7	9.81722e+08	2.94868	208782	620.14	4057.07	2109.42	5.52521e+06	0.495346	23129.8	537.898	2830.53
95	5.26266e+06	4.22278e+06	13156.6	9.81741e+08	2.89489	208764	621.437	4047.63	2111.39	5.53872e+06	0.531494	23151	542.373	2831.49
96	5.26261e+06	4.21912e+06	13156.5	9.81635e+08	2.9532	208793	619.877	4056	2109.56	5.52609e+06	0.484759	23123	537.797	2830.34
97	5.26253e+06	4.22437e+06	13156.3	9.81653e+08	2.89242	208753	622.175	4041.86	2112.18	5.54384e+06	0.543764	23150.7	543.71	2828.23
98	5.26243e+06	4.21926e+06	13156.1	9.81469e+08	2.94287	208794	619.927	4054.91	2109.63	5.52587e+06	0.458786	23107.9	536.891	2829.85
99	5.26226e+06	4.22703e+06	13155.7	9.81459e+08	2.88251	208716	624.077	4029.03	2113.51	5.55246e+06	0.572589	23149.1	544.026	2826.59
100	5.26203e+06	4.21943e+06	13155.1	9.81125e+08	2.90712	208770	620.955	4050.05	2109.72	5.52469e+06	0.407614	23076.7	538.776	2828.56
