ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
86	9108.44	70973.3	22.7711	1662.42	0.028765	278.444	1.80993	22.388	35.4867	3306.08	0.00460082	443.858	2.23529	41.1889
87	9107.82	71376.9	22.7696	1657.71	0.0232801	275.971	1.78007	22.0438	35.6884	3350.6	0.00472245	446.673	2.25084	41.7129
88	9107.56	71190.4	22.7689	1661.65	0.0210922	277.288	1.78213	22.0755	35.5952	3326.76	0.00585897	444.979	2.23622	41.3391
89	9107.42	71099.8	22.7685	1663.28	0.0240203	277.524	1.78719	22.0556	35.5499	3318.83	0.00444402	444.624	2.26515	41.2202
90	9107.31	71164.1	22.7683	1661.02	0.0245099	276.97	1.80932	22.1336	35.582	3327.96	0.00425381	444.943	2.2471	41.4061
91	9107.1	71218.6	22.7678	1660.47	0.0249096	276.711	1.77065	22.0375	35.6093	3333.99	0.00388478	445.509	2.24449	41.4489
92	9107.05	71100	22.7676	1663.93	0.0226164	277.695	1.78789	22.0686	35.55	3315.52	0.00586158	444.446	2.22906	41.2872
93	9106.88	71246.5	22.7672	1660.22	0.0245885	276.507	1.78074	22.0181	35.6232	3335.01	0.00477026	445.367	2.25973	41.4265
94	9106.75	71213.8	22.7669	1660.88	0.0246246	276.704	1.78052	22.0239	35.6069	3331.95	0.00486952	445.498	2.24116	41.3487
95	9106.68	71109.5	22.7667	1662.79	0.02489	277.077	1.77867	22.0088	35.5547	3322.19	0.00473067	444.97	2.24594	41.1362
96	9106.51	71235.4	22.7663	1660.51	0.0252352	277.05	1.78062	22.1431	35.6177	3326.93	0.00386568	444.871	2.23276	41.526
97	9106.27	71160.6	22.7657	1661.94	0.0231366	277.073	1.79438	22.055	35.5803	3326.03	0.00554767	445.003	2.23934	41.2861
98	9106.13	71097.4	22.7653	1662.22	0.0266151	277.184	1.78455	22.1744	35.5487	3321.75	0.00374409	444.801	2.2235	41.1991
99	9106.03	71312.5	22.7651	1658.64	0.0260426	275.672	1.76081	22.0175	35.6563	3344.95	0.00408206	446.522	2.23646	41.508
100	9105.93	71153.2	22.7648	1660.85	0.0288475	276.77	1.77839	22.2236	35.5766	3327.29	0.00348256	445.108	2.23615	41.3046
