iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0168229	0.0336655	0.0174407	0.0308412	-0.00970245	0.028767	0.0247363	-0.029656	0.00236928	-0.0148334	0.0131432	0.00762486	0.0544602	-0.000752704	0.0186755	-2.20707	-0.00332154	-1.5699	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.303	546.478	324.774	200.71	0.050685	-1.31891	0.013367	-0.0154086	2.17597
12	-0.0277905	0.0338183	0.0171491	0.0313417	-0.00987972	0.0278311	0.0247498	-0.0296436	0.00239926	0.00213156	0.0650644	0.0273561	0.0540232	-0.000776822	0.018883	-2.21698	-0.00406174	-1.57031	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.887	542.606	325.094	199.41	0.127252	-2.20798	0.02381	-0.0154963	4.39469
13	-0.032702	0.0338939	0.0171116	0.0314074	-0.00994945	0.0275611	0.024695	-0.0296201	0.00239564	0.0203478	0.0467537	0.00705895	0.0539418	-0.000787188	0.0188635	-2.22129	-0.00461641	-1.57079	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.006	541.18	325.469	198.884	0.157457	-2.50622	0.0268222	-0.0154795	5.09684
14	-0.0189326	0.0339023	0.017105	0.0314408	-0.00998748	0.027357	0.0246811	-0.0296182	0.00238779	0.0516069	0.0360875	0.00274356	0.0535846	-0.000792663	0.0197392	-2.20635	-0.00536321	-1.57155	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.623	539.618	326.018	198.176	0.18645	-2.76388	0.0288755	-0.0153722	5.68679
15	-0.0170688	0.0339157	0.0171177	0.0314349	-0.0100053	0.0272926	0.0246852	-0.0296082	0.00238098	0.0507589	0.0313022	0.01572	0.0535154	-0.00079536	0.0198719	-2.20401	-0.00565201	-1.57186	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.413	539.044	326.24	197.903	0.196274	-2.84435	0.0295275	-0.015348	5.85727
16	-0.0125091	0.0339018	0.0171335	0.0314125	-0.0100101	0.0272303	0.024686	-0.0296084	0.00237503	0.0451884	0.0425706	-0.00135622	0.0534131	-0.000796713	0.0201329	-2.19876	-0.00601147	-1.57224	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.062	538.349	326.527	197.539	0.207398	-2.92489	0.0300132	-0.015281	6.01855
17	0.0011959	0.0338758	0.0171657	0.0313671	-0.0100114	0.027169	0.0246922	-0.0296168	0.00237556	0.0533861	0.0463236	-0.0287025	0.0531429	-0.000798013	0.0208609	-2.184	-0.00647483	-1.57282	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.485	537.444	326.922	197.011	0.220559	-3.00594	0.0303662	-0.0151866	6.15841
18	0.0138215	0.0338605	0.0171921	0.0313347	-0.0100137	0.0271319	0.0246822	-0.029604	0.00237098	0.046923	0.0526	-0.0293899	0.0528869	-0.000799156	0.0215187	-2.17058	-0.00676589	-1.57325	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.052	536.818	327.188	196.621	0.228343	-3.04759	0.0305578	-0.0151369	6.21508
19	0.0169839	0.0338516	0.0172061	0.0313235	-0.010014	0.0271181	0.0246856	-0.0296049	0.00236891	0.0456072	0.0399684	-0.022643	0.0528218	-0.000799708	0.0216772	-2.16708	-0.00687496	-1.5734	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.88	536.567	327.288	196.46	0.230639	-3.05951	0.0306445	-0.0151179	6.23072
20	-0.00725921	0.0338064	0.0172489	0.0312611	-0.010006	0.0270753	0.0246914	-0.0296117	0.00237175	0.0522369	0.0238031	-0.0446341	0.0533774	-0.000800157	0.0203651	-2.18999	-0.00738729	-1.57372	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.192	535.665	327.675	195.811	0.240808	-3.10023	0.0306754	-0.0150058	6.26059
21	-0.0127455	0.0337511	0.0173081	0.0311854	-0.0100004	0.0270245	0.0246914	-0.0296221	0.00235885	0.0238369	0.0114307	-0.0452496	0.0535163	-0.000801327	0.0200185	-2.19352	-0.00797166	-1.57427	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.268	534.489	328.154	194.858	0.252216	-3.13314	0.0306561	-0.0148784	6.24553
22	-0.0275429	0.0337302	0.0173384	0.0311595	-0.0100014	0.0270009	0.0246938	-0.0296194	0.00235049	0.00742382	0.00972875	-0.0706272	0.0538322	-0.000802799	0.0192044	-2.20734	-0.0082446	-1.57439	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.838	533.941	328.342	194.379	0.256613	-3.1404	0.0306652	-0.0148463	6.21816
23	-0.024282	0.0337092	0.0173604	0.0311335	-0.0099991	0.0269844	0.0246927	-0.0296134	0.00235457	0.00464364	0.0124703	-0.0485413	0.0537779	-0.000803499	0.0193617	-2.20335	-0.0083757	-1.57456	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.526	533.548	328.465	194.02	0.260062	-3.14615	0.0306291	-0.0148113	6.19947
24	-0.0282935	0.0336922	0.0173762	0.0311179	-0.0099986	0.0269699	0.0246896	-0.0296089	0.00235163	0.0088854	0.015702	-0.0609044	0.0538667	-0.000803946	0.0191335	-2.20674	-0.00849428	-1.57464	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.278	533.226	328.555	193.714	0.262614	-3.14992	0.0306149	-0.0147836	6.18402
25	-0.0367341	0.0336659	0.0173995	0.0310907	-0.00999623	0.0269523	0.0246899	-0.0296132	0.00235053	-0.00946567	0.0105204	-0.0553872	0.054043	-0.00080442	0.0186618	-2.21428	-0.0086613	-1.57471	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.924	532.784	328.676	193.262	0.266565	-3.15602	0.0305453	-0.0147364	6.16295
26	-0.0342982	0.0336602	0.017408	0.0310834	-0.00999833	0.0269441	0.0246896	-0.0296085	0.00234883	-0.00161826	0.014809	-0.0617399	0.0540005	-0.00080508	0.0187881	-2.21147	-0.0086992	-1.57478	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.783	532.606	328.717	193.077	0.268312	-3.15861	0.0305251	-0.0147297	6.1521
27	-0.0398599	0.0336449	0.0174201	0.0310695	-0.0099968	0.0269348	0.0246905	-0.0296069	0.00234577	0.00381066	0.00222654	-0.0549613	0.0541126	-0.000805332	0.0184791	-2.21653	-0.00877639	-1.5748	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.596	532.373	328.769	192.823	0.270322	-3.16065	0.0304789	-0.0147055	6.13808
28	-0.040557	0.0336248	0.0174371	0.031049	-0.00999578	0.0269213	0.0246903	-0.0296127	0.00234049	-0.0145119	0.0110177	-0.0701359	0.0541348	-0.000805726	0.0184302	-2.21648	-0.00885052	-1.57487	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.325	532.036	328.836	192.447	0.273602	-3.16602	0.0304099	-0.0146725	6.12248
29	-0.0548492	0.0336125	0.017449	0.0310364	-0.00999647	0.0269119	0.024691	-0.0296067	0.0023447	-0.0190892	0.0227585	-0.0693521	0.054405	-0.000806329	0.0176498	-2.23022	-0.00894954	-1.57479	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.128	531.796	328.877	192.167	0.276068	-3.16905	0.0303465	-0.0146558	6.10677
30	-0.0478263	0.0336022	0.0174574	0.0310271	-0.00999693	0.0269045	0.0246938	-0.0296122	0.00234329	-0.00923766	0.0300661	-0.055766	0.0542805	-0.000806637	0.0180245	-2.22279	-0.00894476	-1.57488	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.985	531.619	328.901	191.957	0.27774	-3.17083	0.0303019	-0.0146419	6.09584
31	-0.0448594	0.0335959	0.017463	0.031021	-0.00999762	0.0268991	0.0246932	-0.029608	0.00234404	-0.00743881	0.042795	-0.0504838	0.0542291	-0.000806968	0.018182	-2.21951	-0.00894634	-1.57493	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.878	531.49	328.917	191.8	0.279127	-3.17245	0.0302649	-0.0146349	6.08661
32	-0.0463484	0.0335644	0.0174854	0.0309946	-0.00999606	0.0268827	0.0246911	-0.029609	0.00233648	-0.031525	0.0662492	-0.0604677	0.0542694	-0.000807182	0.0180865	-2.21985	-0.00898768	-1.57497	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.503	531.029	328.961	191.212	0.283379	-3.17668	0.0301314	-0.0145885	6.05908
33	-0.0302227	0.0335532	0.0174962	0.0309836	-0.0099983	0.0268731	0.0246933	-0.0296103	0.00233944	-0.0419911	0.0613558	-0.0687554	0.053982	-0.000808	0.0189585	-2.20316	-0.00891957	-1.57512	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.319	530.807	328.971	190.92	0.286092	-3.18051	0.0300465	-0.0145774	6.04502
34	-0.0429756	0.0335227	0.0175171	0.0309592	-0.009999	0.0268542	0.0246893	-0.0296189	0.00233672	-0.00911993	0.0538596	-0.0631036	0.0542284	-0.000808396	0.0182567	-2.21467	-0.00895202	-1.57501	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.933	530.325	328.972	190.283	0.29086	-3.18636	0.0299125	-0.0145422	6.01786
35	-0.0426986	0.0335125	0.0175259	0.0309514	-0.0100027	0.0268454	0.0246976	-0.0296057	0.00233737	-0.00141317	0.0311938	-0.0614245	0.0542224	-0.000809282	0.0182684	-2.21379	-0.00891914	-1.57499	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.742	530.104	328.957	189.967	0.293919	-3.19099	0.0298015	-0.0145365	6.00369
36	-0.0385215	0.0334909	0.0175388	0.0309336	-0.010002	0.0268352	0.0246994	-0.0296097	0.00233134	-0.00588882	0.0483994	-0.0769278	0.0541525	-0.000809479	0.0184887	-2.20885	-0.00884155	-1.57498	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.514	529.832	328.922	189.573	0.297012	-3.19514	0.0296744	-0.0145168	5.98963
37	-0.0447053	0.0334785	0.0175475	0.030922	-0.0100033	0.0268283	0.0247029	-0.0296067	0.00233843	-0.000262299	0.0207634	-0.0828556	0.05427	-0.000809974	0.0181515	-2.21448	-0.00881142	-1.57488	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.344	529.639	328.888	189.281	0.299722	-3.19917	0.0295588	-0.0145095	5.97789
38	-0.0416084	0.0334692	0.0175523	0.0309158	-0.0100049	0.0268224	0.0246957	-0.0296083	0.00233223	0.00731047	0.0140631	-0.0726103	0.0542151	-0.000810218	0.0183176	-2.21096	-0.00874831	-1.57487	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.221	529.495	328.855	189.063	0.301705	-3.20278	0.0294821	-0.014505	5.97188
39	-0.0405809	0.033465	0.0175548	0.0309144	-0.0100054	0.0268203	0.0246951	-0.029607	0.00233454	0.00995571	0.0096702	-0.0771146	0.0541963	-0.00081054	0.0183738	-2.20977	-0.00872006	-1.57486	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.17	529.436	328.839	188.973	0.302734	-3.20479	0.0294395	-0.0145036	5.96932
40	-0.047801	0.0334591	0.0175579	0.030911	-0.0100058	0.0268176	0.0246957	-0.029607	0.0023336	0.00858431	0.00328851	-0.0738923	0.0543306	-0.000810586	0.0179811	-2.21675	-0.00871605	-1.57477	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.102	529.357	328.817	188.851	0.30373	-3.20651	0.0294	-0.0145005	5.96624
41	-0.0494545	0.0334505	0.0175632	0.0309038	-0.0100061	0.0268139	0.0246974	-0.0296075	0.00233272	0.00617321	-0.00707491	-0.0682751	0.0543613	-0.000810676	0.0178888	-2.21806	-0.00867047	-1.57471	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.002	529.241	328.781	188.669	0.305216	-3.20879	0.0293349	-0.0144962	5.96058
42	-0.0533973	0.0334381	0.0175704	0.0308943	-0.0100067	0.0268085	0.024696	-0.0296087	0.00233394	-0.00508378	-0.0044544	-0.0610258	0.0544353	-0.000810794	0.0176716	-2.22149	-0.00860432	-1.5746	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.858	529.074	328.725	188.403	0.307336	-3.21185	0.0292406	-0.0144913	5.95185
