ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
27	799.965	2067.26	10.8103	2262.97	0.0609688	408.023	1.09177	7.56415	8.26904	168.01	0.0139611	111.326	1.41006	10.437
28	799.888	2071.74	10.8093	2269.19	0.0626402	408.565	1.1174	7.46168	8.28697	169.379	0.0146455	111.422	1.43519	10.3049
29	799.784	2071.73	10.8079	2264.47	0.0622992	408.146	1.1169	7.50009	8.28691	169.67	0.0134386	111.834	1.41106	10.3452
30	799.72	2072.4	10.807	2258.84	0.0584138	407.64	1.10066	7.51834	8.28958	169.202	0.0175522	111.356	1.43631	10.4539
31	799.65	2071.5	10.8061	2250.32	0.0530809	406.876	1.08441	7.53462	8.28598	168.838	0.0147144	111.477	1.41823	10.4965
32	799.503	2076.33	10.8041	2257.28	0.0552397	407.483	1.11993	7.52651	8.30533	170.716	0.0118268	111.917	1.42682	10.2656
33	799.482	2079.61	10.8038	2262.92	0.0614364	407.989	1.14563	7.45274	8.31845	171.928	0.0164656	112.2	1.4379	10.2437
34	799.343	2083.37	10.8019	2262.4	0.0516415	407.925	1.15672	7.37451	8.33347	173.358	0.0138056	112.676	1.41395	10.0619
35	799.188	2080.45	10.7998	2237.41	0.0494098	405.698	1.09797	7.55541	8.3218	170.895	0.0156834	111.768	1.44148	10.4941
36	799.151	2085.53	10.7993	2246.78	0.0454161	406.533	1.12234	7.56212	8.34211	172.357	0.0209029	111.743	1.44563	10.3633
37	799.116	2083.09	10.7989	2228.83	0.0461025	404.927	1.08771	7.50903	8.33238	170.989	0.0220827	111.563	1.46787	10.6579
38	798.968	2086.7	10.7969	2239.03	0.0486899	405.831	1.11762	7.5913	8.3468	173.037	0.0151282	112.393	1.43353	10.2921
39	798.939	2085.64	10.7965	2232.88	0.044266	405.278	1.10632	7.58714	8.34256	172.694	0.0130823	112.509	1.42627	10.3427
40	798.916	2087.05	10.7962	2236.08	0.0474174	405.565	1.11695	7.60787	8.3482	173.198	0.014688	112.566	1.43329	10.3059
41	798.881	2087.68	10.7957	2232.92	0.0459359	405.281	1.10906	7.58021	8.35071	173.055	0.0161155	112.388	1.42929	10.3569
42	798.819	2088.18	10.7949	2229.74	0.0424442	404.991	1.10731	7.57572	8.35272	173.363	0.014472	112.67	1.4247	10.3336
43	798.798	2090.3	10.7946	2233.03	0.0448241	405.285	1.11849	7.60114	8.36121	174.081	0.014629	112.825	1.42417	10.2425
44	798.771	2090.95	10.7942	2231.58	0.0425393	405.156	1.11633	7.61065	8.36382	174.032	0.0161772	112.687	1.42389	10.2799
45	798.729	2091.09	10.7936	2228	0.0414953	404.834	1.11059	7.60005	8.36435	173.969	0.0162655	112.703	1.41964	10.3156
46	798.711	2091.74	10.7934	2227.41	0.0415476	404.779	1.1121	7.60687	8.36698	174.183	0.0158614	112.81	1.41999	10.2949
47	798.689	2091.84	10.7931	2225.49	0.0410552	404.606	1.10921	7.59968	8.36736	174.164	0.0158651	112.827	1.41698	10.311
48	798.679	2092.44	10.793	2225.73	0.0407351	404.628	1.11141	7.61165	8.36977	174.338	0.015827	112.875	1.41822	10.2917
49	798.647	2093.78	10.7925	2228.47	0.0380548	404.874	1.12298	7.60475	8.37512	174.9	0.0176958	113.009	1.40705	10.2536
50	798.635	2093.2	10.7924	2219.04	0.0323896	404.032	1.10346	7.57918	8.37279	173.962	0.0236384	112.555	1.44103	10.5207
