iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0130957	0.0292863	0.00814987	0.0261349	-0.0152494	0.0333051	0.0244581	-0.0296146	0.00214754	-0.00209575	0.00115609	-0.00448652	0.0534362	0.000884942	0.0197764	-2.19851	-0.0135029	-1.56484	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.197	550.003	325.051	201.446	-0.168101	0.290322	0.016219	-0.014722	0.346686
12	-0.0229669	0.0293733	0.00838234	0.0258473	-0.0154935	0.0336263	0.0244961	-0.0296481	0.00215824	0.00256671	0.0121877	0.000325365	0.0531906	0.000725845	0.0198911	-2.20858	-0.0126854	-1.56406	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.927	548.296	325.305	201.072	-0.138592	-0.103679	0.0246154	-0.0127255	1.27053
13	-0.0160175	0.0294313	0.00875203	0.0252818	-0.0158382	0.034159	0.0245531	-0.0296961	0.00218234	0.0151072	0.00684791	-0.00251589	0.0523566	0.000441841	0.0213334	-2.20127	-0.0113326	-1.5632	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.446	545.44	325.925	200.105	-0.153599	-0.367799	0.0411197	-0.00920711	1.99742
14	-0.0137758	0.0294316	0.00896163	0.0249233	-0.016018	0.0344449	0.0246008	-0.0297269	0.00219909	0.019452	0.0132297	0.0243483	0.0518443	0.00025269	0.02212	-2.19829	-0.0104152	-1.56264	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.682	544.008	326.376	199.196	-0.190448	-0.371497	0.0521845	-0.00738584	2.11422
15	-0.0178616	0.0293622	0.00909316	0.0247008	-0.0161353	0.0346579	0.024649	-0.0297561	0.00221845	-0.00492434	-0.0115246	0.0527302	0.0515055	8.15411e-05	0.0225086	-2.20087	-0.00965352	-1.56223	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.751	543.61	326.956	197.861	-0.245037	-0.229066	0.0613747	-0.00640542	1.88783
16	0.00793077	0.0293028	0.00913855	0.0246239	-0.0161793	0.0347382	0.0246361	-0.0297353	0.00222612	0.0270298	-0.0557335	0.0584845	0.0506914	-1.01809e-05	0.0241566	-2.17384	-0.00956423	-1.56239	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.562	543.852	327.361	196.873	-0.282762	-0.0996822	0.0658262	-0.00634324	1.64685
17	-0.0195821	0.0291956	0.00916067	0.0246304	-0.0162378	0.0347815	0.0246723	-0.0297332	0.00227832	0.0525888	-0.116117	0.0387098	0.0509991	-0.000133783	0.0231517	-2.19862	-0.00930343	-1.56246	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.557	545.381	328.29	194.868	-0.351065	0.183636	0.0703974	-0.00716486	1.08321
18	-0.00192907	0.0291473	0.00915821	0.0246492	-0.0162505	0.0347822	0.0246651	-0.0297299	0.00225846	0.0612039	-0.145614	0.0374472	0.0504502	-0.000182432	0.0242127	-2.17972	-0.0095465	-1.56287	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.177	546.243	328.758	193.954	-0.37974	0.302544	0.07189	-0.0077006	0.850905
19	-0.000556509	0.029132	0.00916028	0.0246559	-0.0162602	0.0347814	0.0246701	-0.0297434	0.00225954	0.0631655	-0.142156	0.00900254	0.0503553	-0.000200581	0.0243352	-2.17786	-0.00961126	-1.563	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.785	546.603	328.951	193.597	-0.390656	0.346221	0.0724402	-0.00794508	0.765555
20	-0.0253174	0.0290958	0.0091527	0.0246937	-0.0162677	0.0347704	0.0246731	-0.0297348	0.00228248	0.0811238	-0.173405	-0.0148922	0.0508692	-0.000231849	0.0231881	-2.20166	-0.00959433	-1.56305	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.861	547.368	329.355	192.912	-0.411147	0.437081	0.0731289	-0.00839763	0.582212
21	-0.0255988	0.029082	0.00915001	0.0247056	-0.0162747	0.0347631	0.0246674	-0.0297287	0.00226747	0.0789255	-0.160449	-0.0222441	0.0508229	-0.000246816	0.023216	-2.20149	-0.00969247	-1.56319	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.368	547.744	329.558	192.587	-0.420777	0.477695	0.0734519	-0.00863294	0.503074
22	-0.0247548	0.0290769	0.00915064	0.0247102	-0.0162772	0.0347616	0.0246656	-0.0297302	0.00226951	0.0918607	-0.161733	-0.0220498	0.0507868	-0.000252539	0.0232781	-2.20047	-0.0097424	-1.56326	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.57	547.899	329.641	192.457	-0.424573	0.494073	0.0735724	-0.00872751	0.47022
23	-0.0348226	0.0290518	0.0091428	0.0247413	-0.0162828	0.0347471	0.0246678	-0.0297281	0.00228403	0.0580607	-0.125949	-0.00919127	0.0509619	-0.00027377	0.0228348	-2.20983	-0.00987146	-1.56344	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.32	548.525	329.986	191.953	-0.439059	0.559175	0.073898	-0.00908137	0.339244
24	-0.049776	0.0290201	0.00913199	0.024783	-0.0162904	0.0347229	0.0246699	-0.0297341	0.00228202	0.0862504	-0.127893	-0.0184443	0.0512247	-0.000301509	0.0221606	-2.22384	-0.0101191	-1.56374	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.309	549.414	330.508	191.276	-0.458166	0.64525	0.0742253	-0.00956687	0.166282
25	-0.0329067	0.0290013	0.00912645	0.0248095	-0.0162964	0.0347056	0.0246787	-0.029734	0.00228527	0.108165	-0.119413	-0.0369357	0.050798	-0.000319106	0.0230797	-2.20638	-0.0105067	-1.56423	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.942	550.01	330.872	190.846	-0.470326	0.698732	0.0744211	-0.00989847	0.0596897
26	-0.0216353	0.0289874	0.00912259	0.0248261	-0.0162994	0.0346924	0.0246734	-0.0297214	0.00228303	0.0986305	-0.11758	-0.0431233	0.0504942	-0.000331432	0.0236875	-2.19469	-0.0107836	-1.5646	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.389	550.441	331.147	190.546	-0.478601	0.735413	0.0745249	-0.010122	-0.0137829
27	-0.00771075	0.0289741	0.00911905	0.0248448	-0.0163043	0.0346774	0.0246739	-0.029721	0.00228363	0.0823011	-0.108997	-0.0503256	0.0501219	-0.000345016	0.024431	-2.18031	-0.0111192	-1.56506	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.884	550.925	331.473	190.215	-0.487704	0.776349	0.0746087	-0.0103546	-0.0956695
28	0.00386137	0.0289646	0.00911645	0.0248595	-0.0163081	0.0346655	0.0246799	-0.029721	0.00228602	0.083722	-0.0991633	-0.0666822	0.0498053	-0.000354868	0.025038	-2.16842	-0.0113726	-1.56542	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.241	551.285	331.716	189.983	-0.494258	0.805131	0.0746717	-0.0105334	-0.152743
29	0.00688004	0.0289572	0.00911466	0.0248692	-0.0163096	0.0346571	0.0246815	-0.0297187	0.00228346	0.0756479	-0.0807318	-0.082192	0.0497049	-0.000361923	0.0252078	-2.16518	-0.0115316	-1.56564	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.499	551.542	331.899	189.817	-0.498781	0.825235	0.074707	-0.0106511	-0.19305
30	0.0201192	0.0289421	0.00910998	0.024891	-0.0163131	0.0346379	0.0246843	-0.0297146	0.00228805	0.0706413	-0.057228	-0.09141	0.0493269	-0.000376379	0.0259098	-2.15148	-0.0119343	-1.56621	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	585.036	552.09	332.312	189.477	-0.508025	0.867252	0.0747377	-0.010876	-0.277925
31	0.0188411	0.0289368	0.0091097	0.0248991	-0.016317	0.0346282	0.0246789	-0.0297178	0.0022931	0.0852821	-0.0530962	-0.0975826	0.0493341	-0.00038355	0.0258645	-2.15254	-0.0120929	-1.56641	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	585.292	552.355	332.517	189.318	-0.512455	0.886011	0.0747693	-0.010998	-0.314647
32	0.0142243	0.0289118	0.00910081	0.0249413	-0.0163241	0.0345848	0.0246678	-0.0297389	0.00229702	0.0284363	-0.0357613	-0.0990727	0.0493739	-0.00041	0.0257133	-2.15637	-0.0128753	-1.56733	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	586.293	553.416	333.438	188.728	-0.529174	0.963927	0.0747076	-0.0113572	-0.473058
33	0.0214642	0.0289141	0.00910334	0.0249536	-0.0163322	0.0345791	0.0246824	-0.0297088	0.002298	0.0209393	-0.0202531	-0.0965843	0.0491785	-0.000414541	0.0260805	-2.14903	-0.0130062	-1.56754	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	586.424	553.558	333.56	188.653	-0.531853	0.971555	0.0747962	-0.0114708	-0.484508
34	0.0217308	0.0289094	0.00910459	0.0249479	-0.0163319	0.034572	0.024683	-0.0297117	0.00229869	0.0143552	-0.0169059	-0.0837746	0.0491541	-0.000418918	0.0261078	-2.14864	-0.013156	-1.56773	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	586.6	553.748	333.729	188.557	-0.534051	0.982265	0.0747436	-0.0115092	-0.507117
35	0.027971	0.028902	0.00910348	0.0249622	-0.0163356	0.0345549	0.0246862	-0.0297138	0.00229525	0.00601322	-0.0136701	-0.102889	0.0489605	-0.000429053	0.0264437	-2.14214	-0.0135145	-1.56822	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	586.976	554.152	334.109	188.36	-0.539718	1.00765	0.0747132	-0.0116296	-0.558239
36	0.0197614	0.0288932	0.00910347	0.0249779	-0.0163411	0.0345299	0.0246856	-0.0297081	0.00229966	0.0128081	-0.00538379	-0.109053	0.0491345	-0.000442541	0.0260797	-2.15004	-0.0140145	-1.56874	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	587.485	554.709	334.675	188.11	-0.546943	1.04012	0.0746378	-0.0117728	-0.624511
37	0.0267978	0.0288939	0.0091064	0.0249797	-0.0163455	0.0345245	0.0246857	-0.029706	0.00230017	0.0126736	-0.0163738	-0.110265	0.0489411	-0.000446072	0.0264333	-2.14293	-0.01415	-1.56898	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	587.603	554.836	334.806	188.055	-0.548877	1.04732	0.0746544	-0.0118266	-0.637541
38	0.0137006	0.0288894	0.00910682	0.0249872	-0.0163488	0.0345089	0.0246857	-0.0297074	0.00230327	0.0246731	-0.0221019	-0.120876	0.0492612	-0.000454129	0.0258146	-2.15587	-0.0144642	-1.56919	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	587.909	555.167	335.167	187.921	-0.552963	1.06599	0.0745986	-0.0118908	-0.675731
39	0.0264704	0.0288887	0.00910851	0.0249917	-0.0163526	0.034501	0.0246899	-0.0297061	0.00230392	0.0269791	-0.0381587	-0.131491	0.0489163	-0.00045834	0.0264526	-2.14302	-0.0146546	-1.56957	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	588.058	555.331	335.345	187.858	-0.555123	1.07462	0.0745929	-0.0119412	-0.692315
40	0.0280211	0.0288873	0.00910958	0.024993	-0.0163539	0.0344955	0.0246867	-0.0297052	0.00230401	0.0154016	-0.0272173	-0.122743	0.0488618	-0.00046134	0.0265348	-2.14142	-0.0147813	-1.56975	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	588.169	555.451	335.479	187.814	-0.556467	1.08038	0.0745769	-0.0119641	-0.704044
41	0.0302593	0.0288872	0.00911049	0.0249958	-0.0163558	0.0344913	0.0246865	-0.0297059	0.0023016	0.0257891	-0.0230318	-0.124058	0.0487963	-0.000463571	0.0266498	-2.13914	-0.0148779	-1.56989	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	588.249	555.539	335.579	187.783	-0.557593	1.08517	0.0745664	-0.011985	-0.713384
42	0.023527	0.0288861	0.00911117	0.024998	-0.0163571	0.0344859	0.0246867	-0.0297039	0.00230162	0.0287062	-0.0188051	-0.12213	0.0489673	-0.000466203	0.0263286	-2.14583	-0.0149955	-1.56994	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	588.35	555.65	335.709	187.743	-0.558852	1.0908	0.0745452	-0.0120038	-0.725015
