ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
39	87.3906	3112.9	2.6482	5.48958	0.0231122	9.52686	0.853542	3.7643	12.4516	2307.98	0.00939703	561.11	1.63866	9.98137
40	87.3758	3104.72	2.64775	5.50106	0.0202767	9.54625	0.864094	3.82626	12.4189	2295.33	0.0140367	559.598	1.6333	9.90344
41	87.3645	3105.94	2.64741	5.49926	0.0234903	9.58693	0.842827	3.82422	12.4238	2297.65	0.0119842	559.884	1.61968	9.93078
42	87.3562	3105.63	2.64716	5.49801	0.0246571	9.61042	0.831827	3.82747	12.4225	2296.2	0.0110588	559.582	1.60535	9.93096
43	87.3523	3104.52	2.64704	5.49968	0.0243996	9.61514	0.831663	3.84047	12.4181	2293.95	0.011918	559.275	1.60338	9.92515
44	87.3466	3107.54	2.64687	5.49431	0.0242328	9.58431	0.831182	3.81629	12.4302	2294.83	0.0119856	559.082	1.60428	9.95545
45	87.3419	3107.54	2.64672	5.49977	0.0274183	9.64266	0.809309	3.82815	12.4302	2294.76	0.0104053	559.011	1.58598	9.96127
46	87.332	3107.73	2.64643	5.4877	0.024469	9.58091	0.82356	3.81671	12.4309	2291.11	0.0121219	558.309	1.6034	9.97253
47	87.3237	3110.47	2.64617	5.48284	0.0229961	9.52762	0.829307	3.79628	12.4419	2289.55	0.0139906	557.692	1.61591	10.0036
48	87.3131	3113.09	2.64585	5.49268	0.0211242	9.48852	0.835121	3.79238	12.4524	2285.97	0.0183266	556.646	1.62673	10.0091
49	87.2989	3107.88	2.64542	5.4989	0.0231153	9.57274	0.817458	3.84229	12.4315	2280.61	0.0172813	556.141	1.6038	9.97228
50	87.2911	3109.36	2.64519	5.49732	0.0217028	9.53813	0.821976	3.83617	12.4374	2277.74	0.019534	555.421	1.60025	9.9887
