iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0765167	0.0184427	0.0188094	0.0468936	0.00255682	0.0334867	0.0253347	-0.0300124	0.00379127	-0.0242293	0.0228683	-0.00680325	0.0516723	-0.00136241	0.0169747	-2.26996	0.0109862	-1.54422	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.866	553.13	320.97	204.327	0.381015	-4.07355	0.0127215	-0.0143112	10.7338
12	-0.0692561	0.0187517	0.0187072	0.0469289	0.00241416	0.0334367	0.0253391	-0.0300131	0.00380027	-0.0152449	0.0619859	0.00242082	0.0512865	-0.00137957	0.0176782	-2.26597	0.012499	-1.54263	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.228	555.8	319.51	205.782	0.391304	-4.37886	0.013189	-0.0150423	12.0943
13	-0.0782329	0.0187804	0.0186814	0.0469577	0.00243716	0.0335051	0.0253273	-0.0300457	0.00379683	0.0261374	0.0769919	0.0193825	0.051332	-0.00138595	0.0173432	-2.27732	0.0140216	-1.5416	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.526	557.739	318.531	206.941	0.4014	-4.54414	0.0118366	-0.0153307	12.9065
14	-0.0779122	0.0188442	0.018655	0.0468198	0.00242137	0.0335225	0.0253088	-0.0300184	0.00378538	0.0277166	0.0774519	0.00794218	0.051303	-0.00137727	0.0173843	-2.27746	0.0141981	-1.54141	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.768	558.167	318.322	207.173	0.404644	-4.58252	0.0114651	-0.0153524	13.081
15	-0.09343	0.0189912	0.0185864	0.0469249	0.00233263	0.0334573	0.0253016	-0.0300238	0.00379078	0.0569478	0.0842723	0.00666	0.051485	-0.00138676	0.0166819	-2.29493	0.0156024	-1.54079	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.745	559.626	317.513	208.143	0.406273	-4.68252	0.0110555	-0.0158338	13.646
16	-0.119363	0.0191042	0.0185087	0.0469526	0.00230375	0.0334527	0.0252998	-0.0300103	0.00378535	0.0559538	0.107516	-0.00445949	0.0518315	-0.00138978	0.015438	-2.3237	0.0177775	-1.54005	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.958	561.463	316.394	209.605	0.406933	-4.7837	0.0102562	-0.0163432	14.3151
17	-0.128709	0.0191938	0.0184471	0.0467789	0.00227835	0.033466	0.0252929	-0.0300107	0.00376516	0.0593371	0.0931536	0.0143604	0.0519339	-0.00137968	0.0149802	-2.33439	0.0187379	-1.53972	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.464	562.352	315.827	210.321	0.407588	-4.82097	0.00964083	-0.0165246	14.6095
18	-0.134743	0.0192107	0.0184238	0.0468256	0.00228203	0.0334667	0.0252835	-0.0300079	0.00377039	0.0782398	0.0733725	0.0217015	0.0520005	-0.00137959	0.0146857	-2.34142	0.0194722	-1.53943	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.815	562.982	315.417	210.854	0.409479	-4.85491	0.0090714	-0.0166669	14.8382
19	-0.168045	0.0193163	0.0183636	0.0470152	0.00222964	0.0334503	0.0252889	-0.030005	0.0038069	0.0436342	0.123746	0.0321422	0.0524184	-0.0013914	0.013034	-2.37888	0.0225963	-1.53852	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.201	564.984	313.849	213.094	0.406515	-4.97288	0.00858451	-0.0174557	15.7461
20	-0.195731	0.0192862	0.0183381	0.0471385	0.00223752	0.0335029	0.0252868	-0.0300364	0.00382429	-0.00119901	0.144192	0.0525682	0.0527315	-0.00139855	0.0116004	-2.40848	0.024562	-1.53842	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.729	565.937	313.132	214.169	0.411924	-5.05401	0.00761523	-0.0177103	16.2596
21	-0.182862	0.0192656	0.0182814	0.0472788	0.00228748	0.0335731	0.0252886	-0.0300117	0.00381297	-0.00103878	0.164769	0.055949	0.0525408	-0.00140068	0.0122957	-2.39699	0.0249454	-1.53755	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.079	566.568	312.599	214.942	0.418273	-5.13393	0.00691545	-0.0179338	16.6872
22	-0.192745	0.0192908	0.0182782	0.047231	0.00226464	0.0335632	0.0252853	-0.0300083	0.00379706	0.00549073	0.150352	0.0722489	0.0526502	-0.00139721	0.0117764	-2.40741	0.0255608	-1.53763	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.192	566.837	312.372	215.249	0.420419	-5.16147	0.00660488	-0.0179748	16.8533
23	-0.1891	0.0193462	0.0182752	0.0471398	0.00223862	0.033545	0.0252795	-0.0300055	0.00378995	0.00442282	0.154245	0.0644887	0.0526034	-0.00139177	0.0119695	-2.40416	0.0256018	-1.53746	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.267	567.019	312.211	215.46	0.421054	-5.1776	0.00649857	-0.0180092	16.9578
24	-0.182904	0.0193862	0.0182473	0.0472124	0.0022166	0.0335318	0.0252784	-0.0300087	0.0037931	-0.00798561	0.153011	0.048838	0.0525133	-0.00139361	0.0123105	-2.39958	0.0262865	-1.53669	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.672	567.651	311.555	216.358	0.422333	-5.24768	0.00627916	-0.01834	17.424
25	-0.172467	0.0194198	0.0182118	0.0472523	0.00222058	0.0335383	0.025271	-0.0300087	0.00379739	0.0186398	0.132855	0.0539551	0.0523683	-0.0013934	0.0128708	-2.39134	0.0271033	-1.53559	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.149	568.414	310.69	217.59	0.426418	-5.35686	0.00592536	-0.0187437	18.0932
26	-0.171833	0.0194512	0.0181854	0.047262	0.0021948	0.033533	0.0252731	-0.0300051	0.00379756	0.0236285	0.125672	0.0440729	0.0523503	-0.00139268	0.01291	-2.39125	0.0273728	-1.53537	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.253	568.639	310.459	217.898	0.429383	-5.39199	0.00565352	-0.018826	18.2825
27	-0.172014	0.0194221	0.0181759	0.0473245	0.00221125	0.0335491	0.0252729	-0.030003	0.00380113	0.023146	0.127369	0.0375806	0.0523488	-0.00139277	0.0129005	-2.39161	0.0275276	-1.53527	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.283	568.722	310.373	218.012	0.431822	-5.40803	0.00538854	-0.0188373	18.3564
28	-0.17641	0.0194263	0.0181715	0.0473412	0.00220747	0.0335536	0.0252728	-0.0300028	0.00380187	0.0289075	0.130414	0.0427452	0.0524039	-0.00139302	0.0126701	-2.39628	0.0278503	-1.53527	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.329	568.832	310.254	218.168	0.433146	-5.42653	0.0052569	-0.018884	18.4587
29	-0.179144	0.0194349	0.0181649	0.0473493	0.00220456	0.033557	0.0252727	-0.0300025	0.00380206	0.0268426	0.128942	0.0499568	0.0524359	-0.00139294	0.0125276	-2.39942	0.028189	-1.53518	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.405	568.98	310.076	218.397	0.434658	-5.45344	0.00513775	-0.0189636	18.6102
30	-0.176106	0.0194418	0.018154	0.0473682	0.00220464	0.0335611	0.0252746	-0.0300043	0.00380608	0.0311066	0.11946	0.036519	0.052394	-0.00139299	0.0126888	-2.39697	0.0284361	-1.53484	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.517	569.181	309.818	218.732	0.436832	-5.49343	0.00499144	-0.0190834	18.8346
31	-0.167623	0.0194202	0.0181433	0.0474172	0.00222515	0.0335802	0.0252759	-0.0300074	0.0038097	0.0445853	0.123493	0.0256658	0.0522835	-0.00139348	0.0131324	-2.38891	0.0284142	-1.53439	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.584	569.322	309.63	218.977	0.439674	-5.52728	0.00476186	-0.0191577	19.0075
32	-0.174905	0.0194235	0.0181363	0.0473985	0.00223425	0.0335932	0.0252731	-0.0300033	0.00380653	0.0503913	0.125364	0.0292086	0.0523768	-0.00139228	0.0127509	-2.39651	0.028873	-1.53445	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.632	569.425	309.485	219.157	0.441417	-5.55162	0.00465145	-0.0192139	19.1333
33	-0.167504	0.0194522	0.0181252	0.0473928	0.00221083	0.0335828	0.0252726	-0.0300043	0.00380484	0.0383373	0.120577	0.0309015	0.052278	-0.00139199	0.0131409	-2.38957	0.028874	-1.53405	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.715	569.563	309.271	219.418	0.442723	-5.58457	0.0046337	-0.0193232	19.3207
34	-0.169586	0.0194589	0.018116	0.0473925	0.00221159	0.0335837	0.0252737	-0.0300048	0.00380447	0.0266323	0.110918	0.0306553	0.0523022	-0.00139106	0.0130324	-2.39202	0.029182	-1.53395	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.774	569.679	309.097	219.632	0.444709	-5.61394	0.00451918	-0.0193978	19.4746
35	-0.171748	0.0194452	0.0181093	0.0474067	0.00222648	0.0335933	0.0252727	-0.0300019	0.00380504	0.02535	0.100869	0.0352269	0.0523291	-0.00139067	0.012918	-2.39446	0.0294526	-1.53387	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.813	569.761	308.968	219.79	0.446616	-5.63693	0.00438312	-0.019449	19.591
36	-0.167459	0.0194549	0.0181012	0.0474211	0.002218	0.0335914	0.0252723	-0.0300039	0.00380578	0.0362565	0.106972	0.0428459	0.0522716	-0.00139088	0.0131425	-2.39057	0.0295515	-1.53356	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.877	569.876	308.777	220.019	0.448231	-5.66775	0.00431371	-0.0195418	19.7619
37	-0.162495	0.0194574	0.0180936	0.0474223	0.00222129	0.0335957	0.0252734	-0.0300009	0.00380536	0.0363467	0.090813	0.0465996	0.0522045	-0.00139035	0.0134024	-2.3859	0.0295576	-1.53327	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.92	569.961	308.636	220.187	0.450052	-5.69343	0.00422451	-0.019605	19.8921
38	-0.167478	0.0194538	0.0180903	0.0474244	0.00222399	0.0335996	0.0252703	-0.0300004	0.00380553	0.0388302	0.0881394	0.0487513	0.0522705	-0.00139004	0.0131406	-2.39109	0.0298924	-1.53331	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.946	570.022	308.53	220.311	0.451444	-5.7117	0.0041334	-0.0196455	19.9869
39	-0.160736	0.0194726	0.018081	0.0474391	0.00220684	0.0335922	0.0252705	-0.0300017	0.00380618	0.0303336	0.082748	0.0525747	0.0521791	-0.00139043	0.0134946	-2.38466	0.0298388	-1.53297	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.996	570.106	308.375	220.491	0.452716	-5.73824	0.00411483	-0.0197291	20.1309
40	-0.148679	0.0194725	0.0180759	0.0474376	0.0022111	0.0335956	0.0252689	-0.0300004	0.00380594	0.0256656	0.0848585	0.0524858	0.0520145	-0.00139002	0.0141234	-2.37284	0.0295356	-1.53249	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.026	570.168	308.261	220.623	0.454314	-5.75973	0.00404002	-0.0197806	20.2374
41	-0.154062	0.0194981	0.0180676	0.0474204	0.00219483	0.033587	0.0252687	-0.0300017	0.00380417	0.0355731	0.0847344	0.0475442	0.0520861	-0.00138985	0.0138431	-2.37872	0.0300614	-1.53242	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.105	570.295	308.009	220.909	0.456065	-5.8018	0.00403849	-0.0199064	20.47
42	-0.157904	0.0194862	0.0180585	0.0474447	0.00220489	0.0335936	0.0252678	-0.0300015	0.00380602	0.0461504	0.0834238	0.0479837	0.052136	-0.00138938	0.0136437	-2.38269	0.0303094	-1.53245	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.12	570.332	307.942	220.986	0.457894	-5.81696	0.00391496	-0.0199338	20.5342
43	-0.154724	0.0194846	0.0180523	0.0474636	0.00220513	0.0335952	0.0252684	-0.0300011	0.00380795	0.03944	0.0851437	0.055168	0.0520911	-0.00138978	0.0138089	-2.37969	0.030317	-1.53226	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.142	570.381	307.851	221.088	0.459208	-5.83498	0.00384665	-0.0199794	20.6246
