ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
27	778459	2.00991e+06	7784.59	3.66702e+08	2.0317	103039	572.788	3091.47	4019.81	1.03053e+08	3.26353	112173	564.108	3464.15
28	777268	1.83503e+06	7772.68	3.66253e+08	11.6663	103135	513.145	2923.7	3670.06	5.82531e+07	8.56296	80060.8	561.085	3412
29	775272	1.70301e+06	7752.72	3.70445e+08	13.7203	104091	516.298	2822.37	3406.01	3.73554e+07	1.90459	52747.8	539.961	3339.18
30	774369	1.76887e+06	7743.69	3.69014e+08	27.5764	103787	406.54	2959.32	3537.74	4.21471e+07	3.94833	52524.6	584.136	3447.92
31	774124	1.64758e+06	7741.24	3.76899e+08	14.1937	104527	399.649	2918.7	3295.16	3.2977e+07	1.82644	40903.6	554.785	3279.87
32	773482	1.70211e+06	7734.82	3.77746e+08	3.24204	104781	370.432	2990.2	3404.23	4.43324e+07	0.0701468	62972.2	518.632	3271.67
33	772548	1.69355e+06	7725.48	3.70154e+08	16.0389	102737	379.008	3016.82	3387.1	3.91602e+07	6.63091	49477.9	542.362	3300.23
34	771504	1.58906e+06	7715.04	3.81601e+08	13.2828	104023	375.404	2955.52	3178.13	3.29174e+07	7.41612	47008.9	490.875	3164.24
35	769924	1.71598e+06	7699.24	3.70961e+08	7.33195	102456	415.831	2861.68	3431.97	5.2926e+07	9.31815	80350.5	506.073	3201.1
36	769511	1.63996e+06	7695.11	3.72934e+08	23.8413	101753	429.847	2989.32	3279.92	4.21234e+07	21.8853	74640.8	503.259	3350.91
37	768719	1.63266e+06	7687.19	3.75075e+08	6.81818	101732	400.849	2717.84	3265.31	5.46048e+07	6.48013	103460	502.535	3215.65
38	768520	2.35309e+06	7685.2	3.69158e+08	15.8075	100771	401.439	3072.15	4706.18	4.96112e+08	1.96605	437897	517.119	3393.13
39	767509	2.03528e+06	7675.09	3.67299e+08	11.425	99861	384.893	2924.43	4070.56	2.59069e+08	0.150081	317844	516.419	3233.21
40	767204	2.06145e+06	7672.04	3.70866e+08	9.07688	100170	396.646	2946.53	4122.9	2.74058e+08	3.82284	325308	511.959	3151.44
41	767085	2.01271e+06	7670.85	3.69713e+08	9.23904	99844.9	396.278	2909.68	4025.41	2.45131e+08	3.64666	307661	502.82	3170.28
42	766995	2.05864e+06	7669.95	3.70497e+08	9.5042	99892.7	401.022	2930.73	4117.29	2.73703e+08	3.97458	325576	509.187	3155.11
43	766926	2.03362e+06	7669.26	3.7e+08	10.5835	99742.8	399.451	2903.22	4067.24	2.60271e+08	3.84604	318024	510.751	3152.61
44	766867	2.07974e+06	7668.67	3.70506e+08	11.8137	99774.2	399.735	2927.39	4159.48	2.88189e+08	3.36005	333959	512.025	3156.17
45	766820	2.04226e+06	7668.2	3.70404e+08	10.9202	99711.4	398.027	2892.85	4084.53	2.6512e+08	2.98155	320486	510.725	3163.67
46	766776	2.09517e+06	7667.76	3.70843e+08	11.5959	99762.6	395.657	2932.67	4190.34	2.93586e+08	2.53692	334268	504.766	3173.45
47	766748	2.0292e+06	7667.48	3.70915e+08	7.842	99759.1	392.943	2882	4058.39	2.52692e+08	1.91499	310722	504.919	3176.65
48	766736	2.11517e+06	7667.36	3.7131e+08	10.8303	99827.2	388.047	2954.32	4230.34	2.98475e+08	1.75377	330506	517.58	3188.46
49	766729	2.02139e+06	7667.29	3.7062e+08	7.15267	99686.1	387.709	2888.23	4042.77	2.4243e+08	1.82148	302006	509.932	3131.31
50	766728	2.12133e+06	7667.28	3.71491e+08	10.3956	99838.6	387.181	2953.3	4242.66	3.01819e+08	1.59629	331013	517.209	3188.62
51	766727	2.01923e+06	7667.27	3.70719e+08	6.573	99691.1	386.309	2885.3	4038.45	2.40422e+08	1.86593	300203	511.39	3128.57
52	766699	2.11145e+06	7666.99	3.71785e+08	9.42318	99876.1	387.439	2940.37	4222.9	2.95926e+08	1.55003	328293	515.312	3166.36
53	766682	2.03787e+06	7666.82	3.70686e+08	6.72515	99678.8	385.193	2899.87	4075.74	2.49945e+08	1.6579	305091	510.593	3140.42
54	766676	2.10502e+06	7666.76	3.71551e+08	9.02337	99832.8	386.146	2940.67	4210.03	2.90339e+08	1.40284	324651	515.127	3162.69
55	766666	2.04193e+06	7666.66	3.70847e+08	6.64081	99707.1	384.782	2902.81	4083.86	2.51612e+08	1.61445	305436	510.699	3140.83
56	766663	2.10063e+06	7666.63	3.71551e+08	8.62862	99834.1	385.181	2938.73	4201.26	2.86843e+08	1.27515	322325	514.789	3157.6
57	766656	2.04406e+06	7666.56	3.70986e+08	6.48891	99732.3	384.165	2904.02	4088.13	2.52322e+08	1.61007	305313	510.641	3139.71
58	766655	2.09887e+06	7666.55	3.71576e+08	8.35637	99840	384.269	2938.25	4197.74	2.85089e+08	1.1968	320805	514.597	3154.27
59	766650	2.04448e+06	7666.5	3.71091e+08	6.29386	99751.9	383.489	2904.28	4088.97	2.52056e+08	1.53883	304666	510.702	3138.07
60	766642	2.0899e+06	7666.42	3.71722e+08	7.74648	99862.3	384.333	2929.43	4179.81	2.79681e+08	1.23593	318259	513.298	3143.11
61	766642	2.04855e+06	7666.42	3.7129e+08	6.12857	99785.6	383.246	2903.43	4097.1	2.54439e+08	1.48042	305717	510.901	3133.15
62	766637	2.08912e+06	7666.37	3.71717e+08	7.47478	99859.5	383.665	2928.49	4178.24	2.78792e+08	1.18454	317395	513.535	3138.71
63	766632	2.05812e+06	7666.32	3.71223e+08	6.35813	99771.9	382.616	2912.53	4116.24	2.59294e+08	1.44108	307731	512.43	3136.38
64	766631	2.0851e+06	7666.31	3.71607e+08	7.27325	99841.5	382.991	2928.54	4170.2	2.75527e+08	1.17742	315261	513.593	3135.36
65	766628	2.06011e+06	7666.28	3.71312e+08	6.33522	99789.9	382.323	2914.17	4120.23	2.60099e+08	1.38823	307738	512.465	3134.94
66	766627	2.0824e+06	7666.27	3.71611e+08	7.06944	99845.1	382.439	2927.47	4164.8	2.73498e+08	1.19558	313910	513.302	3136.67
67	766627	2.05685e+06	7666.27	3.71491e+08	5.99947	99824.8	381.97	2908.8	4113.69	2.58108e+08	1.33096	306391	511.934	3137.35
68	766626	2.08413e+06	7666.26	3.71702e+08	6.91054	99862.3	381.863	2927.51	4168.26	2.74335e+08	1.18904	313887	513.571	3135.32
69	766625	2.06022e+06	7666.25	3.71436e+08	6.03431	99814.6	381.401	2912.49	4120.45	2.59556e+08	1.30777	306708	512.803	3137.48
70	766624	2.08327e+06	7666.24	3.71678e+08	6.82082	99860	381.35	2928.55	4166.55	2.7329e+08	1.20311	312879	513.83	3136.85
71	766623	2.05989e+06	7666.23	3.7148e+08	5.93748	99824.9	380.993	2912.63	4119.78	2.5905e+08	1.27443	306092	513.076	3139.72
72	766622	2.07959e+06	7666.22	3.71747e+08	6.57314	99872.3	381.286	2924.43	4159.18	2.711e+08	1.20771	311796	513.434	3135.72
73	766622	2.06137e+06	7666.22	3.71569e+08	5.86119	99841.2	380.805	2911.78	4122.73	2.59933e+08	1.24889	306378	513.432	3141.46
74	766621	2.07926e+06	7666.21	3.71753e+08	6.45123	99873.6	380.932	2923.53	4158.51	2.7072e+08	1.19149	311372	514.094	3133.68
75	766621	2.06223e+06	7666.21	3.71605e+08	5.78605	99847.8	380.554	2911.82	4124.46	2.60255e+08	1.22489	306284	513.98	3140.04
76	766620	2.07921e+06	7666.2	3.71763e+08	6.35095	99876.2	380.601	2923.32	4158.43	2.70463e+08	1.1712	310963	514.891	3132.7
77	766619	2.06543e+06	7666.19	3.71576e+08	5.86031	99843.2	380.337	2915.18	4130.85	2.61856e+08	1.20888	306809	515.648	3131.47
78	766619	2.07785e+06	7666.19	3.71733e+08	6.27101	99872.3	380.288	2923.69	4155.69	2.69328e+08	1.16009	310142	516.108	3134.15
79	766619	2.06586e+06	7666.19	3.7161e+08	5.82681	99851	380.35	2915.8	4131.72	2.61961e+08	1.18851	306645	516.555	3132.94
80	766618	2.07704e+06	7666.18	3.71741e+08	6.1878	99875.7	380.145	2923.4	4154.08	2.68698e+08	1.14728	309643	516.832	3134.69
81	766618	2.06608e+06	7666.18	3.7164e+08	5.77643	99857.8	380.312	2915.93	4132.15	2.61988e+08	1.17238	306472	517.238	3133.66
82	766618	2.07677e+06	7666.18	3.71753e+08	6.11835	99879.2	380.1	2923.29	4153.54	2.68411e+08	1.1346	309311	517.432	3134.88
83	766618	2.06603e+06	7666.18	3.71665e+08	5.71236	99863.2	380.277	2915.79	4132.07	2.61867e+08	1.15802	306236	517.782	3133.67
84	766618	2.0769e+06	7666.18	3.71768e+08	6.06084	99882.8	380.055	2923.42	4153.8	2.68377e+08	1.12143	309098	517.941	3134.95
85	766618	2.0657e+06	7666.18	3.71684e+08	5.63605	99867.7	380.252	2915.42	4131.4	2.61575e+08	1.14494	305926	518.199	3133.43
86	766617	2.07571e+06	7666.17	3.71803e+08	5.95522	99888.9	380.059	2921.54	4151.42	2.67702e+08	1.11413	308752	518.026	3133.82
87	766617	2.06611e+06	7666.17	3.71723e+08	5.57606	99874.7	380.18	2914.72	4132.22	2.61842e+08	1.13407	305977	518.477	3131.87
88	766617	2.07589e+06	7666.17	3.71811e+08	5.89507	99890.4	380.008	2921.23	4151.78	2.67747e+08	1.10545	308650	518.474	3132.73
89	766617	2.06794e+06	7666.17	3.71705e+08	5.61494	99871.5	380.14	2916.51	4135.88	2.62789e+08	1.12715	306292	519.352	3132.77
90	766617	2.07518e+06	7666.17	3.71793e+08	5.84627	99887.8	380.046	2921.39	4150.37	2.67174e+08	1.10034	308235	519.118	3133.37
91	766617	2.06821e+06	7666.17	3.71723e+08	5.59013	99875.5	380.149	2916.8	4136.41	2.62888e+08	1.11684	306230	519.812	3133.21
92	766617	2.07478e+06	7666.17	3.71798e+08	5.79585	99889.5	380.031	2921.21	4149.55	2.66868e+08	1.09401	307991	519.488	3133.6
93	766617	2.06712e+06	7666.17	3.71767e+08	5.47331	99884.2	380.131	2915.22	4134.23	2.62272e+08	1.10512	305852	519.545	3131.79
94	766616	2.07559e+06	7666.16	3.71823e+08	5.75092	99894.5	379.954	2921.17	4151.18	2.6735e+08	1.08284	308112	519.64	3132.72
95	766616	2.06775e+06	7666.16	3.71749e+08	5.46841	99881.1	380.112	2916.05	4135.5	2.62533e+08	1.1011	305861	519.392	3132.41
96	766616	2.0744e+06	7666.16	3.71835e+08	5.6803	99896.4	380.003	2920.08	4148.8	2.66627e+08	1.07992	307743	519.789	3132.5
97	766616	2.06815e+06	7666.16	3.71774e+08	5.44072	99885.9	380.078	2915.84	4136.29	2.62793e+08	1.09449	305944	519.411	3131.85
98	766616	2.0743e+06	7666.16	3.71835e+08	5.63995	99896.8	379.975	2919.87	4148.59	2.66533e+08	1.07639	307636	520.084	3132.12
99	766616	2.06838e+06	7666.16	3.71784e+08	5.41171	99887.8	380.068	2915.86	4136.76	2.62908e+08	1.08872	305931	519.283	3131.65
100	766616	2.07432e+06	7666.16	3.71837e+08	5.60514	99897.5	379.961	2919.87	4148.64	2.66507e+08	1.07163	307551	520.331	3131.99
