iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0173339	0.550232	-0.115404	0.33245	0.0588322	0.0578713	0.0186643	-0.0294415	0.0393738	-0.0051257	-0.00858547	-0.00600269	0.0744506	0.0206811	-0.00610519	-1.98136	-0.377148	-2.45097	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.484	550.1	324.634	204.289	-4.3003	3.97147	0.498577	-0.14925	0.514463
12	-0.0173352	0.596698	-0.146859	0.28614	0.0565433	0.069257	0.0187066	-0.0291031	0.0348612	-0.00428643	-0.00852103	-0.00934004	0.0791371	0.0220984	-0.0102314	-1.94687	-0.405001	-2.53109	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.881	549.456	324.24	206.398	-4.37028	4.53246	0.497017	-0.14367	0.398377
13	-0.0157491	0.56158	-0.126455	0.326275	0.0571359	0.0546615	0.0180988	-0.0289486	0.0381098	-0.00497164	-0.0117057	-0.00776096	0.076019	0.0176503	-0.00894127	-1.98139	-0.38142	-2.45923	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.328	548.556	323.509	209.419	-4.5799	5.2823	0.489764	-0.146914	-0.0253133
14	-0.0158178	0.614529	-0.159726	0.277665	0.0528331	0.0713424	0.0182513	-0.0286263	0.033685	0.000497816	-0.0124158	-0.0126807	0.0805617	0.0199844	-0.0120847	-1.94646	-0.40851	-2.54964	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.123	547.162	322.286	213.984	-4.55518	5.65173	0.48902	-0.138841	-0.825892
15	-0.0171673	0.572062	-0.133208	0.329552	0.0538279	0.056143	0.0176176	-0.0287182	0.0380355	0.00176128	-0.0137911	-0.0194723	0.0766559	0.0159837	-0.0104177	-1.99241	-0.381261	-2.46346	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.973	545.234	320.493	220.354	-4.70678	6.45624	0.474655	-0.138018	-2.12981
16	-0.0187026	0.633759	-0.170115	0.281069	0.0485183	0.077925	0.0176738	-0.0284422	0.0337652	0.00291102	-0.0170843	-0.0138347	0.0816257	0.0178497	-0.0140292	-1.95908	-0.408129	-2.56408	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.492	542.25	317.743	229.735	-4.64964	7.11523	0.463952	-0.121149	-3.71828
17	-0.00431421	0.595786	-0.144858	0.338862	0.0465813	0.0659707	0.0168008	-0.0286535	0.0386375	0.0239579	-0.0213432	-0.0124904	0.078111	0.0133859	-0.0110294	-2.00318	-0.364438	-2.4824	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.859	538.266	314.164	241.98	-4.73233	8.14619	0.43603	-0.110753	-6.20357
18	0.0123634	0.661105	-0.182076	0.300235	0.0405601	0.0891001	0.0164014	-0.0285122	0.0353132	-0.00312086	0.0132714	-0.00560645	0.0831291	0.0141594	-0.0137581	-1.96755	-0.37184	-2.58574	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.035	532.422	309.21	258.595	-4.58295	9.02877	0.408804	-0.0800008	-8.81453
19	0.0278415	0.632281	-0.163564	0.358387	0.034121	0.0854728	0.0155772	-0.0284716	0.0402589	-0.0319506	0.0372609	-0.00132486	0.0802922	0.00975347	-0.0105599	-2.01803	-0.32534	-2.5119	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.338	525.837	303.98	276.956	-4.35109	9.52414	0.358774	-0.0563583	-13.4222
20	0.110641	0.677874	-0.186939	0.346739	0.0320028	0.103653	0.0147524	-0.0292707	0.0396928	-0.145507	0.0195174	-0.0307124	0.0858656	0.00733583	-0.00950667	-1.98057	-0.267766	-2.59552	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.802	517.043	297.042	308.129	-3.84607	11.0454	0.253665	-0.00643716	-20.35
21	0.162667	0.625773	-0.162542	0.39779	0.0177713	0.11448	0.014776	-0.0297385	0.0443005	-0.209253	0.085646	-0.117928	0.081151	0.00824525	0.00102079	-2.04266	-0.184313	-2.49208	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	520.871	519.667	293.875	335.19	-2.14392	4.7986	0.163585	0.011703	-23.2135
22	0.17531	0.654912	-0.164204	0.408958	0.0143356	0.122896	0.0140994	-0.0303868	0.0455313	-0.176938	0.0672492	-0.0497093	0.0853334	0.00382329	-0.00328291	-2.07032	-0.208225	-2.54924	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	502.413	520.209	299.01	372.645	-1.81726	5.7322	0.0642945	-0.00207328	-18.702
23	0.132045	0.672232	-0.182589	0.439331	-0.00188004	0.138511	0.0132114	-0.0300611	0.0475593	-0.135212	0.128602	-0.0217194	0.0812422	0.00746154	-0.00281377	-2.1171	-0.239189	-2.52942	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	490.014	520.745	293.202	384.984	-0.0304511	-3.30582	0.111742	0.0295856	-11.6529
24	0.127794	0.686111	-0.182785	0.427483	0.00331315	0.146594	0.0130086	-0.0303529	0.0468675	-0.13744	0.121792	-0.0267994	0.084591	0.0049148	-0.00664242	-2.10873	-0.254387	-2.55722	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	487.521	520.827	293.863	387.647	-0.431576	-0.601985	0.13544	0.0237176	-9.66172
25	0.134513	0.67695	-0.183419	0.434755	0.00247418	0.147603	0.0128407	-0.0303003	0.0474091	-0.129598	0.092548	-0.0299517	0.0841205	0.0053977	-0.00527161	-2.12475	-0.246269	-2.54163	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	482.079	521.065	292.851	394.149	-0.145443	-2.2482	0.126108	0.0299603	-7.23651
26	0.120917	0.677463	-0.185027	0.432412	0.00584812	0.147899	0.0127773	-0.0302797	0.04731	-0.0967781	0.127739	0.00751898	0.0850544	0.00478656	-0.0077258	-2.15902	-0.264499	-2.54398	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	468.224	520.207	293.406	409.931	0.0661365	-3.52771	0.100799	0.0245225	-0.741413
27	0.153915	0.676191	-0.184199	0.429991	0.00676323	0.151094	0.0128835	-0.0301416	0.0475375	-0.0762336	0.222928	0.0107698	0.0854562	0.00472987	-0.0048829	-2.16643	-0.242257	-2.54761	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	449.687	515.79	296.414	424.379	0.671697	-5.84122	0.104442	0.0155089	2.65865
28	0.186678	0.666179	-0.182657	0.429142	0.0125938	0.152119	0.0127928	-0.0301579	0.047696	-0.0919578	0.0857791	0.00429104	0.0857226	0.00545778	-0.00258824	-2.16949	-0.218169	-2.54328	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	433.52	510.198	298.865	434.748	1.03584	-6.77955	0.108229	0.00606276	4.38566
29	0.261276	0.653869	-0.179834	0.425951	0.0171839	0.154004	0.0129427	-0.0301647	0.0473067	-0.124869	0.11007	0.0590829	0.0865341	0.00539423	0.00338312	-2.16277	-0.158816	-2.54128	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	409.281	492.474	301.108	450.303	1.33913	-6.92285	0.098111	-0.000499238	4.81501
30	0.360236	0.644965	-0.176282	0.420811	0.0221836	0.154322	0.0129486	-0.0301459	0.0474718	-0.244676	0.18811	-0.000461828	0.0866434	0.00546849	0.0113047	-2.12506	-0.0797868	-2.5438	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	393.895	478.534	303.265	458.08	1.50129	-6.73729	0.101872	-0.00619837	4.48813
31	0.297292	0.624401	-0.174046	0.42512	0.0256087	0.155251	0.0135257	-0.0303526	0.0477832	-0.16669	0.315291	0.0132706	0.0862603	0.00679239	0.0060941	-2.17748	-0.129195	-2.51261	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	383.934	467.793	303.134	462.908	1.75324	-7.3137	0.104739	-0.00511741	4.96889
32	0.300196	0.604604	-0.169811	0.424225	0.0295196	0.15556	0.0144642	-0.0301468	0.0479122	-0.192332	0.552915	-0.233614	0.0870622	0.00632242	0.00551924	-2.20717	-0.122233	-2.49451	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	367.799	444.326	302.532	473.209	1.49452	-5.27427	0.0822722	-0.00393754	2.82297
33	0.222917	0.589081	-0.167779	0.427619	0.032951	0.154286	0.0135387	-0.0310415	0.0487139	0.027531	0.510994	-0.104967	0.0876043	0.00649724	-0.00113944	-2.27786	-0.181802	-2.46813	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	359.6	432.609	301.759	477.977	1.44368	-4.85199	0.0786913	-0.000879813	2.61448
34	0.162407	0.551382	-0.160232	0.431687	0.0404894	0.152521	0.0145496	-0.0313011	0.0489067	0.145922	0.589252	-0.0887131	0.0870838	0.0078455	-0.00729726	-2.35281	-0.218213	-2.41813	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	345.124	406.73	299.24	487.007	1.46081	-4.43051	0.0612102	0.00366375	2.23125
35	0.195782	0.516785	-0.158542	0.435004	0.0455763	0.153401	0.0145719	-0.0316479	0.0490787	0.227429	0.54197	0.00867603	0.0868909	0.008863	-0.00471942	-2.35908	-0.182457	-2.38377	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	336.535	394.892	298.2	491.239	1.30167	-3.50932	0.0591383	0.00527626	1.4792
36	0.243094	0.480039	-0.148727	0.436394	0.0578697	0.148535	0.015259	-0.0322653	0.0498809	0.108737	0.54886	-0.0129585	0.0872535	0.0102579	-0.00227256	-2.34187	-0.141807	-2.3524	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	332.732	389.465	295.291	493.885	1.18214	-3.12388	0.0556994	0.0081682	1.30317
37	0.234229	0.438591	-0.152894	0.447218	0.0572605	0.153894	0.0152779	-0.0329276	0.0499007	0.103671	0.555394	-0.0729373	0.0854654	0.0119571	-0.00193387	-2.37435	-0.13447	-2.28745	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	326.579	378.338	292.686	495.939	1.17206	-2.87271	0.0513566	0.0154994	1.04617
38	0.235722	0.3982	-0.128616	0.441729	0.0769353	0.141951	0.0159765	-0.0337979	0.0505902	0.101396	0.541117	-0.0615464	0.0874251	0.012307	-0.00627574	-2.3817	-0.12812	-2.26147	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.54	376.908	290.7	497.023	0.590794	-1.19486	0.0481493	0.0118233	0.0803562
39	0.237392	0.399	-0.131467	0.442861	0.0771109	0.142986	0.0158011	-0.034298	0.0507364	0.101492	0.541078	-0.0615515	0.0865695	0.0119792	-0.0046071	-2.39274	-0.126182	-2.2531	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.54	376.908	290.7	497.023	0.590055	-1.19538	0.0502331	0.0142052	0.0799964
40	0.237325	0.397636	-0.132472	0.443378	0.0769165	0.143584	0.0163642	-0.034005	0.0509246	0.101387	0.541173	-0.0615113	0.086772	0.0118082	-0.00478552	-2.39422	-0.123851	-2.25303	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.54	376.908	290.7	497.023	0.58953	-1.19566	0.0521347	0.0140393	0.0798762
41	0.237692	0.396175	-0.134787	0.444519	0.0763283	0.144944	0.0163337	-0.0341943	0.0508531	0.101443	0.541174	-0.0614989	0.0865191	0.0117698	-0.00435152	-2.3982	-0.121535	-2.2491	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.54	376.908	290.7	497.023	0.589365	-1.19579	0.0523847	0.0147341	0.0797872
42	0.237181	0.393433	-0.135825	0.445305	0.0755711	0.145977	0.0165142	-0.0340994	0.050915	0.101409	0.541205	-0.0614861	0.0866675	0.0120027	-0.00461208	-2.39676	-0.119912	-2.24876	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.54	376.908	290.7	497.023	0.589227	-1.19582	0.0527903	0.0140798	0.0798017
43	0.237379	0.390473	-0.137727	0.446676	0.0744817	0.147508	0.0165003	-0.0341847	0.0508959	0.101432	0.541204	-0.0614818	0.0865224	0.0121295	-0.00432815	-2.39891	-0.11867	-2.24377	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.54	376.908	290.7	497.023	0.589092	-1.19594	0.0526865	0.0144505	0.0796615
