ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
25	9328.86	42885.5	29.5217	3017.12	0.0614438	385.986	4.51853	27.4652	42.8855	5673.04	0.00871818	550.336	5.45136	41.8296
26	9328.72	42885	29.5213	3020.57	0.058892	386.127	4.49924	27.5549	42.885	5682.92	0.00634946	550.807	5.44945	41.709
27	9328.7	42915.3	29.5212	3023.9	0.062065	386.49	4.50786	27.435	42.9153	5690.64	0.00463699	551.13	5.43461	41.7145
28	9328.59	42894.1	29.5208	3021.32	0.060123	386.321	4.4913	27.5366	42.8941	5684.92	0.00481891	550.915	5.43835	41.7256
29	9328.56	42894.8	29.5207	3023.36	0.0596481	386.462	4.48409	27.5629	42.8948	5689.65	0.00499024	551.109	5.43919	41.7541
30	9328.49	42886.3	29.5205	3022.52	0.0567037	386.451	4.44709	27.6434	42.8863	5686.98	0.00441913	551.016	5.45926	41.7602
31	9328.44	42892.3	29.5204	3022.71	0.0582368	386.537	4.4548	27.6163	42.8923	5687.66	0.00334618	551.034	5.44089	41.7581
32	9328.38	42889.8	29.5202	3022.7	0.0585143	386.533	4.45214	27.6181	42.8898	5687.32	0.00319669	551.045	5.43426	41.7443
33	9328.36	42897.5	29.5201	3023.43	0.0592949	386.64	4.45486	27.5942	42.8975	5689.99	0.00293312	551.157	5.42858	41.7615
34	9328.32	42894.6	29.52	3019.54	0.0601055	386.531	4.45295	27.5953	42.8946	5680.69	0.0028915	550.754	5.43011	41.8213
35	9328.25	42901.9	29.5198	3023.7	0.0592325	386.784	4.44194	27.6012	42.9019	5690.29	0.00219139	551.166	5.42158	41.7902
36	9328.21	42907.7	29.5196	3026.27	0.0587773	386.978	4.44426	27.6152	42.9077	5696.35	0.00207303	551.414	5.42066	41.7245
37	9328.19	42900.1	29.5196	3023.72	0.0587339	386.814	4.44897	27.6182	42.9001	5690.71	0.00175057	551.202	5.42042	41.7529
38	9328.17	42907.4	29.5195	3025.01	0.0596322	386.944	4.43748	27.59	42.9074	5693.7	0.00202521	551.32	5.41717	41.7061
39	9328.15	42899.5	29.5195	3022.9	0.0589268	386.806	4.44526	27.6124	42.8995	5689.16	0.00166335	551.145	5.41642	41.6913
40	9328.11	42906.2	29.5193	3024.73	0.0563952	386.932	4.42221	27.6407	42.9062	5692.58	0.00119407	551.283	5.42799	41.6609
41	9328.07	42903.5	29.5192	3024.11	0.0584296	386.954	4.43506	27.6249	42.9035	5691.81	0.00133911	551.242	5.41507	41.6943
42	9328.05	42902.9	29.5191	3022.45	0.0582618	386.877	4.4315	27.6105	42.9029	5687.64	0.0013095	551.074	5.40849	41.714
43	9328.02	42907.6	29.5191	3024.26	0.0583406	387.009	4.42988	27.6089	42.9076	5692.39	0.00133557	551.268	5.40465	41.7031
44	9328	42900.1	29.519	3024.37	0.0561077	387.003	4.40563	27.6621	42.9001	5691.91	0.0013041	551.248	5.42176	41.6854
45	9328	42921.7	29.519	3027.95	0.0567879	387.401	4.40125	27.6512	42.9217	5701.79	0.00140815	551.586	5.41431	41.7082
46	9327.97	42897.8	29.5189	3021.02	0.0577732	386.851	4.42103	27.622	42.8978	5684.95	0.00142361	550.96	5.41298	41.7225
47	9327.95	42902.9	29.5188	3023.1	0.0578159	386.998	4.41714	27.6162	42.9029	5689.3	0.00151176	551.124	5.40936	41.7246
48	9327.94	42908.7	29.5188	3023.82	0.0574475	387.132	4.41394	27.612	42.9087	5691.11	0.00139877	551.158	5.41433	41.7193
49	9327.92	42911.1	29.5187	3024	0.058048	387.114	4.41661	27.5993	42.9111	5692.04	0.00153785	551.218	5.41765	41.7351
50	9327.9	42907.5	29.5187	3024.19	0.0576623	387.097	4.41549	27.6006	42.9075	5692.32	0.00151781	551.235	5.42444	41.7231
