ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
27	3306.4	56849.1	24.3118	1132.86	0.0333993	200.31	3.77026	29.811	56.8491	6700.72	0.00485522	463.02	6.66404	65.5375
28	3306.37	56777	24.3115	1131.56	0.0340192	199.941	3.78323	29.8679	56.777	6678.56	0.00429727	462.316	6.68998	65.4713
29	3306.35	56776.6	24.3114	1131.46	0.0332453	199.934	3.77999	29.8568	56.7766	6678.63	0.0043687	462.326	6.67925	65.4632
30	3306.31	56781.8	24.3111	1131.27	0.0339698	199.906	3.77391	29.8752	56.7818	6680.12	0.00445237	462.339	6.67776	65.4571
31	3306.27	57002	24.3108	1134	0.0401482	201.098	3.76666	30.2105	57.002	6741.87	0.00547499	464.576	6.73918	65.763
32	3306.19	56834.3	24.3102	1131.15	0.040101	199.821	3.75886	30.291	56.8343	6688.97	0.00250034	462.451	6.73366	65.5449
33	3306.09	56838.2	24.3095	1130.67	0.0375616	199.898	3.7768	30.21	56.8382	6691.37	0.00290921	462.577	6.72449	65.4596
34	3306.04	56848.3	24.3091	1130.34	0.0328734	199.917	3.77424	30.1649	56.8483	6694.86	0.00336933	462.816	6.74507	65.3931
35	3306.02	56803	24.309	1129.48	0.0335013	199.663	3.77515	30.1815	56.803	6680.74	0.00325803	462.354	6.7466	65.3943
36	3305.98	56799.8	24.3087	1129.11	0.0344595	199.576	3.79003	30.2479	56.7998	6678.93	0.0043848	462.209	6.75175	65.4911
37	3305.94	56825.6	24.3084	1129.12	0.034387	199.628	3.77738	30.2869	56.8256	6684.89	0.00315659	462.454	6.73244	65.3789
38	3305.93	56815.7	24.3083	1128.85	0.0335396	199.585	3.77902	30.2832	56.8157	6681.71	0.00317202	462.382	6.72476	65.373
39	3305.9	56801.8	24.3081	1128.52	0.0353794	199.288	3.7833	30.3372	56.8018	6676.05	0.0032903	461.905	6.6916	65.3627
40	3305.84	56932.4	24.3077	1129.9	0.0338691	199.903	3.78316	30.4108	56.9324	6713.38	0.0031993	463.214	6.67762	66.1886
41	3305.81	56931.3	24.3074	1129.53	0.0318172	199.844	3.78453	30.4457	56.9313	6712.72	0.00374503	463.191	6.67952	66.123
42	3305.77	56857.4	24.3072	1128.04	0.03169	199.492	3.78811	30.4702	56.8574	6688.6	0.00341283	462.525	6.67951	66.1628
43	3305.75	56841.3	24.307	1127.44	0.0322787	199.36	3.78618	30.5028	56.8413	6681.89	0.00348807	462.333	6.65817	66.13
44	3305.73	56856.9	24.3069	1127.52	0.030608	199.423	3.7891	30.5136	56.8569	6686.72	0.00360876	462.512	6.66629	66.1317
45	3305.72	56857.6	24.3067	1127.36	0.0305006	199.397	3.78593	30.5314	56.8576	6685.91	0.0036238	462.471	6.66229	66.1265
46	3305.71	56866.9	24.3067	1127.35	0.0325069	199.394	3.78958	30.6193	56.8669	6686.48	0.00350677	462.491	6.68968	66.1283
47	3305.67	56921.8	24.3064	1127.68	0.0349821	199.505	3.79855	30.6446	56.9218	6700.48	0.00446261	462.891	6.69005	66.0929
48	3305.64	56944.7	24.3062	1127.7	0.0299248	199.512	3.7867	30.635	56.9447	6708.15	0.00440808	463.016	6.67681	66.1195
49	3305.61	56901.3	24.306	1126.7	0.0291006	199.352	3.79738	30.6816	56.9013	6694.05	0.00436496	462.689	6.67618	66.0904
50	3305.59	56895.8	24.3058	1126.4	0.0287287	199.211	3.7985	30.716	56.8958	6691.88	0.00471312	462.559	6.66009	66.0509
