ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
13	4475.67	59517.1	27.2907	1834.48	0.0805036	304.967	4.33838	32.2368	59.5171	6647.74	0.0349799	893.142	7.06842	78.142
14	4468.47	59500.9	27.2468	1811.75	0.051234	301.623	4.92153	31.952	59.5009	6607.74	0.0140384	870.936	7.07195	78.4947
15	4465.06	59430.7	27.226	1790.22	0.0461955	296.089	4.75662	32.0023	59.4307	6543.28	0.0219864	840.473	7.08074	77.782
16	4463.2	59062	27.2146	1793.92	0.0360223	297.805	4.88361	31.9597	59.062	6339.47	0.0264673	760.276	7.00231	77.8798
17	4461.83	59001.7	27.2063	1779.76	0.0327869	293.875	4.72259	31.6581	59.0017	6297.71	0.0256235	739.11	7.07616	77.7224
18	4459.24	58289.9	27.1905	1778.1	0.0161476	294.867	5.03889	32.1475	58.2899	5981.7	0.0234403	603.276	7.13434	77.3601
19	4457.18	57888.9	27.1779	1776.31	0.0214681	294.424	5.23994	31.5911	57.8889	5807.78	0.0515685	496.078	7.04786	76.7321
20	4455.99	57811.2	27.1707	1770.87	0.0197339	292.982	5.15082	31.6063	57.8112	5767.35	0.0502857	448.717	6.95993	77.0552
21	4454.89	57309.1	27.1639	1766.36	0.0192935	292.84	5.12582	31.1726	57.3091	5624.26	0.0550353	417.083	6.95465	76.6212
22	4453.98	57288.8	27.1584	1770.72	0.0157269	292.945	5.06104	30.6215	57.2888	5608.95	0.059569	417.347	6.99092	76.4325
23	4452.81	56814.8	27.1513	1768.17	0.0205337	293.805	4.99078	30.3557	56.8148	5503.96	0.0549619	416.78	7.06649	75.7641
24	4452.3	56578	27.1481	1762.59	0.0190987	292.941	4.94763	30.2913	56.578	5452.98	0.0564091	416.335	7.07395	75.7951
25	4452.19	56299.8	27.1475	1768.82	0.0107482	295.269	4.87263	30.4098	56.2998	5401.45	0.0395772	415.431	7.20652	74.9053
26	4451.27	56050.3	27.1419	1756.91	0.00880944	292.452	4.85276	29.8951	56.0503	5361.46	0.0159058	414.606	7.16487	75.033
27	4450.7	56030	27.1384	1763.76	0.0175272	294.022	4.84207	29.8523	56.03	5377.15	0.022783	414.898	7.27157	75.5078
28	4450.3	55912.7	27.136	1760.45	0.00960105	293.748	4.86774	29.8669	55.9127	5366.8	0.0105726	414.89	7.18294	74.7789
29	4450.03	55658.3	27.1343	1761.17	0.00481657	294.574	4.85339	29.9861	55.6583	5322.6	0.0156715	414.096	7.2755	74.4335
30	4449.86	55730.9	27.1333	1762.04	0.00677178	294.597	4.93788	29.8575	55.7309	5352.76	0.0112196	414.821	7.28324	74.6492
31	4449.61	55527.9	27.1318	1762.36	0.00481116	295.211	4.95548	29.9925	55.5279	5316.25	0.00849159	413.673	7.2302	74.2777
32	4449.52	55425.1	27.1312	1766.37	0.00240981	296.867	4.95523	29.8676	55.4251	5309.11	0.00618073	413.485	7.24603	73.518
33	4449.08	54930.4	27.1285	1759.44	0.00914466	295.564	5.03165	29.4622	54.9304	5213.52	0.00431637	410.516	7.26608	73.3317
34	4448.79	55167.8	27.1267	1765.35	0.00169377	297.356	5.03569	29.4359	55.1678	5279.93	0.0035438	412.678	7.17829	73.5226
35	4448.58	55117.5	27.1255	1763.06	0.00159573	296.702	5.10273	29.3082	55.1175	5283.98	0.00396098	412.582	7.24996	73.5377
36	4448.43	55023.3	27.1246	1761.46	0.0018216	296.592	5.09043	29.2902	55.0233	5267.07	0.00704755	412.206	7.24278	73.3878
37	4448.38	55019	27.1243	1761.23	0.00141944	296.645	5.07628	29.2961	55.019	5269.32	0.00785762	412.323	7.2329	73.3841
38	4448.36	54991.1	27.1242	1760.93	0.00143809	296.642	5.09219	29.2956	54.9911	5264.71	0.00855356	412.232	7.24985	73.3359
39	4448.31	54996.3	27.1238	1761.35	0.00128555	296.808	5.09248	29.2638	54.9963	5268.66	0.0115076	412.278	7.23874	73.3612
40	4448.25	54953	27.1235	1760.83	0.00151952	296.832	5.09766	29.2695	54.953	5259.19	0.0138006	412.019	7.24202	73.3055
41	4448.23	54931.1	27.1233	1761.19	0.00144281	296.993	5.11309	29.2582	54.9311	5257.48	0.0126393	411.992	7.25012	72.9956
42	4448.2	54949.5	27.1232	1761.49	0.00155144	297.005	5.11063	29.2312	54.9495	5262.76	0.014483	412.02	7.25056	72.9401
43	4448.16	54911.5	27.1229	1761.1	0.00142145	297.116	5.12135	29.2414	54.9115	5255.04	0.0170751	411.915	7.25669	72.8641
44	4448.14	54959.8	27.1228	1763.39	0.00113653	297.622	5.13283	29.1763	54.9598	5270.07	0.0170848	412.088	7.23791	72.629
45	4448.08	54891.5	27.1224	1761.75	0.00156714	297.369	5.13756	29.2042	54.8915	5254.14	0.0202784	411.78	7.25101	72.4842
46	4448.07	54865	27.1224	1761.67	0.00152822	297.498	5.13845	29.2158	54.865	5249.32	0.020197	411.748	7.24242	72.4836
47	4448.05	54858.6	27.1223	1762.13	0.00155857	297.67	5.14846	29.2235	54.8586	5248.57	0.0208236	411.697	7.24142	72.4102
48	4448.02	54870.1	27.1221	1761.83	0.00139552	297.538	5.14347	29.1242	54.8701	5252.45	0.0258891	411.745	7.23023	72.2675
49	4448.01	54851.3	27.122	1761.39	0.00152446	297.528	5.15062	29.1944	54.8513	5248.3	0.0251234	411.701	7.24068	72.2307
50	4447.99	54857.3	27.1219	1761.82	0.00151913	297.639	5.14894	29.1762	54.8573	5249.89	0.0270447	411.689	7.24155	72.017
