ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
13	245.549	2477.04	4.30787	69.106	0.0135181	59.5376	0.731945	4.82509	9.90816	748.498	0.00258151	379.262	1.34905	8.99434
14	244.162	2538.66	4.28355	72.1608	0.0109847	61.2375	0.808978	4.84555	10.1546	844.101	0.0183617	407.447	1.34665	9.09601
15	243.692	2610.68	4.2753	75.0001	0.0330068	62.9951	0.841992	5.03268	10.4427	930.269	0.0336352	430.516	1.29905	9.27822
16	242.64	2633.49	4.25684	73.2215	0.0119164	62.0732	0.839357	4.94141	10.534	1018.57	0.00172009	453.675	1.34355	9.08509
17	242.32	2712.56	4.25122	76.6414	0.0464132	64.0677	0.84262	4.95556	10.8503	1099.07	0.0201889	472.57	1.29097	9.59052
18	241.633	2700.18	4.23917	74.8901	0.0224846	63.0049	0.86896	4.85852	10.8007	1136	0.0072947	481.965	1.36492	9.29206
19	241.28	2698.83	4.23299	73.9941	0.0171212	62.4454	0.804655	4.69769	10.7953	1160.78	0.00968032	487.675	1.34598	9.20642
20	241.109	2728.46	4.22999	75.5188	0.028981	63.328	0.888818	4.83836	10.9138	1181.71	0.0117127	492.093	1.34198	9.49439
21	240.622	2727.42	4.22144	74.9372	0.0224014	63.0607	0.829567	4.79941	10.9097	1179.4	0.00876887	490.578	1.34231	9.34228
22	240.509	2746.64	4.21946	75.3163	0.0271545	63.2724	0.85288	4.81291	10.9865	1209.28	0.0115424	497.224	1.32055	9.43399
23	240.39	2750.4	4.21738	75.5099	0.0291209	63.383	0.865174	4.80298	11.0016	1211.65	0.0132318	497.499	1.32454	9.47436
24	240.313	2764.68	4.21601	76.5743	0.0376532	63.9963	0.933565	4.85099	11.0587	1210.61	0.0136391	496.688	1.35762	9.63631
25	240.122	2758.65	4.21266	75.8486	0.0322739	63.5755	0.870201	4.78736	11.0346	1213.9	0.0159476	497.29	1.32963	9.49201
26	239.961	2757.99	4.20984	75.7063	0.031035	63.4901	0.839769	4.7537	11.0319	1212.24	0.0181374	496.522	1.30809	9.43814
27	239.866	2776.8	4.20818	76.7483	0.0418681	64.1383	0.882331	4.93245	11.1072	1205.81	0.010396	493.985	1.28613	9.62829
28	239.633	2768.52	4.20409	75.9161	0.0332277	63.6856	0.859532	4.81525	11.0741	1205.74	0.0142353	493.597	1.28996	9.51716
29	239.545	2768.51	4.20254	76.1359	0.0368925	63.7631	0.856293	4.74152	11.074	1206.51	0.0197986	493.722	1.31322	9.45797
30	239.535	2775.72	4.20236	76.8292	0.0429479	64.1551	0.904034	4.7745	11.1029	1201.43	0.022212	492.231	1.35458	9.55485
31	239.449	2768.77	4.20085	76.0448	0.0358658	63.7322	0.847162	4.75184	11.0751	1201.91	0.0152671	492.244	1.30062	9.47226
32	239.381	2768.93	4.19966	76.1743	0.0375385	63.8021	0.847946	4.73884	11.0757	1197.6	0.0152522	491.019	1.30608	9.46871
33	239.311	2780.02	4.19845	76.6057	0.0425674	64.1727	0.854868	4.83952	11.1201	1179.58	0.00401493	485.381	1.29938	9.49762
34	239.09	2770.87	4.19457	76.4874	0.0421223	63.9765	0.843424	4.70437	11.0835	1181.84	0.0125081	486.201	1.30045	9.52264
35	239.072	2780.24	4.19425	76.7251	0.0449571	64.2435	0.870404	4.87077	11.121	1171.24	0.00374244	482.701	1.28761	9.57921
36	238.865	2778.23	4.19061	77.7198	0.057381	64.6778	0.900225	4.77723	11.1129	1149.47	0.00982433	477.039	1.36406	9.65423
37	238.755	2786.58	4.18868	78.7095	0.0755318	65.2632	0.942996	4.67979	11.1463	1122.77	0.00552097	469.173	1.39491	9.73174
38	238.481	2767.76	4.18387	77.3619	0.0533439	64.5169	0.866177	4.69462	11.071	1114.39	0.00310477	466.962	1.34287	9.61954
39	238.421	2758.61	4.18283	76.8274	0.048123	64.2002	0.859349	4.63757	11.0344	1110.23	0.00383755	465.896	1.29793	9.61144
40	238.377	2759.2	4.18205	76.9168	0.0493487	64.2773	0.85113	4.67069	11.0368	1102.98	0.00296097	463.74	1.30627	9.57257
41	238.349	2758.58	4.18156	77.0992	0.0524822	64.359	0.866617	4.64934	11.0343	1099	0.0036552	462.702	1.30333	9.64348
42	238.349	2764.34	4.18156	77.4405	0.0560441	64.5743	0.883598	4.66962	11.0574	1095.79	0.00195676	461.618	1.33609	9.62099
43	238.305	2757.24	4.18078	77.0392	0.0498783	64.35	0.8527	4.66498	11.029	1088.92	0.00165677	459.781	1.30918	9.56035
44	238.258	2758.69	4.17997	77.4281	0.0571175	64.5563	0.873045	4.68457	11.0347	1083.39	0.00258184	458.228	1.31355	9.63369
45	238.223	2755.51	4.17935	77.3284	0.0551698	64.495	0.868067	4.66263	11.022	1078.1	0.00229036	456.783	1.30294	9.61684
46	238.204	2753.58	4.17902	77.3602	0.0563945	64.5023	0.869837	4.63886	11.0143	1074.5	0.00284586	455.839	1.29459	9.64199
47	238.187	2751.89	4.17871	77.2883	0.0551912	64.4701	0.86253	4.63833	11.0076	1070.65	0.00257817	454.761	1.29166	9.61563
48	238.159	2752.58	4.17823	77.4889	0.058037	64.581	0.872693	4.65093	11.0103	1065.69	0.00236013	453.332	1.29748	9.63152
49	238.147	2751.28	4.17801	77.4791	0.0581697	64.5686	0.870796	4.63575	11.0051	1063.64	0.00254761	452.783	1.2915	9.63988
50	238.132	2750.36	4.17776	77.4809	0.057853	64.5704	0.871292	4.63294	11.0014	1060.74	0.0023521	451.972	1.29006	9.63412
