iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
13	-0.0518869	0.0304973	0.00954044	0.0306961	-0.00844004	0.0299207	0.0243012	-0.02984	0.0022667	0.00585571	-0.038649	-0.0464768	0.0537928	0.00066266	0.0168236	-2.23553	-0.0145621	-1.57455	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.048	545.678	329.436	199.061	-0.23543	1.02849	0.0306108	-0.00545598	-3.14243
14	-0.0533649	0.0306276	0.00946672	0.0309388	-0.00854882	0.0298075	0.0242777	-0.0298312	0.00225948	0.0155916	-0.0248589	-0.0551978	0.053728	0.000652334	0.0168619	-2.23622	-0.0163264	-1.57626	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.755	545.773	330.776	198.521	-0.251948	1.12178	0.0316632	-0.00507989	-3.31633
15	-0.0433012	0.0307452	0.00941464	0.0311252	-0.00865297	0.0297542	0.0242667	-0.0298498	0.00226573	-0.025618	-0.0175687	-0.0679982	0.053489	0.000643602	0.0175078	-2.22506	-0.0186601	-1.57891	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.362	546.109	332.673	197.825	-0.263259	1.18101	0.0319111	-0.00444975	-3.38426
16	-0.0525571	0.0309196	0.00936091	0.0313242	-0.00880973	0.0297358	0.0242821	-0.0298433	0.00229242	-0.0291148	-0.00476895	-0.0371547	0.053559	0.000632207	0.0171466	-2.23237	-0.0235067	-1.58374	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.005	546.718	336.501	196.661	-0.267977	1.18456	0.0313495	-0.00310664	-3.26228
17	-0.0729565	0.0309965	0.00932904	0.0313948	-0.00887668	0.0297192	0.0242664	-0.029859	0.00228805	0.0155008	-0.00561647	-0.0300897	0.0538752	0.000626937	0.0161074	-2.25191	-0.0259644	-1.58545	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.208	546.904	338.228	196.163	-0.267733	1.18362	0.0309906	-0.00249599	-3.22974
18	-0.057648	0.031047	0.0093153	0.0314412	-0.00891975	0.0297132	0.0242696	-0.0298393	0.00229898	-0.00423595	-0.00107118	-0.0131637	0.0535992	0.00062322	0.016963	-2.23602	-0.027329	-1.58741	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.316	547	339.468	195.831	-0.266684	1.17298	0.0307483	-0.00205043	-3.17635
19	-0.0573078	0.0311035	0.00930251	0.0314767	-0.00897142	0.0297027	0.0242686	-0.029833	0.00230319	-0.0239439	0.0240067	-0.00334607	0.0535658	0.000619336	0.0170144	-2.23488	-0.02952	-1.58968	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.408	547.066	341.225	195.404	-0.263997	1.14634	0.0304081	-0.00140624	-3.07123
20	-0.0479666	0.0311318	0.0092931	0.0314946	-0.00899478	0.0296941	0.0242674	-0.029833	0.0022947	-0.0326546	0.0351635	-0.0136279	0.0533966	0.000617353	0.0175322	-2.22524	-0.030202	-1.59085	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.433	547.072	341.914	195.238	-0.262095	1.13433	0.0302669	-0.00115398	-3.03526
21	-0.05629	0.0311967	0.00929074	0.0315093	-0.00905361	0.0296815	0.0242714	-0.0298371	0.00230159	-0.0342777	0.0491686	0.00211459	0.0535215	0.000612462	0.0171202	-2.23248	-0.0336931	-1.59402	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.43	546.997	344.575	194.694	-0.254949	1.07339	0.029769	-0.000155753	-2.83582
22	-0.0532439	0.0312212	0.00928036	0.0315232	-0.00907095	0.0296714	0.0242685	-0.0298368	0.002299	-0.0456776	0.0403779	0.00771586	0.053459	0.00061079	0.0172976	-2.22925	-0.034219	-1.59472	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.424	546.963	345.04	194.593	-0.252326	1.06105	0.0296692	1.88095e-05	-2.81273
23	-0.0475031	0.0312354	0.00928008	0.0315264	-0.00908349	0.0296654	0.0242672	-0.0298373	0.00229929	-0.0320969	0.0465799	0.00698311	0.0533557	0.000609409	0.0176114	-2.22324	-0.0348645	-1.59572	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.409	546.914	345.669	194.461	-0.25035	1.04622	0.0295592	0.000259095	-2.76784
24	-0.0290724	0.0312543	0.00928015	0.0315267	-0.00910042	0.0296576	0.0242672	-0.0298372	0.00229919	-0.0429818	0.040466	0.0121768	0.0530262	0.000607644	0.0186026	-2.20441	-0.0355245	-1.59755	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.37	546.826	346.585	194.277	-0.247123	1.02255	0.0293945	0.000609706	-2.699
25	-0.0381501	0.0312702	0.00927927	0.0315269	-0.00911338	0.0296508	0.0242667	-0.0298358	0.00229839	-0.0469531	0.0335293	0.0192018	0.0531819	0.000606225	0.0181255	-2.21322	-0.0365739	-1.59812	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.335	546.753	347.253	194.144	-0.244196	1.00282	0.029267	0.000867673	-2.64631
26	-0.0423433	0.0312873	0.0092809	0.0315219	-0.00912885	0.0296419	0.0242676	-0.0298338	0.00229752	-0.0356475	0.00949029	0.022544	0.0532531	0.000604432	0.017908	-2.21701	-0.0378895	-1.59922	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.274	546.633	348.224	193.958	-0.240353	0.975775	0.0290888	0.00124474	-2.57106
27	-0.0467729	0.03131	0.00928432	0.0315104	-0.00914866	0.0296299	0.0242708	-0.0298424	0.0022902	-0.0444537	0.0250003	0.000514699	0.0533295	0.000601942	0.0176788	-2.22087	-0.0397387	-1.60084	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.175	546.449	349.613	193.704	-0.234472	0.935509	0.0288248	0.00178914	-2.46209
28	-0.0519051	0.0313273	0.00928701	0.0315015	-0.00916195	0.0296204	0.0242696	-0.0298429	0.00229751	-0.0450561	0.0279441	0.0207116	0.053417	0.000599959	0.0174112	-2.2256	-0.0411382	-1.60191	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.091	546.294	350.611	193.522	-0.229602	0.90447	0.0286334	0.00218516	-2.38368
29	-0.0454816	0.0313363	0.00928463	0.0315056	-0.00916887	0.0296144	0.0242651	-0.0298377	0.00229653	-0.0487883	0.026564	0.0133622	0.0533022	0.000599079	0.0177585	-2.21906	-0.0413099	-1.60256	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.065	546.241	350.908	193.466	-0.227851	0.894378	0.0285814	0.00230205	-2.36081
30	-0.0612087	0.0313416	0.00928634	0.0315013	-0.00917362	0.0296098	0.0242646	-0.0298374	0.00229616	-0.0472695	0.025135	0.0187937	0.0535801	0.000598258	0.0169211	-2.23462	-0.0423054	-1.60242	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.026	546.169	351.31	193.391	-0.225911	0.881755	0.0285051	0.00246402	-2.32838
31	-0.0591142	0.0313466	0.00928714	0.0314985	-0.00917757	0.0296064	0.0242663	-0.0298398	0.00229639	-0.0564774	0.0188036	0.0258436	0.0535374	0.000597644	0.017033	-2.23239	-0.0426183	-1.60289	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.997	546.116	351.609	193.335	-0.224332	0.871768	0.0284483	0.00258374	-2.30372
32	-0.0648313	0.0313509	0.00928938	0.0314926	-0.0091816	0.0296022	0.0242653	-0.0298397	0.00229615	-0.0657106	0.0159038	0.0321494	0.0536348	0.000596874	0.0167275	-2.23792	-0.0433552	-1.6032	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.954	546.036	352.049	193.253	-0.222275	0.858367	0.0283664	0.00276073	-2.26916
33	-0.0548472	0.0313649	0.0093019	0.0314601	-0.00919542	0.0295872	0.0242727	-0.0298568	0.00229552	-0.0372023	0.0273336	0.0218426	0.0534722	0.000593794	0.0172587	-2.22716	-0.0453858	-1.60601	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.759	545.694	353.924	192.934	-0.21405	0.804506	0.0280098	0.00351757	-2.12777
34	-0.0485698	0.0313754	0.00929955	0.0314644	-0.00920093	0.029583	0.0242644	-0.029839	0.00229308	-0.0347002	0.0203804	0.0246647	0.053357	0.000592904	0.0176006	-2.22079	-0.0454614	-1.60662	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.732	545.64	354.171	192.888	-0.211787	0.793139	0.0279581	0.00361999	-2.10709
35	-0.0351044	0.0313815	0.00930673	0.0314451	-0.00920761	0.0295725	0.024269	-0.0298579	0.00229753	-0.00543233	0.0230605	0.00885806	0.0531215	0.000591113	0.0183168	-2.20688	-0.0461956	-1.60852	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.621	545.436	355.164	192.709	-0.207038	0.763127	0.0277648	0.00402982	-2.03115
36	-0.0482299	0.0313907	0.00931593	0.0314227	-0.0092155	0.0295609	0.024263	-0.0298434	0.00228667	-0.0264765	0.0435346	0.000466556	0.0533602	0.000588599	0.0176162	-2.2194	-0.0484122	-1.60973	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.459	545.142	356.572	192.461	-0.200117	0.72088	0.027497	0.00460994	-1.9274
37	-0.0512877	0.0314017	0.00933113	0.0313828	-0.00922487	0.0295426	0.0242618	-0.0298562	0.00227683	0.00742243	0.0249023	0.0187204	0.0534143	0.000584957	0.0174478	-2.22162	-0.050968	-1.61208	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.231	544.718	358.528	192.123	-0.19027	0.662402	0.0271077	0.0054312	-1.78637
38	-0.0616553	0.0314103	0.00933748	0.03137	-0.00922975	0.0295331	0.0242668	-0.0298458	0.00228566	0.00156816	0.0163856	0.0291271	0.053593	0.000582834	0.0168983	-2.23157	-0.0525516	-1.61273	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.114	544.491	359.453	191.947	-0.184364	0.629648	0.0269212	0.00583012	-1.71499
39	-0.0610643	0.0314141	0.00933833	0.0313656	-0.00923305	0.029526	0.0242652	-0.0298432	0.00228697	-0.00312685	0.0304406	0.0322254	0.0535796	0.000581939	0.0169306	-2.2308	-0.0529966	-1.61323	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.067	544.396	359.824	191.872	-0.182066	0.616879	0.0268492	0.00598835	-1.687
40	-0.0597322	0.031415	0.00934247	0.0313563	-0.00923437	0.0295209	0.0242657	-0.0298478	0.00228712	0.00764027	0.0289049	0.019953	0.0535581	0.000580944	0.0170011	-2.22922	-0.0535627	-1.61393	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.004	544.273	360.323	191.771	-0.179446	0.601825	0.0267502	0.00620182	-1.65177
41	-0.0625773	0.031417	0.00934325	0.0313556	-0.00923557	0.0295188	0.0242639	-0.0298456	0.00228576	-0.00256405	0.0305497	0.0237122	0.0536057	0.000580518	0.0168502	-2.23198	-0.0538873	-1.61398	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.982	544.23	360.484	191.737	-0.178306	0.595592	0.0267185	0.00627141	-1.63862
42	-0.0585919	0.0314171	0.00934552	0.0313507	-0.00923591	0.0295167	0.0242665	-0.0298489	0.0022832	0.00723498	0.0310209	0.0389681	0.0535388	0.000580068	0.0170633	-2.22788	-0.0539901	-1.61448	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.953	544.174	360.705	191.691	-0.177092	0.588683	0.0266729	0.00636669	-1.62267
