ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
31	10431.6	41099.4	28.6581	2657.61	0.0219729	423.788	3.7561	27.5961	41.0994	5025.11	0.0372549	516.469	5.7179	39.5767
32	10431.5	41092.9	28.6581	2656.05	0.0219831	423.669	3.7367	27.5548	41.0929	5021.28	0.0372394	516.305	5.72256	39.5776
33	10431.5	41096	28.658	2656.34	0.0218421	423.786	3.73974	27.5568	41.096	5021.3	0.0368372	516.289	5.72285	39.5929
34	10431.5	41103.9	28.6579	2657.66	0.0227705	423.89	3.74133	27.6175	41.1039	5025.6	0.0364642	516.393	5.72138	39.5776
35	10431.5	41109.3	28.6579	2658.24	0.0228662	423.983	3.75547	27.6538	41.1093	5027.04	0.0361912	516.416	5.72276	39.6066
36	10431.4	41099.9	28.6578	2657.69	0.0227244	423.929	3.72539	27.5932	41.0999	5025.47	0.0357192	516.385	5.72327	39.5702
37	10431.4	41100.6	28.6577	2657.92	0.0222272	423.95	3.72406	27.5923	41.1006	5026.36	0.032611	516.424	5.70777	39.6208
38	10431.4	41109.2	28.6576	2659.12	0.0231062	424.137	3.73256	27.6257	41.1092	5028.62	0.0358446	516.394	5.7215	39.6056
39	10431.4	41112.2	28.6576	2657.45	0.0237719	424.071	3.75496	27.5947	41.1122	5023.52	0.0329177	516.033	5.71454	39.7156
40	10431.3	41094.4	28.6574	2656.51	0.0235251	423.924	3.70892	27.5611	41.0944	5022.52	0.0352122	516.185	5.71968	39.6051
41	10431.3	41099.8	28.6574	2657.74	0.0234045	424.039	3.71127	27.5926	41.0998	5025.59	0.0357455	516.279	5.72492	39.5923
42	10431.3	41100.9	28.6574	2658.24	0.0234946	424.145	3.70962	27.5689	41.1009	5025.48	0.0353021	516.155	5.71563	39.6149
43	10431.3	41104.6	28.6574	2658.68	0.0235994	424.178	3.706	27.5808	41.1046	5027.93	0.0356838	516.361	5.72037	39.6012
44	10431.3	41102.4	28.6573	2658.46	0.0236323	424.13	3.7072	27.5988	41.1024	5027.52	0.0356445	516.332	5.7204	39.594
45	10431.3	41095	28.6573	2656.88	0.0236801	423.996	3.70666	27.5665	41.095	5023.14	0.035417	516.12	5.71594	39.6059
46	10431.3	41100.4	28.6573	2658.31	0.0237089	424.134	3.70242	27.5828	41.1004	5027.08	0.0358425	516.309	5.71481	39.5969
47	10431.2	41102	28.6573	2658.78	0.0238866	424.182	3.69704	27.5866	41.102	5028.29	0.0357514	516.352	5.70863	39.5942
48	10431.2	41100.9	28.6573	2658.47	0.0238178	424.157	3.7037	27.5873	41.1009	5027.55	0.0358103	516.316	5.71481	39.594
49	10431.2	41100.4	28.6572	2658.49	0.0238106	424.162	3.70421	27.5848	41.1004	5027.54	0.035755	516.311	5.71285	39.5966
50	10431.2	41099.9	28.6572	2658.47	0.0238661	424.172	3.70285	27.578	41.0999	5027.47	0.0357124	516.297	5.71053	39.594
