ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
21	1784.88	57325.8	23.4853	1117.2	0.0584389	202.45	4.20814	30.8664	57.3258	9718.75	0.0431629	703.478	9.63421	51.706
22	1784.69	57169.3	23.4828	1113.36	0.105646	202.13	4.39494	30.8036	57.1693	9655.04	0.0406634	700.489	9.73763	51.6894
23	1784.56	57229.6	23.4811	1117.48	0.106124	202.849	4.44854	30.8613	57.2296	9708.46	0.0366084	703.184	9.72641	51.6044
24	1784.52	57081	23.4805	1104.38	0.123388	201.48	4.53038	31.1671	57.081	9647.88	0.0533742	699.946	9.69303	51.2098
25	1784.43	57195.8	23.4793	1114.7	0.108267	202.916	4.39264	30.9879	57.1958	9704.2	0.0462312	702.603	9.64911	51.3102
26	1784.43	57133	23.4793	1110.82	0.119262	202.619	4.44132	31.2136	57.133	9691.07	0.0526598	701.91	9.63669	51.155
27	1784.35	57119.3	23.4783	1111.23	0.116334	202.662	4.40993	31.1244	57.1193	9684.34	0.0453793	701.478	9.62501	51.2509
28	1784.34	57125	23.4782	1111.92	0.117125	202.771	4.41797	31.1528	57.125	9691.96	0.0485274	701.614	9.62899	51.223
29	1784.31	57110.7	23.4778	1111.11	0.112763	202.765	4.37606	31.1775	57.1107	9682.47	0.0490218	701.12	9.61915	51.4092
30	1784.29	57094.1	23.4776	1111.88	0.119109	202.855	4.39051	31.1997	57.0941	9683.77	0.0504619	700.633	9.65197	51.293
31	1784.28	57113.9	23.4774	1111.17	0.105447	202.858	4.35683	31.174	57.1139	9686.24	0.0504658	700.772	9.632	51.3622
32	1784.26	57044.8	23.4771	1107.28	0.106025	202.483	4.35404	31.3686	57.0448	9659.35	0.0497951	699.642	9.65634	51.3773
33	1784.24	57054.9	23.4769	1109.66	0.119709	202.747	4.36015	31.2919	57.0549	9673.9	0.0536684	699.869	9.62995	51.2244
34	1784.24	57061.1	23.4768	1111.08	0.122098	202.916	4.3539	31.2745	57.0611	9681.44	0.0525576	700.029	9.6162	51.155
35	1784.22	57026	23.4765	1109.02	0.117239	202.679	4.32201	31.3364	57.026	9661.3	0.050285	698.74	9.59177	51.3168
36	1784.21	57045	23.4764	1110.84	0.118098	202.948	4.32207	31.2697	57.045	9671.52	0.0515186	699.211	9.61622	51.3057
37	1784.2	57032.9	23.4763	1110.6	0.1133	202.965	4.33405	31.3881	57.0329	9672.83	0.0472761	699.08	9.65226	51.2322
38	1784.19	57043.5	23.4762	1112.1	0.112264	203.137	4.27959	31.3222	57.0435	9674.18	0.0490688	698.949	9.66675	51.3216
39	1784.18	57022.7	23.4761	1111.31	0.122311	203.048	4.2959	31.3321	57.0227	9673.06	0.0499856	699.009	9.62476	51.3089
40	1784.18	57025.2	23.476	1112.02	0.12075	203.135	4.28152	31.3659	57.0252	9676.13	0.0493584	698.86	9.63956	51.2941
41	1784.17	57003.9	23.476	1110.66	0.124474	203.006	4.27937	31.3567	57.0039	9666.75	0.04946	698.66	9.63707	51.3425
42	1784.17	57011.1	23.4759	1111.13	0.12135	203.072	4.28452	31.3607	57.0111	9671.12	0.0482632	698.752	9.64576	51.3522
43	1784.17	57007.7	23.4759	1111.15	0.123976	203.068	4.27983	31.359	57.0077	9671.24	0.0485549	698.688	9.64044	51.365
44	1784.17	57004.9	23.4759	1111.17	0.122878	203.081	4.27469	31.3672	57.0049	9669.99	0.048493	698.625	9.6483	51.3705
45	1784.16	57001.1	23.4758	1111.09	0.124762	203.07	4.27845	31.3763	57.0011	9670.31	0.0476939	698.615	9.63903	51.3596
46	1784.16	56993.2	23.4758	1110.82	0.126315	203.04	4.2835	31.4041	56.9932	9668.36	0.044971	698.382	9.61009	51.3261
47	1784.16	56991.5	23.4758	1110.61	0.121898	203.046	4.26053	31.4002	56.9915	9663.63	0.0476632	698.194	9.63862	51.3895
48	1784.16	56994.8	23.4757	1111.11	0.125351	203.093	4.26023	31.3892	56.9948	9669.57	0.0471787	698.419	9.63506	51.3983
49	1784.16	56989.5	23.4757	1110.86	0.126751	203.066	4.27546	31.4015	56.9895	9669.33	0.0446631	698.368	9.60244	51.3818
50	1784.15	56991.7	23.4757	1111.14	0.125821	203.103	4.2592	31.3967	56.9917	9670.08	0.0447703	698.292	9.61152	51.4117
