iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0160059	0.0320095	0.0170191	0.0307262	-0.0081376	0.0290043	0.0246924	-0.0296792	0.0023565	-0.00960982	0.00812179	-0.0116704	0.0545105	-0.000654059	0.0185239	-2.20658	-0.00321839	-1.56771	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.847	546.501	324.849	200.945	0.0326292	-1.09481	0.00944985	-0.0142975	1.77738
12	0.00616597	0.0323637	0.016748	0.0313022	-0.00841632	0.0280049	0.0246606	-0.0296494	0.00237268	-0.0349888	0.0387285	-0.0305524	0.0534293	-0.000688795	0.0205897	-2.18434	-0.00428393	-1.56867	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.036	542.918	325.317	200.159	0.0843648	-1.8149	0.020966	-0.0144616	3.60653
13	0.0231876	0.0324916	0.0167144	0.0313901	-0.00850864	0.0277142	0.0246454	-0.029638	0.00238706	-0.0328738	0.0374227	-0.033947	0.0528545	-0.000700301	0.0217198	-2.16718	-0.004936	-1.56943	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.436	541.664	325.748	199.885	0.102784	-2.04666	0.0244303	-0.0144543	4.18658
14	0.0282829	0.032548	0.0166912	0.0314544	-0.00856261	0.0274997	0.0246519	-0.0296464	0.00238515	-0.0288955	0.0474571	-0.0644302	0.0526179	-0.000706518	0.022119	-2.16161	-0.00580777	-1.5704	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.381	540.391	326.417	199.543	0.121409	-2.24518	0.026813	-0.0143543	4.66179
15	0.0446765	0.0325708	0.0166982	0.0314561	-0.00858445	0.0274037	0.0246421	-0.0296305	0.002385	-0.0294772	0.0267931	-0.0600713	0.0522194	-0.000709194	0.0230232	-2.14481	-0.00642851	-1.57119	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.169	539.639	326.917	199.315	0.131181	-2.338	0.02786	-0.0142755	4.86853
16	0.0573789	0.0325692	0.0167127	0.0314453	-0.00859162	0.0273456	0.0246437	-0.0296383	0.00237962	-0.0319646	0.0367966	-0.0855932	0.0519126	-0.000710384	0.0236919	-2.13169	-0.00695794	-1.5719	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.906	539.039	327.373	199.107	0.137273	-2.39084	0.0284605	-0.0141836	4.98077
17	0.0429466	0.0325679	0.0167262	0.031433	-0.00859517	0.0273124	0.0246359	-0.0296312	0.00238396	-0.023967	0.0328346	-0.0962914	0.0522536	-0.000711073	0.0229383	-2.1458	-0.0073622	-1.57225	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.69	538.634	327.708	198.957	0.14083	-2.41846	0.0287987	-0.0141235	5.03145
18	0.0442221	0.0325534	0.0167447	0.0314121	-0.00859429	0.0272763	0.0246368	-0.0296353	0.00237764	-0.0106247	0.0354999	-0.0813518	0.0522316	-0.000711514	0.0229897	-2.14403	-0.0079244	-1.5729	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.359	538.104	328.19	198.734	0.145201	-2.44521	0.0290808	-0.0140168	5.07115
19	0.0490057	0.0325521	0.0167572	0.0314044	-0.00859557	0.0272646	0.0246362	-0.02963	0.00237892	-0.0116046	0.0239835	-0.0832723	0.0521306	-0.000711812	0.0232304	-2.13904	-0.00813848	-1.5732	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.23	537.896	328.381	198.644	0.145591	-2.44893	0.0292422	-0.0139887	5.07425
20	0.0525251	0.0325428	0.0167687	0.0313909	-0.00859397	0.0272484	0.0246408	-0.0296318	0.00237281	-0.0161824	0.0445376	-0.0971729	0.0520581	-0.00071199	0.0234034	-2.13525	-0.00842664	-1.57358	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.055	537.632	328.64	198.522	0.147033	-2.45485	0.0293557	-0.0139309	5.07487
21	0.061663	0.0325207	0.0167921	0.0313582	-0.00858807	0.0272214	0.0246431	-0.029646	0.0023769	0.00509252	0.0562748	-0.115308	0.0518662	-0.000712342	0.0238561	-2.1255	-0.00903447	-1.57441	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.676	537.118	329.204	198.249	0.150436	-2.46394	0.0294594	-0.0137995	5.06142
22	0.0407696	0.0324979	0.0168228	0.0313254	-0.00858508	0.0271892	0.0246346	-0.029632	0.00237041	0.00739755	0.0612451	-0.113621	0.0523937	-0.000713026	0.0227404	-2.14552	-0.00999323	-1.57527	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.18	536.46	329.987	197.847	0.153701	-2.46732	0.0295959	-0.0136274	5.025
23	0.0572782	0.032489	0.0168462	0.0313133	-0.00858577	0.0271768	0.0246473	-0.0296438	0.00237418	0.0034687	0.0417806	-0.137498	0.0520258	-0.000713462	0.0235789	-2.12856	-0.0103474	-1.57592	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.975	536.161	330.352	197.647	0.15212	-2.45289	0.0297588	-0.0135589	4.9832
24	0.05897	0.0324862	0.0168578	0.0313042	-0.00858737	0.0271646	0.0246376	-0.0296369	0.00236555	-0.00337327	0.0444259	-0.153584	0.0519908	-0.00071388	0.0236524	-2.12655	-0.0106454	-1.57632	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.827	535.951	330.627	197.503	0.151638	-2.4435	0.0298489	-0.0135103	4.94724
25	0.05101	0.0324736	0.0168738	0.0312921	-0.00858609	0.0271511	0.0246401	-0.0296386	0.00236633	-0.0136727	0.0296496	-0.146983	0.0521918	-0.000714383	0.0232255	-2.13406	-0.0111363	-1.57677	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.628	535.677	331.026	197.289	0.151752	-2.43448	0.0298987	-0.013414	4.9091
26	0.0494008	0.0324766	0.0168804	0.0312915	-0.00858894	0.0271494	0.0246359	-0.0296344	0.00236635	-0.0135973	0.0234556	-0.151612	0.052233	-0.000714526	0.0231351	-2.13557	-0.0112427	-1.57687	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.591	535.621	331.107	197.246	0.150696	-2.42874	0.0299692	-0.0134093	4.89698
27	0.0436721	0.0324732	0.0168852	0.031289	-0.00858886	0.0271449	0.0246352	-0.0296344	0.0023656	-0.0147698	0.0233577	-0.154288	0.0523696	-0.000714675	0.0228315	-2.14117	-0.0114033	-1.57695	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.542	535.545	331.218	197.187	0.150166	-2.42252	0.0299982	-0.0133835	4.8786
28	0.0387147	0.0324609	0.0168987	0.0312754	-0.00858877	0.0271282	0.024637	-0.0296367	0.00236265	-0.0111201	0.0174041	-0.142354	0.0524921	-0.000715345	0.0225611	-2.14559	-0.0119867	-1.57755	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.324	535.253	331.705	196.93	0.150924	-2.41327	0.0300055	-0.0132622	4.83235
29	0.0331152	0.0324599	0.0169101	0.0312726	-0.00859151	0.0271221	0.0246373	-0.0296368	0.00236523	-0.0144703	0.0259279	-0.13236	0.0526267	-0.000715775	0.0222574	-2.15092	-0.0122966	-1.57779	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.229	535.116	331.938	196.803	0.149497	-2.40069	0.0300842	-0.0132219	4.79788
30	0.0346997	0.0324548	0.0169203	0.0312659	-0.00859355	0.0271123	0.0246352	-0.0296384	0.00235998	0.00194938	0.0179318	-0.12297	0.0525984	-0.000716278	0.0223322	-2.14895	-0.0126833	-1.57828	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.094	534.934	332.284	196.62	0.149029	-2.3889	0.0301054	-0.0131416	4.75685
31	0.0421161	0.0324562	0.0169267	0.0312658	-0.0085956	0.0271105	0.0246359	-0.0296365	0.00236288	0.00488639	0.015477	-0.12805	0.0524373	-0.000716483	0.0227176	-2.14142	-0.0127411	-1.5785	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.061	534.881	332.382	196.568	0.147904	-2.38172	0.0301643	-0.0131294	4.74065
32	0.0342239	0.0324547	0.0169306	0.0312642	-0.00859685	0.0271057	0.0246358	-0.029638	0.00236215	-0.00503482	0.0125993	-0.130023	0.0526181	-0.00071671	0.0223002	-2.14917	-0.0129548	-1.57859	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.017	534.812	332.516	196.499	0.147313	-2.37466	0.0301899	-0.0130993	4.71975
33	0.0344731	0.0324544	0.0169342	0.0312636	-0.00859805	0.0271028	0.0246362	-0.029638	0.00236155	0.00229808	0.0144136	-0.123106	0.0526133	-0.000716904	0.0223101	-2.14882	-0.0130694	-1.57872	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.984	534.762	332.616	196.448	0.146819	-2.36961	0.0302142	-0.0130794	4.70532
34	0.0240661	0.0324527	0.0169382	0.0312621	-0.00859923	0.0270979	0.0246381	-0.0296403	0.00236335	0.00934692	0.0137944	-0.137463	0.0528478	-0.000717181	0.0217602	-2.15907	-0.0133235	-1.57879	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.937	534.69	332.765	196.372	0.146434	-2.36364	0.0302346	-0.0130452	4.68621
35	0.0161271	0.0324497	0.0169452	0.0312583	-0.00860199	0.0270896	0.0246378	-0.0296384	0.00236112	0.00440511	0.00300374	-0.13514	0.0530217	-0.000717743	0.0213354	-2.16667	-0.0137694	-1.57912	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.833	534.552	333.094	196.206	0.146073	-2.35276	0.0302338	-0.0129669	4.64834
36	0.00283239	0.0324501	0.016952	0.0312574	-0.00860448	0.0270871	0.0246358	-0.0296372	0.00236096	0.00151323	0.00663879	-0.134336	0.053308	-0.000717992	0.020625	-2.17979	-0.0140715	-1.57915	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.789	534.488	333.254	196.125	0.144935	-2.34372	0.030273	-0.0129363	4.62606
37	0.00605185	0.0324471	0.0169596	0.0312543	-0.00860772	0.0270786	0.0246361	-0.0296375	0.00236073	-0.00369394	0.0142547	-0.132561	0.0532403	-0.000718607	0.0207911	-2.17622	-0.014467	-1.57966	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.692	534.353	333.611	195.95	0.144183	-2.32999	0.0302752	-0.0128495	4.58244
38	0.00172792	0.0324498	0.0169648	0.0312559	-0.00861074	0.0270775	0.0246362	-0.029638	0.00236028	-0.00210583	0.0177025	-0.131985	0.0533336	-0.00071876	0.0205567	-2.18045	-0.0146211	-1.57972	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.671	534.319	333.706	195.904	0.142899	-2.32246	0.0303306	-0.0128382	4.5671
39	0.00526156	0.0324498	0.0169678	0.0312553	-0.00861243	0.0270739	0.0246357	-0.0296386	0.00235966	-0.0111137	0.0221894	-0.135042	0.0532617	-0.000719007	0.0207437	-2.17679	-0.0147471	-1.57995	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.642	534.272	333.839	195.842	0.142317	-2.31584	0.0303465	-0.012808	4.54822
40	0.00718298	0.0324497	0.0169718	0.0312556	-0.00861498	0.0270696	0.0246378	-0.0296401	0.00235782	-0.0172195	0.0296618	-0.147064	0.053223	-0.000719384	0.0208444	-2.17468	-0.0149612	-1.58024	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.601	534.21	334.035	195.751	0.141569	-2.30686	0.0303595	-0.0127629	4.52239
41	0.0144987	0.0324506	0.0169758	0.0312554	-0.00861727	0.0270668	0.0246362	-0.0296439	0.00236197	0.00142737	0.03029	-0.153702	0.0530723	-0.000719659	0.0212318	-2.16723	-0.0150638	-1.58054	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.573	534.166	334.18	195.685	0.140679	-2.29879	0.0303829	-0.0127332	4.50125
42	0.0159794	0.0324525	0.0169781	0.0312579	-0.00861986	0.0270648	0.024638	-0.0296409	0.00235979	-0.00123113	0.0272518	-0.141706	0.0530414	-0.000719874	0.0213079	-2.16565	-0.0151776	-1.58071	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.552	534.133	334.289	195.636	0.139839	-2.29173	0.0304064	-0.0127132	4.48332
