ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
24	1255.1	3116.29	5.70499	38.8972	0.0186458	33.1226	1.62971	7.33325	6.23257	77.4491	0.00387344	123.546	1.70196	7.703
25	1254.88	3106.5	5.70402	39.1137	0.0252169	32.9003	1.62571	7.35107	6.21299	77.1749	0.00209441	122.92	1.69847	7.649
26	1254.69	3109.61	5.70314	39.058	0.0247641	32.8286	1.62976	7.39383	6.21922	77.2558	0.00313595	123.046	1.69769	7.64126
27	1254.46	3111.86	5.7021	39.1225	0.0332807	33.2349	1.71229	7.27238	6.22372	77.5393	0.00167452	122.829	1.67938	7.67142
28	1254.14	3117.15	5.70063	39.0218	0.028728	32.8346	1.69097	7.41584	6.2343	77.6223	0.00543354	123.31	1.69442	7.67434
29	1254.06	3120.33	5.70029	38.9484	0.0271073	32.84	1.71038	7.43728	6.24066	77.6832	0.00672186	123.338	1.69924	7.69226
30	1254.03	3116.91	5.70014	39.0371	0.0290444	32.7458	1.70492	7.44188	6.23382	77.5836	0.00666902	123.096	1.69865	7.68451
31	1254	3119.72	5.69999	38.9897	0.0279562	32.8076	1.71643	7.44061	6.23944	77.6865	0.00688281	123.228	1.7026	7.69317
32	1253.98	3119.56	5.69992	38.9954	0.028059	32.7807	1.71668	7.44446	6.23913	77.6853	0.00699819	123.221	1.70246	7.69053
33	1253.94	3120.45	5.69972	38.9832	0.0280871	32.8448	1.71404	7.43605	6.2409	77.7417	0.00613971	123.211	1.70498	7.69248
34	1253.93	3122.53	5.6997	38.9903	0.0284519	32.8825	1.72149	7.3975	6.24505	78.0249	0.00387438	123.665	1.6872	7.66441
35	1253.92	3116.49	5.69964	39.2047	0.0331651	32.762	1.69486	7.37089	6.23298	77.9044	0.00352514	123.23	1.69106	7.61511
36	1253.79	3121.21	5.69903	39.0853	0.029979	32.7559	1.70962	7.42232	6.24242	77.9558	0.00531827	123.359	1.70157	7.63461
37	1253.73	3125.44	5.69876	38.9593	0.0271406	32.8021	1.72254	7.45567	6.25088	77.96	0.00711141	123.36	1.70156	7.68836
38	1253.72	3124.46	5.69872	38.9959	0.0277889	32.7431	1.72211	7.45798	6.24892	77.9486	0.00722262	123.339	1.7004	7.68025
39	1253.7	3126.12	5.69863	38.9674	0.0271737	32.7704	1.72305	7.45686	6.25223	78.0157	0.00720732	123.434	1.7005	7.68361
40	1253.69	3124.92	5.69858	38.997	0.0277709	32.7259	1.72214	7.46305	6.24985	77.9657	0.00743479	123.324	1.70025	7.67993
41	1253.68	3125.95	5.69856	38.9739	0.0272268	32.7407	1.72329	7.46648	6.25191	77.9876	0.00772916	123.363	1.70433	7.68554
42	1253.68	3125.4	5.69853	38.9936	0.0276521	32.7189	1.72353	7.46556	6.25079	77.9846	0.00760391	123.339	1.70114	7.67995
43	1253.67	3128.46	5.6985	38.935	0.0264296	32.8013	1.70953	7.45666	6.25692	78.1188	0.00735605	123.559	1.70555	7.68208
44	1253.65	3126.81	5.6984	38.976	0.0272532	32.7381	1.71374	7.46602	6.25362	78.0418	0.0077145	123.39	1.70454	7.67947
45	1253.64	3127.29	5.69838	38.9703	0.0270618	32.7396	1.71119	7.46785	6.25458	78.0577	0.00790479	123.415	1.7061	7.68086
46	1253.64	3129.6	5.69836	38.9139	0.0259262	32.7838	1.70404	7.46776	6.2592	78.1289	0.00804849	123.541	1.71345	7.6915
47	1253.63	3127.56	5.69832	38.9865	0.0274081	32.7399	1.70472	7.45961	6.25512	78.1193	0.00748769	123.478	1.7007	7.66404
48	1253.62	3128.01	5.69826	38.9886	0.0274543	32.7593	1.6996	7.456	6.25601	78.148	0.00745874	123.486	1.70066	7.65921
49	1253.61	3130.12	5.69822	38.9283	0.0261773	32.7789	1.69837	7.46709	6.26024	78.1801	0.00805249	123.56	1.71172	7.67821
50	1253.6	3128.33	5.69819	38.979	0.0272127	32.7383	1.7021	7.46646	6.25666	78.1323	0.00794251	123.443	1.70465	7.66649
51	1253.59	3127.43	5.69815	39.0008	0.027717	32.6975	1.70789	7.46997	6.25487	78.1043	0.0078823	123.375	1.70287	7.65417
52	1253.59	3132.6	5.69811	38.8865	0.0252877	32.803	1.69632	7.46416	6.26519	78.267	0.00851814	123.667	1.71904	7.68101
53	1253.58	3126.85	5.69811	39.0393	0.0285919	32.6998	1.71086	7.46062	6.25369	78.1351	0.00747013	123.344	1.70216	7.6299
54	1253.58	3133.03	5.69807	38.8893	0.0252659	32.7978	1.6968	7.46384	6.26607	78.2949	0.00868813	123.69	1.71885	7.67274
55	1253.56	3130.2	5.69802	38.9594	0.026678	32.7302	1.7054	7.47591	6.2604	78.1902	0.0087394	123.468	1.71117	7.65841
56	1253.56	3131.59	5.69801	38.9332	0.0261075	32.7647	1.70316	7.4746	6.26318	78.2375	0.00897507	123.536	1.71564	7.66554
57	1253.56	3127.68	5.69801	39.026	0.0282507	32.6801	1.71275	7.47204	6.25536	78.1366	0.00813483	123.302	1.70838	7.62862
58	1253.55	3132.96	5.69797	38.948	0.0262227	32.7641	1.69569	7.45995	6.26592	78.3773	0.00857803	123.754	1.71243	7.63618
59	1253.54	3130.6	5.69793	38.9867	0.0272959	32.732	1.71587	7.46295	6.26121	78.2895	0.00817808	123.542	1.71216	7.62162
60	1253.54	3131.71	5.69789	38.9532	0.0264066	32.719	1.71146	7.48035	6.26341	78.257	0.00932355	123.512	1.71379	7.64648
61	1253.53	3131.81	5.69789	38.9513	0.0263792	32.7212	1.71184	7.48014	6.26362	78.2628	0.00932011	123.519	1.71389	7.64662
62	1253.53	3131.98	5.69788	38.9494	0.0263123	32.7174	1.7122	7.48081	6.26396	78.2652	0.00946437	123.518	1.71491	7.64799
63	1253.53	3132.25	5.69787	38.9524	0.0263873	32.7317	1.71224	7.47568	6.2645	78.3015	0.0092507	123.56	1.71414	7.64088
64	1253.53	3132.44	5.69786	38.9461	0.0263169	32.7201	1.71499	7.47565	6.26489	78.3208	0.00903921	123.599	1.7151	7.64194
65	1253.52	3133.04	5.69784	38.9471	0.0262001	32.7336	1.71203	7.47432	6.26608	78.3432	0.00939536	123.617	1.71822	7.63818
66	1253.52	3132.34	5.69783	38.955	0.0263705	32.7069	1.71673	7.48216	6.26467	78.2893	0.00966977	123.519	1.71649	7.64302
67	1253.52	3132.34	5.69782	38.9577	0.0264406	32.7094	1.71751	7.48124	6.26468	78.2973	0.0096014	123.524	1.71638	7.64023
68	1253.52	3132.88	5.69781	38.9498	0.0262548	32.7181	1.71632	7.47926	6.26575	78.3232	0.00965649	123.565	1.71783	7.64095
69	1253.52	3132.59	5.69781	38.9583	0.0264138	32.7068	1.71696	7.48068	6.26519	78.3147	0.00965961	123.546	1.71691	7.63815
70	1253.52	3133.3	5.6978	38.9418	0.0260764	32.7232	1.71686	7.47785	6.2666	78.3334	0.0098293	123.575	1.72013	7.64383
71	1253.52	3133.09	5.6978	38.9474	0.0261787	32.7139	1.71803	7.47966	6.26617	78.3231	0.0098962	123.553	1.71939	7.6429
72	1253.51	3133.01	5.6978	38.9496	0.0262157	32.7091	1.71856	7.48041	6.26601	78.3186	0.00993075	123.543	1.71932	7.64261
73	1253.51	3132.99	5.69779	38.9508	0.0262303	32.7055	1.71869	7.48069	6.26598	78.3192	0.00994003	123.543	1.71926	7.6422
74	1253.51	3133.45	5.69779	38.947	0.0261581	32.7242	1.71748	7.47728	6.26691	78.357	0.00979497	123.598	1.72325	7.63842
75	1253.51	3133.25	5.69778	38.9516	0.0262348	32.7141	1.71906	7.47915	6.26649	78.3411	0.00990902	123.566	1.72256	7.6384
76	1253.51	3133.52	5.69778	38.9443	0.026063	32.713	1.71882	7.47859	6.26703	78.341	0.0100894	123.568	1.72232	7.64285
77	1253.51	3133.31	5.69778	38.9477	0.0261402	32.7062	1.71999	7.4802	6.26662	78.3309	0.0100935	123.549	1.72142	7.64275
78	1253.51	3133.34	5.69778	38.9468	0.0261182	32.7054	1.72022	7.48032	6.26667	78.3298	0.0101305	123.547	1.72143	7.64346
79	1253.51	3133.27	5.69778	38.9495	0.0261699	32.7036	1.72044	7.48057	6.26654	78.3307	0.0100984	123.547	1.72176	7.64191
80	1253.51	3133.36	5.69777	38.9472	0.0261253	32.7044	1.72065	7.48022	6.26672	78.3324	0.0101229	123.55	1.72247	7.64274
81	1253.51	3133.44	5.69777	38.9463	0.0260995	32.7062	1.72045	7.47971	6.26688	78.3374	0.0101226	123.559	1.72308	7.64254
82	1253.51	3133.55	5.69777	38.9454	0.0260757	32.7087	1.72061	7.47929	6.2671	78.3416	0.0101746	123.561	1.72383	7.64247
83	1253.51	3133.53	5.69777	38.947	0.0261028	32.7082	1.72066	7.47934	6.26707	78.3434	0.0101703	123.561	1.72409	7.64147
84	1253.51	3133.43	5.69777	38.9488	0.0261406	32.7029	1.72143	7.48039	6.26685	78.3369	0.0101958	123.549	1.72345	7.64173
85	1253.51	3133.6	5.69777	38.9465	0.0260875	32.7089	1.7208	7.4792	6.2672	78.3462	0.010201	123.563	1.72447	7.64153
86	1253.51	3133.65	5.69776	38.9448	0.02605	32.7059	1.72114	7.47942	6.26729	78.3452	0.010247	123.562	1.72434	7.6428
87	1253.51	3133.62	5.69776	38.9468	0.0260898	32.7078	1.72116	7.47931	6.26724	78.3473	0.0102256	123.562	1.72484	7.64132
88	1253.51	3133.67	5.69776	38.9481	0.0261231	32.7135	1.72105	7.47845	6.26735	78.3585	0.0101291	123.578	1.72661	7.63868
89	1253.51	3133.77	5.69776	38.9438	0.0260194	32.7092	1.72114	7.47868	6.26753	78.3511	0.0102733	123.569	1.72559	7.64242
90	1253.51	3133.72	5.69776	38.9442	0.026028	32.7056	1.72155	7.47926	6.26743	78.3468	0.0102981	123.562	1.72515	7.64299
91	1253.51	3133.73	5.69776	38.945	0.0260394	32.7055	1.72156	7.47909	6.26746	78.3493	0.0102902	123.565	1.72559	7.64217
92	1253.51	3133.71	5.69776	38.9492	0.0261281	32.7082	1.72138	7.47849	6.26741	78.3608	0.0101705	123.58	1.72714	7.63811
93	1253.51	3133.46	5.69776	38.9543	0.0262383	32.7031	1.72274	7.48015	6.26692	78.3509	0.0101565	123.559	1.72663	7.63688
94	1253.51	3133.81	5.69775	38.9451	0.0260281	32.7059	1.7218	7.47882	6.26762	78.3536	0.0103323	123.568	1.7265	7.64166
95	1253.51	3133.72	5.69775	38.952	0.0261819	32.711	1.72193	7.47842	6.26745	78.3676	0.0101604	123.582	1.72844	7.63572
96	1253.51	3133.75	5.69775	38.9475	0.0260727	32.7021	1.7225	7.4794	6.2675	78.3533	0.0103366	123.564	1.72664	7.6407
97	1253.51	3133.9	5.69775	38.9483	0.0261007	32.7141	1.72207	7.47774	6.26781	78.372	0.0102401	123.587	1.72928	7.63708
98	1253.5	3133.76	5.69775	38.9504	0.0261334	32.7019	1.72297	7.47918	6.26752	78.3612	0.010297	123.572	1.72812	7.63806
99	1253.5	3133.97	5.69775	38.9436	0.0260008	32.708	1.72348	7.47867	6.26794	78.3619	0.0104008	123.571	1.72887	7.64145
100	1253.5	3133.92	5.69775	38.9453	0.0260152	32.7031	1.723	7.47884	6.26785	78.3587	0.0104371	123.568	1.72804	7.64129
