ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm448-1400842212	409.437	349.283	407.021	353.149	2.41641	-3.86555	20.7815
rarm449-1400842215	324.327	396.979	325.985	396.838	-1.65762	0.140749	2.76751
rarm450-1400842218	362.075	352.959	362.7	356.533	-0.624658	-3.57459	13.1679
rarm451-1400842220	310.335	331.813	311.644	332.166	-1.30985	-0.353259	1.84049
rarm452-1400842223	461.227	291.493	461.683	292.216	-0.456012	-0.723435	0.731304
rarm453-1400842227	379.761	380.655	383.433	382.371	-3.6715	-1.7155	16.4229
rarm456-1400842235	462.973	295.912	462.85	298.486	0.122563	-2.57382	6.63956
rarm457-1400842238	386.239	333.981	385.573	335.604	0.665887	-1.62307	3.07777
rarm458-1400842241	516.953	249.124	517.431	250.616	-0.477718	-1.49231	2.45521
rarm459-1400842244	343.057	397.532	343.798	402.541	-0.741172	-5.00889	25.6384
rarm460-1400842246	399.566	341.847	399.889	341.002	-0.322797	0.845663	0.819344
rarm461-1400842249	346.311	381.958	347.922	382.877	-1.61148	-0.918824	3.4411
rarm462-1400842252	346.014	316.674	344.59	319.527	1.42418	-2.85303	10.1681
rarm463-1400842255	359.266	314.637	359.691	311.921	-0.42467	2.71648	7.55961
rarm465-1400842261	358.159	271.181	359.293	271.114	-1.1348	0.0675715	1.29233
rarm466-1400842264	311.964	303.63	311.769	305.231	0.195182	-1.60104	2.60144
rarm467-1400842267	356.206	351.293	354.776	351.628	1.43012	-0.334919	2.15742
rarm468-1400842270	343.349	333.686	343.031	335.214	0.318454	-1.52729	2.43402
rarm469-1400842272	478.965	370.312	477.566	374.293	1.39871	-3.98098	17.8046
rarm470-1400842275	337.762	301.216	340.762	301.663	-3.0007	-0.447044	9.20403
rarm471-1400842278	280.132	334.899	279.393	337.852	0.738602	-2.9531	9.26633
rarm472-1400842281	282.134	376.533	282.303	379.601	-0.168347	-3.06849	9.44399
rarm473-1400842285	401.7	294.368	400.153	295.514	1.54688	-1.14594	3.70601
rarm474-1400842288	384.511	327.682	384.762	330.072	-0.251725	-2.38999	5.77541
rarm475-1400842291	329.009	312.873	329.156	316.567	-0.146768	-3.69366	13.6646
rarm476-1400842294	393.413	302.321	396.124	302.89	-2.71171	-0.568944	7.67705
rarm478-1400842299	292.164	391.866	294.184	392.288	-2.02037	-0.421851	4.25984
rarm479-1400842302	435.263	424.497	434.479	427.577	0.784022	-3.08039	10.1035
rarm481-1400842310	439.181	366.778	436.855	368.294	2.32559	-1.51633	7.70761
rarm482-1400842313	449.96	248.447	450.476	247.282	-0.516183	1.16524	1.62424
rarm483-1400842317	392.243	257.641	390.243	256.044	1.99986	1.59644	6.54805
rarm484-1400842320	524.896	320.643	524.966	319.379	-0.0702691	1.26335	1.601
rarm485-1400842322	427.438	257.454	426.668	258.141	0.769943	-0.687574	1.06557
rarm486-1400842325	487.046	289.006	485.179	292.431	1.86761	-3.42493	15.2181
rarm487-1400842329	487.555	362.394	486.834	362.845	0.720708	-0.451817	0.723558
rarm489-1400842334	409.713	252.914	411.1	252.329	-1.38697	0.585078	2.26599
rarm490-1400842337	321.763	404.536	322.746	403.177	-0.98325	1.3591	2.81392
rarm491-1400842339	441.386	395.887	443.001	396.043	-1.61494	-0.156036	2.63238
rarm492-1400842343	342.121	417.347	341.747	419.733	0.374182	-2.38561	5.83115
rarm493-1400842346	409.331	378.014	409.784	380.871	-0.452983	-2.85688	8.36694
rarm494-1400842349	334.111	351.789	335.454	352.246	-1.34248	-0.457007	2.01112
rarm495-1400842353	438.107	303.405	437.272	304.938	0.835437	-1.53221	3.04563
rarm496-1400842357	291.514	265.751	292.171	267.839	-0.656548	-2.08838	4.7924
rarm497-1400842361	304.217	324.144	303.989	327.279	0.228733	-3.13444	9.87705
rarm498-1400842364	402.445	339.647	403.09	342.443	-0.644652	-2.79641	8.23548
rarm499-1400842370	522.954	376.799	524.178	380.174	-1.22393	-3.3744	12.8846
rarm500-1400842374	421.335	373.746	421.869	375.505	-0.533615	-1.75832	3.37644
rarm501-1400842377	440.14	317.349	440.316	318.226	-0.175835	-0.877075	0.800178
rarm502-1400842381	356.065	408.308	358.419	410.244	-2.3536	-1.93537	9.28511
rarm503-1400842385	264.273	322.732	264.477	324.021	-0.204138	-1.28968	1.70496
rarm504-1400842389	368.661	390.762	367.269	391.117	1.39181	-0.354218	2.06261
rarm505-1400842393	312.312	360.386	312.74	360.131	-0.427799	0.254433	0.247748
rarm506-1400842397	426.958	414.667	426.938	418.734	0.0204844	-4.06762	16.546
rarm507-1400842401	256.312	307.592	256.528	308.817	-0.215494	-1.22541	1.54806
rarm508-1400842406	444.906	350.996	443.656	351.073	1.24983	-0.0768896	1.56797
rarm509-1400842409	514.834	357.39	513.911	357.844	0.923637	-0.454432	1.05961
rarm510-1400842413	413.848	252.781	413.952	253.493	-0.104125	-0.712412	0.518372
rarm511-1400842417	331.078	423.198	332.468	422.047	-1.39049	1.1516	3.25964
rarm512-1400842422	495.098	317.269	494.76	320.471	0.338516	-3.20206	10.3678
rarm513-1400842425	472.443	312.587	470.611	312.059	1.83132	0.528857	3.63341
rarm514-1400842428	453.536	291.592	451.962	292.527	1.57484	-0.935326	3.35495
rarm515-1400842432	265.624	251.403	264.904	253.353	0.719665	-1.95011	4.32085
rarm516-1400842435	481.018	381.186	480.393	384.614	0.62498	-3.42837	12.1443
rarm517-1400842438	304.755	343.105	305.809	343.887	-1.05392	-0.781696	1.72179
rarm519-1400842445	432.304	295.907	432.254	299.071	0.0501828	-3.1642	10.0147
rarm520-1400842449	361.259	293.476	362.871	293.897	-1.6117	-0.420987	2.7748
rarm521-1400842452	300.089	389.105	301.795	387.308	-1.70584	1.79684	6.13854
rarm522-1400842454	317.824	266.328	318.375	267.57	-0.551224	-1.24177	1.84583
rarm523-1400842458	246.162	396.474	246.917	398.377	-0.754558	-1.90259	4.1892
rarm524-1400842461	195.891	354.469	194.455	357.348	1.43658	-2.87908	10.3529
rarm525-1400842464	383.874	357.881	385.279	358.501	-1.40492	-0.61997	2.35815
rarm526-1400842468	428.299	370.472	429.761	372.431	-1.46206	-1.95856	5.97358
rarm527-1400842471	307.884	368.31	308.933	368.077	-1.04931	0.232438	1.15508
rarm528-1400842474	343.372	351.295	345.112	350.716	-1.73987	0.578062	3.3613
rarm529-1400842478	384.005	325.767	384.686	326.46	-0.681049	-0.693609	0.944921
rarm530-1400842482	442.074	380.669	441.594	383.094	0.47947	-2.42569	6.11385
rarm531-1400842485	474.863	343.253	475.845	344.907	-0.981728	-1.65363	3.69829
rarm532-1400842488	319.047	290.042	320.79	291.79	-1.74338	-1.74749	6.09308
rarm533-1400842491	354.517	340.325	352.958	342.479	1.5591	-2.15406	7.07077
rarm534-1400842494	370.017	313.526	369.405	316.089	0.611771	-2.56329	6.94473
rarm536-1400842502	545.039	415.665	541.009	410.842	4.03052	4.82285	39.505
rarm537-1400842505	461.339	308.389	461.632	306.552	-0.292802	1.83662	3.45889
rarm538-1400842508	503.634	425.312	501.791	428.167	1.84297	-2.85435	11.5438
rarm539-1400842512	311.884	252.419	307.61	252.759	4.27351	-0.340257	18.3787
rarm541-1400842517	205.46	345.539	206.472	346.425	-1.01164	-0.885314	1.8072
rarm542-1400842521	419.965	377.374	420.484	380.011	-0.519443	-2.63691	7.22312
rarm543-1400842524	239.792	265.276	237.942	265.991	1.84984	-0.714657	3.93263
rarm544-1400842528	276.889	320.131	276.315	321.107	0.573271	-0.976209	1.28162
rarm545-1400842532	212.389	406.119	211.85	407.036	0.538572	-0.916947	1.13085
rarm546-1400842535	491.519	360.604	491.778	363.851	-0.25844	-3.24715	10.6108
rarm547-1400842538	518.724	280.863	520.031	279.447	-1.30723	1.4154	3.71221
rarm548-1400842542	349.394	275.768	352.445	280.476	-3.05084	-4.7084	31.4766
rarm549-1400842545	291.727	267.142	291.137	264.308	0.590259	2.83434	8.38188
rarm550-1400842548	311.41	345.345	310.874	346.017	0.535634	-0.672013	0.738505
rarm551-1400842552	419.129	388.067	417.589	386.734	1.53995	1.33313	4.14869
rarm552-1400842555	379.481	283.363	380.684	284.744	-1.20331	-1.38152	3.35655
rarm553-1400843442	217.17	289.753	216.368	292.121	0.802048	-2.36818	6.25157
rarm554-1400843446	421.996	405.453	421.232	408.824	0.763651	-3.37101	11.9469
rarm555-1400843450	531.849	405.775	528.094	405.592	3.75428	0.182138	14.1278
rarm556-1400843454	433.709	392.214	435.618	393.675	-1.90863	-1.46071	5.77656
rarm557-1400843457	465.966	373.116	465.665	373.589	0.301854	-0.473255	0.315086
rarm558-1400843460	400.708	287.945	407.09	289.626	-6.38186	-1.68034	43.5517
rarm560-1400843466	393.556	401.968	391.947	402.608	1.60962	-0.640312	3.00087
rarm561-1400843469	492.372	396.992	490.411	399.001	1.96081	-2.00923	7.8818
rarm562-1400843472	363.632	355.724	364.253	356.936	-0.620725	-1.21155	1.85316
rarm563-1400843475	492.187	354.513	493.631	359.941	-1.44403	-5.42781	31.5463
rarm564-1400843479	201.455	350.491	201.746	353.085	-0.290227	-2.59412	6.81369
rarm565-1400843482	352.789	352.472	352.733	353.632	0.0567683	-1.16072	1.3505
rarm566-1400843485	519.895	413.739	519.886	414.225	0.00873347	-0.48583	0.236107
rarm567-1400843489	497.968	292.478	499.612	294.112	-1.64482	-1.63419	5.37602
rarm568-1400843492	460.412	248.644	460.892	245.369	-0.480052	3.27489	10.9553
rarm569-1400843495	214.634	301.932	214.508	304.474	0.126191	-2.5423	6.4792
rarm570-1400843505	398.992	347.677	399.494	351.066	-0.501924	-3.38878	11.7358
rarm571-1400843509	315.251	341.371	315.45	343.123	-0.198064	-1.75187	3.10829
rarm572-1400843512	379.501	344.3	380.29	342.804	-0.788422	1.49599	2.85959
rarm573-1400843516	268.227	298.374	268.169	299.851	0.0581283	-1.47693	2.18469
rarm574-1400843519	373.688	372.418	373.89	372.333	-0.202078	0.084651	0.0480014
rarm575-1400843522	299.311	313.477	299.592	314.347	-0.281562	-0.870146	0.836431
rarm576-1400843525	382.027	397.325	381.962	399.201	0.0645501	-1.87643	3.52517
rarm577-1400843528	414.401	335.272	415.991	334.471	-1.59033	0.800675	3.17024
rarm578-1400843531	527.576	275.417	525.719	277.401	1.85756	-1.98378	7.38592
rarm579-1400843534	462.287	416.838	461.711	415.671	0.575876	1.16638	1.69207
rarm580-1400843537	294.886	293.814	295.517	295.139	-0.631225	-1.32542	2.15517
rarm581-1400843540	251.802	305.455	251.457	305.603	0.345419	-0.148427	0.141345
rarm582-1400843543	524.707	362.04	522.574	365.333	2.13267	-3.29334	15.3944
rarm583-1400843547	502.958	366.362	504.613	369.029	-1.65513	-2.66763	9.85573
rarm584-1400843551	447.848	320.682	447.173	317.578	0.675572	3.10396	10.0909
rarm585-1400843554	469.704	344.436	469.703	343.246	0.00164964	1.1902	1.41658
rarm586-1400843557	401.627	333.619	403.445	333.767	-1.8182	-0.148299	3.32783
rarm588-1400843563	306.396	413	307.378	413.635	-0.981919	-0.63569	1.36827
rarm589-1400843567	219.467	367.752	220.113	369.465	-0.645293	-1.7134	3.35214
rarm590-1400843570	221.711	379.53	221.268	380.329	0.443367	-0.798512	0.834196
rarm591-1400843573	289.928	351.444	288.852	351.497	1.0762	-0.052934	1.161
rarm592-1400843578	441.638	325.909	440.759	323.964	0.878371	1.94482	4.55388
rarm593-1400843581	451.077	302.321	450.807	305.667	0.270215	-3.34621	11.2701
rarm594-1400843585	496.174	317.95	499.134	317.414	-2.96012	0.535769	9.04937
rarm595-1400843588	452.592	323.478	453.465	325.56	-0.872224	-2.08234	5.09692
rarm596-1400843591	292.279	384.922	294.857	382.684	-2.57738	2.23775	11.6504
rarm597-1400843595	426.795	352.883	425.696	353.674	1.09828	-0.791428	1.83258
rarm598-1400843599	483.493	284.597	483.943	284.182	-0.450796	0.415843	0.376142
rarm599-1400843603	484.985	285.526	484.679	285.522	0.30569	0.00320468	0.0934564
rarm600-1400843606	475.797	401.718	475.272	400.454	0.525066	1.26393	1.87322
rarm601-1400843609	360.208	380.185	362.52	382.351	-2.31224	-2.16681	10.0415
rarm602-1400843612	451.864	375.85	451.451	378.195	0.413059	-2.34493	5.66932
rarm604-1400843630	300.749	332.402	300.141	343.502	0.60863	-11.0995	123.568
rarm605-1400843633	382.242	413.958	380.493	415.348	1.7495	-1.39057	4.99441
rarm606-1400843636	358.522	374.022	359.062	372.812	-0.540323	1.20996	1.75595
rarm607-1400843639	504.577	294.287	507.173	293.366	-2.59607	0.92078	7.58743
rarm608-1400843642	248.971	311.834	249.935	314.742	-0.963634	-2.90806	9.38542
rarm609-1400843645	342.471	351.086	341.639	352.29	0.832499	-1.2049	2.14483
rarm610-1400843648	343.796	387.299	345.747	385.287	-1.95108	2.01177	7.85394
rarm611-1400843652	499.952	307.856	498.812	309.402	1.14024	-1.54533	3.6882
rarm612-1400843654	357.876	252.046	357.329	252.632	0.547483	-0.586064	0.643209
rarm613-1400843657	495.32	407.227	493.882	409.735	1.43782	-2.50784	8.3566
rarm614-1400843660	331.03	346.228	333.261	345.407	-2.23075	0.821775	5.65154
rarm615-1400843663	446.253	292.989	448.028	295.075	-1.77525	-2.08603	7.50304
rarm616-1400843666	339.967	302.567	341.142	303.666	-1.17592	-1.09941	2.59148
rarm617-1400843669	348.567	355.803	349.457	357.409	-0.890201	-1.60594	3.37152
rarm618-1400843672	517.885	358.133	517.008	355.82	0.877015	2.31267	6.11762
rarm619-1400843675	430.929	346.347	429.986	345.176	0.942422	1.17062	2.2585
rarm620-1400843677	310.349	385.854	312.874	384.5	-2.5254	1.35395	8.21084
rarm621-1400843680	399.007	397.553	398.784	396.737	0.223174	0.815595	0.715002
rarm622-1400843683	337.002	277.767	337.256	280.29	-0.253573	-2.52245	6.42703
rarm624-1400843689	262.658	329.194	260.583	329.117	2.07531	0.0768972	4.31284
rarm625-1400843692	521.309	371.985	521.214	374.441	0.0954287	-2.45511	6.03665
rarm626-1400843695	438.855	375.875	440.121	378.185	-1.26574	-2.30933	6.93513
rarm627-1400843698	350.509	365.489	352.079	366.362	-1.56992	-0.87255	3.22598
rarm628-1400843701	304.094	298.517	304.623	299.213	-0.528926	-0.696805	0.7653
rarm630-1400843707	251.792	281.882	252.998	283.96	-1.20611	-2.07802	5.77287
rarm631-1400843710	410.953	340.342	410.901	341.38	0.0517628	-1.0379	1.07991
rarm632-1400843713	405.104	419.555	403.845	417.884	1.25927	1.67105	4.37819
