iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0142672	-0.0213794	0.00951509	0.00910255	-0.0167604	-0.0400132	0.0211136	0.0286497	-0.000993493	-0.00207865	0.00151004	0.000202243	0.0529828	-0.00391928	0.0180436	-2.20541	0.0184301	-1.535	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.72	550.961	324.985	202.029	-0.0344557	0.385333	-0.00230955	-0.0155575	-1.06713
12	-0.0121277	-0.0214018	0.00951689	0.00902694	-0.0167653	-0.0399652	0.0211138	0.0286486	-0.0009894	-0.00265547	-0.00534004	0.0118032	0.0528978	-0.00391047	0.0182091	-2.20488	0.0185038	-1.53496	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.558	551.301	324.881	202.838	-0.0535652	0.49083	-0.000874304	-0.015581	-1.28059
13	-0.003275	-0.0214289	0.00951724	0.00895682	-0.0167496	-0.0399192	0.021113	0.0286485	-0.0009903	0.00841027	0.0049906	0.0288264	0.0526567	-0.00390112	0.0187724	-2.20046	0.0186991	-1.53457	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.017	552.688	324.529	205.06	-0.0751485	0.636844	0.000355554	-0.0158428	-1.5981
14	-0.00388717	-0.0214458	0.00951288	0.00891881	-0.0167338	-0.0398931	0.0211192	0.0286554	-0.000982877	-0.0080062	0.0154651	0.00589353	0.0526222	-0.00389565	0.0187906	-2.20406	0.0190713	-1.53442	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.867	553.669	324.291	206.575	-0.0874718	0.737551	0.000811888	-0.0160252	-1.83578
15	-0.00176226	-0.0214805	0.00950731	0.00887035	-0.0167143	-0.039858	0.0211276	0.0286561	-0.000976652	0.015915	-0.0138953	0.00903395	0.0525052	-0.00388875	0.0189974	-2.20763	0.0196883	-1.53404	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.314	555.389	323.83	209.476	-0.103929	0.879423	0.00160515	-0.0164349	-2.179
16	-0.00453601	-0.0214971	0.00949871	0.00883957	-0.0167015	-0.0398352	0.0211144	0.0286425	-0.000976143	0.0200297	-0.0324444	-0.00260278	0.0525281	-0.00388411	0.018888	-2.21295	0.0200978	-1.53395	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.943	556.156	323.628	210.797	-0.113732	0.970854	0.00194241	-0.0165918	-2.41231
17	0.0142943	-0.0215305	0.00949074	0.00881103	-0.0166986	-0.0398116	0.021109	0.0286394	-0.00097029	0.0238066	-0.0394874	-0.00929106	0.0521333	-0.00387996	0.0199271	-2.19752	0.0198244	-1.53336	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.737	557.103	323.355	212.551	-0.123815	1.06477	0.00244083	-0.0168411	-2.65259
18	0.0081033	-0.0215512	0.00948381	0.00878767	-0.0166941	-0.0397936	0.021111	0.0286378	-0.000966943	0.0223161	-0.0219224	-0.0108874	0.0522213	-0.00387663	0.019631	-2.20598	0.0203314	-1.53335	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.248	557.721	323.177	213.738	-0.130848	1.13381	0.00277222	-0.016996	-2.83542
19	0.0126274	-0.0215585	0.00948001	0.00877495	-0.0166908	-0.0397853	0.0211086	0.0286386	-0.000965108	0.0236244	-0.0180101	-0.0211191	0.0521232	-0.00387496	0.0198777	-2.20235	0.0202706	-1.53321	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.444	557.961	323.108	214.203	-0.134128	1.16614	0.0029038	-0.0170458	-2.92207
20	0.000202191	-0.0215706	0.00947681	0.00876387	-0.0166901	-0.0397766	0.0211071	0.0286367	-0.000964604	0.0251872	-0.0161431	-0.0215381	0.0523577	-0.00387358	0.0192447	-2.21593	0.0208781	-1.53339	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.697	558.259	323.019	214.809	-0.137631	1.20011	0.00309173	-0.0171295	-3.01208
21	0.00715588	-0.0215752	0.00947473	0.0087584	-0.0166892	-0.0397724	0.0211074	0.0286377	-0.000965174	0.0177936	-0.0219205	-0.0283867	0.0522155	-0.00387274	0.0196133	-2.20944	0.0206739	-1.53322	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.797	558.38	322.984	215.05	-0.139153	1.2155	0.00316202	-0.0171558	-3.05408
22	0.0130459	-0.0215799	0.00947319	0.00875384	-0.0166888	-0.039769	0.021107	0.0286368	-0.000963575	0.0227575	-0.0218197	-0.0276661	0.0520943	-0.00387219	0.0199258	-2.204	0.020507	-1.53308	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.894	558.496	322.95	215.288	-0.140588	1.22955	0.00323448	-0.0171869	-3.09158
23	0.022156	-0.0215985	0.00946833	0.0087407	-0.0166893	-0.0397579	0.0211117	0.0286396	-0.000961764	0.0116862	-0.00627508	-0.031519	0.0518917	-0.00387047	0.0204251	-2.19673	0.0203813	-1.53279	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.274	558.946	322.815	216.248	-0.144572	1.27164	0.00352312	-0.0173313	-3.20778
24	0.0211235	-0.0216052	0.0094646	0.00873051	-0.0166868	-0.0397508	0.0211059	0.0286394	-0.000964882	0.0297565	0.00773001	-0.0217073	0.0519014	-0.00386905	0.0203812	-2.19862	0.0205172	-1.53277	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.451	559.158	322.754	216.698	-0.14699	1.29731	0.00366058	-0.0173809	-3.28001
25	0.0218149	-0.0216136	0.00946263	0.00872211	-0.016688	-0.0397458	0.0211072	0.0286399	-0.000959345	0.0454481	0.00577211	-0.0278701	0.0518816	-0.00386822	0.0204244	-2.19855	0.0205621	-1.53272	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.574	559.306	322.712	217.023	-0.148735	1.31547	0.00376234	-0.0174198	-3.33059
26	0.0260105	-0.021622	0.00945968	0.00871467	-0.0166873	-0.0397396	0.0211069	0.0286362	-0.000959224	0.0513966	0.000315238	-0.0267972	0.0517875	-0.00386724	0.0206525	-2.19522	0.0204983	-1.53259	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.748	559.514	322.654	217.48	-0.15096	1.33904	0.00390132	-0.0174805	-3.39625
27	0.0326733	-0.0216552	0.00944986	0.00869473	-0.0166911	-0.039722	0.0211053	0.0286551	-0.000949599	0.0876026	0.00698025	-0.0425521	0.0516191	-0.0038647	0.0210344	-2.19157	0.0205843	-1.5323	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.312	560.181	322.45	219.067	-0.156207	1.40118	0.00438663	-0.0177156	-3.57795
28	0.0354738	-0.0216549	0.00944957	0.00867476	-0.0166863	-0.0397155	0.0211068	0.0286352	-0.000955812	0.0892848	-0.00103815	-0.0495663	0.0515559	-0.00386309	0.0211815	-2.18915	0.0205101	-1.53225	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.38	560.268	322.43	219.269	-0.157834	1.41921	0.00445818	-0.0177056	-3.6323
29	0.0299025	-0.0216656	0.00944355	0.00867915	-0.0166898	-0.0397117	0.0211054	0.0286349	-0.00095568	0.0845139	-0.00469045	-0.0538337	0.0516707	-0.00386266	0.0208985	-2.19522	0.0207751	-1.53234	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.475	560.381	322.404	219.537	-0.159664	1.43777	0.00454683	-0.01774	-3.68313
30	0.031124	-0.0216681	0.00944246	0.00867607	-0.0166897	-0.0397097	0.0211057	0.0286348	-0.000954517	0.0858268	-0.000543773	-0.059404	0.0516429	-0.0038623	0.0209632	-2.1942	0.020747	-1.53231	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.512	560.426	322.394	219.644	-0.160346	1.44494	0.00458425	-0.0177479	-3.70364
31	0.0315064	-0.0216714	0.00944117	0.0086738	-0.0166899	-0.0397076	0.0211053	0.0286355	-0.000954936	0.094711	0.000517707	-0.0570577	0.0516328	-0.003862	0.0209856	-2.19409	0.0207568	-1.53229	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.562	560.487	322.381	219.787	-0.161139	1.45338	0.00463083	-0.0177638	-3.72751
32	0.0343497	-0.0216727	0.00944069	0.00867192	-0.01669	-0.0397066	0.0211055	0.0286347	-0.00095456	0.098993	-0.000683854	-0.0543291	0.0515722	-0.00386181	0.0211336	-2.19136	0.0206568	-1.53223	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.582	560.511	322.376	219.844	-0.161447	1.45675	0.00465085	-0.0177677	-3.73743
33	0.0285117	-0.0216782	0.00943877	0.00866925	-0.0166909	-0.0397037	0.0211052	0.0286372	-0.000952808	0.11252	0.00339233	-0.0617005	0.0516916	-0.00386144	0.0208371	-2.19762	0.0209187	-1.53235	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.661	560.605	322.357	220.071	-0.162459	1.46807	0.00472382	-0.0177955	-3.77014
34	0.0403718	-0.0216852	0.00943661	0.00866302	-0.0166915	-0.0396994	0.0211085	0.0286362	-0.000950803	0.113319	0.0174835	-0.0745751	0.0514381	-0.0038608	0.0214566	-2.18638	0.020512	-1.53209	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.77	560.737	322.332	220.397	-0.163709	1.48297	0.00482738	-0.017831	-3.81467
35	0.0361535	-0.0216946	0.00943255	0.00865773	-0.0166925	-0.0396937	0.0211089	0.028639	-0.000949982	0.116008	0.0258493	-0.0935212	0.0515173	-0.00385993	0.0212473	-2.19141	0.0207372	-1.53217	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.917	560.914	322.303	220.831	-0.165377	1.50302	0.00496537	-0.0178768	-3.87494
36	0.0329461	-0.0216987	0.00943082	0.00865118	-0.0166924	-0.0396905	0.0211072	0.0286359	-0.000951296	0.119725	0.0176401	-0.0825731	0.0515818	-0.0038593	0.0210859	-2.195	0.0208862	-1.53224	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.983	560.998	322.293	221.034	-0.166356	1.51432	0.00503225	-0.0178877	-3.90898
37	0.0287959	-0.0217034	0.00942898	0.00864883	-0.0166937	-0.0396881	0.0211047	0.0286355	-0.000951512	0.109314	0.0156645	-0.0789271	0.0516669	-0.00385894	0.0208745	-2.19942	0.0210639	-1.53233	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.031	561.055	322.286	221.18	-0.167102	1.52262	0.00508347	-0.0178987	-3.93347
38	0.0273228	-0.0217053	0.00942851	0.00864674	-0.0166942	-0.0396872	0.0211052	0.0286342	-0.000951651	0.106053	0.0196642	-0.0825157	0.0516965	-0.00385876	0.0207993	-2.201	0.0211272	-1.53236	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.05	561.079	322.284	221.238	-0.167398	1.52608	0.00510139	-0.017901	-3.94392
39	0.0232397	-0.0217088	0.00942708	0.00864544	-0.016695	-0.0396855	0.0211052	0.0286343	-0.00095155	0.110468	0.0159292	-0.0796545	0.0517793	-0.00385853	0.0205908	-2.20534	0.0212986	-1.53245	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.093	561.132	322.279	221.372	-0.167939	1.53255	0.00514438	-0.0179138	-3.96333
40	0.0244936	-0.0217103	0.0094264	0.00864383	-0.0166952	-0.0396844	0.0211051	0.028634	-0.000951167	0.109759	0.0206618	-0.0835923	0.051752	-0.00385834	0.0206569	-2.20421	0.0212571	-1.53243	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.114	561.158	322.277	221.437	-0.16822	1.53592	0.00516684	-0.017917	-3.97371
41	0.0230055	-0.0217109	0.00942607	0.00864313	-0.0166952	-0.0396839	0.0211048	0.0286338	-0.000951401	0.108859	0.0227898	-0.0811124	0.0517823	-0.00385825	0.0205804	-2.20574	0.0213167	-1.53246	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.122	561.168	322.276	221.464	-0.168354	1.53746	0.00517545	-0.0179178	-3.97834
42	0.0221944	-0.0217126	0.00942547	0.00864229	-0.0166957	-0.0396831	0.021105	0.0286337	-0.000951109	0.109268	0.0295362	-0.0825798	0.0517982	-0.00385815	0.0205394	-2.20667	0.0213537	-1.53248	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.141	561.192	322.275	221.523	-0.16865	1.5408	0.00519516	-0.0179229	-3.98816
