ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
18	17375.8	96467.5	43.4396	2860.75	0.0196205	371.202	8.67061	57.0026	48.2337	3709.58	0.000153276	439.304	7.05179	66.8574
19	17375.7	96695.1	43.4392	2858.73	0.0264248	371.554	8.58895	57.1918	48.3476	3733.96	0.000637593	475.55	7.0708	67.1965
20	17375.6	96559.5	43.4391	2865.38	0.0268388	373.54	8.57433	57.2192	48.2798	3726.05	0.00105669	501.09	7.07498	67.0714
21	17375.3	96702.6	43.4382	2858.89	0.0259482	371.855	8.63741	56.9906	48.3513	3753.85	8.31265e-05	515.141	7.0625	67.1711
22	17375.2	96687.2	43.438	2861.21	0.0297539	372.467	8.61835	57.0411	48.3436	3751.32	0.000181126	520.412	7.08299	67.0077
23	17375.1	96725	43.4377	2861.05	0.028221	372.659	8.63209	57.0017	48.3625	3761.48	0.000150104	536.57	7.08287	67.0439
24	17375.1	96757.1	43.4376	2859.76	0.0289568	372.47	8.64594	56.9028	48.3786	3769.35	4.42697e-05	544.603	7.08104	67.0999
25	17375	96777.1	43.4375	2860.79	0.0315497	372.811	8.62584	56.9125	48.3885	3772.99	8.18306e-05	553.758	7.07424	67.089
26	17375	96775.5	43.4375	2860.73	0.0307964	372.841	8.63937	56.8653	48.3877	3775.29	3.55094e-05	557.104	7.08388	67.0858
27	17375	96799	43.4374	2860.38	0.0313333	372.828	8.63724	56.8604	48.3995	3779.26	3.9274e-05	561.735	7.09016	67.1153
28	17374.9	96808.6	43.4374	2860.14	0.0290521	372.823	8.66086	56.8018	48.4043	3784.45	1.24585e-05	567.768	7.08367	67.1279
29	17374.9	96836.2	43.4373	2860.12	0.03202	372.926	8.64393	56.8195	48.4181	3788.31	2.32989e-05	573.277	7.08386	67.1072
30	17374.9	96878.9	43.4373	2860.74	0.0349489	373.168	8.61171	56.8973	48.4394	3792.95	0.000119889	580.905	7.09076	67.1531
31	17374.9	96913.4	43.4372	2858.55	0.0325738	372.706	8.6477	56.7667	48.4567	3801.29	5.62256e-06	584.926	7.09846	67.0984
32	17374.9	96876	43.4371	2860.06	0.0325575	373.14	8.65054	56.7527	48.438	3798.72	3.12562e-06	588.28	7.10036	67.0919
33	17374.8	96975.1	43.4371	2857.9	0.0341117	372.711	8.65124	56.7529	48.4875	3812.46	4.92412e-06	595.087	7.08903	67.1044
34	17374.8	96913.4	43.437	2860.19	0.0327303	373.272	8.65289	56.7173	48.4567	3806.45	2.06125e-06	597.774	7.10756	67.1145
35	17374.8	96926.3	43.437	2860.17	0.0341803	373.284	8.64515	56.7272	48.4631	3807.98	1.87972e-06	599.279	7.11106	67.0868
36	17374.8	96921.5	43.437	2860.3	0.0329854	373.337	8.66021	56.7105	48.4607	3809.37	5.41635e-06	601.725	7.10882	67.0698
37	17374.8	96968.7	43.437	2859.79	0.0353529	373.277	8.63894	56.7295	48.4844	3814.38	1.03422e-07	605.389	7.11374	67.1223
38	17374.8	96986.5	43.437	2860.11	0.0338291	373.476	8.6332	56.7316	48.4933	3817.57	8.77154e-06	609.629	7.10123	67.2221
39	17374.8	97063.9	43.4369	2858.99	0.0381899	373.29	8.62028	56.7722	48.532	3826.99	1.77994e-05	616.27	7.12537	67.212
40	17374.8	97045.6	43.4369	2860.49	0.039129	373.656	8.61134	56.7691	48.5228	3824.87	4.84465e-06	618.64	7.11348	67.2529
41	17374.7	97006.3	43.4368	2860.15	0.0347083	373.523	8.65677	56.7073	48.5031	3825.8	5.87011e-05	619.474	7.10835	67.1251
42	17374.7	97013.9	43.4368	2860.13	0.0351937	373.531	8.65594	56.7186	48.5069	3826.71	6.18077e-05	620.068	7.1081	67.2024
43	17374.7	97014.2	43.4368	2860.29	0.0360103	373.579	8.65251	56.7278	48.5071	3826.7	5.48825e-05	620.557	7.10942	67.2725
44	17374.7	97015.8	43.4368	2860.39	0.0359011	373.624	8.65257	56.7283	48.5079	3827.2	6.22833e-05	621.54	7.10771	67.3212
45	17374.7	97024.7	43.4368	2860.24	0.036082	373.583	8.65332	56.7252	48.5124	3828.43	6.22332e-05	622.042	7.10957	67.3072
46	17374.7	97052.2	43.4368	2859.33	0.0355087	373.371	8.65842	56.6669	48.5261	3832.18	8.81343e-05	622.897	7.10995	67.3203
47	17374.7	97037.7	43.4368	2860.29	0.0362428	373.633	8.65462	56.7293	48.5189	3830.8	8.40083e-05	624.334	7.10969	67.3407
48	17374.7	97047.2	43.4368	2860.18	0.0367486	373.622	8.65075	56.7208	48.5236	3831.89	7.50083e-05	625.114	7.11073	67.3173
49	17374.7	97042.4	43.4368	2860.17	0.0363513	373.623	8.65783	56.7213	48.5212	3832.22	0.000108828	625.393	7.11023	67.3124
50	17374.7	97065.2	43.4367	2860	0.0364011	373.601	8.65023	56.7185	48.5326	3834.57	0.000101614	626.651	7.11322	67.3189
51	17374.7	97065.7	43.4367	2859.94	0.0366474	373.596	8.65434	56.7075	48.5329	3835.01	9.6239e-05	627.082	7.1105	67.3292
52	17374.7	97051.8	43.4367	2860.24	0.0363427	373.625	8.66125	56.6942	48.5259	3834.43	0.000140968	628.067	7.11191	67.3401
53	17374.7	97102	43.4367	2859.33	0.0365226	373.445	8.65306	56.6386	48.551	3839.99	0.000113657	629.923	7.11155	67.3436
54	17374.7	97085	43.4367	2860.03	0.0365984	373.645	8.65317	56.694	48.5425	3838.32	0.000143907	630.264	7.11117	67.3494
55	17374.7	97095.3	43.4367	2860	0.0366835	373.642	8.65097	56.6958	48.5476	3839.48	0.000133655	630.924	7.11598	67.346
56	17374.7	97121.9	43.4367	2859.28	0.0356001	373.497	8.66007	56.6605	48.561	3843.32	0.000156399	631.896	7.11356	67.3613
57	17374.7	97102.5	43.4367	2860.36	0.0359007	373.771	8.6532	56.7273	48.5512	3840.57	0.000127491	632.298	7.12414	67.3477
58	17374.7	97096.1	43.4367	2860.15	0.0361109	373.698	8.66043	56.7055	48.548	3840.93	0.00021338	632.182	7.11141	67.3578
59	17374.7	97105.3	43.4367	2860.14	0.035468	373.711	8.66202	56.6973	48.5527	3842.19	0.000205931	632.969	7.11801	67.39
60	17374.7	97124.7	43.4366	2860.22	0.0354535	373.751	8.65258	56.7097	48.5623	3844.11	0.000202834	634.162	7.12528	67.3762
61	17374.7	97116.7	43.4366	2860.32	0.0362399	373.768	8.65642	56.7126	48.5584	3843.58	0.000228504	634.171	7.12325	67.3643
62	17374.7	97114.6	43.4366	2860.25	0.0359689	373.739	8.66077	56.698	48.5573	3843.78	0.000262333	634.346	7.12025	67.3642
63	17374.7	97116.1	43.4366	2860.51	0.0361475	373.82	8.6566	56.7125	48.558	3843.83	0.000258443	634.996	7.12415	67.3672
64	17374.6	97128.3	43.4366	2860.38	0.036323	373.799	8.65402	56.7155	48.5642	3845.04	0.000240775	635.241	7.12862	67.3743
65	17374.6	97128.9	43.4366	2860.35	0.0362029	373.792	8.65544	56.7121	48.5644	3845.27	0.00025073	635.339	7.12815	67.3721
66	17374.6	97138	43.4366	2860.38	0.036445	373.808	8.65185	56.7115	48.569	3846.23	0.000216314	635.913	7.12913	67.375
67	17374.6	97133.2	43.4366	2860.32	0.0350444	373.825	8.66096	56.7057	48.5666	3846.45	0.000312821	636.069	7.1255	67.3763
68	17374.6	97140.1	43.4366	2860.33	0.0359725	373.8	8.65851	56.7058	48.57	3847.1	0.000286665	636.39	7.12785	67.3973
69	17374.6	97142.4	43.4366	2860.07	0.0357091	373.739	8.66311	56.691	48.5712	3847.87	0.000341282	636.392	7.12299	67.383
70	17374.6	97135.5	43.4366	2860.41	0.0356053	373.818	8.66645	56.6989	48.5678	3847.64	0.000326325	636.998	7.12329	67.3874
71	17374.6	97141.2	43.4366	2860.32	0.0353722	373.801	8.66528	56.7038	48.5706	3848.14	0.00036518	637.009	7.12172	67.3893
72	17374.6	97151.9	43.4366	2860.33	0.0360297	373.811	8.65658	56.7022	48.5759	3848.73	0.000310977	637.295	7.1261	67.3905
73	17374.6	97144.1	43.4366	2860.33	0.0354817	373.808	8.66724	56.7016	48.572	3848.62	0.000386987	637.193	7.12179	67.3966
74	17374.6	97149.2	43.4366	2860.26	0.0353756	373.796	8.66544	56.6962	48.5746	3849.11	0.000386593	637.281	7.12222	67.3971
75	17374.6	97148.7	43.4366	2860.38	0.0356369	373.825	8.66292	56.703	48.5744	3848.88	0.000379302	637.367	7.12347	67.3964
76	17374.6	97151.6	43.4366	2860.31	0.0354769	373.795	8.66403	56.6879	48.5758	3849.6	0.000384872	637.598	7.1236	67.3956
77	17374.6	97173.3	43.4366	2859.94	0.0353085	373.733	8.6637	56.68	48.5866	3851.75	0.000403293	638.003	7.12102	67.4224
78	17374.6	97171.1	43.4366	2860.24	0.0359817	373.812	8.65544	56.686	48.5856	3851.04	0.000341323	638.312	7.12711	67.4057
79	17374.6	97160.4	43.4366	2860.38	0.0355253	373.831	8.66339	56.6977	48.5802	3850.5	0.0004087	638.178	7.12414	67.4057
80	17374.6	97160.4	43.4366	2860.34	0.0354386	373.822	8.66487	56.6945	48.5802	3850.63	0.000430396	638.15	7.12332	67.4074
81	17374.6	97166	43.4366	2860.24	0.0354566	373.784	8.66491	56.6803	48.583	3851.44	0.000412602	638.455	7.12539	67.4008
82	17374.6	97183.1	43.4366	2860.04	0.0354402	373.759	8.66045	56.6758	48.5916	3852.99	0.000418294	638.803	7.12197	67.4275
83	17374.6	97172.9	43.4366	2860.45	0.0356451	373.859	8.66003	56.6985	48.5865	3851.88	0.000412495	638.957	7.12619	67.4148
84	17374.6	97170.3	43.4366	2860.42	0.0353646	373.847	8.66412	56.6946	48.5852	3851.93	0.000454857	638.867	7.12416	67.4175
85	17374.6	97168.3	43.4366	2860.43	0.0353511	373.851	8.66553	56.6935	48.5842	3851.85	0.000471244	638.829	7.12408	67.4156
86	17374.6	97170.5	43.4365	2860.42	0.0353312	373.867	8.66553	56.6933	48.5852	3852.09	0.000475012	638.876	7.12489	67.4174
87	17374.6	97174.5	43.4365	2860.39	0.0353947	373.846	8.66444	56.6936	48.5873	3852.44	0.000473232	638.954	7.1256	67.4155
88	17374.6	97172.4	43.4365	2860.47	0.0354071	373.857	8.66463	56.6872	48.5862	3852.41	0.000473469	638.954	7.12661	67.4146
89	17374.6	97181.9	43.4365	2860.41	0.0351933	373.854	8.6651	56.6864	48.591	3853.21	0.000451614	639.16	7.12284	67.4453
90	17374.6	97189.5	43.4365	2860.41	0.0357449	373.858	8.65839	56.6912	48.5947	3853.74	0.000430344	639.432	7.12974	67.4217
91	17374.6	97181.2	43.4365	2860.4	0.0352064	373.855	8.66653	56.6902	48.5906	3853.35	0.000520037	639.18	7.12564	67.4275
92	17374.6	97193.6	43.4365	2860.12	0.0351359	373.785	8.66618	56.6726	48.5968	3854.79	0.000531881	639.434	7.12736	67.4203
93	17374.6	97181.6	43.4365	2860.47	0.0351244	373.863	8.66787	56.6902	48.5908	3853.89	0.000551213	639.434	7.12593	67.4234
94	17374.6	97186.4	43.4365	2860.41	0.035055	373.862	8.66727	56.6896	48.5932	3854.15	0.000551123	639.546	7.12663	67.4251
95	17374.6	97193.9	43.4365	2860.19	0.0350701	373.816	8.6684	56.6669	48.597	3855.12	0.000549919	639.813	7.12525	67.4367
96	17374.6	97189.4	43.4365	2860.45	0.0351106	373.874	8.66708	56.6879	48.5947	3854.58	0.000561606	639.816	7.12708	67.4308
97	17374.6	97197.6	43.4365	2860.23	0.0351966	373.818	8.66599	56.6667	48.5988	3855.56	0.00057999	639.813	7.12697	67.4346
98	17374.6	97194.1	43.4365	2860.44	0.035089	373.869	8.66744	56.6852	48.5971	3855.09	0.000572379	639.912	7.12798	67.4346
99	17374.6	97194.1	43.4365	2860.42	0.0347543	373.865	8.67162	56.6843	48.597	3855.47	0.000615948	639.947	7.12768	67.4401
100	17374.6	97196.3	43.4365	2860.44	0.0349712	373.876	8.6692	56.6822	48.5981	3855.45	0.000599349	639.955	7.12836	67.4403
