ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm317-1400837879	206.903	272.285	205.371	269.509	1.53175	2.7755	10.0497
larm318-1400837886	169.273	287.447	168.261	283.186	1.01167	4.26096	19.1793
larm319-1400837895	136.773	366.738	136.065	367.417	0.708148	-0.679346	0.962985
larm320-1400837900	295.841	382.036	293.648	382.302	2.19332	-0.265749	4.88128
larm321-1400837903	396.449	261.944	395.439	255.758	1.00987	6.18564	39.282
larm322-1400837906	265.986	301.518	269.487	299.627	-3.50087	1.89125	15.8329
larm323-1400837911	183.779	385.637	190.303	385.635	-6.52421	0.00202221	42.5653
larm324-1400837915	422.614	391.881	417.599	393.621	5.01434	-1.74016	28.1717
larm325-1400837918	249.654	326.218	252.488	326.633	-2.83416	-0.414902	8.2046
larm327-1400837939	259.15	434.357	263.717	434.753	-4.56714	-0.396131	21.0157
larm328-1400837942	318.534	427.463	319.518	427.279	-0.984303	0.183492	1.00252
larm329-1400837946	223.497	394.967	222.895	397.17	0.6024	-2.2031	5.21652
larm330-1400837949	222.69	418.293	222.356	418.199	0.334104	0.094482	0.120552
larm331-1400837956	329.83	322.176	327.087	324.399	2.74323	-2.2226	12.4653
larm333-1400837978	261.656	322.301	263.201	327.456	-1.54484	-5.15531	28.9638
larm334-1400837987	366.979	376.106	368.555	377.825	-1.5764	-1.71832	5.43767
larm335-1400837993	134.542	381.796	138.176	380.723	-3.63389	1.07292	14.3563
larm337-1400838011	421.767	322.035	420.483	322.399	1.28408	-0.363959	1.78133
larm338-1400838015	283.129	386.698	287.572	388.215	-4.44292	-1.5174	22.0421
larm340-1400838038	259.792	379.497	264.121	379.446	-4.32906	0.0509749	18.7434
larm342-1400838057	325.079	253.347	324.576	263.676	0.502838	-10.3295	106.952
larm343-1400838064	140.338	376.503	142.471	375.016	-2.13339	1.48688	6.76219
larm344-1400838075	320.058	422.747	319.263	422.042	0.795391	0.704489	1.12895
larm345-1400838078	305.9	307.778	306.159	306.834	-0.259016	0.943962	0.958154
larm350-1400838853	259.709	250.042	257.76	244.41	1.9489	5.6317	35.5143
larm351-1400838855	293.212	356.661	295.457	354.684	-2.24535	1.97659	8.94853
larm352-1400838861	335.211	417.7	335.805	416.794	-0.594325	0.906245	1.1745
larm353-1400838868	231.152	361.141	237.432	361.349	-6.27992	-0.20782	39.4806
larm354-1400838872	420.279	405.992	413.837	404.207	6.44156	1.78518	44.6805
larm355-1400838876	154.563	330.719	159.872	331.492	-5.30896	-0.773674	28.7836
larm356-1400838886	223.08	263.054	222.973	261.915	0.107	1.13899	1.30874
larm357-1400838889	277.368	290.206	279.598	286.673	-2.23013	3.53353	17.4593
larm358-1400838892	301.966	292.307	299.632	290.61	2.33372	1.69731	8.32711
larm359-1400838895	359.636	327.55	362.878	330.092	-3.24241	-2.54209	16.9754
larm360-1400838898	254.596	396.391	257.683	395.519	-3.08652	0.872304	10.2875
larm362-1400838906	421.856	414.454	417.269	412.746	4.58699	1.70775	23.9569
larm363-1400838911	256.83	351.876	263.663	355.109	-6.83231	-3.23369	57.1371
larm364-1400838915	216.089	332.912	222.939	335.042	-6.85026	-2.12964	51.4614
larm365-1400838917	375.901	390.238	380.899	390.937	-4.99842	-0.699415	25.4734
larm366-1400838920	322.852	393.726	320.462	391.739	2.39007	1.98696	9.66045
larm367-1400838925	147.575	316.368	148.962	317.584	-1.38741	-1.21509	3.40135
larm369-1400838933	306.854	264.112	305.803	260.955	1.05094	3.15714	11.072
larm371-1400838950	150.94	339.625	153.254	341.185	-2.31466	-1.55972	7.79039
larm372-1400838953	125.665	409.973	126.498	409.572	-0.832793	0.401516	0.85476
larm373-1400838956	243.147	415.428	244.543	416.069	-1.39627	-0.641734	2.3614
larm375-1400838971	389.23	405.773	389.702	406.425	-0.47267	-0.651728	0.648167
larm376-1400838974	270.266	299.409	268.443	302.467	1.82384	-3.05788	12.677
larm377-1400838977	256.511	290.79	258.537	285.698	-2.02589	5.09179	30.0305
larm378-1400838983	285.879	290.529	284.52	283.812	1.35826	6.71684	46.9608
larm379-1400838986	306.222	307.002	306.166	306.298	0.05598	0.704233	0.499078
larm380-1400838990	160.956	379.036	162.756	382.126	-1.79944	-3.09058	12.7896
larm381-1400838992	293.991	253.003	295.029	251.013	-1.03744	1.99069	5.0391
larm383-1400839015	175.66	272.631	182.035	273.294	-6.3748	-0.662407	41.0769
larm385-1400839025	198.483	349.383	197.962	348.159	0.520926	1.22375	1.76892
larm386-1400839028	371.393	402.872	374.707	403.195	-3.31403	-0.322975	11.0871
larm387-1400839032	350.75	366.964	355.544	368.267	-4.79406	-1.30316	24.6812
larm388-1400839036	202.784	262.289	205.745	259.226	-2.96158	3.06297	18.1527
larm389-1400839044	317.783	283.243	319.188	286.285	-1.40528	-3.04221	11.2298
larm390-1400839047	409.809	373.925	407.393	376.196	2.41606	-2.27084	10.994
larm391-1400839055	332.731	303.555	329.009	307.434	3.72295	-3.87847	28.9029
larm392-1400839059	376.031	306.359	375.437	307.833	0.593412	-1.47342	2.5231
larm393-1400839063	311.091	257.211	312.692	254.318	-1.60107	2.89272	10.9313
larm395-1400839083	124.812	330.876	133.31	330.467	-8.49847	0.408116	72.3906
larm396-1400839092	184.57	236.112	182.074	240.026	2.49603	-3.91481	21.5559
larm401-1400839143	250.032	386.993	247.694	384.583	2.33741	2.41046	11.2738
larm402-1400839147	376.981	270.147	376.785	265.622	0.196462	4.52457	20.5103
larm403-1400839152	219.921	332.217	218.563	333.033	1.35846	-0.816055	2.51137
larm405-1400839199	274.133	367.947	277.142	368.665	-3.00923	-0.718056	9.57104
larm407-1400839674	184.845	364.862	185.974	364.209	-1.12908	0.65299	1.70121
larm408-1400839677	372.171	327.373	367.461	325.022	4.70959	2.35074	27.7062
larm409-1400839681	308.05	312.977	306.948	308.802	1.1021	4.17428	18.6393
larm410-1400839684	234.995	359.354	237.237	361.242	-2.24183	-1.88818	8.59103
larm411-1400839688	166.124	264.723	159.335	267.25	6.78909	-2.52744	52.4797
larm412-1400839691	157.661	311.588	157.438	313.303	0.223128	-1.71421	2.9883
larm413-1400839694	257.976	313.097	260.322	312.091	-2.34573	1.00589	6.51427
larm418-1400839754	237.716	254.741	234.433	248.779	3.28293	5.96224	46.3259
larm419-1400839757	317.428	411.471	320.268	413.53	-2.84056	-2.059	12.3083
larm421-1400839773	133.586	388.641	136.442	387.107	-2.85554	1.53387	10.5069
larm422-1400839776	374.079	419.218	369.5	418.947	4.57824	0.270954	21.0337
larm423-1400839779	304.167	308.301	304.167	308.276	-0.000141008	0.0244812	0.000599349
larm424-1400839782	257.787	397.765	259.314	399.671	-1.52726	-1.90674	5.96816
larm425-1400839785	223.52	348.744	218.866	347.763	4.65447	0.98144	22.6273
larm426-1400839788	191.71	416.439	193.724	416.515	-2.01334	-0.0761526	4.05934
larm428-1400839796	421.31	301.592	421.286	298.901	0.0235007	2.691	7.24202
larm429-1400839799	207.629	277.398	205.415	273.11	2.21468	4.28838	23.295
larm430-1400839802	362.383	319.828	358.467	313.999	3.91588	5.82904	49.3118
larm432-1400839818	406.865	418.901	409.517	418.661	-2.65196	0.239326	7.09016
larm434-1400839835	392.223	389.41	389.604	390.027	2.61902	-0.617237	7.24024
larm437-1400839864	257.531	434.676	259.574	435.055	-2.0434	-0.378295	4.31857
larm438-1400839867	170.246	403.44	172.228	403.401	-1.98173	0.0390237	3.92876
larm439-1400839870	209.467	252.3	205.376	248.502	4.09067	3.79789	31.1575
larm440-1400839873	252.675	293.131	250.538	298.06	2.13703	-4.92918	28.8637
larm442-1400839888	373.339	444.626	373.525	446.964	-0.186113	-2.33803	5.50104
larm443-1400839891	340.488	314.662	338.918	312.19	1.57002	2.47193	8.57539
larm444-1400839894	364.465	370.636	364.712	374.23	-0.246814	-3.59351	12.9742
larm445-1400839897	264.046	324.099	266.033	325.731	-1.98704	-1.6314	6.6098
larm446-1400839900	142.024	317.423	136.475	322.154	5.54844	-4.73158	53.1731
larm449-1400839933	164.756	364.452	161.34	372.642	3.41618	-8.19038	78.7525
larm451-1400839947	315.284	305.236	315.146	305.039	0.137206	0.197044	0.0576518
larm453-1400839953	345.203	374.955	348.247	377.9	-3.04384	-2.94517	17.939
larm454-1400839958	384.79	317.952	382.754	318.643	2.03626	-0.691532	4.62457
larm455-1400839962	197.665	324.025	199.92	325.013	-2.25499	-0.987329	6.05978
larm460-1400839995	373.191	379.662	375.005	380.803	-1.81379	-1.14042	4.59039
larm461-1400839998	299.85	332.432	303.244	335.682	-3.39375	-3.25018	22.0812
larm463-1400840424	248.26	287.816	252.167	289.267	-3.90727	-1.4511	17.3724
larm467-1400840453	191.492	340.152	195.657	343.094	-4.16535	-2.94191	26.005
larm468-1400840456	151.296	407.249	149.941	411.548	1.35501	-4.29914	20.3186
larm469-1400840459	317.644	322.565	318.482	318.748	-0.837704	3.81644	15.267
larm472-1400840468	213.516	362.319	211.824	365.697	1.69209	-3.37813	14.2749
larm473-1400840471	242.11	260.063	241.037	265.375	1.07257	-5.31283	29.3766
larm474-1400840474	293.275	387.651	294.484	387.417	-1.20955	0.233866	1.51772
larm477-1400840495	211.855	422.942	216.336	424.751	-4.48157	-1.80848	23.355
larm478-1400840498	102.871	347.622	103.169	345.542	-0.29824	2.08038	4.41692
larm479-1400840502	175.874	300.522	171.851	305.011	4.02208	-4.48951	36.3328
larm481-1400840516	150.206	263.971	151.064	266.507	-0.858293	-2.53579	7.16689
larm482-1400840519	212.937	319.236	217.365	319.77	-4.42848	-0.533197	19.8958
larm484-1400840525	292.38	279.639	292.195	280.532	0.184744	-0.89297	0.831525
larm486-1400840539	307.221	390.255	311.089	392.515	-3.86782	-2.25933	20.0646
larm489-1400840561	180.573	280.748	180.605	282.454	-0.032249	-1.70609	2.91179
larm490-1400840563	183.973	280.613	183.661	279.826	0.311323	0.786702	0.715822
larm491-1400840568	337.214	239.259	331.823	227.29	5.39114	11.969	172.32
larm492-1400840571	130.296	365.987	128.747	370.834	1.54941	-4.84671	25.8912
larm493-1400840574	363.454	375.103	361.293	370.517	2.16173	4.58656	25.7096
larm494-1400840577	181.543	391.584	182.791	390.506	-1.24726	1.07863	2.7191
larm495-1400840579	245.784	330.204	244.677	331.909	1.10765	-1.70481	4.13327
larm498-1400840599	220.668	310.543	221.022	314.807	-0.353185	-4.2641	18.3073
larm499-1400840606	244.285	409.433	242.752	408.88	1.53295	0.55358	2.6564
larm500-1400840609	326.698	340.509	324.157	336.466	2.54136	4.04332	22.8069
larm501-1400840612	274.503	345.566	273.51	343.072	0.992313	2.49352	7.20232
larm503-1400840620	164.31	335.436	164.96	332.895	-0.650258	2.54147	6.88192
larm504-1400840623	234.335	343.849	236.574	343.288	-2.23851	0.561526	5.32626
larm505-1400840625	176.027	346.976	174.432	347.399	1.59502	-0.423747	2.72364
larm507-1400840631	266.905	414.813	266.4	414.13	0.505075	0.682349	0.720701
larm509-1400840640	305.571	346.191	308.655	347.441	-3.08374	-1.2498	11.0715
larm510-1400840644	235.867	331.035	233.02	327.901	2.84624	3.13449	17.9261
larm511-1400840649	267.722	373.671	269.983	374.055	-2.26024	-0.38359	5.25583
larm512-1400840651	385.391	301.898	383.195	301.623	2.19624	0.275111	4.89916
larm513-1400840654	400.321	277.985	396.141	273.121	4.18033	4.86396	41.1332
larm514-1400840658	202.958	363.855	204.67	365.704	-1.71155	-1.84917	6.34884
larm516-1400840677	242.007	289.87	237.896	287.806	4.11046	2.06437	21.1575
larm517-1400840680	248.298	326.152	246.108	328.265	2.18969	-2.11338	9.26111
larm518-1400840683	318.23	303.969	317.467	305.487	0.763794	-1.51721	2.8853
larm519-1400840687	412.702	360.536	409.515	364.848	3.18701	-4.31269	28.7563
larm520-1400840689	162.21	420.338	164.817	424.635	-2.60712	-4.29637	25.2559
larm521-1400840692	222.657	352.178	225.118	351.213	-2.46152	0.965632	6.99154
larm522-1400840695	463.208	332.638	458.636	330.589	4.5723	2.04905	25.1046
larm523-1400840698	338.94	284.295	337.718	289.681	1.22211	-5.38586	30.5011
larm524-1400840701	365.193	378.882	365.106	375.991	0.0871222	2.89154	8.36862
larm526-1400840710	218.386	289.613	219.768	288.459	-1.38256	1.15346	3.24195
larm527-1400842713	249.95	350.646	244.574	356.378	5.37671	-5.73174	61.7619
larm528-1400842717	165.97	313.891	171.476	314.443	-5.50651	-0.552346	30.6267
larm529-1400842721	171.395	333.888	173.723	338.041	-2.32787	-4.15331	22.6689
larm530-1400842723	319.764	255.423	320.774	247.876	-1.00941	7.54641	57.9672
larm532-1400842743	211.798	382.159	214.94	380.692	-3.14211	1.46709	12.0252
larm533-1400842749	147.049	357.743	146.09	358.294	0.959115	-0.550653	1.22312
larm535-1400842757	232.021	416.093	230.653	417.342	1.36838	-1.24932	3.43327
larm537-1400842763	238.198	411.638	239.737	414.42	-1.53882	-2.78143	10.1043
larm538-1400842766	239.792	276.111	238.478	278.546	1.31401	-2.43541	7.65785
larm539-1400842769	402.653	389.05	401.518	393.874	1.13511	-4.82383	24.5578
larm540-1400842772	189.044	433.319	186.886	431.483	2.15772	1.83538	8.02435
larm541-1400842779	321.012	406.282	319.644	403.922	1.36822	2.3606	7.44445
larm542-1400842782	206.764	277.274	205.945	280.774	0.818825	-3.49958	12.9175
larm543-1400842787	144.472	383.765	143.624	381.442	0.847863	2.32292	6.11482
larm544-1400842792	177.484	294.909	178.809	295.188	-1.32473	-0.278792	1.83263
larm545-1400842795	312.054	319.392	310.512	314.897	1.5422	4.49565	22.5893
larm546-1400842798	266.663	356.491	263.958	358.405	2.70462	-1.91423	10.9793
larm548-1400842817	125.349	310.926	128.753	313.241	-3.40397	-2.31532	16.9477
larm549-1400842819	203.67	337.165	205.656	336.238	-1.98681	0.927266	4.80724
larm550-1400842822	128.882	307.452	128.071	305.221	0.811267	2.2312	5.63643
larm553-1400842834	136.751	427.458	139.133	427.138	-2.38196	0.319077	5.77552
larm554-1400842837	187.647	330.958	193.452	332.088	-5.80581	-1.12966	34.9835
larm555-1400842840	155.018	297.002	150.847	304.725	4.17127	-7.72301	77.0443
larm556-1400842843	154.249	441.342	151.994	448.207	2.25465	-6.86436	52.2029
larm557-1400842846	264.533	396.17	266.712	401.376	-2.17845	-5.20573	31.8453
larm558-1400842849	374.429	243.101	371.112	246.174	3.317	-3.07211	20.4404
larm559-1400842852	245.986	413.966	249.132	413.055	-3.14609	0.911213	10.7282
larm560-1400842857	321.842	434.515	318.68	434.4	3.16156	0.115069	10.0087
larm561-1400842860	152.502	377.998	154.688	378.202	-2.18545	-0.204115	4.81787
larm563-1400842867	258.809	297.357	260.889	298.246	-2.08029	-0.889418	5.11868
larm564-1400842870	227.337	285.585	224.839	287.891	2.498	-2.3054	11.5549
larm565-1400842873	244.227	288.43	243.736	279.63	0.491747	8.80013	77.6841
larm566-1400842876	194.639	360.977	195.612	363.16	-0.973124	-2.18297	5.71231
larm567-1400842878	418.427	363.57	420.368	363.753	-1.9407	-0.182488	3.79963
larm569-1400842893	363.166	365.315	356.623	370.494	6.54313	-5.17935	69.6382
larm570-1400842897	215.927	393.337	217.039	393.229	-1.1124	0.107746	1.24904
larm571-1400842900	141.432	388.472	137.224	391.889	4.20785	-3.4166	29.3791
larm572-1400842903	328.995	398.619	329.525	398.36	-0.530612	0.25885	0.348553
larm573-1400842906	242.485	373.751	243.405	372.632	-0.919284	1.11884	2.09688
larm574-1400842909	330.605	427.338	332.456	429.55	-1.85087	-2.21213	8.31926
larm575-1400842912	142.016	441.988	132.862	455.581	9.15345	-13.593	268.555
larm576-1400842915	155.75	294.812	155.771	293.656	-0.020283	1.15652	1.33794
larm578-1400842923	172.078	371.411	174.905	369.788	-2.82696	1.62313	10.6262
larm579-1400842927	134.52	357.925	135.105	361.593	-0.585568	-3.66829	13.7992
larm580-1400842936	307.194	322.551	306.105	322.336	1.08914	0.215362	1.23261
larm581-1400842939	289.605	386.002	290.119	384.776	-0.514711	1.22553	1.76686
larm582-1400842942	364.14	273.611	359.147	276.954	4.9932	-3.34317	36.1088
larm583-1400842945	103.913	312.355	102.369	318.556	1.54339	-6.20111	40.8358
larm584-1400842950	134.845	393.282	136.448	395.387	-1.60317	-2.1048	7.00033
larm585-1400842953	193.359	411.165	195.931	412.82	-2.57157	-1.65549	9.35362
larm586-1400842960	240.752	434.103	242.133	434.819	-1.38095	-0.716189	2.41994
larm587-1400842964	219.298	354.845	218.867	353.08	0.431701	1.76443	3.29956
larm588-1400842967	101.194	309.154	109.324	310.305	-8.13058	-1.15153	67.4323
larm589-1400842970	305.004	288.844	305.96	283.513	-0.955865	5.33112	29.3345
larm590-1400842974	338.531	301.355	338.669	305.814	-0.137823	-4.45908	19.9024
larm591-1400842977	294.395	279.37	292.373	279.072	2.02201	0.298213	4.17747
larm592-1400842981	128.907	383.338	129.883	385.396	-0.975673	-2.05811	5.18777
larm593-1400842984	396.088	411.259	395.109	409.677	0.979122	1.58143	3.45959
larm594-1400842990	210.534	351.547	212.664	353.24	-2.12911	-1.69321	7.40007
larm595-1400842993	180.111	396.038	187.224	394.762	-7.11278	1.27594	52.2197
larm596-1400842996	358.15	290.701	358.294	289.542	-0.143423	1.15875	1.36326
larm597-1400842999	328.598	377.791	325.102	379.999	3.49539	-2.20826	17.0942
larm598-1400843003	198.846	340.274	200.029	342.568	-1.18252	-2.29347	6.65835
larm599-1400843008	154.962	415.024	158.09	418.462	-3.12797	-3.43764	21.6015
larm600-1400843011	185.987	352.962	189.812	353.448	-3.8253	-0.485955	14.8691
larm602-1400843019	290.667	388.758	289.179	387.763	1.48821	0.994316	3.20343
larm606-1400843046	260.08	307.294	260.493	309.366	-0.412556	-2.07195	4.46319
larm607-1400843050	288.808	352.443	291.128	354.513	-2.31991	-2.07016	9.66753
larm608-1400843056	269.687	309.535	269.444	310.374	0.242983	-0.839092	0.763115
larm609-1400843059	390.061	298.497	388.753	302.209	1.30796	-3.71166	15.4872
larm610-1400843063	444.278	298.915	444.912	299.263	-0.63417	-0.348684	0.523752
larm611-1400843067	258.001	390.867	256.815	391.319	1.1863	-0.451412	1.61107
larm613-1400843072	368.234	327.036	369.262	329.55	-1.02775	-2.51417	7.3773
larm614-1400843076	228.043	354.791	232.235	356.339	-4.19251	-1.54784	19.9729
larm615-1400843079	420.735	383.987	420.14	382.997	0.595664	0.989245	1.33342
larm616-1400843082	151.144	249.75	146.52	255.454	4.62392	-5.70398	53.916
larm618-1400843093	254.279	379.188	258.843	376.599	-4.56414	2.58851	27.5318
larm621-1400843102	236.302	384.556	236.216	383.255	0.0866395	1.30104	1.70021
larm622-1400843105	235.341	408.271	238.305	412.588	-2.9641	-4.31676	27.4203
larm623-1400843109	232.54	376.291	237.064	377.358	-4.52405	-1.06755	21.6067
larm624-1400843113	269.414	347.31	273.035	346.124	-3.62104	1.1856	14.5176
larm625-1400843116	363.58	278.255	359.293	278.422	4.28756	-0.167686	18.4113
larm628-1400843133	263.929	318.495	261.354	323.654	2.57526	-5.15887	33.2459
larm629-1400843136	372.248	381.71	371.74	380.34	0.507626	1.36968	2.13371
larm630-1400843142	155.439	364.436	155.056	366.789	0.383572	-2.35279	5.68273
larm631-1400843145	185.835	385.4	187.228	383.433	-1.39228	1.9668	5.80674
larm632-1400843149	310.44	365.961	310.327	363.686	0.112789	2.27437	5.18546
larm633-1400843153	380.66	368.076	378.295	373.08	2.36511	-5.00328	30.6266
larm634-1400843157	233.517	407.702	233.585	410.84	-0.0675096	-3.13758	9.84896
larm635-1400843161	228.282	413.709	227.2	418.311	1.08145	-4.60194	22.3474
larm636-1400843165	178.889	320.574	178.329	329.568	0.560321	-8.99327	81.1929
larm637-1400843168	168.257	331.681	165.743	332.588	2.51353	-0.906851	7.14021
larm638-1400843173	231.159	358.408	233.635	359.905	-2.4757	-1.49673	8.36926
larm639-1400843176	250.981	327.008	251.559	328.376	-0.57712	-1.36874	2.20652
larm640-1400843181	163.335	329.974	162.155	327.908	1.17945	2.06593	5.65919
larm641-1400843184	422.579	301.619	421.977	301.443	0.602722	0.176101	0.394286
larm642-1400843191	434.342	299.859	432.27	302.813	2.07254	-2.95478	13.0261
larm643-1400843195	379.856	330.248	378.65	330.618	1.20612	-0.370381	1.59191
larm644-1400843199	327.205	372.666	326.71	373.817	0.49427	-1.15172	1.57075
larm645-1400843201	222.157	360.956	219.367	367.245	2.78998	-6.28996	47.3476
larm646-1400843207	385.761	402.398	385.174	400.512	0.587118	1.88605	3.90191
larm647-1400843210	337.256	420.493	339.365	418.867	-2.10887	1.6265	7.09284
larm648-1400843216	127.656	252.618	119.119	237.528	8.53691	15.0899	300.584
larm649-1400843219	251.727	425.459	249.737	427.619	1.99037	-2.16006	8.62745
larm651-1400843229	383.018	329.068	382.212	325.414	0.805841	3.65448	14.0046
larm653-1400843236	290.989	393.507	290.438	391.057	0.551054	2.44983	6.30534
larm655-1400843244	174.53	426.213	168.648	429.606	5.88121	-3.39256	46.0981
larm656-1400843248	401.16	429.276	401.399	428.53	-0.238314	0.746149	0.613532
larm657-1400843252	432.185	401.619	426.902	397.913	5.28254	3.70665	41.6445
larm658-1400843257	147.037	299.077	143.731	303.158	3.30597	-4.08077	27.5821
larm659-1400843261	210.946	247.167	209.974	249.085	0.971253	-1.91757	4.62041
larm660-1400843264	342.979	307.874	340.733	308.664	2.24674	-0.789334	5.67087
larm661-1400843268	369.414	420.258	367.625	417.959	1.78904	2.29811	8.48197
larm662-1400843271	213.669	446.846	215.093	444.799	-1.42439	2.04669	6.21782
larm663-1400843275	123.246	294.898	126.651	296.959	-3.40438	-2.06085	15.8369
larm664-1400843278	136.439	355.327	139.573	353.934	-3.13408	1.39282	11.7624
larm665-1400843282	185.287	331.005	180.829	329.851	4.45739	1.15366	21.1993
larm666-1400843290	215.206	305.362	212.29	299.978	2.916	5.38442	37.495
larm667-1400843294	451.906	323.213	449.342	319.254	2.56354	3.95914	22.2465
larm668-1400843297	200.174	320.027	198.544	325.5	1.63004	-5.47329	32.614
larm671-1400843313	297.388	372.517	299.678	374.72	-2.28951	-2.20352	10.0974
larm672-1400843317	372.581	342.386	372.668	346.629	-0.0873964	-4.24247	18.0062
larm674-1400843324	244.758	413.475	247.096	417.167	-2.33867	-3.69163	19.0975
larm675-1400843327	273.282	388.255	277.092	391.17	-3.80929	-2.9153	23.0096
larm676-1400843330	374.521	431.87	372.866	430.465	1.65512	1.40549	4.71484
larm678-1400843339	269.758	344.651	272.823	347.274	-3.06487	-2.62266	16.2717
larm679-1400843342	165.6	305.438	165.423	308.838	0.176955	-3.39981	11.59
larm680-1400843345	286.067	388.266	284.203	385.309	1.86412	2.95706	12.2192
larm682-1400843876	310.581	320.916	305.242	326.911	5.33843	-5.99456	64.4336
larm683-1400843880	145.132	423.571	147.532	425.571	-2.4001	-1.99929	9.75763
larm684-1400843886	93.1138	391.802	90.4586	397.005	2.65517	-5.20271	34.1182
larm686-1400843898	312.198	409.496	313.335	411.153	-1.1369	-1.65732	4.03925
larm689-1400843912	294.782	316.74	290.673	322.872	4.10838	-6.13169	54.4764
larm691-1400843920	389.275	273.246	384.298	275.935	4.97737	-2.68955	32.0079
larm692-1400843927	338.555	355.211	339.137	360.815	-0.582155	-5.6038	31.7415
larm695-1400843951	137.499	405.763	133.855	406.913	3.64466	-1.14945	14.6048
larm696-1400843954	375.078	314.555	373.748	310.035	1.32942	4.52092	22.2061
larm698-1400843965	328.287	319.875	328.244	317.959	0.0435509	1.9159	3.67255
larm701-1400843976	429.057	364.324	429.239	361.743	-0.181348	2.58168	6.69798
larm702-1400843979	290.49	371.611	291.033	369.868	-0.543022	1.74326	3.33384
larm705-1400843996	305.594	309.952	303.619	312.369	1.97557	-2.41685	9.74402
larm706-1400844003	212.49	433.047	214.111	435.154	-1.62106	-2.10701	7.06731
larm707-1400844009	140.595	363.891	136.41	369.558	4.18559	-5.66643	49.6276
larm708-1400844011	195.748	410.849	195.479	412.211	0.268818	-1.36143	1.92574
larm709-1400844015	286.785	351.4	286.477	354.97	0.308163	-3.57021	12.8414
larm710-1400844018	330.796	316.407	331.643	314.518	-0.846333	1.88876	4.28371
larm712-1400844030	173.136	286.586	172.424	282.453	0.711211	4.13274	17.5854
larm713-1400844038	231.425	388.716	234.567	387.676	-3.14134	1.04073	10.9511
larm714-1400844044	156.713	285.725	158.541	286.906	-1.82812	-1.18093	4.73663
larm715-1400844048	305.727	364.607	303.989	362.205	1.73793	2.40244	8.79214
larm716-1400844052	170.46	323.83	172.212	321.906	-1.752	1.92411	6.7717
larm718-1400844061	417.529	391.084	416.366	386.095	1.16227	4.98926	26.2436
larm719-1400844065	337.588	396.662	334.509	397.129	3.07879	-0.467191	9.69721
larm722-1400844087	393.178	382.203	391.966	383.587	1.21169	-1.38426	3.38437
larm723-1400844090	86.9752	320.259	93.0344	318.148	-6.05921	2.11136	41.1718
larm726-1400844107	150.632	266.409	154.423	263.464	-3.79064	2.94487	23.0412
larm727-1400844110	159.687	394.27	163.61	394.267	-3.92277	0.00228262	15.3881
