iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0152521	0.0290833	0.0148956	0.0315156	-0.00758495	0.0303883	0.0246133	-0.0297478	0.00239746	-0.00267427	-0.00042553	0.00090723	0.0548256	-0.000235033	0.0176718	-2.20367	-0.00319171	-1.56511	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.501	547.163	324.744	201.168	-0.0106143	-0.751371	0.00647083	-0.0136351	1.00985
12	-0.0653753	0.0293856	0.0146703	0.0318999	-0.00775938	0.0296713	0.0245828	-0.0297374	0.00243623	0.0282873	-0.0373096	-0.0201545	0.0552427	-0.00024419	0.0155305	-2.25381	-0.00367209	-1.56558	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.921	543.686	325.026	200.662	0.0209618	-1.24631	0.0162759	-0.0138673	2.23986
13	-0.0740997	0.0294711	0.0146469	0.0319476	-0.00780793	0.0295321	0.0245729	-0.0297284	0.00241615	0.0248722	-0.0446165	-0.0110596	0.0552563	-0.000246815	0.015176	-2.26254	-0.00400125	-1.56585	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.113	542.897	325.236	200.576	0.027441	-1.34728	0.0184145	-0.0138971	2.48769
14	-0.0706925	0.0295044	0.0146219	0.031987	-0.0078328	0.0292912	0.0245598	-0.0297301	0.00240917	0.0513524	-0.0617461	0.001399	0.0551266	-0.000248189	0.0154816	-2.25864	-0.00534907	-1.56703	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.708	540.861	326.168	200.288	0.0489182	-1.57165	0.0215094	-0.0137872	3.00062
15	-0.0946965	0.0295161	0.0146384	0.0319704	-0.00784266	0.029193	0.0245614	-0.0297378	0.00241277	0.0216956	-0.0681271	-0.00344283	0.0554944	-0.000248434	0.0141664	-2.2822	-0.00629886	-1.56782	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.201	539.673	326.921	200.106	0.0601366	-1.67613	0.0228322	-0.0136849	3.22574
16	-0.0945496	0.0295138	0.014656	0.0319488	-0.00784353	0.0291418	0.0245665	-0.0297212	0.00241946	0.033717	-0.101884	-0.0149433	0.0554892	-0.000248379	0.0141533	-2.28169	-0.00709611	-1.56848	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.783	538.903	327.491	199.976	0.0665708	-1.73047	0.0234976	-0.0136018	3.33479
17	-0.0965837	0.0295058	0.0146723	0.0319283	-0.0078415	0.0291112	0.0245591	-0.0297254	0.00240894	0.0436305	-0.0935933	-0.023839	0.0555319	-0.000248189	0.0140201	-2.28345	-0.00767155	-1.56896	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.473	538.386	327.916	199.878	0.0703778	-1.76258	0.0238795	-0.0135277	3.40116
18	-0.106534	0.0295067	0.0146808	0.0319226	-0.00784223	0.0291016	0.0245578	-0.0297244	0.00240919	0.0491399	-0.0960185	-0.035231	0.0556777	-0.000248171	0.0134584	-2.29329	-0.00789472	-1.56909	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.35	538.181	328.09	199.839	0.0714308	-1.77338	0.0240613	-0.0135052	3.42397
19	-0.112867	0.0295002	0.0146894	0.0319115	-0.00783989	0.0290868	0.0245572	-0.0297251	0.00240503	0.0396202	-0.0916918	-0.0454332	0.0557679	-0.000248165	0.0130935	-2.29947	-0.00821072	-1.56931	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.18	537.914	328.328	199.786	0.0735523	-1.78805	0.0242159	-0.0134611	3.44976
20	-0.0964512	0.0294893	0.0147022	0.0318937	-0.00783563	0.0290684	0.0245579	-0.0297272	0.00240384	0.0514041	-0.0904928	-0.0343963	0.0555635	-0.000248131	0.013991	-2.28283	-0.00871322	-1.56986	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.926	537.543	328.681	199.706	0.0769263	-1.80987	0.0243878	-0.0133924	3.48718
21	-0.101347	0.0294841	0.0147127	0.0318818	-0.00783371	0.0290566	0.0245584	-0.0297255	0.00240421	0.0430779	-0.0988943	-0.0279945	0.0556349	-0.000248121	0.0137026	-2.28755	-0.00905931	-1.57012	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.744	537.276	328.943	199.645	0.0787356	-1.82254	0.0245356	-0.0133481	3.50889
22	-0.099438	0.0294723	0.0147265	0.0318631	-0.00782948	0.0290394	0.0245596	-0.0297261	0.0024025	0.0344564	-0.111035	-0.0239444	0.0556215	-0.00024811	0.0137886	-2.28539	-0.00958117	-1.57059	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.479	536.905	329.329	199.553	0.081913	-1.84191	0.0246822	-0.0132708	3.54028
23	-0.108311	0.0294557	0.0147469	0.0318357	-0.0078235	0.0290193	0.0245627	-0.0297324	0.00240176	0.0255474	-0.113499	-0.00136092	0.0557634	-0.00024819	0.013266	-2.29389	-0.0103384	-1.57115	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.108	536.409	329.894	199.415	0.086161	-1.86579	0.024835	-0.013156	3.57561
24	-0.124652	0.0294495	0.0147624	0.0318202	-0.00782189	0.0290057	0.02456	-0.0297277	0.00239749	0.0275978	-0.106615	-0.0159097	0.0559922	-0.000248312	0.0123323	-2.30995	-0.0109102	-1.57146	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.856	536.061	330.305	199.311	0.0881331	-1.87789	0.0250019	-0.0130842	3.59227
25	-0.119357	0.0294442	0.0147749	0.0318082	-0.00782067	0.0289958	0.0245574	-0.0297258	0.00239601	0.0211925	-0.0988848	-0.0226389	0.0559289	-0.000248431	0.0126115	-2.30445	-0.0113288	-1.57186	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.681	535.812	330.609	199.234	0.0893487	-1.88564	0.0251261	-0.0130263	3.60387
26	-0.125403	0.0294443	0.0147807	0.0318052	-0.00782133	0.0289923	0.0245572	-0.0297257	0.00239689	0.0175048	-0.10068	-0.0251785	0.0560092	-0.000248464	0.0122658	-2.31041	-0.0115067	-1.57193	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.613	535.711	330.732	199.202	0.0893346	-1.8869	0.0252048	-0.0130073	3.60654
27	-0.116824	0.0294312	0.0147953	0.0317862	-0.00781757	0.0289751	0.0245575	-0.0297267	0.00239482	0.0220273	-0.10084	-0.0185358	0.0559147	-0.000248841	0.0127279	-2.30151	-0.01218	-1.5726	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.341	535.343	331.235	199.074	0.0924962	-1.90133	0.0252929	-0.0128967	3.62131
28	-0.121986	0.0294257	0.01481	0.0317735	-0.00781701	0.028964	0.0245603	-0.0297298	0.00239893	0.0324287	-0.113236	-0.0346897	0.0559902	-0.000249172	0.012421	-2.30638	-0.012774	-1.57304	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.126	535.048	331.664	198.961	0.0938667	-1.90817	0.0254182	-0.0128143	3.62718
29	-0.124084	0.0294301	0.014814	0.0317733	-0.00781961	0.0289625	0.0245581	-0.0297266	0.00239415	0.0331434	-0.119256	-0.0388306	0.0560192	-0.000249159	0.0122974	-2.30842	-0.012905	-1.57311	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.086	534.986	331.751	198.938	0.093268	-1.90694	0.0255051	-0.0128101	3.62649
30	-0.125593	0.0294221	0.0148246	0.0317616	-0.00781764	0.0289514	0.0245587	-0.0297285	0.00239349	0.0385668	-0.120095	-0.0492366	0.0560444	-0.000249565	0.0122025	-2.30971	-0.0133941	-1.5735	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.923	534.757	332.108	198.846	0.094832	-1.91253	0.0255646	-0.0127294	3.6279
31	-0.112265	0.0294192	0.014835	0.0317541	-0.0078181	0.028943	0.0245577	-0.0297279	0.00239101	0.0472159	-0.125474	-0.0452812	0.0558891	-0.000249937	0.012938	-2.29616	-0.0138214	-1.57407	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.776	534.551	332.447	198.757	0.095568	-1.91511	0.0256548	-0.0126632	3.62623
32	-0.0950283	0.0294179	0.0148439	0.0317486	-0.00781875	0.0289372	0.0245599	-0.0297296	0.00239259	0.044288	-0.120139	-0.0330883	0.0556673	-0.00025023	0.0138912	-2.27876	-0.0141001	-1.57461	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.673	534.401	332.698	198.691	0.0956141	-1.91438	0.0257394	-0.0126163	3.62046
33	-0.0943661	0.0294114	0.0148573	0.0317347	-0.007819	0.0289251	0.0245606	-0.029744	0.00239352	0.0131746	-0.124109	-0.0228022	0.0556589	-0.000250921	0.0139135	-2.27776	-0.0148283	-1.57528	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.456	534.117	333.251	198.547	0.0975042	-1.9199	0.0257918	-0.0124949	3.61782
34	-0.0936703	0.0294157	0.0148648	0.0317357	-0.00782235	0.0289203	0.0245608	-0.0297316	0.00239196	0.00676249	-0.118603	-0.00760982	0.0556553	-0.000251258	0.0139434	-2.27689	-0.0151882	-1.57561	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.362	533.976	333.519	198.478	0.0970186	-1.91729	0.0259114	-0.012457	3.60916
35	-0.100051	0.0294133	0.0148737	0.0317284	-0.00782336	0.028913	0.0245589	-0.029729	0.00238863	0.00399631	-0.117393	-0.0119525	0.0557487	-0.000251611	0.0135819	-2.2831	-0.0156038	-1.57586	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.267	533.831	333.807	198.403	0.0971844	-1.91688	0.0259841	-0.0123933	3.60459
36	-0.0965475	0.0294107	0.014885	0.0317213	-0.0078249	0.0289047	0.0245574	-0.0297317	0.00238978	0.0237706	-0.130357	-0.0169404	0.0557059	-0.000252277	0.0137684	-2.27935	-0.0161523	-1.57641	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.132	533.641	334.23	198.295	0.0975043	-1.91463	0.0260496	-0.012302	3.59102
37	-0.0875759	0.0294146	0.0148904	0.031722	-0.00782794	0.0289021	0.0245597	-0.0297305	0.0023884	0.0177824	-0.13063	-0.00965117	0.0555856	-0.000252486	0.014263	-2.27027	-0.016332	-1.57677	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.086	533.564	334.401	198.253	0.0967583	-1.91115	0.0261386	-0.0122774	3.58392
38	-0.0932712	0.0294118	0.0149009	0.031713	-0.00783014	0.0288922	0.0245588	-0.0297311	0.00238561	0.0319316	-0.141334	-0.00641869	0.0556687	-0.000253349	0.0139405	-2.27568	-0.0170576	-1.5773	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.939	533.363	334.925	198.125	0.0977936	-1.91123	0.0261715	-0.0121576	3.5719
39	-0.0989531	0.0294152	0.0149099	0.031712	-0.00783366	0.0288892	0.0245631	-0.0297307	0.00238827	0.0322506	-0.157447	-0.0118055	0.055752	-0.000253781	0.0136167	-2.2812	-0.0174844	-1.57755	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.87	533.258	335.213	198.055	0.0966976	-1.9042	0.026265	-0.0121073	3.55564
40	-0.0968874	0.0294186	0.0149125	0.0317108	-0.00783566	0.0288885	0.0245602	-0.0297306	0.00238651	0.0349628	-0.152934	-0.0105386	0.0557249	-0.000253769	0.0137287	-2.2791	-0.0175543	-1.57766	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.859	533.236	335.272	198.042	0.0959838	-1.90134	0.0263164	-0.0121032	3.55147
41	-0.0944105	0.029419	0.0149145	0.031711	-0.00783639	0.0288868	0.0245611	-0.0297314	0.00238661	0.0300417	-0.160203	-0.0129812	0.0556914	-0.000253942	0.0138658	-2.27658	-0.0176463	-1.5778	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.842	533.206	335.354	198.023	0.0957827	-1.89944	0.0263387	-0.012086	3.5462
42	-0.0945122	0.0294194	0.014918	0.0317102	-0.0078378	0.0288833	0.0245614	-0.029735	0.00238741	0.0446111	-0.156852	-0.0228094	0.0556936	-0.000254317	0.0138589	-2.27659	-0.017889	-1.57802	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.805	533.147	335.536	197.983	0.0956681	-1.89663	0.0263645	-0.0120469	3.53641
