ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
32	275.892	2882.51	4.18018	69.59	0.050616	64.4349	0.708992	4.97236	11.53	1777.1	0.0874295	618.003	1.2447	9.29093
33	275.868	2881.42	4.17981	69.3109	0.0476342	64.2412	0.72007	4.9833	11.5257	1781.47	0.0969248	618.744	1.23037	9.26242
34	275.844	2883.44	4.17946	69.3429	0.0483065	64.2694	0.721962	4.97766	11.5338	1782.99	0.0960513	618.901	1.23156	9.28003
35	275.806	2885.88	4.17888	69.4006	0.0472051	64.3101	0.715598	4.98473	11.5435	1784.59	0.0915359	619.039	1.23066	9.28343
36	275.779	2885.1	4.17847	69.0217	0.0449321	64.0664	0.737114	4.98796	11.5404	1787.62	0.0986239	619.328	1.20961	9.29107
37	275.745	2893.29	4.17796	69.4506	0.0524874	64.3797	0.735979	4.93436	11.5731	1789.02	0.0938324	619.335	1.22949	9.38658
38	275.721	2902.22	4.17759	70.0172	0.0558713	64.7809	0.715005	4.89598	11.6089	1786.06	0.0799221	618.361	1.25169	9.47606
39	275.625	2899.52	4.17614	69.5056	0.0479127	64.4363	0.721836	4.94569	11.5981	1790.55	0.0857876	619.01	1.22598	9.4066
40	275.58	2897.75	4.17545	69.2642	0.0435309	64.2536	0.72066	5.00716	11.591	1791.44	0.0863604	619.043	1.20937	9.32948
41	275.552	2902.13	4.17503	69.4439	0.0468692	64.3924	0.722331	4.97953	11.6085	1791.12	0.0824168	618.724	1.2115	9.38777
42	275.519	2908.77	4.17453	69.8457	0.0469829	64.6943	0.701992	4.94034	11.6351	1785.49	0.0692648	617.194	1.21866	9.45821
43	275.434	2902.59	4.17324	69.0808	0.0386335	64.1503	0.728291	5.04223	11.6103	1788.38	0.0828828	617.508	1.18355	9.33403
44	275.417	2904.68	4.17299	69.2108	0.0401241	64.2422	0.720791	5.03378	11.6187	1786.99	0.0781262	617.134	1.1884	9.3526
45	275.402	2905.87	4.17275	69.2181	0.0406861	64.2531	0.723873	5.02399	11.6235	1786.82	0.0791823	616.963	1.19173	9.37243
46	275.379	2906.38	4.17241	69.2194	0.0394838	64.2556	0.722876	5.03545	11.6255	1785.09	0.076032	616.497	1.18573	9.36362
47	275.351	2907.43	4.17198	69.2895	0.03878	64.305	0.718736	5.02724	11.6297	1781.33	0.071822	615.591	1.17447	9.36924
48	275.339	2908.13	4.1718	69.2374	0.0391568	64.2758	0.722273	5.03276	11.6325	1781.74	0.0733732	615.552	1.17755	9.37652
49	275.328	2909.61	4.17164	69.3002	0.0401977	64.3307	0.724553	5.01717	11.6385	1780.4	0.073262	615.166	1.17838	9.41041
50	275.323	2908.04	4.17156	69.0679	0.0394198	64.1792	0.732065	5.02789	11.6322	1779.97	0.0797571	614.964	1.18812	9.40361
