iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0155407	0.0290721	0.0111179	0.030735	-0.00746281	0.0326194	0.0245124	-0.0298823	0.00231304	0.00105809	0.0038362	0.00945418	0.0542743	0.000380394	0.0172966	-2.19874	-0.00668384	-1.56769	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.904	547.721	325.332	200.709	-0.179831	0.726637	0.0139699	-0.00556185	-2.18911
12	-0.0193609	0.0292064	0.0106855	0.0316993	-0.00765991	0.0318816	0.0244694	-0.0298726	0.00236945	0.00939735	-0.00690515	0.0177473	0.0539473	0.000364997	0.0175582	-2.20092	-0.00893681	-1.56984	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.17	546.371	326.974	199.435	-0.27286	1.21887	0.0232707	-0.00535475	-3.24195
13	-0.0287738	0.0294069	0.0103408	0.0324105	-0.00789811	0.0316018	0.0244834	-0.029884	0.00242082	-0.0116762	-0.0519426	0.0210184	0.0538113	0.000355432	0.0174272	-2.20633	-0.0155805	-1.57687	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.675	546.816	332.334	196.938	-0.334499	1.52996	0.0268731	-0.00372899	-3.73843
14	0.00975265	0.0295749	0.0102352	0.0326072	-0.00804642	0.0315466	0.024468	-0.029885	0.00244449	-0.0197492	-0.0876691	-0.0070674	0.0530813	0.000354022	0.0195884	-2.16628	-0.0185251	-1.58097	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.42	547.117	334.921	196.059	-0.356474	1.63525	0.0276273	-0.00306729	-3.88066
15	0.0261778	0.0296635	0.0101718	0.0327089	-0.00812554	0.0315267	0.0244375	-0.0298675	0.00243868	-0.0149417	-0.10394	-0.0106401	0.0526781	0.000353329	0.0204947	-2.14897	-0.0204472	-1.58389	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.806	547.326	336.758	195.546	-0.365614	1.67156	0.0278728	-0.00254018	-3.9014
16	0.0323583	0.0297537	0.0101069	0.0327907	-0.00821059	0.0315142	0.0244444	-0.0298935	0.00244535	0.0193717	-0.0864126	-0.0205602	0.0524967	0.00035297	0.0208753	-2.14178	-0.0232608	-1.58757	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.158	547.558	339.283	194.979	-0.368912	1.66532	0.0278511	-0.00173985	-3.81345
17	0.031063	0.0298051	0.0100931	0.0328194	-0.00824665	0.0315035	0.0244315	-0.0298701	0.0024448	0.0263902	-0.0825151	-0.0118911	0.0525153	0.000351879	0.0208178	-2.14289	-0.0238525	-1.58826	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.241	547.58	339.775	194.877	-0.371775	1.67717	0.0280341	-0.00164486	-3.83029
18	0.0362768	0.0298286	0.0100753	0.0328365	-0.00826945	0.0314944	0.0244301	-0.0298718	0.00244695	0.012034	-0.0852775	-0.00445618	0.0523971	0.000351998	0.0211039	-2.13744	-0.0245233	-1.58931	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.332	547.613	340.436	194.75	-0.373288	1.68021	0.0280659	-0.00143504	-3.81846
19	0.0332309	0.0298916	0.0100285	0.0328525	-0.00833007	0.031484	0.0244178	-0.0299014	0.00244214	0.0648495	-0.0985464	-0.00108191	0.0524291	0.000352691	0.0209837	-2.13973	-0.0276962	-1.59303	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.496	547.688	343.157	194.361	-0.369718	1.63296	0.0278518	-0.000522899	-3.64863
20	0.0475727	0.0299612	0.0100062	0.0328812	-0.00838168	0.0314644	0.0244322	-0.0298855	0.00244603	0.0886872	-0.0899619	0.0179267	0.0521154	0.00035144	0.0217548	-2.12509	-0.0288143	-1.59518	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.582	547.658	344.397	194.216	-0.370227	1.62477	0.0280016	-0.000171384	-3.60941
21	0.049137	0.0299833	0.0100029	0.0328768	-0.008396	0.0314558	0.0244244	-0.0298688	0.00244769	0.0931612	-0.0844109	0.0114012	0.0520745	0.000351109	0.0218368	-2.12347	-0.0290508	-1.5956	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.6	547.644	344.646	194.189	-0.37085	1.62571	0.0280709	-0.000112639	-3.60712
22	0.0528274	0.0300056	0.00998675	0.0328744	-0.00841753	0.0314431	0.0244214	-0.029872	0.00244283	0.111735	-0.0980732	0.0216143	0.051987	0.000351477	0.022038	-2.11957	-0.0300744	-1.5971	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.635	547.607	345.634	194.099	-0.369465	1.60951	0.0280371	0.000222776	-3.55185
23	0.0379567	0.0300457	0.00997124	0.032865	-0.00844889	0.031428	0.0244234	-0.0298814	0.00244219	0.0883325	-0.09838	0.00556657	0.0523065	0.000351283	0.0212764	-2.13421	-0.0320444	-1.59861	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.645	547.533	347.024	194.002	-0.36621	1.57893	0.027989	0.000681908	-3.46173
24	0.0251059	0.0300779	0.00996369	0.0328652	-0.0084713	0.0314156	0.0244197	-0.0298688	0.00244642	0.0864295	-0.102618	-0.000934051	0.0525714	0.00035073	0.0206075	-2.14696	-0.0331871	-1.59912	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.652	547.478	347.685	193.965	-0.365336	1.56836	0.0280413	0.000879324	-3.42953
25	0.0330227	0.0301043	0.00995311	0.0328532	-0.00849203	0.031401	0.0244258	-0.0298771	0.00244361	0.0825734	-0.110183	0.0235752	0.0524014	0.00035068	0.0210272	-2.13891	-0.0340727	-1.60069	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.643	547.398	348.633	193.925	-0.362923	1.54717	0.0280161	0.00119757	-3.36919
26	0.0274175	0.0301205	0.00995211	0.032854	-0.0085017	0.0313959	0.0244175	-0.0298686	0.00244472	0.0839608	-0.112395	0.0291345	0.0525165	0.000350211	0.0207351	-2.14449	-0.0344595	-1.60077	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.644	547.376	348.822	193.917	-0.362732	1.54419	0.0280625	0.0012434	-3.36108
27	0.0307256	0.0301293	0.00994864	0.032853	-0.00850878	0.0313906	0.0244171	-0.0298693	0.00244435	0.0905882	-0.113218	0.0347273	0.0524463	0.000350102	0.0209102	-2.14115	-0.0346609	-1.60124	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.642	547.351	349.078	193.908	-0.36213	1.53883	0.0280636	0.00132904	-3.34581
28	0.00893106	0.0301495	0.00994037	0.0328305	-0.00852435	0.0313772	0.0244183	-0.0298739	0.00245435	0.111127	-0.136833	0.0153738	0.0529014	0.000350231	0.0197691	-2.16283	-0.0366137	-1.60199	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.602	547.237	350.182	193.884	-0.358318	1.50937	0.0279814	0.00171478	-3.26719
29	-0.00438227	0.0301887	0.00992952	0.0328003	-0.00855181	0.0313536	0.024419	-0.0298666	0.00243803	0.0958173	-0.103513	0.0111158	0.0531538	0.000349928	0.0190612	-2.17601	-0.0388774	-1.60355	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.528	547.048	351.705	193.877	-0.352972	1.46856	0.0279192	0.00223296	-3.16179
30	-0.009946	0.0302139	0.00993148	0.0327983	-0.0085663	0.0313457	0.0244129	-0.0298721	0.00244066	0.111694	-0.105355	0.00876956	0.0532544	0.000349011	0.0187668	-2.18157	-0.0393236	-1.6036	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.524	547.014	351.904	193.876	-0.352683	1.46485	0.0279894	0.00227433	-3.15335
31	-0.0135651	0.030221	0.00992813	0.0327986	-0.00857149	0.0313398	0.0244138	-0.0298689	0.00244075	0.111204	-0.113206	0.00494324	0.0533211	0.000348863	0.0185748	-2.18516	-0.0397743	-1.60382	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.515	546.972	352.174	193.877	-0.351829	1.45835	0.0279947	0.00236686	-3.13659
32	-0.0199791	0.0302299	0.00992571	0.0327888	-0.00857759	0.031332	0.0244122	-0.0298714	0.00243856	0.0980054	-0.110938	0.000596852	0.0534403	0.000348796	0.0182329	-2.19155	-0.0404739	-1.60409	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.496	546.913	352.57	193.878	-0.350375	1.44757	0.0279845	0.0025056	-3.10928
33	-0.0173921	0.0302382	0.00992522	0.0327877	-0.00858263	0.0313284	0.0244134	-0.0298699	0.0024395	0.104005	-0.104151	0.00337424	0.053392	0.000348524	0.0183716	-2.18895	-0.0405882	-1.60441	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.488	546.888	352.729	193.879	-0.349833	1.4433	0.0279957	0.00255447	-3.09887
34	-0.0151209	0.0302431	0.00992387	0.0327822	-0.00858594	0.0313243	0.0244133	-0.0298706	0.00243877	0.104414	-0.104314	0.0143068	0.0533503	0.000348486	0.0184928	-2.18666	-0.0407782	-1.60479	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.477	546.857	352.946	193.88	-0.349011	1.4373	0.0279881	0.00263051	-3.08385
35	-0.0199144	0.0302503	0.00992257	0.0327742	-0.00859051	0.0313192	0.0244124	-0.02987	0.002438	0.102841	-0.103879	0.0056572	0.0534397	0.000348396	0.0182366	-2.19144	-0.0413333	-1.60501	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.456	546.809	353.265	193.884	-0.347763	1.42835	0.0279712	0.00274197	-3.06156
36	-0.0153743	0.0302613	0.00992072	0.0327624	-0.00859748	0.0313113	0.024415	-0.0298701	0.00243977	0.102391	-0.0871157	0.0141188	0.0533573	0.000348212	0.0184786	-2.18686	-0.0417524	-1.60582	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.426	546.739	353.73	193.89	-0.345814	1.41454	0.0279471	0.00290512	-3.02778
37	-0.0156455	0.0302719	0.00991942	0.0327537	-0.00860397	0.0313048	0.0244138	-0.0298739	0.0024352	0.108965	-0.0874712	0.0302895	0.0533628	0.000348014	0.0184636	-2.18711	-0.04218	-1.60626	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.402	546.684	354.07	193.896	-0.344463	1.40476	0.0279404	0.00302003	-3.00401
38	-0.00456042	0.0302856	0.00991793	0.0327328	-0.00861195	0.031294	0.0244127	-0.0298741	0.00243104	0.118814	-0.0956112	0.0465638	0.0531609	0.000347779	0.0190528	-2.17598	-0.0426811	-1.6077	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.345	546.567	354.804	193.911	-0.341213	1.38249	0.027885	0.00328256	-2.95021
39	-0.0154002	0.0303008	0.00991795	0.032725	-0.0086207	0.0312868	0.0244124	-0.0298722	0.00243462	0.108518	-0.10595	0.0450139	0.053365	0.000347284	0.0184758	-2.18681	-0.0435093	-1.60772	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.32	546.507	355.157	193.919	-0.339747	1.37196	0.0278894	0.0033978	-2.92547
40	-0.0176469	0.0303094	0.00991629	0.0327196	-0.0086262	0.0312804	0.0244103	-0.0298707	0.00243382	0.101782	-0.111881	0.0499048	0.0534037	0.000347082	0.018355	-2.18904	-0.0439167	-1.60797	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.303	546.461	355.417	193.925	-0.338632	1.36407	0.0278896	0.00348697	-2.9068
41	-0.0213185	0.0303176	0.00991511	0.0327095	-0.00863111	0.0312733	0.0244101	-0.0298728	0.00243179	0.110902	-0.112399	0.0606522	0.0534723	0.000346897	0.0181579	-2.1927	-0.0445237	-1.60831	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.273	546.394	355.798	193.935	-0.336942	1.3526	0.0278693	0.00362328	-2.87953
42	-0.00599456	0.0303324	0.00991411	0.0326838	-0.00863907	0.0312614	0.0244098	-0.0298725	0.0024309	0.105976	-0.114896	0.049286	0.0531977	0.000346601	0.0189734	-2.17732	-0.0449435	-1.61007	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.203	546.257	356.612	193.958	-0.333144	1.32734	0.0277979	0.00391815	-2.81979
