ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
16	171.691	3267.89	3.43382	9.32066	0.0824814	12.7731	1.06401	5.15399	6.53578	104.449	0.00710164	142.846	1.61154	7.27238
17	171.042	3257.29	3.42084	9.35672	0.0808794	12.5659	1.05367	5.0309	6.51458	103.659	0.0180579	142.497	1.61934	7.27569
18	170.211	3280.37	3.40421	9.45232	0.0913311	12.144	0.954999	4.78396	6.56075	103.38	0.0187304	142.579	1.67899	7.49658
19	169.86	3274.63	3.3972	9.38359	0.0801988	12.5323	0.958693	4.99394	6.54926	104.314	0.0143943	142.568	1.61342	7.38088
20	169.697	3276.14	3.39393	9.34719	0.0819272	12.668	0.972175	5.0372	6.55228	104.328	0.0106499	142.312	1.59985	7.38357
21	169.519	3282.32	3.39038	9.35193	0.0942395	12.5336	0.981566	4.91084	6.56465	103.374	0.00627853	141.615	1.63942	7.53194
22	169.42	3285.92	3.3884	9.26811	0.099353	12.75	1.03428	4.97346	6.57183	103.675	0.00197002	140.675	1.62894	7.63745
23	169.175	3282.21	3.3835	9.31587	0.0833259	13.0376	0.980158	4.99437	6.56441	104.23	0.0068939	141.726	1.61034	7.50635
24	169.02	3282.54	3.38041	9.36365	0.0889168	12.9493	0.953455	4.97331	6.56508	103.564	0.00685675	141.795	1.62535	7.53032
25	168.963	3280.99	3.37925	9.39658	0.0848395	13.0151	0.934	4.92387	6.56197	103.609	0.0094951	142.145	1.63066	7.59201
26	168.865	3284.44	3.3773	9.40817	0.0769563	13.3769	0.971775	4.93599	6.56888	104.412	0.0117917	142.617	1.59699	7.59874
27	168.594	3292.27	3.37189	9.47043	0.111258	13.2	0.907724	4.94939	6.58453	103.156	0.00540485	142.33	1.6945	7.68457
28	168.43	3288.54	3.36859	9.38481	0.106341	13.1622	0.92466	4.90394	6.57707	102.51	0.00628339	140.515	1.66603	7.62408
29	168.372	3290.1	3.36745	9.38544	0.109412	13.2819	0.942129	4.91506	6.5802	102.781	0.00650927	140.668	1.67602	7.67629
30	168.318	3288.59	3.36636	9.41795	0.108579	13.2636	0.916699	4.86455	6.57719	102.524	0.00825366	140.816	1.67963	7.61782
31	168.177	3292.24	3.36354	9.37242	0.116292	13.4032	0.955488	4.89261	6.58449	102.461	0.00775017	139.889	1.67188	7.66312
32	168.127	3294.9	3.36254	9.35125	0.118606	13.3838	0.962245	4.92358	6.58979	102.184	0.00640827	139.238	1.67043	7.63223
33	168.01	3292.28	3.36019	9.40764	0.115362	13.4817	0.938799	4.82462	6.58456	102.177	0.0107523	139.859	1.69139	7.65463
34	167.916	3293.76	3.35831	9.41689	0.108	13.4616	0.922846	4.82772	6.58751	101.765	0.00974855	139.519	1.7023	7.67652
35	167.875	3298.64	3.3575	9.32575	0.117409	13.477	0.976786	4.87388	6.59728	101.5	0.0102748	137.842	1.6817	7.60523
36	167.703	3298.49	3.35406	9.41813	0.102407	13.5432	0.923662	4.8402	6.59699	101.233	0.00971882	138.63	1.69962	7.64489
37	167.578	3297.86	3.35155	9.48576	0.107404	13.8246	0.928658	4.8278	6.59571	101.555	0.0167228	139.256	1.71965	7.55459
38	167.498	3299.13	3.34995	9.46133	0.0989777	13.6831	0.916579	4.77864	6.59827	100.93	0.0109649	138.393	1.70594	7.6003
39	167.434	3300.32	3.34867	9.46664	0.0918178	13.6121	0.898046	4.7948	6.60063	100.376	0.00688838	137.818	1.70569	7.63702
40	167.371	3303.94	3.34742	9.45277	0.0869732	13.5456	0.893675	4.82941	6.60787	99.8083	0.00361074	136.93	1.71479	7.66122
41	167.253	3303.77	3.34506	9.49092	0.089411	13.742	0.899613	4.79454	6.60754	100.089	0.00573235	137.362	1.73296	7.66503
42	167.218	3302.92	3.34437	9.48039	0.0962156	13.8234	0.91047	4.74532	6.60585	100.258	0.00859689	137.251	1.73263	7.65722
43	167.109	3306.32	3.34219	9.49837	0.094415	13.916	0.906819	4.77956	6.61264	100.019	0.00707332	136.89	1.72965	7.65125
44	167.107	3311.45	3.34213	9.44624	0.0892763	13.6996	0.906726	4.7547	6.6229	99.0742	0.00169265	135.017	1.70557	7.72876
45	166.964	3309.17	3.33929	9.48036	0.0904501	13.8424	0.898448	4.78117	6.61835	99.1642	0.00357921	135.381	1.72152	7.68948
46	166.928	3311.17	3.33856	9.46355	0.0991987	13.9807	0.896427	4.78686	6.62235	99.3671	0.00537399	135.02	1.73019	7.69276
47	166.836	3309.34	3.33672	9.51555	0.0897445	13.9376	0.888473	4.74844	6.61868	98.9208	0.00406037	135.168	1.72226	7.78053
48	166.743	3317.44	3.33486	9.53529	0.0835273	13.8673	0.889656	4.70985	6.63489	97.8558	0.00201783	133.888	1.71456	7.68216
49	166.635	3312.11	3.33269	9.5607	0.0856281	13.9762	0.869669	4.75924	6.62422	98.0664	0.00279945	134.107	1.73356	7.87615
50	166.599	3311.25	3.33197	9.57249	0.0880868	14.051	0.871534	4.77006	6.6225	98.0999	0.00398515	134.114	1.72374	7.94917
51	166.554	3312.06	3.33108	9.58181	0.0872396	14.0638	0.867827	4.77006	6.62412	97.895	0.00366498	133.843	1.73257	7.96341
52	166.511	3313.4	3.33023	9.62544	0.0768519	13.9581	0.84484	4.77516	6.62681	97.1512	0.00270266	133.393	1.75222	7.96693
53	166.477	3312.91	3.32954	9.61236	0.0847177	14.0715	0.855711	4.78941	6.62583	97.5142	0.0035594	133.492	1.75082	7.94025
54	166.46	3313.02	3.32921	9.61334	0.0844949	14.0629	0.855086	4.79369	6.62605	97.3894	0.00336735	133.302	1.75112	7.93994
55	166.448	3315.38	3.32895	9.6112	0.0832824	14.0366	0.851052	4.77416	6.63075	97.2069	0.0024858	132.978	1.73843	8.00228
56	166.385	3313.07	3.3277	9.62711	0.0881232	14.1569	0.858137	4.8108	6.62613	97.2021	0.00430838	132.88	1.74586	7.89577
57	166.37	3314.2	3.3274	9.63075	0.0869778	14.1277	0.85258	4.79943	6.6284	97.0973	0.00358566	132.741	1.74865	7.91035
58	166.355	3315.06	3.32711	9.62804	0.0859206	14.0935	0.848578	4.77333	6.63012	96.895	0.00280524	132.426	1.74403	7.934
59	166.312	3314.06	3.32624	9.64727	0.0874914	14.1585	0.852696	4.80357	6.62811	96.7998	0.00383724	132.328	1.75028	7.87194
60	166.302	3314.86	3.32604	9.64452	0.0887202	14.1577	0.851691	4.79441	6.62971	96.7947	0.00356157	132.208	1.74769	7.87747
61	166.278	3315.19	3.32557	9.63172	0.0875026	14.0775	0.847988	4.73635	6.63037	96.308	0.00186599	131.379	1.75017	7.88666
62	166.25	3315.97	3.325	9.65739	0.0900501	14.1901	0.851169	4.78269	6.63193	96.5509	0.00353519	131.802	1.75406	7.86868
63	166.182	3315.14	3.32363	9.70069	0.0846354	14.1482	0.841963	4.7395	6.63027	95.7918	0.0040765	131.182	1.76612	7.77787
64	166.161	3315.99	3.32322	9.68604	0.0908391	14.2037	0.848058	4.7558	6.63198	95.9803	0.00345207	131.028	1.7518	7.79152
65	166.16	3317.25	3.3232	9.65366	0.100175	14.2714	0.87737	4.77192	6.6345	96.109	0.00290261	130.551	1.73729	7.84702
66	166.136	3317.66	3.32271	9.66951	0.0966029	14.2243	0.860857	4.73603	6.63533	95.841	0.00240554	130.385	1.73391	7.82025
67	166.108	3316.3	3.32215	9.71322	0.0899795	14.196	0.837969	4.73287	6.6326	95.5782	0.0036676	130.605	1.75483	7.73293
68	166.09	3316.73	3.32181	9.72373	0.0905489	14.2209	0.836598	4.7353	6.63346	95.5176	0.00375024	130.526	1.75887	7.7261
69	166.072	3316.49	3.32144	9.71652	0.090778	14.1641	0.835203	4.72087	6.63297	95.1571	0.00294319	129.914	1.75349	7.71343
70	166.061	3317.73	3.32122	9.70257	0.096735	14.2186	0.850468	4.7294	6.63546	95.2579	0.00237171	129.677	1.74018	7.74661
71	166.042	3317.17	3.32085	9.71046	0.0981142	14.2472	0.855241	4.72121	6.63435	95.243	0.00280409	129.65	1.74	7.71922
72	166.025	3317.19	3.3205	9.74777	0.0937649	14.2531	0.837272	4.72607	6.63437	95.1435	0.00386051	129.923	1.75636	7.67086
73	166.022	3317.99	3.32044	9.74336	0.092299	14.1762	0.826252	4.69042	6.63599	94.8075	0.00343979	129.446	1.74859	7.67594
74	166.007	3317.53	3.32015	9.75163	0.0930085	14.2034	0.829516	4.70269	6.63506	94.8143	0.00320646	129.451	1.75391	7.65657
75	165.994	3316.65	3.31987	9.76038	0.0958321	14.2806	0.841453	4.72914	6.63329	94.9711	0.0040023	129.646	1.76104	7.63417
76	165.99	3317.95	3.3198	9.75458	0.0951046	14.2233	0.831612	4.69964	6.63589	94.7367	0.00329422	129.266	1.75416	7.65407
77	165.976	3317.01	3.31952	9.77293	0.0944045	14.2515	0.831189	4.70864	6.63401	94.7245	0.00397637	129.403	1.7599	7.61373
78	165.972	3316.81	3.31943	9.77567	0.095564	14.2761	0.835744	4.72044	6.63363	94.7839	0.00410304	129.451	1.76063	7.62015
79	165.965	3316.64	3.3193	9.78303	0.0949815	14.2747	0.832928	4.71626	6.63328	94.7045	0.00428489	129.406	1.75764	7.62092
80	165.962	3316.9	3.31923	9.78379	0.0950813	14.2692	0.831517	4.7129	6.6338	94.67	0.00413479	129.344	1.75642	7.61752
81	165.958	3317.4	3.31916	9.78162	0.0942347	14.2229	0.82462	4.69249	6.63481	94.4645	0.00397438	129.064	1.75655	7.60182
82	165.945	3317.33	3.31889	9.77708	0.0978961	14.2699	0.835577	4.71021	6.63466	94.5127	0.00361115	128.95	1.75706	7.61911
83	165.926	3316.16	3.31852	9.80233	0.096795	14.2955	0.83416	4.71034	6.63233	94.3822	0.00429437	128.972	1.74994	7.63873
84	165.923	3317.42	3.31847	9.79989	0.0969422	14.2692	0.828733	4.69516	6.63483	94.3177	0.00394258	128.821	1.752	7.62044
85	165.914	3317.2	3.31828	9.79681	0.0996601	14.302	0.83543	4.70626	6.6344	94.337	0.0038374	128.721	1.75229	7.63889
86	165.911	3317.77	3.31821	9.79739	0.100676	14.3102	0.836521	4.70882	6.63554	94.3504	0.00385804	128.691	1.75288	7.63882
87	165.9	3316.89	3.318	9.80927	0.100191	14.3225	0.839238	4.70925	6.63378	94.2582	0.00413162	128.664	1.75103	7.65137
88	165.888	3316.86	3.31776	9.83897	0.0998599	14.3795	0.855657	4.71108	6.63372	94.2399	0.00572719	128.865	1.75421	7.65932
89	165.883	3316.95	3.31767	9.82534	0.0989439	14.301	0.837626	4.69766	6.63391	94.0376	0.00432864	128.478	1.74221	7.6516
90	165.879	3316.87	3.31759	9.83115	0.099171	14.3143	0.839773	4.69842	6.63375	94.0336	0.00448051	128.493	1.74412	7.65628
91	165.874	3316.74	3.31747	9.83192	0.100012	14.3217	0.840683	4.70006	6.63348	93.9982	0.00437428	128.412	1.74096	7.66222
92	165.87	3318.03	3.31739	9.82141	0.102508	14.3159	0.840623	4.68333	6.63606	93.9317	0.00395762	128.149	1.74915	7.64378
93	165.855	3317.22	3.31709	9.84639	0.10125	14.3471	0.847397	4.69889	6.63444	93.8528	0.00476001	128.256	1.7375	7.65644
94	165.847	3318.95	3.31694	9.83867	0.105766	14.351	0.844913	4.66859	6.6379	93.6669	0.00391213	127.777	1.74473	7.5971
95	165.83	3316.47	3.31661	9.85465	0.103257	14.3442	0.844831	4.69315	6.63294	93.6007	0.00414971	127.837	1.75085	7.66784
96	165.827	3316.71	3.31653	9.86338	0.102477	14.3413	0.845642	4.6828	6.63342	93.5409	0.00445451	127.832	1.75255	7.67045
97	165.824	3316.64	3.31648	9.86716	0.102139	14.3364	0.845311	4.67839	6.63328	93.4902	0.00451638	127.795	1.75102	7.66867
98	165.821	3316.55	3.31643	9.86611	0.103008	14.3448	0.845913	4.68361	6.6331	93.4988	0.0043662	127.759	1.75456	7.66111
99	165.82	3316.58	3.3164	9.86578	0.103555	14.3498	0.847665	4.68526	6.63317	93.4998	0.00439578	127.739	1.75591	7.65933
100	165.817	3316.82	3.31635	9.86016	0.105293	14.3584	0.847779	4.68631	6.63363	93.4966	0.00406353	127.629	1.75135	7.65904
