iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0120972	-0.0187237	0.00509436	0.0257717	-0.0167997	-0.0370168	0.0210607	0.0290125	-0.00215012	-0.00979897	-0.00952545	0.00335306	0.0499252	-0.00400069	0.0198837	-2.19655	0.0170066	-1.5372	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.938	550.956	325.541	201.775	0.331313	-1.19904	-0.0117577	-0.00860673	0.602941
12	0.00368215	-0.018644	0.00477115	0.025706	-0.0169219	-0.0367878	0.021063	0.0290229	-0.00215193	-0.0144602	-0.000622243	0.00198908	0.049396	-0.00392611	0.0209538	-2.18245	0.0151394	-1.53845	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.15	551.974	326.355	202.205	0.376204	-1.66236	-0.0110419	-0.00785101	1.76797
13	0.0106523	-0.0186289	0.00468779	0.0256913	-0.0169437	-0.0367209	0.0210647	0.0290283	-0.00215022	-0.00663642	-0.00273071	-0.0125272	0.0491711	-0.00390384	0.0213788	-2.17617	0.0142887	-1.53908	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.566	552.524	326.807	202.413	0.390837	-1.81299	-0.011154	-0.00753022	2.16661
14	-0.00754614	-0.0186657	0.00455768	0.0257115	-0.0169891	-0.0365842	0.0210561	0.0290337	-0.0021445	0.0289965	0.0329012	-0.0170675	0.0494141	-0.00386394	0.0206682	-2.19686	0.0122123	-1.54228	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.774	554.631	328.891	203.357	0.409868	-1.99615	-0.0121247	-0.0062151	2.61272
15	-0.0110059	-0.0186744	0.00453813	0.0257148	-0.0169957	-0.0365486	0.0210635	0.0290335	-0.00214506	0.0445748	0.0245886	-0.0140357	0.0494459	-0.0038553	0.0205426	-2.20095	0.011518	-1.54313	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.057	555.177	329.503	203.611	0.41675	-2.0535	-0.0125739	-0.00588979	2.75795
16	-0.0165579	-0.0187375	0.00448798	0.0257092	-0.0170376	-0.0364381	0.0210636	0.0290713	-0.00212512	0.000623668	0.0211895	0.0162482	0.0494733	-0.00383485	0.0203855	-2.20877	0.00862555	-1.54648	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.019	556.996	331.978	204.566	0.423882	-2.12151	-0.0135446	-0.00441411	2.90426
17	-0.0174494	-0.0187662	0.00445951	0.0257167	-0.0170538	-0.0363781	0.021064	0.0290334	-0.00212864	-0.00490438	-0.00300244	0.031988	0.0494471	-0.00382443	0.0204026	-2.21075	0.00708241	-1.54814	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.42	557.834	333.243	205.029	0.433279	-2.19351	-0.0142444	-0.00369256	3.0647
18	-0.0155946	-0.0189108	0.00441185	0.0256659	-0.0171542	-0.0361822	0.0210399	0.0290438	-0.00213359	-0.0544653	-0.0475528	0.0280964	0.0493177	-0.0038042	0.0206247	-2.21211	0.00165492	-1.55388	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.569	560.191	337.708	206.468	0.445363	-2.29388	-0.0157579	-0.00105398	3.24831
19	-0.0259815	-0.0189331	0.00439628	0.0256677	-0.0171722	-0.0361449	0.0210486	0.0290334	-0.00211918	-0.0508169	-0.0376536	0.025892	0.0495076	-0.00379897	0.0201463	-2.22295	0.00105407	-1.55472	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.679	560.493	338.354	206.666	0.457598	-2.38208	-0.0163215	-0.000703092	3.44859
20	-0.030705	-0.0189644	0.00437176	0.0256628	-0.017197	-0.0360918	0.0210495	0.0290373	-0.00211802	-0.0447175	-0.0485488	0.0158982	0.0495796	-0.00379274	0.0199423	-2.22828	3.68635e-05	-1.55585	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.811	560.865	339.244	206.936	0.468381	-2.47764	-0.0167174	-0.000166914	3.69013
21	-0.0134765	-0.019014	0.00434136	0.0256568	-0.0172345	-0.0360173	0.0210452	0.029038	-0.00211426	-0.0347606	-0.0533474	0.0208056	0.0492115	-0.00378573	0.0208329	-2.21191	-0.00181347	-1.55752	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.981	561.354	340.564	207.329	0.482283	-2.60041	-0.0172433	0.000621817	3.9979
22	-0.0273157	-0.0190509	0.00431939	0.0256498	-0.017264	-0.0359615	0.02105	0.029047	-0.00211416	-0.0366323	-0.0589864	-0.00578249	0.049474	-0.00378087	0.0201748	-2.22637	-0.00281112	-1.55877	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.086	561.683	341.562	207.619	0.493973	-2.70335	-0.0176458	0.00121705	4.25879
23	-0.0304249	-0.0190786	0.00430347	0.0256448	-0.017286	-0.0359198	0.021047	0.0290435	-0.002108	-0.0448693	-0.0463121	-0.0224492	0.0495201	-0.00377756	0.0200379	-2.22993	-0.00369034	-1.5597	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.149	561.907	342.314	207.833	0.50325	-2.78532	-0.017945	0.00166864	4.46783
24	-0.0220447	-0.0191011	0.004291	0.025639	-0.0173045	-0.0358858	0.0210416	0.0290409	-0.00210812	-0.0512541	-0.0415068	-0.00991121	0.049343	-0.00377503	0.0204668	-2.22191	-0.00450362	-1.56048	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.19	562.071	342.913	208.002	0.510814	-2.85241	-0.0181765	0.00202627	4.64004
25	-0.0236512	-0.0191108	0.00428581	0.0256359	-0.017313	-0.0358722	0.0210397	0.0290387	-0.00210744	-0.0559288	-0.0349079	-0.00875627	0.0493699	-0.00377394	0.0203931	-2.22366	-0.00478039	-1.56079	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.207	562.137	343.161	208.071	0.514209	-2.88228	-0.0182758	0.00217559	4.71652
26	-0.0244058	-0.0191504	0.00426658	0.0256274	-0.0173448	-0.0358145	0.0210388	0.0290472	-0.00209629	-0.0354192	-0.0181329	-0.0298741	0.0493739	-0.00377048	0.0203738	-2.22499	-0.00594969	-1.56202	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.267	562.384	344.147	208.351	0.525551	-2.98626	-0.0186078	0.00275883	4.9889
27	-0.0210177	-0.0192048	0.00424136	0.0256134	-0.0173883	-0.035735	0.0210266	0.0290577	-0.00210102	-0.0762222	-0.0355161	-0.0240137	0.0492906	-0.00376652	0.0205638	-2.22242	-0.00767277	-1.56382	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.327	562.691	345.573	208.761	0.542403	-3.13882	-0.0190713	0.00360651	5.38553
28	-0.0359038	-0.0192364	0.00422595	0.025605	-0.017416	-0.0356915	0.0210337	0.029041	-0.00209818	-0.0721665	-0.0194595	-0.0317925	0.0495872	-0.00376433	0.0198444	-2.23777	-0.00852632	-1.56471	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.348	562.836	346.379	208.992	0.553505	-3.23964	-0.0193292	0.00409071	5.6504
29	-0.0369653	-0.0192498	0.00422181	0.0255954	-0.0174279	-0.0356738	0.021033	0.0290461	-0.00209969	-0.0880606	-0.0152097	-0.0392426	0.0495991	-0.0037634	0.0197959	-2.23901	-0.00892922	-1.56511	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.354	562.895	346.713	209.086	0.558437	-3.28443	-0.019446	0.00429393	5.76841
30	-0.0308917	-0.019259	0.00421675	0.0255932	-0.0174361	-0.0356606	0.0210306	0.0290414	-0.00209859	-0.0901487	-0.0208983	-0.0434805	0.0494763	-0.00376271	0.0201014	-2.23307	-0.00925092	-1.56546	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.357	562.934	346.952	209.153	0.561897	-3.31661	-0.0195173	0.00443805	5.85455
31	-0.0376363	-0.0193001	0.00419993	0.0255802	-0.0174703	-0.0355999	0.0210319	0.0290466	-0.00209538	-0.098326	-0.0133193	-0.0584248	0.0496042	-0.00376055	0.0197789	-2.2404	-0.0104364	-1.56666	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.361	563.083	347.975	209.454	0.575369	-3.44384	-0.0198061	0.00503685	6.20065
32	-0.0378929	-0.0193194	0.00419053	0.025573	-0.0174874	-0.0355733	0.0210321	0.0290482	-0.00209755	-0.0961627	-0.0246645	-0.0778734	0.0496033	-0.00375942	0.0197739	-2.24094	-0.0110571	-1.56729	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.36	563.149	348.49	209.604	0.583133	-3.5157	-0.0199537	0.00534963	6.39292
33	-0.0344034	-0.0193346	0.00418371	0.0255674	-0.0175009	-0.0355521	0.0210283	0.0290433	-0.00209275	-0.0993599	-0.0109616	-0.082841	0.0495311	-0.00375861	0.0199524	-2.23767	-0.0115291	-1.5678	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.356	563.195	348.874	209.717	0.588904	-3.57029	-0.0200572	0.00557968	6.5417
34	-0.0264306	-0.0193567	0.00417414	0.0255593	-0.0175202	-0.035519	0.0210259	0.0290436	-0.00209183	-0.0958595	-0.0216355	-0.0791895	0.0493678	-0.00375744	0.0203539	-2.23002	-0.0122219	-1.56859	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.349	563.258	349.437	209.887	0.597301	-3.65021	-0.0202118	0.00591075	6.76235
35	-0.0104095	-0.0193886	0.00416117	0.0255475	-0.0175476	-0.0354722	0.0210309	0.029045	-0.00208771	-0.0995988	0.00461158	-0.0882748	0.0490358	-0.00375619	0.0211518	-2.21447	-0.0132082	-1.5698	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.329	563.331	350.253	210.141	0.609293	-3.76558	-0.0204082	0.00639059	7.08248
36	-0.000157718	-0.0194112	0.00415139	0.0255376	-0.0175673	-0.0354398	0.0210225	0.0290477	-0.00208826	-0.0923797	0.00307123	-0.101605	0.0488086	-0.00375528	0.0216582	-2.20457	-0.0139066	-1.57071	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.312	563.378	350.856	210.332	0.618778	-3.85669	-0.0205497	0.00675231	7.33481
37	0.00205559	-0.0194442	0.00413778	0.0255248	-0.0175964	-0.0353903	0.0210185	0.0290473	-0.00208103	-0.0749355	0.0284398	-0.113466	0.048754	-0.00375422	0.0217719	-2.20289	-0.0148941	-1.57184	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.281	563.427	351.722	210.619	0.632161	-3.98749	-0.0207257	0.00726043	7.70299
38	0.0018141	-0.0194567	0.00413113	0.0255176	-0.0176088	-0.0353734	0.0210182	0.0290462	-0.0020859	-0.0825919	0.0329395	-0.117278	0.0487561	-0.00375372	0.0217647	-2.20335	-0.0153006	-1.5723	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.266	563.438	352.078	210.738	0.638276	-4.04597	-0.0207871	0.00748117	7.86292
39	-0.00885389	-0.0194751	0.00412455	0.0255087	-0.0176252	-0.0353467	0.0210163	0.029045	-0.00208513	-0.0858996	0.0219987	-0.118756	0.0489866	-0.00375331	0.0212475	-2.21431	-0.0158632	-1.57274	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.244	563.453	352.554	210.902	0.645845	-4.12144	-0.0208671	0.00776047	8.07849
40	0.00800368	-0.0194999	0.00411462	0.0254962	-0.0176472	-0.035308	0.0210151	0.0290461	-0.00208252	-0.0843557	0.0142993	-0.112778	0.0486236	-0.00375273	0.0220759	-2.19789	-0.0166152	-1.57387	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.208	563.464	353.239	211.147	0.656954	-4.2331	-0.0209699	0.00816136	8.39979
41	0.00344458	-0.0195175	0.00410668	0.0254866	-0.0176634	-0.0352822	0.0210122	0.0290501	-0.00208304	-0.0671781	0.018923	-0.108444	0.0487153	-0.00375239	0.0218545	-2.20278	-0.0171937	-1.57444	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.179	563.463	353.742	211.332	0.665516	-4.31868	-0.0210307	0.00846351	8.64344
