iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.027939	0.0169371	0.0205426	0.053411	0.0023789	0.0349988	0.0254435	-0.0300301	0.0042819	0.039348	-0.0125757	0.0145947	0.0509341	-0.00153296	0.0188206	-2.21899	0.00975437	-1.54314	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.104	553.357	322.393	204.897	0.319129	-3.60449	0.0109355	-0.0140882	9.81554
12	-0.0105498	0.017187	0.0203846	0.053333	0.00233374	0.0350672	0.0254375	-0.0300589	0.00429548	0.0796174	0.0163421	0.0254463	0.05026	-0.00153844	0.0200834	-2.20755	0.0115586	-1.54068	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.495	557.247	320.433	207.729	0.318837	-3.87829	0.0115103	-0.0149369	11.3345
13	0.0033377	0.0173265	0.0203716	0.0535735	0.00240872	0.035237	0.0254286	-0.0300865	0.00428826	0.0375976	0.0222243	-0.0233992	0.0497451	-0.00155379	0.0209897	-2.20159	0.0138997	-1.53766	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.63	561.843	318.105	211.82	0.31685	-4.06328	0.00948146	-0.015831	12.7929
14	-0.0039145	0.0174053	0.0203027	0.0534147	0.00248191	0.0353716	0.0254003	-0.0300435	0.00430313	0.015778	0.0381817	-0.00661913	0.0498219	-0.00152993	0.0206638	-2.21235	0.015447	-1.53638	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.835	564.004	316.91	213.731	0.314762	-4.09614	0.00766266	-0.0161305	13.4147
15	-0.00929207	0.0175286	0.0203475	0.053898	0.00229886	0.0352479	0.0254018	-0.0300295	0.0043329	0.00556186	0.0409205	0.0043978	0.0498867	-0.00156549	0.0204506	-2.21908	0.0160313	-1.53612	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.262	564.889	316.56	214.435	0.322632	-4.16906	0.00654023	-0.0163315	13.8154
16	-0.00593427	0.0176321	0.0203155	0.0540997	0.00220524	0.0351649	0.0254088	-0.0300342	0.00434724	0.00422024	0.0299296	-0.0231639	0.0497696	-0.0015773	0.0206653	-2.21752	0.0164636	-1.53559	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.862	565.89	316.07	215.384	0.325718	-4.24591	0.00593666	-0.016551	14.307
17	0.0031007	0.0175933	0.0203474	0.0541944	0.00225029	0.035202	0.0254032	-0.0300275	0.00434733	-0.0121259	0.0435666	-0.0378728	0.0495583	-0.0015864	0.0211395	-2.2098	0.0166336	-1.53493	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.244	566.591	315.711	216.071	0.330401	-4.30531	0.00522356	-0.0166606	14.6633
18	-0.0126516	0.0177186	0.0202749	0.0541771	0.0021896	0.0351721	0.0253981	-0.0300329	0.00433864	-0.0338868	0.0479954	-0.0603438	0.0498476	-0.00157983	0.0203881	-2.22738	0.0178131	-1.53463	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.838	567.459	315.114	217.083	0.327583	-4.34957	0.00513234	-0.0169195	15.102
19	-0.0134967	0.0177811	0.0202404	0.0541109	0.00219029	0.0352025	0.0254064	-0.0300153	0.00434584	-0.059253	0.0965069	-0.05982	0.0498318	-0.00157189	0.0203633	-2.22954	0.018346	-1.5342	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.236	568.066	314.663	217.815	0.326768	-4.37614	0.00489924	-0.0170628	15.398
20	0.00566729	0.0177066	0.0202608	0.0543023	0.00222704	0.0352424	0.0253977	-0.0300191	0.00435763	-0.0657221	0.099488	-0.0626861	0.0494313	-0.00158418	0.0213361	-2.21138	0.0180332	-1.5334	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.456	568.505	314.404	218.337	0.332307	-4.42706	0.00423828	-0.0171559	15.6713
21	0.00468936	0.0178183	0.0202159	0.0542712	0.00215307	0.035196	0.0253924	-0.0300201	0.00435002	-0.063114	0.103185	-0.0716677	0.0494339	-0.00157744	0.0212854	-2.21267	0.0181307	-1.53344	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.559	568.653	314.279	218.533	0.329918	-4.4303	0.00440719	-0.0171889	15.7592
22	0.0124535	0.0178669	0.0202095	0.054343	0.00213449	0.035169	0.0253893	-0.0300199	0.00435789	-0.0825574	0.119968	-0.071533	0.0492444	-0.00158156	0.0216921	-2.20634	0.0183387	-1.53279	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.948	569.186	313.836	219.309	0.329534	-4.47607	0.0043687	-0.0174497	16.1233
23	0.00384299	0.0179161	0.020183	0.0544144	0.00211424	0.0351515	0.0253902	-0.0300206	0.00436305	-0.0865099	0.130867	-0.060834	0.0494067	-0.00158391	0.0212875	-2.21627	0.0191147	-1.53252	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.29	569.666	313.438	220.038	0.330554	-4.52829	0.00425396	-0.0176542	16.4963
24	-0.00451603	0.0179227	0.0201806	0.0544436	0.00212277	0.0351663	0.0253883	-0.0300193	0.00436253	-0.0824302	0.124046	-0.0554334	0.049575	-0.00158445	0.0208814	-2.22515	0.0196251	-1.5325	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.399	569.864	313.283	220.325	0.332938	-4.55554	0.00402897	-0.0177036	16.6536
25	0.0101394	0.0179725	0.0201516	0.0544776	0.00210863	0.0351595	0.0253891	-0.0300253	0.00437129	-0.0650916	0.113809	-0.0712667	0.0492428	-0.00158522	0.0216248	-2.21248	0.0198004	-1.53147	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.866	570.489	312.639	221.438	0.332643	-4.63133	0.00409858	-0.0180401	17.2395
26	0.0146379	0.0179697	0.0201574	0.0545112	0.00212453	0.0351975	0.0253872	-0.0300215	0.00436866	-0.0721951	0.111836	-0.0687621	0.0491336	-0.00158567	0.0218516	-2.20824	0.0197291	-1.53128	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.902	570.588	312.561	221.581	0.336133	-4.65128	0.00381184	-0.0180312	17.3247
27	0.0145954	0.0179982	0.0201386	0.0545216	0.00210486	0.0351813	0.0253857	-0.0300201	0.00436801	-0.0733288	0.114026	-0.0601739	0.0491304	-0.00158344	0.0218499	-2.20862	0.019843	-1.53118	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.968	570.708	312.445	221.776	0.336465	-4.66763	0.00376822	-0.0180782	17.4419
28	0.0222384	0.0180142	0.0201283	0.0545355	0.0020988	0.035178	0.0253856	-0.0300201	0.00436733	-0.0718323	0.109766	-0.0488002	0.0489582	-0.00158298	0.0222288	-2.20149	0.019727	-1.53085	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.069	570.872	312.278	222.061	0.337475	-4.69378	0.00369958	-0.0181591	17.6139
29	0.0327904	0.0180263	0.0201258	0.0545254	0.00209847	0.0351842	0.0253835	-0.0300192	0.00436652	-0.0797865	0.111277	-0.0518181	0.0487183	-0.00158183	0.0227464	-2.19131	0.0194485	-1.5305	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.139	570.99	312.148	222.271	0.338268	-4.71221	0.00364883	-0.018204	17.7397
30	0.0318341	0.018051	0.0201133	0.0545206	0.00208303	0.0351784	0.0253828	-0.0300199	0.00436622	-0.0695763	0.113072	-0.055539	0.0487333	-0.00158013	0.0227003	-2.19253	0.0195862	-1.53043	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.196	571.074	312.048	222.427	0.338374	-4.72405	0.00365406	-0.0182394	17.8317
31	0.0176335	0.0180536	0.0201106	0.0545533	0.00208494	0.0351812	0.0253841	-0.030019	0.00436958	-0.0704121	0.10328	-0.0619524	0.049051	-0.00158126	0.0220128	-2.20714	0.0203201	-1.53053	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.274	571.194	311.909	222.654	0.339744	-4.74803	0.00358087	-0.0183166	17.9751
32	0.0332282	0.0180682	0.0201028	0.0545592	0.00208429	0.0351923	0.0253838	-0.0300175	0.004368	-0.0738672	0.115336	-0.0646779	0.0486953	-0.0015814	0.0227794	-2.1924	0.0200592	-1.52983	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.444	571.429	311.588	223.144	0.340685	-4.79034	0.00358794	-0.0184701	18.2758
33	0.0481701	0.0180906	0.0200911	0.0545385	0.00207554	0.0351994	0.0253812	-0.0300175	0.00436669	-0.085415	0.126804	-0.0638591	0.0483436	-0.0015784	0.023506	-2.17787	0.0196164	-1.52936	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.517	571.546	311.423	223.382	0.341692	-4.81076	0.00353976	-0.0185158	18.4205
34	0.0480651	0.0181168	0.020077	0.0545707	0.00206198	0.0351952	0.0253831	-0.0300209	0.0043669	-0.0809009	0.128825	-0.0480944	0.0483328	-0.00157856	0.0235026	-2.17886	0.0200051	-1.52894	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.684	571.772	311.07	223.888	0.342954	-4.85756	0.00354641	-0.0186989	18.7438
35	0.0547566	0.0180989	0.0200834	0.0546072	0.00208519	0.0352171	0.0253812	-0.0300191	0.00437109	-0.0896597	0.130307	-0.0522037	0.0481718	-0.00157949	0.0238298	-2.17261	0.0199155	-1.52858	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.732	571.892	310.914	224.124	0.34677	-4.89375	0.00329936	-0.0187668	18.9184
36	0.0592876	0.0181218	0.0200613	0.0546395	0.00206847	0.0352067	0.0253825	-0.0300204	0.00437356	-0.0838314	0.1345	-0.0645497	0.0480585	-0.0015791	0.0240491	-2.16867	0.0199808	-1.52821	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.826	572.036	310.674	224.462	0.348636	-4.93672	0.00326392	-0.0188921	19.1765
37	0.0572795	0.0181113	0.0200644	0.0546516	0.00208177	0.0352256	0.0253808	-0.0300183	0.00437557	-0.089355	0.136603	-0.0603285	0.0481043	-0.0015793	0.0239549	-2.17079	0.0201293	-1.52817	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.834	572.07	310.627	224.529	0.350727	-4.95079	0.00312628	-0.018902	19.2303
38	0.0622103	0.0181299	0.0200437	0.0546789	0.00206639	0.0352156	0.0253801	-0.0300162	0.00437696	-0.0929365	0.146885	-0.0607719	0.0479835	-0.00157897	0.0241926	-2.16633	0.0201247	-1.52785	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.9	572.178	310.434	224.797	0.352597	-4.99041	0.00309389	-0.0190097	19.4563
39	0.0592821	0.0181406	0.0200322	0.0546802	0.00205991	0.0352148	0.0253788	-0.0300163	0.00437656	-0.0903558	0.14969	-0.0561203	0.0480519	-0.00157778	0.024053	-2.16936	0.0202972	-1.52786	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.912	572.207	310.387	224.861	0.353777	-5.0024	0.00303296	-0.0190221	19.5117
40	0.0587253	0.0181491	0.0200267	0.0546828	0.0020549	0.0352124	0.0253783	-0.0300159	0.00437638	-0.0898403	0.153876	-0.0597028	0.0480642	-0.00157734	0.0240265	-2.17003	0.0203726	-1.52782	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.926	572.234	310.337	224.927	0.354529	-5.0136	0.00300631	-0.0190464	19.5699
41	0.060215	0.0181579	0.020019	0.054696	0.00205189	0.0352109	0.0253799	-0.0300156	0.00437622	-0.0921042	0.166767	-0.0665311	0.0480259	-0.00157753	0.0240986	-2.16903	0.0205398	-1.52753	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.993	572.336	310.127	225.205	0.356707	-5.05779	0.00299088	-0.0191612	19.8194
42	0.0587598	0.0181549	0.0200186	0.0546941	0.00206035	0.0352243	0.0253785	-0.0300161	0.00437722	-0.0874332	0.169544	-0.0698845	0.0480595	-0.00157684	0.0240292	-2.17071	0.0207227	-1.52742	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.014	572.393	310.023	225.338	0.358875	-5.08204	0.00288785	-0.0191979	19.9409
43	0.0541533	0.018166	0.020008	0.0547121	0.002053	0.0352226	0.0253781	-0.0300162	0.00437785	-0.0853643	0.16687	-0.0611673	0.0481683	-0.00157663	0.0238082	-2.17565	0.0210926	-1.52733	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.053	572.458	309.866	225.532	0.36085	-5.11568	0.002852	-0.0192788	20.1231
