ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
46	1.04147e+06	6580.62	10414.7	8.25077e+08	0.0316094	151685	0.571318	6.49096	13.1612	1128.87	0.000789344	303.908	1.28126	9.09368
47	1.04146e+06	6585.94	10414.6	8.25049e+08	0.0329742	151683	0.578873	6.48466	13.1719	1131.22	0.000917628	304.368	1.28664	9.12011
48	1.04146e+06	6584.88	10414.6	8.25063e+08	0.032338	151684	0.575457	6.4875	13.1698	1130.78	0.000822172	304.639	1.28534	9.11713
49	1.04149e+06	6581.58	10414.9	8.25107e+08	0.0297744	151686	0.570776	6.4876	13.1632	1129.89	0.000501825	306.344	1.27059	9.09401
50	1.04151e+06	6582.48	10415.1	8.25139e+08	0.028476	151689	0.574381	6.49254	13.165	1130.97	0.000253496	308.158	1.27527	9.10708
51	1.04149e+06	6589.38	10414.9	8.25116e+08	0.0289624	151689	0.566944	6.46861	13.1788	1134.15	0.000495652	309.36	1.26869	9.09183
52	1.04148e+06	6598.94	10414.8	8.25065e+08	0.0317622	151682	0.585157	6.45935	13.1979	1138.71	0.000681719	310.228	1.29281	9.15715
53	1.04145e+06	6614.48	10414.5	8.25012e+08	0.0352304	151683	0.57848	6.45076	13.229	1146	0.0012459	311.94	1.27686	9.23193
54	1.04145e+06	6613.41	10414.5	8.25042e+08	0.0322077	151684	0.577584	6.43806	13.2268	1146.18	0.000833672	314.109	1.28483	9.18002
55	1.04147e+06	6610.45	10414.7	8.25075e+08	0.0291438	151682	0.56635	6.41925	13.2209	1146.06	0.000559779	317.244	1.2583	9.13177
56	1.04143e+06	6621.79	10414.3	8.25002e+08	0.0324838	151676	0.575662	6.40071	13.2436	1151.29	0.00111933	317.985	1.28076	9.16955
57	1.04143e+06	6622.27	10414.3	8.25009e+08	0.0323754	151679	0.57019	6.4032	13.2445	1151.33	0.00109349	318.227	1.27705	9.17521
58	1.04143e+06	6622.02	10414.3	8.25008e+08	0.0324885	151680	0.570182	6.4056	13.244	1151.2	0.00110497	318.275	1.27918	9.18283
59	1.04143e+06	6621.84	10414.3	8.25011e+08	0.0322796	151680	0.569472	6.40713	13.2437	1151.32	0.00107126	318.729	1.27887	9.18623
60	1.04143e+06	6621.97	10414.3	8.25015e+08	0.0318834	151679	0.567087	6.40405	13.2439	1151.71	0.0010297	319.503	1.27563	9.1837
61	1.04143e+06	6622.95	10414.3	8.25009e+08	0.0322051	151679	0.569709	6.40182	13.2459	1152.21	0.0010888	319.635	1.27776	9.18886
62	1.04145e+06	6620.35	10414.5	8.25043e+08	0.031173	151681	0.576928	6.4166	13.2407	1151.54	0.00073962	320.228	1.27007	9.20429
63	1.04144e+06	6625.6	10414.4	8.25019e+08	0.0315712	151680	0.570623	6.39961	13.2512	1154.36	0.000936856	321.58	1.27127	9.19955
64	1.04146e+06	6622.1	10414.6	8.25078e+08	0.0280312	151682	0.561764	6.4002	13.2442	1154.74	0.000550925	325.423	1.2597	9.16869
65	1.04143e+06	6630.5	10414.3	8.2501e+08	0.0315712	151678	0.572527	6.38418	13.261	1158.04	0.001054	324.707	1.26417	9.20817
66	1.04143e+06	6630.52	10414.3	8.25013e+08	0.0313305	151678	0.567421	6.37993	13.261	1158.11	0.00103947	325.015	1.26609	9.20417
67	1.04141e+06	6634.89	10414.1	8.24981e+08	0.0328999	151675	0.571833	6.37256	13.2698	1159.97	0.00128626	324.912	1.25922	9.22383
68	1.04142e+06	6634.86	10414.2	8.24989e+08	0.0322156	151675	0.569616	6.36824	13.2697	1160.37	0.00119525	325.762	1.26074	9.2176
69	1.04142e+06	6637.13	10414.2	8.24983e+08	0.0328595	151674	0.567791	6.3683	13.2743	1162.04	0.00113976	326.6	1.25199	9.24558
70	1.04141e+06	6640.67	10414.1	8.24985e+08	0.0318689	151673	0.5708	6.35431	13.2813	1164.85	0.00117134	329.124	1.256	9.22291
71	1.04141e+06	6640.93	10414.1	8.24982e+08	0.0321057	151674	0.568895	6.35429	13.2819	1165.04	0.00124828	329.302	1.25535	9.23058
72	1.04142e+06	6640.75	10414.2	8.24985e+08	0.0319126	151673	0.566631	6.35225	13.2815	1165.48	0.00116569	330.06	1.25441	9.22983
73	1.04142e+06	6643.03	10414.2	8.24981e+08	0.032597	151670	0.566956	6.35161	13.2861	1167.28	0.00116926	330.975	1.25884	9.25137
74	1.04141e+06	6644.85	10414.1	8.24984e+08	0.031842	151672	0.56457	6.34217	13.2897	1168.31	0.00120731	331.79	1.25744	9.22239
75	1.04137e+06	6659.72	10413.7	8.24884e+08	0.0358607	151658	0.565389	6.28832	13.3194	1176.81	0.00169931	334.918	1.23753	9.26891
76	1.04138e+06	6656.33	10413.8	8.24927e+08	0.0344093	151666	0.557018	6.30838	13.3127	1175.1	0.00172031	334.616	1.24581	9.2361
77	1.04134e+06	6668.61	10413.4	8.24834e+08	0.0386458	151656	0.557488	6.27987	13.3372	1181.34	0.00233178	335.86	1.22222	9.29641
78	1.04139e+06	6654.89	10413.9	8.24951e+08	0.0331536	151666	0.556783	6.31265	13.3098	1176.12	0.00139371	336.938	1.24031	9.22667
79	1.04138e+06	6657.43	10413.8	8.24933e+08	0.0332979	151664	0.55538	6.30211	13.3149	1178.28	0.00141102	338.46	1.2387	9.23045
80	1.04139e+06	6656.27	10413.9	8.24942e+08	0.0327998	151665	0.553991	6.30192	13.3125	1178.03	0.0011221	338.923	1.24645	9.23921
81	1.04138e+06	6657.25	10413.8	8.24931e+08	0.033589	151665	0.553925	6.30215	13.3145	1178.56	0.00124625	338.94	1.23987	9.23698
82	1.04138e+06	6656.64	10413.8	8.24938e+08	0.0328089	151664	0.553604	6.29474	13.3133	1178.96	0.000965342	339.977	1.25007	9.23162
83	1.04139e+06	6655.6	10413.9	8.24948e+08	0.0329608	151665	0.555695	6.3038	13.3112	1178.68	0.00117315	339.928	1.24052	9.22058
84	1.0414e+06	6654.01	10414	8.24964e+08	0.0316983	151665	0.556499	6.29642	13.308	1178.81	0.000863489	341.089	1.25524	9.22149
85	1.04139e+06	6654.55	10413.9	8.24961e+08	0.0317649	151665	0.554983	6.2945	13.3091	1179.32	0.000797582	341.455	1.25663	9.23095
86	1.04138e+06	6657.13	10413.8	8.24938e+08	0.0329091	151664	0.553011	6.29099	13.3143	1180.48	0.000940464	341.442	1.24915	9.23411
87	1.04138e+06	6657.68	10413.8	8.24933e+08	0.0326555	151662	0.551404	6.28199	13.3154	1181.21	0.000770903	342.217	1.25568	9.25214
88	1.04138e+06	6658.46	10413.8	8.24928e+08	0.0333447	151662	0.551618	6.28481	13.3169	1181.57	0.000914848	342.102	1.24825	9.25344
89	1.04137e+06	6660.28	10413.7	8.24912e+08	0.0340336	151659	0.553225	6.27295	13.3206	1182.86	0.000975702	342.622	1.24678	9.26235
90	1.0414e+06	6654.06	10414	8.24971e+08	0.0311063	151662	0.558807	6.27591	13.3081	1181.5	0.000759448	344.347	1.24929	9.26983
91	1.04137e+06	6660.64	10413.7	8.24925e+08	0.0332508	151660	0.552187	6.26911	13.3213	1184.55	0.000939235	344.477	1.2529	9.27946
92	1.04137e+06	6660.67	10413.7	8.24918e+08	0.0335373	151659	0.549978	6.26698	13.3213	1184.49	0.000891902	344.443	1.25402	9.27835
93	1.04136e+06	6661.53	10413.6	8.24908e+08	0.0338697	151658	0.549194	6.2621	13.3231	1185.14	0.000870694	344.771	1.25139	9.27073
94	1.04137e+06	6660.36	10413.7	8.24914e+08	0.0333162	151656	0.549484	6.25799	13.3207	1185.22	0.000839944	345.47	1.25154	9.26293
95	1.04139e+06	6656.91	10413.9	8.24945e+08	0.0322633	151658	0.555357	6.26403	13.3138	1184.72	0.000580448	346.456	1.23923	9.24903
96	1.04138e+06	6657.9	10413.8	8.24945e+08	0.0324031	151660	0.55294	6.26483	13.3158	1185.39	0.000607882	346.66	1.24066	9.25645
97	1.04138e+06	6657.74	10413.8	8.24936e+08	0.0316098	151653	0.553307	6.23922	13.3155	1186.55	0.000636574	348.303	1.23737	9.23802
98	1.04137e+06	6659.79	10413.7	8.24925e+08	0.0322999	151654	0.550485	6.2375	13.3196	1187.59	0.000611971	348.437	1.23395	9.23726
99	1.04137e+06	6662.54	10413.7	8.24893e+08	0.0339451	151645	0.564352	6.22031	13.3251	1189.77	0.000170119	349.245	1.20436	9.26428
100	1.04135e+06	6666.55	10413.5	8.24881e+08	0.0346295	151651	0.550587	6.21929	13.3331	1190.95	0.00049524	348.864	1.21716	9.26536
