ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
36	10089.4	47455.6	28.026	2361.13	0.0423327	375.918	4.59974	28.769	47.4556	8640.34	0.00950654	763.124	5.14599	36.8704
37	10089.3	47448	28.0257	2359.12	0.040512	375.819	4.58558	28.7037	47.448	8633.48	0.00837357	763.188	5.16028	36.9168
38	10089.1	47464.4	28.0254	2363.65	0.0442108	376.3	4.59798	28.7326	47.4644	8647.53	0.00974861	763.513	5.16511	36.841
39	10088.9	47465.7	28.0248	2363.04	0.0426228	376.26	4.59603	28.6391	47.4657	8644.23	0.00880686	763.622	5.14424	36.866
40	10088.7	47462.6	28.0241	2361.7	0.0440567	376.378	4.5892	28.6383	47.4626	8639.17	0.0100504	763.555	5.1195	36.9151
41	10088.6	47436.6	28.0238	2359.24	0.0428891	376.321	4.58277	28.623	47.4366	8630.09	0.0112333	763.325	5.14669	36.9282
42	10088.4	47467	28.0234	2366.68	0.0485254	376.9	4.60207	28.5994	47.467	8651.88	0.0113088	764.031	5.14788	36.8637
43	10088.3	47488.1	28.023	2366.93	0.0510328	376.999	4.58097	28.6152	47.4881	8649.4	0.0139743	763.889	5.10724	36.9701
44	10087.9	47467.6	28.0218	2367.53	0.0556533	377.555	4.60741	28.4743	47.4676	8651.85	0.0113495	764.732	5.11771	36.9205
45	10087.7	47449.2	28.0214	2365.48	0.0487503	377.339	4.5768	28.4881	47.4492	8642.59	0.0141127	764.149	5.13125	37.056
46	10087.6	47358.5	28.0212	2351.11	0.0507841	375.802	4.58448	28.5601	47.3585	8588.74	0.0187699	762.564	5.11385	37.0926
47	10087.4	47448.9	28.0206	2365.29	0.0494927	377.496	4.56258	28.4143	47.4489	8638.88	0.0146137	764.361	5.14082	37.1262
48	10087.4	47456.1	28.0205	2368.29	0.0488154	377.34	4.58575	28.4325	47.4561	8634.86	0.0193033	764.313	5.11763	37.1671
49	10086.9	47432	28.0192	2363.17	0.0533767	377.802	4.55051	28.2579	47.432	8627.87	0.0142905	764.911	5.1326	37.1908
50	10086.8	47451.4	28.0188	2369.42	0.0550313	378.318	4.56877	28.277	47.4514	8645.35	0.0164144	765.215	5.1346	37.189
