ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
64	822772	3.63446e+09	8227.72	3.51818e+08	29.6594	102946	792.732	3716.49	7.26893e+06	1.57076e+16	2.41561	2.70353e+09	737.732	4356.82
65	822766	3.63489e+09	8227.66	3.51949e+08	28.7686	102929	790.831	3711.65	7.26978e+06	1.57261e+16	2.24443	2.70465e+09	739.772	4359.06
66	822763	3.706e+09	8227.63	3.52044e+08	29.1324	102970	793.988	3711.85	7.412e+06	1.63208e+16	2.35884	2.7533e+09	739.228	4365.14
67	822754	3.73498e+09	8227.54	3.52048e+08	29.1958	102975	791.903	3714.03	7.46997e+06	1.65575e+16	2.50899	2.77277e+09	735.43	4356.91
68	822752	3.71291e+09	8227.52	3.52032e+08	29.5625	102978	792.658	3715.92	7.42581e+06	1.63663e+16	2.54634	2.75665e+09	737.524	4357.4
69	822747	3.73449e+09	8227.47	3.52251e+08	28.9603	103002	789.945	3712.32	7.46898e+06	1.65549e+16	2.48386	2.77195e+09	734.469	4367.35
70	822745	3.71731e+09	8227.45	3.52124e+08	28.986	102968	791.496	3712.93	7.43462e+06	1.63969e+16	2.45089	2.75805e+09	733.994	4381.83
71	822743	3.77502e+09	8227.43	3.52277e+08	28.9229	103002	790.177	3712.07	7.55004e+06	1.68897e+16	2.5592	2.79817e+09	731.033	4378.32
72	822742	3.72506e+09	8227.42	3.52405e+08	28.4546	103016	789.747	3709.49	7.45013e+06	1.64644e+16	2.4166	2.76311e+09	732.096	4392
73	822739	3.81084e+09	8227.39	3.52323e+08	28.9898	103013	790.274	3712.35	7.62167e+06	1.71973e+16	2.60901	2.8225e+09	730.601	4383.41
74	822738	3.76354e+09	8227.38	3.52271e+08	29.2758	103011	791.615	3714.38	7.52708e+06	1.67881e+16	2.6417	2.78925e+09	731.102	4384.86
75	822737	3.78365e+09	8227.37	3.52252e+08	29.3129	103005	791.697	3714.43	7.56729e+06	1.69633e+16	2.63937	2.80343e+09	731.739	4387.47
76	822735	3.76573e+09	8227.35	3.52569e+08	28.086	103032	787.058	3708.07	7.53146e+06	1.68084e+16	2.44484	2.79074e+09	731.635	4397.25
77	822733	3.80405e+09	8227.33	3.52301e+08	28.9539	102997	791.394	3712.8	7.60809e+06	1.71317e+16	2.56214	2.81607e+09	733.728	4401.51
78	822731	3.82773e+09	8227.31	3.52423e+08	28.9428	103027	790.51	3712.5	7.65547e+06	1.73403e+16	2.66867	2.83283e+09	732.309	4394.8
79	822730	3.80967e+09	8227.3	3.52429e+08	28.9029	103021	790.277	3712.32	7.61934e+06	1.71848e+16	2.63876	2.82023e+09	733.145	4399.91
80	822728	3.84001e+09	8227.28	3.52544e+08	28.7968	103040	789.843	3710.8	7.68002e+06	1.74557e+16	2.6494	2.84168e+09	732.621	4401.97
81	822726	3.83531e+09	8227.26	3.52613e+08	28.491	103039	788.802	3709.07	7.67062e+06	1.74105e+16	2.62966	2.83761e+09	732.725	4408.38
82	822725	3.86348e+09	8227.25	3.52483e+08	28.9751	103030	790.817	3712.31	7.72695e+06	1.76522e+16	2.72179	2.85661e+09	735.457	4407.96
83	822724	3.8528e+09	8227.24	3.52516e+08	28.9857	103037	790.788	3712.46	7.7056e+06	1.75612e+16	2.72549	2.84934e+09	735.295	4408.43
84	822723	3.85271e+09	8227.23	3.52458e+08	29.0314	103025	791.471	3713	7.70541e+06	1.75598e+16	2.69599	2.84902e+09	736.582	4414.79
85	822722	3.88134e+09	8227.22	3.52572e+08	28.9165	103044	790.523	3711.77	7.76269e+06	1.78138e+16	2.74006	2.86897e+09	736.23	4411.02
86	822722	3.84883e+09	8227.22	3.52514e+08	28.9031	103030	790.195	3712.01	7.69765e+06	1.75248e+16	2.68466	2.84576e+09	736.828	4421.06
87	822721	3.86725e+09	8227.21	3.52532e+08	28.6692	103026	788.428	3710.83	7.7345e+06	1.7691e+16	2.62765	2.85885e+09	737.201	4428.34
88	822720	3.85763e+09	8227.2	3.52538e+08	28.2012	103006	787.532	3709.37	7.71526e+06	1.75959e+16	2.56075	2.85096e+09	738.016	4435.47
89	822719	3.92421e+09	8227.19	3.52529e+08	28.9636	103034	788.798	3712.68	7.84841e+06	1.81891e+16	2.73568	2.89743e+09	739.655	4426.24
90	822718	3.89505e+09	8227.18	3.52612e+08	28.7754	103043	789.981	3711.64	7.79009e+06	1.79287e+16	2.74867	2.87701e+09	738.331	4424.69
91	822717	3.90788e+09	8227.17	3.52706e+08	28.6334	103057	788.638	3710.11	7.81575e+06	1.8052e+16	2.69486	2.88667e+09	738.636	4430.45
92	822716	3.93914e+09	8227.16	3.52725e+08	28.711	103062	790.241	3710.63	7.87829e+06	1.83229e+16	2.79477	2.9076e+09	739.386	4423.25
93	822716	3.91397e+09	8227.16	3.52724e+08	28.7919	103062	790.668	3711.06	7.82794e+06	1.80979e+16	2.80691	2.88996e+09	739.147	4423.79
94	822715	3.92843e+09	8227.15	3.52739e+08	28.6428	103059	790.659	3710.67	7.85687e+06	1.82284e+16	2.77328	2.90017e+09	740.398	4427.59
95	822715	3.93806e+09	8227.15	3.52745e+08	28.8197	103065	790.658	3711.18	7.87611e+06	1.83088e+16	2.83879	2.90607e+09	740.331	4423.51
96	822714	3.92292e+09	8227.14	3.52834e+08	28.5008	103072	789.754	3709.23	7.84585e+06	1.81784e+16	2.77543	2.89585e+09	739.562	4429.51
97	822713	3.96338e+09	8227.13	3.52829e+08	28.5335	103069	790.869	3709.86	7.92677e+06	1.85392e+16	2.81359	2.92379e+09	741.711	4429.19
98	822712	3.94367e+09	8227.12	3.52798e+08	28.7283	103068	790.593	3710.67	7.88734e+06	1.83587e+16	2.83726	2.90937e+09	741.568	4431
99	822712	3.96188e+09	8227.12	3.52827e+08	28.6858	103073	790.942	3710.34	7.92376e+06	1.8524e+16	2.85134	2.92213e+09	741.844	4430.94
100	822712	3.95687e+09	8227.12	3.52825e+08	28.744	103074	791.401	3710.62	7.91373e+06	1.84782e+16	2.86552	2.91851e+09	742.01	4430.81
