iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0422043	0.742464	-0.10803	0.427866	-0.0360249	0.11567	0.0131021	-0.029702	0.0463823	-0.0121885	-0.00792162	0.00315414	0.0807495	0.00260791	-0.0161416	-1.7845	-0.34766	-2.71247	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.108	550.319	328.215	203.153	-2.2166	1.81233	0.199749	0.0171671	0.961367
12	-0.038375	0.744645	-0.108845	0.429198	-0.0365824	0.116549	0.0130257	-0.0296884	0.0464753	-0.0187374	-0.00883263	0.00470679	0.0808331	0.0026058	-0.0159189	-1.78208	-0.350498	-2.72564	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.527	548.815	334.451	206.018	-2.07326	1.18428	0.192904	0.00577722	1.62929
13	0.0153334	0.7514	-0.113387	0.430817	-0.0398148	0.121521	0.0128869	-0.0295953	0.046618	0.0179125	-0.0331623	0.0103331	0.082259	0.00136279	-0.0120201	-1.75682	-0.314978	-2.76514	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.744	544.251	350.286	213.329	-1.86483	0.69646	0.171677	-0.0220725	1.4339
14	0.0118409	0.756912	-0.116501	0.434162	-0.0412779	0.126208	0.0126923	-0.0296675	0.0469392	-0.0172823	-0.0454195	-0.0294226	0.0828968	-0.000844803	-0.013318	-1.75354	-0.33091	-2.78934	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	534.587	539.358	362.215	218.809	-2.11947	2.09788	0.170423	-0.0482681	-0.778157
15	-0.0111169	0.766135	-0.124548	0.440114	-0.0414495	0.132244	0.0121812	-0.0295346	0.047377	0.020874	-0.00567801	-0.00612046	0.0838878	-0.00432632	-0.0171434	-1.74705	-0.370259	-2.83364	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	526.885	532.35	382.191	224.733	-2.25379	2.86619	0.15429	-0.0801565	-1.74429
16	-0.0171767	0.769243	-0.127036	0.457483	-0.0416631	0.131031	0.0110136	-0.0293251	0.048707	0.00211412	-0.0266888	-0.00113975	0.0840848	-0.00769767	-0.0192967	-1.73465	-0.391674	-2.85218	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.808	529.418	392.333	226.537	-2.6065	3.42018	0.168194	-0.108569	-1.79628
17	-0.0192209	0.796396	-0.144534	0.458828	-0.0512894	0.143565	0.0101775	-0.0293058	0.0484199	0.00177071	-0.0211599	-0.00103934	0.0854606	-0.0131091	-0.021612	-1.70424	-0.401561	-2.88815	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	520.375	528.271	397.508	226.513	-2.68044	3.28485	0.163626	-0.115709	-1.52467
18	-0.0117812	0.813	-0.149113	0.459625	-0.0553178	0.145249	0.00970258	-0.0298697	0.04826	-0.00142334	-0.0190624	0.00240551	0.0854059	-0.0141501	-0.0218564	-1.67621	-0.403096	-2.91888	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	518.351	527.494	401.832	226.131	-2.66647	2.9519	0.165226	-0.134515	-1.20594
19	-0.0246667	0.828524	-0.160855	0.451742	-0.0613093	0.155352	0.00995603	-0.0298771	0.0474161	-0.00662131	-0.0121731	0.008397	0.0858549	-0.0160109	-0.0233691	-1.65853	-0.417449	-2.95363	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	513.502	525.724	410.945	224.892	-2.51674	2.42644	0.155897	-0.149057	-0.859959
20	-0.0349009	0.838945	-0.164604	0.452477	-0.0628469	0.158449	0.00973298	-0.0300314	0.0474366	-0.0134418	0.0105056	0.0229145	0.0856838	-0.0166329	-0.0246861	-1.63698	-0.435688	-2.99037	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	505.87	523.27	423.142	223.275	-2.43337	2.07017	0.154196	-0.176581	-0.661987
21	-0.0304274	0.842003	-0.165386	0.450642	-0.0621232	0.161422	0.00973732	-0.0302315	0.0473907	-0.0091963	0.0086904	0.0310839	0.0858818	-0.0168093	-0.0245633	-1.62624	-0.434406	-3.00624	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	501.855	522.269	428.99	222.91	-2.43076	1.98215	0.153936	-0.191889	-0.613755
22	-0.00666734	0.843304	-0.165206	0.450216	-0.0616857	0.162647	0.00968311	-0.0303461	0.0474972	0.00630396	0.00475351	0.0320031	0.086466	-0.0167389	-0.0225326	-1.61348	-0.415503	-3.02593	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	495.845	520.929	437.424	222.473	-2.37187	1.78356	0.151011	-0.208638	-0.513745
23	-0.0239393	0.845649	-0.166715	0.449717	-0.0613551	0.165052	0.00966246	-0.0303953	0.0475281	0.0206061	-0.00416771	0.0292954	0.0861538	-0.0167481	-0.024126	-1.60483	-0.437102	-3.04784	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	488.33	519.393	447.02	222.013	-2.30566	1.58403	0.147128	-0.226799	-0.421574
24	-0.0270916	0.847968	-0.167896	0.449534	-0.0608378	0.167131	0.00959507	-0.030466	0.047581	0.0174915	-0.0182958	0.039137	0.0861174	-0.0166429	-0.024502	-1.5935	-0.445047	-3.07124	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	479.705	517.831	456.884	221.686	-2.24826	1.41321	0.143546	-0.246374	-0.348796
25	0.0095774	0.849682	-0.169101	0.44959	-0.0601229	0.168941	0.0095148	-0.030523	0.047664	0.032896	-0.0149229	0.0393511	0.0870626	-0.0163986	-0.0214051	-1.57748	-0.414126	-3.10155	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	467.331	515.686	469.496	221.188	-2.16426	1.20415	0.13802	-0.269804	-0.266201
26	0.026642	0.852251	-0.171046	0.449407	-0.0597336	0.171177	0.00944348	-0.0305623	0.0476959	0.0491475	0.0181478	0.0453072	0.0874553	-0.0162651	-0.0200337	-1.56899	-0.400386	-3.12156	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	458.306	514.369	477.19	221.207	-2.13874	1.11925	0.13558	-0.287733	-0.236997
27	0.011486	0.850571	-0.169762	0.449953	-0.0582117	0.171013	0.00933767	-0.0306591	0.0479475	0.059563	-0.060207	0.0404872	0.0870521	-0.0157365	-0.0213381	-1.56151	-0.420525	3.14073	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	445.686	512.431	487.172	221.174	-2.0823	0.989943	0.131016	-0.308157	-0.192365
28	0.025127	0.850468	-0.170995	0.449388	-0.0573068	0.172585	0.00932752	-0.0306533	0.0477752	0.0591485	-0.0636927	0.0247913	0.0874287	-0.0154717	-0.020223	-1.55627	-0.40921	3.1263	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	436.679	511.13	493.177	221.218	-2.05693	0.926365	0.128402	-0.322512	-0.172729
29	0.00506322	0.849964	-0.169714	0.450477	-0.0565213	0.171539	0.00909489	-0.0308104	0.047963	0.118462	-0.0683165	0.0718535	0.0868581	-0.0149627	-0.0219212	-1.54908	-0.434462	3.10839	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	424.157	509.193	500.721	221.338	-2.02195	0.84458	0.125435	-0.341302	-0.147835
30	0.00655979	0.846937	-0.169601	0.449844	-0.055023	0.171353	0.00919871	-0.0307114	0.0479242	0.0749714	-0.0841346	0.0829433	0.0869248	-0.014527	-0.0217906	-1.543	-0.435924	3.09181	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	410.508	506.561	507.697	220.922	-1.97123	0.757387	0.121442	-0.357341	-0.122984
31	0.0404511	0.847268	-0.169874	0.45012	-0.0543715	0.171331	0.00905793	-0.030709	0.0479827	0.0977835	-0.0310902	0.101695	0.0876379	-0.0141842	-0.0188983	-1.54073	-0.404883	3.08135	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	401.014	504.716	511.433	221.125	-1.95673	0.721009	0.119961	-0.370557	-0.113762
32	0.0411988	0.844022	-0.168821	0.449653	-0.052741	0.170315	0.00904274	-0.0306501	0.0478882	0.120674	-0.0135848	0.0981356	0.0876023	-0.0137893	-0.0188483	-1.5405	-0.406323	3.07581	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	393.649	503.116	514.141	221.468	-1.94247	0.690982	0.118241	-0.37995	-0.10588
33	0.019212	0.842864	-0.167895	0.449933	-0.0521328	0.169361	0.00902098	-0.0306695	0.0480171	0.169139	0.04227	0.0706796	0.0871025	-0.0134086	-0.020738	-1.53568	-0.431781	3.0658	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	383.596	500.709	517.348	221.802	-1.92403	0.653916	0.116491	-0.392354	-0.0966007
34	0.0602479	0.840962	-0.168615	0.448889	-0.0508086	0.169503	0.00899888	-0.0305918	0.0478837	0.132932	0.00559396	0.0653235	0.0880665	-0.0131806	-0.0172375	-1.53832	-0.39193	3.06117	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	376.873	498.771	519.162	222.105	-1.90406	0.625896	0.11463	-0.398954	-0.0898361
35	0.0765701	0.839597	-0.167662	0.449058	-0.0502475	0.168472	0.00889846	-0.0305553	0.0478883	0.133686	0.0525497	0.064379	0.0882151	-0.0129126	-0.0157798	-1.53962	-0.37783	3.059	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	372.065	497.36	520.267	222.586	-1.90209	0.614068	0.114088	-0.405927	-0.0870498
36	0.042996	0.837397	-0.166575	0.448813	-0.0493659	0.167568	0.00892477	-0.0306065	0.0478912	0.183335	0.0707796	0.0388975	0.0876427	-0.0126469	-0.0187398	-1.53612	-0.4134	3.05373	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	365.499	495.245	521.664	223.09	-1.89028	0.593521	0.112712	-0.413217	-0.0822097
37	0.0628957	0.836523	-0.167062	0.448202	-0.0488367	0.167584	0.00889145	-0.030498	0.0477892	0.193385	0.0888337	0.0240573	0.0880398	-0.0125184	-0.0170099	-1.53775	-0.394682	3.05094	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	360.989	493.604	522.475	223.513	-1.8801	0.578339	0.111669	-0.417949	-0.0787505
38	0.0662779	0.834987	-0.16564	0.448569	-0.0482585	0.166538	0.00882145	-0.030555	0.047811	0.209308	0.0817506	0.000430982	0.0879812	-0.0122906	-0.0167244	-1.53861	-0.392563	3.05164	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	359.141	493.007	522.781	223.827	-1.88583	0.577989	0.111773	-0.421846	-0.0786684
39	0.0577193	0.833949	-0.165527	0.448186	-0.0478628	0.166351	0.00883677	-0.0305333	0.0477981	0.215047	0.0620478	-0.0168943	0.0878627	-0.0121961	-0.017466	-1.53824	-0.401979	3.05002	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	356.693	492.188	523.204	224.19	-1.88213	0.571046	0.111123	-0.424639	-0.0770567
40	0.0876552	0.833215	-0.16518	0.448132	-0.0476868	0.165847	0.008843	-0.0305901	0.0477764	0.221176	0.0290503	0.0857038	0.0883887	-0.0120697	-0.0148248	-1.53871	-0.374369	3.04346	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	347.681	488.089	524.542	224.804	-1.8559	0.539825	0.109101	-0.432311	-0.0701743
41	0.0987065	0.832056	-0.165297	0.447372	-0.0471795	0.165559	0.00887039	-0.0304853	0.0477486	0.247494	0.0404969	0.0444151	0.0885686	-0.0119757	-0.0138872	-1.54053	-0.364197	3.04181	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	343.773	486.016	524.802	225.421	-1.84854	0.528954	0.108211	-0.436424	-0.0678707
42	0.109073	0.830612	-0.164689	0.44728	-0.0465455	0.165047	0.00883346	-0.0305166	0.0478043	0.29778	0.027243	0.0165262	0.0887139	-0.0118107	-0.0130027	-1.54203	-0.355052	3.04075	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	340.222	484.025	525.03	226.087	-1.84115	0.519554	0.107383	-0.439817	-0.0659524
43	0.0971995	0.829022	-0.164648	0.44647	-0.0459511	0.164891	0.00886912	-0.0304395	0.0477165	0.302006	-0.00648149	-0.00263683	0.0886373	-0.0117441	-0.0140681	-1.54167	-0.367465	3.03944	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	337.789	482.513	525.173	226.519	-1.83096	0.510491	0.106529	-0.440991	-0.0640822
