ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
26	5596.5	45751.7	31.7983	3611.84	0.0273561	398.565	6.18951	31.1888	45.7517	6779.01	0.0168434	592.844	5.68185	41.4309
27	5595.9	45755.3	31.7949	3610.44	0.0280252	398.678	6.16539	31.163	45.7553	6779.7	0.0117142	593.054	5.67329	41.4127
28	5595.13	45741.5	31.7905	3606.73	0.025064	398.598	6.11273	30.9799	45.7415	6776.67	0.00674112	593.153	5.64011	41.3447
29	5595.04	45809.1	31.79	3628.01	0.0232487	398.934	5.825	30.9827	45.8091	6783.36	0.000194289	593.364	5.70352	41.3602
30	5593.12	45786.8	31.7791	3591	0.0298623	397.855	5.94592	31.0118	45.7868	6745.86	0.00318266	592.731	5.6851	41.4639
31	5591.57	45736	31.7703	3585.9	0.0256152	397.463	5.92827	30.5428	45.736	6745.17	0.00413979	592.901	5.65424	41.3855
32	5591.08	45787	31.7675	3599.3	0.026428	398.446	5.8989	30.5042	45.787	6784.26	0.00479501	594.457	5.62282	41.3681
33	5590.61	45764.3	31.7648	3593.53	0.0268071	398.012	5.8496	30.4326	45.7643	6767.45	0.0050905	594.04	5.67459	41.4234
34	5590.6	45764.8	31.7648	3563.25	0.0303077	395.8	5.64159	30.6202	45.7648	6702.06	0.00159588	591.913	5.75488	41.7628
35	5587.96	45800.9	31.7498	3597.11	0.0327473	397.845	5.42553	30.6949	45.8009	6782.85	0.00214146	595.211	5.72002	41.4205
36	5587.62	45788.8	31.7478	3573.25	0.0221752	395.836	5.37205	30.3261	45.7888	6739.88	0.0109344	593.782	5.76208	42.1882
37	5586.01	45804.3	31.7387	3563.96	0.0371958	395.033	5.44468	30.3904	45.8043	6727.94	0.00782111	593.811	5.81719	41.8137
38	5584.64	45776	31.7309	3562.51	0.0379469	394.956	5.4357	30.2094	45.776	6725.22	0.00717861	594.104	5.79452	41.9693
39	5583.58	45885.5	31.7249	3577.79	0.0426799	395.374	5.41369	30.1238	45.8855	6775.3	0.000818797	595.911	5.77098	42.137
40	5582.95	45856.2	31.7213	3573.51	0.0453165	394.994	5.39434	30.0109	45.8562	6765.54	0.00440788	595.92	5.78252	41.9074
41	5582.61	45861.8	31.7193	3561.17	0.0487678	393.814	5.30143	29.8846	45.8618	6736.57	0.000716851	595.019	5.82608	41.8539
42	5581.8	45878.6	31.7148	3551.82	0.0605297	392.779	5.22785	30.0102	45.8786	6721.23	0.00421387	594.622	5.90356	42.2526
43	5580.47	45849.7	31.7072	3541.92	0.0542676	391.11	5.27578	29.9803	45.8497	6705.79	0.00246574	595.965	5.87022	42.5268
44	5578.93	45895.3	31.6985	3566.09	0.0682653	391.967	5.22363	29.6154	45.8953	6759.71	0.00751681	597.198	5.82357	42.2058
45	5578.27	45953.3	31.6947	3580.97	0.0618832	392.033	5.16461	29.765	45.9533	6798.16	0.0112941	599.376	5.79704	42.5322
46	5577.78	45963.1	31.6919	3561.75	0.0733214	390.955	5.13179	29.6055	45.9631	6767.59	0.0107917	598.805	5.87644	42.3807
47	5577.34	45914.9	31.6894	3547.76	0.0709239	389.734	5.05473	29.4893	45.9149	6733.78	0.00647919	598.079	5.84079	42.3694
48	5577.06	45918.7	31.6878	3548.77	0.0659268	389.599	5.01048	29.3677	45.9187	6740.31	0.0110827	598.527	5.84801	42.1589
49	5576.94	45945.1	31.6872	3552.74	0.0634671	389.773	5.02751	29.3066	45.9451	6755.12	0.0130122	599.306	5.82952	42.2522
50	5576.83	45892.8	31.6866	3531.09	0.0623601	387.993	5.07628	29.7062	45.8928	6702.13	0.00438923	598.084	5.80447	42.5323
