iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
24	-0.0357326	0.0332657	0.0108226	0.0280812	-0.0150522	0.0329004	0.0244898	-0.0297523	0.0022149	0.052134	-0.00367831	0.0126671	0.0494294	6.03821e-05	0.0241526	-2.20531	-0.0152969	-1.57183	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.816	550.893	329.103	187.172	0.321012	-2.14064	0.0192487	0.0012368	4.26534
25	-0.0372126	0.0332624	0.0108189	0.0280855	-0.0150477	0.032906	0.0244865	-0.029749	0.00221592	0.0459334	-0.0117972	0.0114906	0.0494519	5.95341e-05	0.0240859	-2.20659	-0.0153389	-1.57186	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.86	550.939	329.148	187.051	0.320619	-2.13648	0.0191753	0.00125322	4.25331
26	-0.0369566	0.0332579	0.0108137	0.0280902	-0.0150431	0.0329119	0.024486	-0.0297487	0.00221579	0.0445211	-0.0149975	0.0193089	0.0494346	5.8487e-05	0.0241105	-2.20606	-0.0153918	-1.57194	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.918	550.999	329.21	186.888	0.320055	-2.1297	0.0190677	0.00128116	4.2338
27	-0.0379705	0.0332507	0.0108064	0.0280965	-0.0150357	0.0329196	0.0244878	-0.0297507	0.0022167	0.0454229	-0.0160346	0.00467204	0.0494429	5.70075e-05	0.0240776	-2.20669	-0.0154721	-1.57203	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.002	551.085	329.301	186.65	0.319175	-2.11909	0.0189113	0.00132245	4.20325
28	-0.0422698	0.0332338	0.0107912	0.0281098	-0.0150193	0.032934	0.024486	-0.0297484	0.00221487	0.0551205	-0.0253541	0.0133828	0.0495151	5.42914e-05	0.0238981	-2.21014	-0.0156549	-1.57219	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.17	551.259	329.501	186.142	0.316844	-2.09269	0.0185672	0.00141583	4.12975
29	-0.057798	0.033208	0.0107681	0.0281306	-0.0149946	0.0329574	0.0244831	-0.0297505	0.00222186	0.0284387	-0.00454914	0.017742	0.0498402	5.04091e-05	0.0231777	-2.22436	-0.0159682	-1.57232	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.409	551.512	329.821	185.358	0.313423	-2.05378	0.0180364	0.00156531	4.02148
30	-0.0469379	0.0331764	0.010739	0.0281571	-0.0149644	0.0329876	0.0244815	-0.0297517	0.00223205	-0.0175277	0.0433238	0.0229037	0.0495283	4.56327e-05	0.0237775	-2.21176	-0.0163705	-1.57302	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.681	551.787	330.266	184.324	0.309357	-2.0066	0.0173723	0.00177379	3.88893
31	-0.0505974	0.0331731	0.0107334	0.0281648	-0.0149601	0.0329942	0.0244892	-0.0297465	0.00222224	-0.0190714	0.0571869	0.0324177	0.0496052	4.47591e-05	0.0236011	-2.21519	-0.0164269	-1.57303	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.714	551.821	330.323	184.185	0.308863	-2.00304	0.0173073	0.00179094	3.88009
32	-0.0516007	0.0331714	0.0107335	0.0281611	-0.0149573	0.0329985	0.0244872	-0.0297457	0.00221952	-0.0167542	0.0636422	0.0309126	0.049622	4.43351e-05	0.0235585	-2.21603	-0.0164671	-1.57306	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.738	551.843	330.363	184.092	0.308909	-2.00136	0.01725	0.00181033	3.87292
33	-0.0607188	0.0331611	0.0107243	0.0281685	-0.0149472	0.0330107	0.0244867	-0.0297456	0.00222009	-0.0118473	0.0620123	0.0296843	0.0498156	4.25454e-05	0.0231296	-2.22448	-0.0166523	-1.57312	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.827	551.927	330.536	183.693	0.307801	-1.98645	0.0170101	0.0018925	3.82876
34	-0.0673316	0.0331564	0.0107194	0.0281732	-0.0149421	0.0330175	0.0244869	-0.0297454	0.00222038	-0.0157239	0.0644848	0.0315245	0.0499566	4.15769e-05	0.0228108	-2.23077	-0.0167481	-1.57311	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.87	551.967	330.619	183.499	0.307363	-1.98062	0.0169003	0.00192862	3.81108
35	-0.0790705	0.0331488	0.0107127	0.0281785	-0.0149348	0.0330259	0.0244877	-0.029746	0.00222052	-0.0095316	0.069065	0.0319922	0.0502096	4.0411e-05	0.0222396	-2.24204	-0.0168942	-1.57305	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.927	552.023	330.742	183.22	0.306581	-1.97026	0.0167289	0.00198592	3.78074
36	-0.0753749	0.033144	0.0107083	0.0281819	-0.0149297	0.0330323	0.0244875	-0.0297463	0.00222064	-0.00153817	0.0712747	0.0337842	0.0501144	3.95338e-05	0.0224352	-2.23799	-0.0169751	-1.57322	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.965	552.057	330.831	183.016	0.306116	-1.96372	0.016614	0.00202687	3.76085
37	-0.071461	0.033142	0.0107063	0.0281842	-0.0149275	0.0330355	0.0244874	-0.0297453	0.00222069	-0.0015912	0.0726656	0.0297319	0.0500226	3.91901e-05	0.0226353	-2.23394	-0.0170005	-1.57333	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.979	552.07	330.867	182.934	0.305907	-1.9612	0.0165684	0.00204225	3.75342
38	-0.0768851	0.0331373	0.0107024	0.0281868	-0.014923	0.033041	0.0244871	-0.0297456	0.00221987	-0.0122838	0.083607	0.0244435	0.0501365	3.85112e-05	0.0223736	-2.23905	-0.0170964	-1.57334	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.01	552.099	330.95	182.747	0.305475	-1.95483	0.0164559	0.00208197	3.73427
39	-0.0748525	0.0331302	0.0106966	0.0281917	-0.0149163	0.0330489	0.0244895	-0.0297502	0.00222459	0.00131629	0.0794201	0.0113007	0.0500791	3.7632e-05	0.0224882	-2.23655	-0.0172128	-1.57352	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.05	552.137	331.071	182.479	0.304778	-1.94527	0.0162939	0.0021392	3.70605
40	-0.0756201	0.033127	0.0106934	0.028195	-0.014913	0.0330527	0.0244891	-0.0297457	0.00222096	0.00403394	0.0876255	0.0055863	0.0500905	3.70555e-05	0.0224565	-2.2371	-0.0172733	-1.57358	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.07	552.153	331.131	182.347	0.304464	-1.94118	0.0162251	0.00216523	3.69377
41	-0.0735891	0.0331247	0.0106918	0.0281952	-0.0149105	0.0330566	0.0244883	-0.0297449	0.00222116	0.00503964	0.0798622	0.00782561	0.0500402	3.67205e-05	0.0225636	-2.23488	-0.0173161	-1.57367	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.086	552.167	331.179	182.24	0.304268	-1.93802	0.0161619	0.00218815	3.68396
42	-0.0612543	0.0331147	0.0106838	0.0282008	-0.0149013	0.0330682	0.0244897	-0.0297505	0.00222574	-0.0104631	0.0847716	0.0207164	0.0497457	3.55507e-05	0.0231996	-2.22184	-0.0174724	-1.57412	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.135	552.208	331.371	181.828	0.303248	-1.92353	0.0159208	0.00228172	3.64096
