ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
18	961.75	60560.3	17.1741	561.759	0.183243	106.274	3.4511	16.7305	60.5603	6639.58	0.0573193	595.794	12.3158	72.811
19	961.128	60528.9	17.163	561.489	0.208917	106.474	3.46065	16.5618	60.5289	6632.7	0.0763337	598.813	12.3244	72.5432
20	960.485	60442.9	17.1515	556.858	0.209117	106.306	3.5365	16.9449	60.4429	6589.29	0.0603703	601.005	12.3045	72.4025
21	960.162	60581.2	17.1458	563.778	0.228498	107.38	3.52731	16.7144	60.5812	6625	0.0686209	603.738	12.2378	72.3028
22	959.765	60637.6	17.1387	565.178	0.24019	107.961	3.59856	16.8335	60.6376	6639.76	0.0637203	607.874	12.3616	72.6923
23	958.927	60406.3	17.1237	559.902	0.278003	107.327	3.55074	17.2251	60.4063	6579.56	0.0263954	605.995	12.3445	72.401
24	958.563	60134.1	17.1172	547.685	0.202154	105.751	3.49752	18.0467	60.1341	6486.3	0.0150477	603.828	12.5721	72.6172
25	957.737	60323.3	17.1024	558.1	0.243028	107.585	3.43803	17.5465	60.3233	6564.53	0.0247539	608.565	12.4171	72.5924
26	956.733	60223.7	17.0845	552.439	0.225227	107.126	3.3043	17.9091	60.2237	6544.01	0.0315416	609.709	12.5271	72.9781
27	955.636	60121.6	17.0649	537.258	0.320708	106.041	3.01838	18.4583	60.1216	6486.37	0.0492475	609.448	12.3231	72.4435
28	953.836	60300.2	17.0328	545.668	0.320249	107.709	3.02302	17.4051	60.3002	6543.68	0.108484	610.598	12.3754	73.1158
29	949.994	60135.1	16.9642	519.966	0.317604	106.479	2.96375	16.2598	60.1351	6479.77	0.0721523	603.631	12.3872	71.9837
30	945.939	60382.2	16.8918	514.014	0.226423	107.177	2.7614	16.3213	60.3822	6524.21	0.0648263	603.596	12.7407	72.3081
31	943.127	60537.2	16.8416	502.63	0.275765	107.268	2.80817	16.646	60.5372	6566.06	0.0855095	602.011	12.7178	72.2854
32	940.254	61074	16.7902	498.679	0.402452	109.386	2.70174	17.1236	61.074	6686.2	0.156635	604.76	13.1895	71.3722
33	938.849	60948.2	16.7652	473.636	0.17983	107.13	2.82661	17.7691	60.9482	6507.57	0.113292	592.849	13.1783	72.0887
34	936.491	61331	16.7231	479.184	0.0741244	110.301	2.86613	17.9925	61.331	6625.95	0.030025	594.354	13.1788	72.5005
35	936.034	61466.1	16.7149	477.472	0.109397	110.683	2.73448	18.1533	61.4661	6611.31	0.0101117	593.109	13.2871	72.6841
36	935.859	61495.6	16.7118	477.893	0.0875391	111.01	2.78508	18.2046	61.4956	6626.03	0.00830307	593.697	13.364	72.6081
37	935.631	61522.6	16.7077	476.727	0.0566635	111.291	2.85151	18.2962	61.5226	6613.55	0.00197471	593.647	13.2087	72.6244
38	935.457	61636	16.7046	478.89	0.0534178	112.169	2.81359	18.2796	61.636	6638.97	0.000259715	594.527	13.2923	72.1871
39	935.352	61669.4	16.7027	477.939	0.0404846	112.272	2.82162	18.2744	61.6694	6624.22	0.0020201	594.393	13.2869	72.4743
40	935.244	61669.8	16.7008	478.663	0.0380535	112.626	2.81468	18.2435	61.6698	6618.55	0.00391965	594.084	13.245	72.0375
41	935.146	61762.5	16.699	479.252	0.0274135	113.161	2.85506	18.3626	61.7625	6624.42	0.00818369	595.005	13.2243	72.477
42	935.105	61799.6	16.6983	479.649	0.0309769	113.422	2.82483	18.3579	61.7996	6625.06	0.0104144	595.158	13.2888	72.4387
43	935.073	61820.6	16.6977	480.652	0.0290048	113.683	2.81984	18.3799	61.8206	6632.45	0.0104154	595.378	13.2949	72.3904
44	935.053	61820.2	16.6974	480.84	0.024013	113.793	2.80992	18.3539	61.8202	6629.67	0.0128362	595.459	13.3328	72.4104
45	935.03	61840.7	16.697	480.859	0.0255908	113.892	2.79459	18.3709	61.8407	6628.63	0.0147555	595.517	13.3938	72.5206
46	935.014	61849	16.6967	481.646	0.0206269	114.122	2.7758	18.3656	61.849	6631.71	0.0163975	595.846	13.3933	72.6033
47	934.997	61866.6	16.6964	480.914	0.0235181	114.082	2.77109	18.3885	61.8666	6622.1	0.0202048	595.552	13.4594	72.6162
48	934.98	61899.1	16.6961	481.499	0.0232332	114.312	2.74277	18.4013	61.8991	6626.51	0.0214546	596.33	13.4558	72.7965
49	934.961	61844	16.6957	480.261	0.0163279	114.066	2.79635	18.3509	61.844	6598.67	0.0342605	595.216	13.4173	73.0111
50	934.93	61893.2	16.6952	481.524	0.0180114	114.551	2.73972	18.3861	61.8932	6606.9	0.0360254	595.381	13.4358	73.1495
