iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0129736	0.0337193	0.0129155	0.0329689	-0.0144583	0.0300978	0.0243486	-0.0298944	0.00221926	0.000713569	-0.0120101	-0.000306959	0.0517686	0.000820438	0.0214425	-2.20449	-0.012399	-1.57387	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.314	547.565	324.818	201.341	0.334392	-2.00985	0.0051297	-0.00939192	3.31716
12	-0.0231904	0.0333904	0.0127088	0.0320751	-0.0138437	0.0305887	0.0243733	-0.0298505	0.00218926	0.00940539	-0.0218108	0.00693247	0.0505048	0.000656515	0.0224995	-2.21621	-0.0120168	-1.57259	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.321	544.047	325.388	201.326	0.323516	-2.94304	0.0332876	-0.00896142	6.14226
13	-0.0564953	0.0332293	0.0124529	0.0315619	-0.0133877	0.0308743	0.024421	-0.0298852	0.00218348	0.0693473	-0.00246171	0.0272095	0.0500311	0.000505823	0.0221781	-2.2525	-0.0141598	-1.57346	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.865	541.048	327.733	202.395	0.255405	-3.42329	0.0611124	-0.0080791	7.98142
14	-0.034023	0.0332228	0.0123676	0.0315537	-0.0132914	0.0308539	0.0244153	-0.029826	0.00221648	0.0864607	-0.0130468	-0.00946976	0.0492733	0.000463392	0.0236477	-2.23104	-0.0156243	-1.57488	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.511	540.499	329.08	202.853	0.232196	-3.4785	0.0679933	-0.00768638	8.26882
15	-0.0294915	0.0332308	0.0123457	0.0315693	-0.0132728	0.0308494	0.0244005	-0.029804	0.00220613	0.0856391	-0.017032	-0.0213292	0.0490828	0.000453382	0.0239284	-2.22677	-0.0159965	-1.5753	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.862	540.399	329.44	202.973	0.22828	-3.48297	0.0693532	-0.00759843	8.27784
16	-0.0309865	0.0332362	0.0123206	0.0315792	-0.0132583	0.0308477	0.0244008	-0.029806	0.00220716	0.101228	-0.0144335	-0.0098883	0.0490624	0.000445474	0.0239148	-2.2286	-0.0165729	-1.57578	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.225	540.343	329.93	203.138	0.22262	-3.47358	0.070587	-0.00742444	8.26526
17	-0.044812	0.0332405	0.0122867	0.0316045	-0.0132447	0.0308355	0.0244021	-0.0298019	0.00221447	0.106117	-0.0159794	-0.026705	0.0493443	0.000438519	0.0232887	-2.24289	-0.0174965	-1.5763	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.6	540.37	330.64	203.381	0.216431	-3.45254	0.071633	-0.00715752	8.21903
18	-0.0469266	0.0332482	0.0122439	0.0316556	-0.0132358	0.030811	0.0244049	-0.0298023	0.00222071	0.114105	-0.00375905	-0.00908817	0.0493533	0.000432709	0.0232205	-2.24564	-0.0187748	-1.57737	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.967	540.553	331.662	203.727	0.210825	-3.41617	0.0722066	-0.00676013	8.118
19	-0.0649569	0.0332589	0.0122159	0.0317006	-0.0132322	0.0307934	0.0243972	-0.029799	0.00222389	0.132465	-0.0045352	-0.00814165	0.0497533	0.000429102	0.0223494	-2.26415	-0.0198388	-1.57786	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.185	540.735	332.418	203.986	0.207989	-3.38469	0.0723277	-0.00646352	8.0167
20	-0.061217	0.033269	0.0121955	0.0317397	-0.0132326	0.0307793	0.0244051	-0.0297926	0.00222845	0.13546	-0.0323294	-0.00819213	0.0496527	0.00042683	0.0225412	-2.26076	-0.0205314	-1.57854	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.327	540.886	332.98	204.18	0.205984	-3.35817	0.0723152	-0.00624393	7.93103
21	-0.0576724	0.0332769	0.0121517	0.0318116	-0.0132325	0.0307439	0.0243953	-0.0297919	0.00223352	0.14501	-0.0423903	-0.00663938	0.0495659	0.000424719	0.0227193	-2.25793	-0.0220448	-1.57997	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.585	541.288	334.197	204.584	0.203078	-3.31084	0.0719164	-0.00574026	7.78702
22	-0.0611353	0.0332875	0.0121422	0.0318406	-0.0132323	0.0307403	0.024396	-0.0297927	0.00223568	0.148696	-0.0456194	0.00119697	0.0496356	0.000422586	0.022557	-2.26161	-0.0224885	-1.58026	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.661	541.393	334.528	204.701	0.203106	-3.2954	0.0718209	-0.00561042	7.72227
23	-0.0499799	0.0332932	0.0120943	0.0319248	-0.0132333	0.0307008	0.0243964	-0.0297927	0.00223641	0.165258	-0.0672743	0.015526	0.0493821	0.00042105	0.0231059	-2.25122	-0.0240397	-1.58197	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.932	541.89	335.838	205.137	0.200272	-3.24164	0.0711685	-0.00505525	7.56252
24	-0.0395823	0.0333047	0.0120738	0.0319706	-0.0132337	0.0306855	0.0243982	-0.0297912	0.00224702	0.170987	-0.0509553	0.0107567	0.0491327	0.000419038	0.0236225	-2.24122	-0.0247151	-1.58296	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.073	542.123	336.48	205.361	0.199119	-3.20947	0.0708873	-0.00478881	7.45276
25	-0.0394121	0.0333109	0.0120656	0.03199	-0.0132339	0.0306812	0.0243943	-0.0297905	0.00224886	0.166886	-0.0569157	0.0179812	0.0491228	0.00041811	0.0236324	-2.2412	-0.0250004	-1.58323	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.126	542.207	336.715	205.446	0.198715	-3.19683	0.0707941	-0.00469164	7.40795
26	-0.0335526	0.0333146	0.0120529	0.0320146	-0.0132345	0.0306714	0.0243936	-0.0297918	0.00225259	0.156195	-0.0564165	0.0279315	0.0489836	0.000417506	0.0239194	-2.23554	-0.0253272	-1.58374	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.199	542.325	337.036	205.561	0.197492	-3.17824	0.0706592	-0.00455597	7.35267
27	-0.0402872	0.0333157	0.0120025	0.0321035	-0.0132324	0.0306323	0.0243946	-0.0297935	0.00225479	0.144829	-0.05197	0.00940694	0.04914	0.000415767	0.0235862	-2.24308	-0.0271066	-1.58512	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.503	542.898	338.401	206.016	0.19557	-3.12712	0.0698475	-0.00395657	7.19959
28	-0.0158375	0.0333191	0.0119363	0.0322261	-0.0132259	0.0305861	0.0243912	-0.0297874	0.0022701	0.149256	-0.0564139	-0.00466537	0.0485471	0.000411849	0.0247945	-2.21976	-0.0290627	-1.58793	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.966	543.744	340.286	206.651	0.194141	-3.05903	0.0686632	-0.00311459	6.98374
29	-0.0284427	0.0333324	0.0119027	0.0322989	-0.0132243	0.0305647	0.0243945	-0.0297997	0.00227062	0.125957	-0.0613777	-0.0242046	0.0488342	0.000408842	0.024182	-2.23297	-0.0303609	-1.58864	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.214	544.141	341.198	206.985	0.191928	-3.00734	0.0681798	-0.00270895	6.81812
30	-0.0298997	0.0333405	0.0118787	0.0323476	-0.0132231	0.0305478	0.0243923	-0.0297905	0.00227946	0.143517	-0.0507379	-0.0323455	0.0488599	0.000406935	0.0241121	-2.23487	-0.03123	-1.58937	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.401	544.437	341.877	207.238	0.189986	-2.97039	0.0678263	-0.00239783	6.70725
31	-0.0227565	0.0333464	0.0118721	0.0323648	-0.0132229	0.030545	0.0243876	-0.029783	0.00227915	0.139516	-0.0464937	-0.0372817	0.0486838	0.000405879	0.0244646	-2.22785	-0.0313269	-1.5898	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.454	544.517	342.066	207.311	0.189693	-2.95914	0.0677342	-0.00231412	6.66761
32	-0.0250599	0.0333502	0.0118618	0.0323853	-0.0132238	0.0305369	0.024389	-0.0297839	0.00228147	0.132471	-0.0556285	-0.0353343	0.0487384	0.000405335	0.024351	-2.23033	-0.031688	-1.59003	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.526	544.63	342.324	207.409	0.188472	-2.94193	0.0676045	-0.00219908	6.61875
33	-0.0273669	0.0333522	0.0118469	0.0324126	-0.013223	0.0305258	0.0243883	-0.029783	0.00228263	0.132231	-0.0484195	-0.0446331	0.048793	0.000404697	0.0242378	-2.23288	-0.0322034	-1.5904	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.633	544.806	342.706	207.553	0.187192	-2.92063	0.0673836	-0.00202219	6.55815
34	-0.0117888	0.0333544	0.0118258	0.0324511	-0.0132213	0.0305107	0.0243899	-0.029787	0.0022883	0.120418	-0.0522454	-0.0286676	0.0484115	0.000403551	0.0249988	-2.21766	-0.0325775	-1.59154	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.789	545.064	343.266	207.76	0.185896	-2.8942	0.0670572	-0.00176107	6.48126
35	-0.024536	0.0333522	0.0117818	0.0325278	-0.0132144	0.0304827	0.024391	-0.029795	0.00229195	0.0934253	-0.0632114	-0.0369446	0.0487121	0.000401024	0.024385	-2.23119	-0.0342796	-1.5925	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.133	545.644	344.46	208.193	0.184812	-2.85214	0.0662958	-0.001192	6.35661
36	-0.0224805	0.0333579	0.0117615	0.0325711	-0.0132115	0.0304701	0.0243879	-0.0297845	0.00229722	0.0798233	-0.0689979	-0.0234649	0.04865	0.000398941	0.0244892	-2.22953	-0.0349494	-1.59322	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.311	545.924	345.039	208.417	0.183606	-2.8211	0.0659522	-0.000912389	6.26043
37	-0.0223464	0.0333637	0.0117533	0.0325907	-0.0132116	0.0304656	0.0243858	-0.0297778	0.00229782	0.0843984	-0.0827894	-0.0236121	0.048643	0.000397865	0.0244985	-2.22956	-0.0352337	-1.5935	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.386	546.038	345.276	208.511	0.182999	-2.80684	0.0658207	-0.000801028	6.21533
38	-0.0250969	0.0333666	0.0117408	0.0326141	-0.0132113	0.0304566	0.0243874	-0.0297823	0.00230344	0.0756388	-0.0748069	-0.00630611	0.0487083	0.000397113	0.0243651	-2.23253	-0.0356913	-1.59377	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.487	546.193	345.598	208.638	0.181755	-2.78773	0.065645	-0.000647702	6.16181
39	-0.0139634	0.0333683	0.0117313	0.0326323	-0.0132102	0.0304506	0.0243846	-0.0297781	0.00230071	0.077389	-0.0700054	-0.012192	0.0484345	0.000396489	0.0249086	-2.22156	-0.0357262	-1.59444	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.562	546.309	345.837	208.733	0.181057	-2.77444	0.0655089	-0.000530493	6.12312
40	-0.016516	0.0333697	0.0117117	0.0326675	-0.0132084	0.0304371	0.0243881	-0.0297767	0.00230235	0.0792276	-0.0900471	-0.00649236	0.0484906	0.000395332	0.0247851	-2.22447	-0.0364233	-1.59496	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.73	546.574	346.364	208.937	0.179685	-2.74896	0.0651896	-0.000274274	6.05206
41	-0.0158294	0.0333729	0.0117032	0.032685	-0.0132074	0.0304314	0.0243842	-0.0297776	0.00230597	0.0820785	-0.0943493	-0.0157226	0.0484701	0.000394448	0.0248206	-2.22397	-0.0367228	-1.59528	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.812	546.703	346.624	209.041	0.179133	-2.7353	0.0650333	-0.000146088	6.01052
42	-0.00689558	0.0333738	0.0116881	0.032713	-0.0132054	0.0304226	0.0243871	-0.0297818	0.00230821	0.0935377	-0.0882677	-0.0317147	0.0482436	0.000393395	0.0252564	-2.2153	-0.0369656	-1.59605	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.938	546.899	347.008	209.194	0.178327	-2.71743	0.0648013	4.49923e-05	5.95927
