ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
24	171.263	1815.51	3.98285	10.1356	0.263734	11.877	2.1253	5.00669	7.26203	107.206	0.00978665	75.9977	1.62381	7.75799
25	171.162	1823.51	3.9805	10.1024	0.249979	11.9771	2.10998	4.99089	7.29404	108.092	0.00661926	76.1727	1.67284	7.81837
26	170.975	1824.82	3.97617	9.96263	0.260776	11.9837	2.17478	5.10841	7.2993	108.383	0.0167697	75.6517	1.56469	7.91852
27	170.74	1840.42	3.9707	9.87521	0.250017	12.0799	2.05635	4.97843	7.36169	109.866	0.00452917	76.0117	1.67341	7.77629
28	170.573	1841.29	3.96681	9.81752	0.266026	11.9211	2.07786	5.02436	7.36516	110.22	0.00626891	75.6764	1.62773	7.83711
29	170.493	1829.04	3.96495	9.82285	0.267056	11.685	2.10711	5.02923	7.31615	108.73	0.00757697	74.9258	1.62901	7.85139
30	170.356	1828.21	3.96176	9.75633	0.268643	11.6346	2.08991	4.99632	7.31285	108.7	0.00602969	74.6088	1.61916	7.87369
31	170.246	1839.57	3.95922	9.69652	0.247356	11.6769	2.07523	5.06854	7.3583	110.175	0.00721607	74.7351	1.59026	7.84227
32	170.163	1832.28	3.95729	9.68864	0.260251	11.615	2.0655	5.017	7.32913	109.322	0.00540759	74.3083	1.59991	7.92052
33	169.987	1822.03	3.95319	9.68705	0.284469	11.54	2.06846	4.91311	7.28811	108.46	0.00299488	73.6265	1.57245	7.87572
34	169.841	1838.46	3.94979	9.56886	0.255845	11.6496	2.01098	5.01424	7.35385	110.31	0.00312513	73.8873	1.57406	7.89593
35	169.693	1838.76	3.94636	9.49379	0.269366	11.6674	1.9765	4.9402	7.35504	110.604	0.00117802	73.6957	1.56793	7.85836
36	169.621	1842.07	3.94468	9.47118	0.263552	11.6673	1.9702	4.9646	7.36829	111.117	0.00115778	73.6529	1.56208	7.85661
37	169.552	1833.8	3.94307	9.49849	0.264047	11.53	1.98962	4.97671	7.33521	110.13	0.0026669	73.0997	1.54702	7.84665
38	169.487	1831.59	3.94157	9.48885	0.268581	11.4971	1.9854	4.95869	7.32637	109.964	0.00296815	72.8516	1.54326	7.86627
39	169.382	1844.12	3.93913	9.40896	0.249295	11.5764	1.96929	5.02687	7.37647	111.51	0.0018288	73.0815	1.55747	7.79189
40	168.976	1849.35	3.92968	9.27476	0.250812	11.6251	1.92152	5.02357	7.39738	112.699	0.000709922	73.1131	1.53864	7.74859
41	168.913	1839.37	3.92822	9.2883	0.248372	11.3765	1.97339	5.05891	7.35748	111.576	0.00330063	72.7846	1.54603	7.80447
42	168.844	1840.42	3.92661	9.26935	0.250732	11.3726	1.96433	5.05105	7.3617	111.85	0.00349333	72.939	1.53859	7.76909
43	168.777	1844.33	3.92504	9.21931	0.250864	11.3839	1.94942	5.04654	7.37731	112.465	0.00325238	73.0874	1.54736	7.77681
44	168.696	1854.77	3.92316	9.16999	0.249889	11.525	1.91251	5.05239	7.41907	113.886	0.00197191	73.3309	1.55252	7.77276
45	168.578	1860.06	3.92041	9.13378	0.241352	11.513	1.90428	5.08956	7.44023	114.728	0.00183481	73.3603	1.53705	7.83034
46	168.393	1861.27	3.91612	9.01915	0.231714	11.2803	1.90839	5.11469	7.44508	115.407	0.00278892	73.4176	1.55246	7.92466
47	168.366	1875.14	3.91548	9.03676	0.232566	11.583	1.86711	5.1314	7.50057	117.073	0.00168898	73.63	1.60977	7.9705
48	168.26	1866.62	3.91302	9.0354	0.236119	11.4309	1.88753	5.11185	7.46647	116.102	0.0039499	73.6663	1.56949	7.91023
49	168.191	1863.44	3.91143	9.04425	0.226138	11.284	1.91332	5.15412	7.45378	115.81	0.00481173	73.4557	1.55138	7.9371
50	168.191	1891.64	3.91142	8.99418	0.241698	11.913	1.80978	4.94437	7.56657	119.375	0.00809673	74.5333	1.6723	7.98239
