iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0155558	0.0325714	0.00955909	0.033668	-0.0173831	0.0257298	0.0241167	-0.029832	0.0021251	-0.00123415	0.00337984	-0.000761109	0.0519874	0.0012918	0.0206852	-2.20639	-0.0173177	-1.57429	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.085	547.744	325.02	201.827	0.191278	-1.38494	0.0128705	-0.0151662	1.92131
12	-0.0143042	0.0327979	0.00911651	0.0345686	-0.0172901	0.0260455	0.0241528	-0.0298243	0.00223497	-0.0360943	-0.0193091	-0.0135505	0.0509083	0.00111799	0.021918	-2.20753	-0.0170051	-1.57379	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.131	543.734	325.566	202.659	0.187844	-2.15388	0.0365567	-0.0153958	4.10394
13	-0.0393731	0.0331768	0.00878345	0.0354987	-0.017283	0.0262214	0.0242132	-0.0298517	0.00238127	-0.00381386	-0.0212779	-0.0787513	0.0506338	0.000948527	0.0215768	-2.23901	-0.0191637	-1.57503	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.333	538.463	327.742	206.06	0.144621	-2.7365	0.064091	-0.015275	5.98868
14	-0.0282908	0.0333341	0.00867988	0.0358013	-0.0172962	0.0261514	0.0241948	-0.0297654	0.00236517	0.0311993	-0.0797639	-0.0525746	0.0502833	0.000906942	0.0223003	-2.23095	-0.0209545	-1.57676	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.169	536.87	329.201	207.818	0.127143	-2.87401	0.0723215	-0.0148411	6.49906
15	-0.040808	0.033422	0.00866262	0.0359404	-0.0173128	0.0261024	0.0241824	-0.0297703	0.00241644	0.0361621	-0.0847632	-0.0739281	0.0505347	0.000888225	0.0217034	-2.2458	-0.0224724	-1.57776	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.396	536.036	330.32	209.183	0.123587	-2.94705	0.0759136	-0.0144678	6.71443
16	-0.0429857	0.0334584	0.00865045	0.0360236	-0.0173185	0.0260824	0.0241866	-0.0297671	0.0024249	0.0416355	-0.0650588	-0.0675382	0.0505714	0.000880723	0.0216033	-2.24894	-0.0231021	-1.57822	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.449	535.743	330.779	209.74	0.123767	-2.97094	0.0770951	-0.0142726	6.76672
17	-0.0623047	0.03351	0.00866629	0.0360944	-0.0173323	0.0260254	0.024187	-0.0297695	0.00242901	0.0315862	-0.0562452	-0.0849317	0.0510256	0.000873377	0.0205915	-2.27051	-0.0247187	-1.579	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.387	535.3	331.855	211.061	0.124211	-3.0174	0.0787345	-0.0138643	6.90237
18	-0.0705218	0.0335631	0.00869975	0.0361664	-0.0173469	0.0259442	0.0242064	-0.0297708	0.00242176	0.0572484	-0.100483	-0.0602753	0.0512527	0.000868098	0.0200935	-2.2818	-0.0268476	-1.58044	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.196	535.008	333.31	212.867	0.130207	-3.08111	0.0797638	-0.0132492	7.06309
19	-0.0685393	0.0335876	0.0087158	0.0361843	-0.0173481	0.0259056	0.0241973	-0.0297764	0.00244758	0.0434616	-0.117205	-0.0681012	0.0512447	0.000866839	0.0201541	-2.28132	-0.027832	-1.58128	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.106	534.93	334.004	213.748	0.133261	-3.09538	0.0800204	-0.0128846	7.07969
20	-0.06895	0.0336157	0.00873046	0.0362397	-0.0173561	0.0258503	0.0241929	-0.02978	0.00245547	0.0680147	-0.117028	-0.076914	0.0513049	0.00086532	0.0200731	-2.28385	-0.0292272	-1.58237	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.001	534.943	334.978	214.981	0.136972	-3.11517	0.0801686	-0.012431	7.11923
21	-0.060071	0.0336279	0.00873506	0.0362647	-0.0173554	0.0258306	0.0241979	-0.0297758	0.002456	0.0783651	-0.103798	-0.0758634	0.051144	0.000864364	0.0205082	-2.27583	-0.0296756	-1.58306	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.968	534.959	335.364	215.481	0.138831	-3.11651	0.0801741	-0.0122106	7.10433
22	-0.075798	0.0336561	0.0087599	0.0363158	-0.0173656	0.0257528	0.0242091	-0.0297774	0.00246476	0.0743952	-0.132185	-0.0809641	0.0515405	0.000863871	0.0196152	-2.29473	-0.0319255	-1.58421	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.913	535.285	336.808	217.313	0.144652	-3.1453	0.0798735	-0.0115379	7.17823
23	-0.0960031	0.0336674	0.00876204	0.0363434	-0.0173619	0.0257174	0.0242004	-0.0297841	0.00246214	0.0549783	-0.134592	-0.0918382	0.0519596	0.000863915	0.0185316	-2.3165	-0.0331901	-1.58429	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.928	535.482	337.484	218.207	0.1463	-3.13157	0.0796357	-0.0111381	7.11917
24	-0.0778538	0.0336899	0.00876755	0.0364096	-0.0173678	0.0256519	0.0241974	-0.0297825	0.00247529	0.0234967	-0.116062	-0.0841398	0.0516669	0.000862934	0.019399	-2.30152	-0.0349532	-1.58636	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.076	536.099	338.866	220.016	0.148882	-3.12133	0.079055	-0.0104342	7.08696
25	-0.0913453	0.0336972	0.00876241	0.036437	-0.0173615	0.025638	0.024202	-0.02978	0.00247314	0.0320211	-0.114447	-0.078569	0.0519311	0.000862102	0.0186865	-2.3159	-0.0356704	-1.58629	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.137	536.268	339.228	220.517	0.149412	-3.10034	0.0788539	-0.0101691	7.00641
26	-0.098435	0.0337128	0.00875726	0.0364709	-0.0173676	0.0256027	0.0241993	-0.0297864	0.00248611	-0.00261115	-0.0929231	-0.0660189	0.0520902	0.000862558	0.0182756	-2.32475	-0.0368707	-1.58682	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.286	536.685	339.967	221.519	0.147002	-3.06136	0.0785223	-0.00977732	6.90324
27	-0.0978063	0.0337274	0.0087409	0.0365361	-0.0173698	0.0255575	0.0242107	-0.0297842	0.00247825	0.00104158	-0.108016	-0.0464853	0.0521069	0.000861644	0.0182663	-2.32675	-0.0384671	-1.58797	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.591	537.42	341.066	222.999	0.145671	-3.01601	0.0778983	-0.00915796	6.77716
28	-0.0881973	0.0337395	0.00873485	0.036557	-0.0173696	0.0255371	0.0242106	-0.0297868	0.00248752	0.00129728	-0.100137	-0.0256719	0.0519479	0.000861662	0.0187444	-2.31845	-0.0390837	-1.5889	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.758	537.795	341.598	223.743	0.143268	-2.97069	0.0775693	-0.00880977	6.64445
29	-0.0871534	0.0337468	0.0087328	0.0365715	-0.0173705	0.0255336	0.0242056	-0.0297813	0.00248645	-0.00350787	-0.105043	-0.0296777	0.0519298	0.00086121	0.0187937	-2.31774	-0.0392563	-1.58909	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.801	537.887	341.731	223.932	0.142609	-2.9556	0.0774862	-0.00871095	6.59612
30	-0.0889129	0.0337585	0.00871924	0.0366051	-0.0173765	0.0255104	0.0242051	-0.0297829	0.002489	0.00946587	-0.105403	-0.026715	0.0519812	0.000861593	0.0186777	-2.32081	-0.0400729	-1.58958	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.992	538.294	342.265	224.675	0.1386	-2.90574	0.0771976	-0.00841337	6.46426
31	-0.0845686	0.033771	0.00870634	0.0366389	-0.0173804	0.0254899	0.0242095	-0.0297848	0.00249683	0.0161147	-0.115788	-0.0444757	0.051915	0.000861567	0.0188833	-2.31775	-0.0407593	-1.59031	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.192	538.704	342.79	225.402	0.134987	-2.85494	0.0768934	-0.00809223	6.32399
32	-0.083044	0.0337793	0.00870137	0.0366546	-0.0173822	0.0254828	0.0242071	-0.0297823	0.00249454	0.0140148	-0.11473	-0.0338684	0.0518917	0.000861376	0.0189548	-2.31676	-0.0410432	-1.5906	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.278	538.874	343.005	225.704	0.133376	-2.8299	0.0767643	-0.00794337	6.25091
33	-0.101482	0.0337952	0.00867782	0.0367089	-0.0173907	0.0254508	0.0242038	-0.0297859	0.00250473	-0.0142883	-0.0965596	-0.0239878	0.0522603	0.000861086	0.0179715	-2.3373	-0.042652	-1.59072	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.643	539.599	343.863	226.875	0.128156	-2.75914	0.0762474	-0.00744095	6.06376
34	-0.0984355	0.0338096	0.008665	0.036746	-0.0173948	0.0254366	0.0242101	-0.0297825	0.00250218	-0.00699524	-0.0838253	-0.0277094	0.0522053	0.000860492	0.0181147	-2.3353	-0.0432244	-1.59128	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.834	539.959	344.285	227.469	0.124697	-2.70775	0.0759846	-0.00714917	5.91525
35	-0.106874	0.0338277	0.00864707	0.0367824	-0.0174036	0.0254142	0.0242098	-0.0297871	0.0025049	0.00958769	-0.0776936	-0.019484	0.0523733	0.000860636	0.0176529	-2.34529	-0.0443283	-1.59156	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.125	540.51	344.915	228.34	0.119089	-2.63681	0.0756115	-0.00675221	5.72307
36	-0.097492	0.0338398	0.00864083	0.0368028	-0.0174071	0.0254065	0.0242111	-0.0297866	0.00250804	0.0260302	-0.0672142	-0.0203984	0.0522116	0.000860237	0.0181358	-2.33655	-0.0445194	-1.59224	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.246	540.73	345.173	228.705	0.116583	-2.60084	0.0754587	-0.00656179	5.61858
37	-0.0876338	0.0338488	0.00863544	0.0368168	-0.0174114	0.0254002	0.0242082	-0.0297813	0.00250896	0.0276085	-0.066398	-0.0281359	0.0520365	0.000860298	0.0186423	-2.32713	-0.0445711	-1.59287	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.33	540.885	345.352	228.957	0.114239	-2.57262	0.0753629	-0.00644234	5.54011
38	-0.0989793	0.0338593	0.00862582	0.0368378	-0.0174172	0.02539	0.0242072	-0.0297807	0.00251087	0.0354867	-0.071632	-0.0283162	0.0522541	0.000860526	0.0180401	-2.33915	-0.045215	-1.59264	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.456	541.12	345.619	229.33	0.110836	-2.53255	0.0752135	-0.0062733	5.43015
39	-0.0964337	0.0338734	0.00861233	0.0368677	-0.0174248	0.0253753	0.0242114	-0.029781	0.00251329	0.0321754	-0.0871112	-0.0245816	0.0522149	0.000860588	0.0181581	-2.33758	-0.0457539	-1.59317	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.65	541.474	346.018	229.882	0.106459	-2.47918	0.0749884	-0.00601397	5.284
40	-0.0837479	0.0339074	0.00856175	0.0369834	-0.0174447	0.025323	0.0242135	-0.0297867	0.00252504	0.0170088	-0.0948348	-0.00829242	0.0520018	0.000857937	0.0187932	-2.32895	-0.0479404	-1.59547	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.489	543.024	347.725	232.161	0.0984246	-2.35034	0.0738984	-0.0049028	4.93279
41	-0.0850929	0.033923	0.0085676	0.0369948	-0.0174463	0.0253273	0.024209	-0.0297797	0.00252463	0.0187401	-0.0907092	-0.00697042	0.0520205	0.000856234	0.0187273	-2.33048	-0.04806	-1.5955	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.527	543.08	347.794	232.264	0.0991331	-2.33862	0.073816	-0.00475876	4.87947
42	-0.0787785	0.0339382	0.00855575	0.0370166	-0.0174548	0.0253159	0.0242088	-0.0297795	0.00252673	0.0166838	-0.093141	-0.00839717	0.0519139	0.000856871	0.0190412	-2.32478	-0.0482689	-1.59607	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.655	543.289	348.035	232.617	0.093763	-2.28179	0.0737338	-0.00459621	4.72347
