iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0113223	0.0349559	0.0120069	0.0292962	-0.0157258	0.0301143	0.0242522	-0.0298642	0.00183957	-0.00115695	-0.000436789	-3.129e-05	0.0511511	0.000923125	0.0219901	-2.20232	-0.0145294	-1.57468	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.994	548.08	324.979	201.541	0.380445	-2.0541	0.00330976	-0.00807275	3.18062
12	-0.0138753	0.0348166	0.011949	0.0287787	-0.0151789	0.0305944	0.0242967	-0.029824	0.00184375	-0.00856565	-0.00588164	0.017269	0.0497064	0.000711609	0.0234846	-2.20684	-0.0143506	-1.57372	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.085	545.117	325.822	201.671	0.364357	-3.02554	0.0321336	-0.00880141	6.13455
13	-0.0042941	0.0347966	0.0118679	0.02863	-0.0148761	0.0307799	0.0243195	-0.029803	0.00186078	0.010663	0.00492861	0.0135808	0.0486592	0.000585237	0.0248581	-2.19835	-0.0148973	-1.57401	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.293	543.499	326.819	201.818	0.320977	-3.39692	0.0500535	-0.00916001	7.53781
14	0.00913664	0.0348009	0.0117911	0.0285905	-0.0146691	0.030905	0.0243322	-0.0297775	0.00188069	0.00342856	0.0174861	0.0263427	0.0477015	0.000492038	0.0261564	-2.18615	-0.0158659	-1.57491	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.581	542.638	328.044	202.151	0.281508	-3.57795	0.0629305	-0.00926797	8.30084
15	0.0106751	0.0348063	0.0117695	0.0285961	-0.0145996	0.0309267	0.0243364	-0.0297729	0.00188307	0.000418029	0.0214741	0.0137245	0.0474654	0.000461705	0.0264062	-2.185	-0.0162682	-1.57526	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.574	542.467	328.512	202.269	0.268689	-3.60901	0.0665604	-0.00929092	8.45357
16	0.015228	0.034811	0.0117389	0.028615	-0.0145476	0.0309515	0.0243361	-0.0297746	0.00189349	0.0269916	0.0146623	0.00992369	0.0471883	0.000437976	0.026783	-2.18093	-0.0168237	-1.57585	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.516	542.465	329.096	202.448	0.255343	-3.61297	0.0695295	-0.00920658	8.52938
17	0.0167138	0.0348123	0.0117285	0.0286281	-0.0145264	0.0309592	0.0243409	-0.0297661	0.00189294	0.0239604	0.0170077	-0.0017492	0.0470918	0.000428984	0.026908	-2.17964	-0.0170455	-1.57608	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.846	542.494	329.329	202.521	0.25107	-3.60983	0.070463	-0.00916842	8.53417
18	0.028408	0.034815	0.0117138	0.0286428	-0.0145089	0.0309642	0.0243422	-0.0297637	0.00189692	0.0172193	0.00772701	-0.00277621	0.0467237	0.000420911	0.0275122	-2.16819	-0.0173036	-1.57659	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.215	542.582	329.636	202.625	0.245292	-3.59706	0.0713699	-0.00909522	8.52202
19	0.0344954	0.0348164	0.0117012	0.0286594	-0.0144953	0.0309667	0.0243413	-0.0297617	0.00189877	0.0214761	0.00496152	0.00340097	0.0465131	0.00041496	0.0278323	-2.16232	-0.0175532	-1.57698	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.499	542.692	329.908	202.722	0.240975	-3.58239	0.0719414	-0.00902041	8.49547
20	0.0324902	0.0348173	0.0116835	0.0286845	-0.0144812	0.0309668	0.0243437	-0.02976	0.0019025	0.019038	-0.00711679	0.00469886	0.0465264	0.00040879	0.0277774	-2.16464	-0.0179894	-1.57738	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.84	542.901	330.301	202.867	0.235717	-3.55691	0.0724118	-0.00889275	8.44127
21	0.0379354	0.0348178	0.0116776	0.0286956	-0.0144749	0.0309675	0.0243419	-0.0297593	0.00190381	0.0187388	-0.00701935	0.001786	0.046359	0.000406198	0.0280461	-2.15932	-0.0181255	-1.57766	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.967	542.992	330.461	202.928	0.23414	-3.54635	0.0725385	-0.00883954	8.41225
22	0.0482918	0.0348171	0.0116519	0.0287376	-0.0144628	0.0309598	0.0243428	-0.0297592	0.00190647	0.0119592	-0.00116412	-0.00804113	0.0460322	0.000400976	0.0285575	-2.14947	-0.0187493	-1.57858	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.375	543.429	331.093	203.176	0.228116	-3.50129	0.0725829	-0.00859715	8.30511
23	0.0575428	0.0348142	0.0116196	0.028799	-0.0144501	0.0309463	0.0243531	-0.0297663	0.00191637	0.0230821	0.0173648	0.0110719	0.0457324	0.000396013	0.0290083	-2.14095	-0.0196698	-1.57984	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.851	544.119	331.997	203.547	0.222404	-3.43738	0.0721099	-0.00822344	8.13509
24	0.0691952	0.0348079	0.011577	0.0288853	-0.0144371	0.030925	0.0243556	-0.0297709	0.00192553	0.0187708	0.0029451	-0.0202683	0.0453631	0.000391561	0.0295605	-2.13039	-0.0209888	-1.58168	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.434	545.149	333.3	204.111	0.217003	-3.35371	0.0710201	-0.00765478	7.90418
25	0.0698078	0.034806	0.0115554	0.0289378	-0.0144294	0.0309183	0.0243564	-0.0297604	0.00192095	0.0259433	0.0327221	-0.0327749	0.0453265	0.000389005	0.0295967	-2.13036	-0.0216817	-1.58251	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.706	545.652	333.953	204.416	0.214808	-3.30466	0.0704171	-0.00736397	7.75209
26	0.0733483	0.034808	0.0115402	0.0289749	-0.0144267	0.0309102	0.0243434	-0.0297674	0.00191564	0.050601	0.0193869	-0.00856671	0.0452161	0.000387652	0.0297601	-2.12726	-0.0221811	-1.5832	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.898	546.024	334.446	204.652	0.212672	-3.26654	0.069962	-0.00714345	7.64025
27	0.0757438	0.034809	0.0115281	0.0290066	-0.0144245	0.0309055	0.0243441	-0.029759	0.00193068	0.0556605	0.0285222	0.00716193	0.0451389	0.000386443	0.0298716	-2.12519	-0.0225531	-1.58372	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.042	546.302	334.816	204.831	0.211248	-3.23828	0.0696179	-0.00697603	7.55596
28	0.0747409	0.0348081	0.0115106	0.0290447	-0.0144213	0.0308964	0.0243422	-0.0297556	0.001933	0.0615777	0.0406046	0.0119272	0.0451643	0.000385521	0.0298278	-2.12663	-0.0230929	-1.5843	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.225	546.66	335.298	205.064	0.209275	-3.20428	0.0691846	-0.0067575	7.45914
29	0.0831997	0.0347991	0.0114524	0.0291702	-0.0144096	0.0308607	0.0243413	-0.0297742	0.0019366	0.095963	0.0422945	0.028729	0.0448873	0.00038112	0.0302235	-2.11998	-0.0251484	-1.587	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.977	548.16	337.292	206.03	0.20583	-3.11558	0.0673691	-0.00583755	7.21564
30	0.0798971	0.0347965	0.0114451	0.0292009	-0.0144014	0.0308669	0.0243415	-0.029758	0.00194148	0.100943	0.0380061	0.048062	0.0449709	0.000378789	0.0300855	-2.12357	-0.0254735	-1.58725	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.079	548.354	337.564	206.181	0.206845	-3.09584	0.067055	-0.00569629	7.12924
31	0.0742526	0.0348008	0.0114208	0.0292563	-0.0144003	0.0308514	0.0243366	-0.0297562	0.00194408	0.118904	0.025347	0.0596332	0.0451406	0.000377926	0.0298283	-2.12988	-0.0263335	-1.58799	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.334	548.847	338.259	206.552	0.203061	-3.04269	0.0664961	-0.00537302	6.98487
32	0.074875	0.0348029	0.0114092	0.0292874	-0.0143979	0.0308473	0.0243415	-0.0297558	0.00194964	0.12742	0.0361083	0.0480558	0.045117	0.000376879	0.0298583	-2.12961	-0.0267048	-1.58844	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.46	549.087	338.605	206.741	0.201919	-3.0168	0.0662024	-0.00520808	6.90476
33	0.0781635	0.0348048	0.0114005	0.0293088	-0.0143968	0.0308428	0.0243411	-0.0297547	0.00195291	0.118836	0.022153	0.0414854	0.0450183	0.000376497	0.030006	-2.12657	-0.0269345	-1.58885	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.552	549.267	338.866	206.884	0.200713	-2.99655	0.0659861	-0.00508306	6.84645
34	0.0653534	0.034806	0.0113816	0.0293519	-0.0143947	0.0308316	0.0243379	-0.029751	0.00195924	0.13335	-0.00234977	0.0356755	0.0454002	0.00037567	0.0294286	-2.13995	-0.0278024	-1.58923	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.759	549.67	339.442	207.195	0.198649	-2.96101	0.065516	-0.00480638	6.74846
35	0.0493282	0.0348068	0.0113631	0.0293966	-0.0143914	0.0308225	0.0243352	-0.0297526	0.00195976	0.121134	0.00394701	0.0396769	0.0458632	0.000374428	0.0287006	-2.15653	-0.0287331	-1.58948	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.96	550.059	340.008	207.502	0.197145	-2.92752	0.0650519	-0.00453261	6.65026
36	0.0403344	0.0348082	0.0113505	0.0294298	-0.0143891	0.0308169	0.024339	-0.0297534	0.00196395	0.119212	0.0156466	0.0534117	0.0461112	0.000373336	0.0282868	-2.16595	-0.0293826	-1.58972	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.11	550.351	340.427	207.734	0.196245	-2.90311	0.0646961	-0.00432597	6.57682
37	0.0364522	0.034809	0.0113454	0.0294441	-0.0143875	0.0308155	0.0243372	-0.0297517	0.00196297	0.116917	0.00643951	0.0465429	0.0462166	0.000372761	0.0281085	-2.17001	-0.0296545	-1.58982	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.173	550.468	340.6	207.831	0.195925	-2.89229	0.0645534	-0.00424004	6.54214
38	0.0406583	0.0348104	0.0113378	0.0294627	-0.0143869	0.0308113	0.024336	-0.0297543	0.00196208	0.103815	0.00769609	0.0368722	0.0460972	0.000372342	0.0283024	-2.16604	-0.0298465	-1.59023	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.256	550.63	340.836	207.964	0.195057	-2.87682	0.064364	-0.00412403	6.4985
39	0.0472076	0.0348115	0.0113324	0.029477	-0.0143861	0.0308088	0.024335	-0.0297506	0.00196465	0.106731	0.00619225	0.0362953	0.0459102	0.000371936	0.0286046	-2.15967	-0.0299193	-1.59064	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.319	550.75	341.012	208.063	0.194532	-2.86545	0.0642208	-0.00403626	6.46499
40	0.0543632	0.0348115	0.011309	0.0295301	-0.0143828	0.0307949	0.0243395	-0.0297564	0.00196992	0.0981198	0.00368679	0.0552411	0.0456992	0.000370562	0.0289342	-2.15327	-0.0306456	-1.59179	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.593	551.271	341.779	208.485	0.192819	-2.82936	0.0636349	-0.00365751	6.3665
41	0.056039	0.0348118	0.0112978	0.0295596	-0.0143792	0.0307913	0.0243354	-0.0297692	0.00197091	0.133468	0.00375861	0.0575365	0.0456438	0.00036939	0.0290139	-2.15199	-0.0310301	-1.59231	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.729	551.525	342.157	208.701	0.192415	-2.80959	0.0633294	-0.00346423	6.30344
42	0.0479599	0.034813	0.0112893	0.0295833	-0.0143776	0.0307885	0.0243357	-0.0297501	0.00197216	0.130545	-0.0054155	0.0616965	0.045875	0.000368595	0.0286469	-2.16036	-0.031521	-1.5924	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.831	551.715	342.439	208.863	0.191836	-2.7935	0.063104	-0.00331878	6.25534
43	0.0587008	0.0348148	0.0112762	0.0296145	-0.0143764	0.0307805	0.0243356	-0.0297506	0.00197361	0.129302	0.00247103	0.0514231	0.0455635	0.000367777	0.029139	-2.15004	-0.031761	-1.59325	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.981	551.999	342.856	209.103	0.19065	-2.77	0.0627842	-0.00311152	6.18869
