ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
29	276.141	1860.2	3.49545	13.6613	0.000234224	17.981	1.07165	5.05482	7.44081	131.974	0.026255	91.1653	1.55858	7.44858
30	275.774	1858.58	3.49081	13.6342	0.00486561	17.9366	1.07955	4.95164	7.43433	131.764	0.0134273	90.2423	1.56334	7.42582
31	275.605	1845.96	3.48867	13.6442	0.00585409	17.7044	1.05412	4.96328	7.38384	130.07	0.0117004	89.2656	1.53481	7.32104
32	275.525	1856.74	3.48765	13.5955	0.00667368	17.9542	1.06904	4.90264	7.42698	131.871	0.0118216	89.5259	1.54752	7.42377
33	275.456	1855.6	3.48679	13.5884	0.0079806	17.933	1.06075	4.89224	7.42241	131.857	0.0106326	89.266	1.54469	7.41534
34	275.294	1844.75	3.48473	13.626	0.00897952	17.7859	1.03199	4.91027	7.37898	130.541	0.00914818	88.4432	1.49178	7.40382
35	275.225	1835.71	3.48386	13.645	0.00616542	17.6907	1.02819	4.96088	7.34285	129.357	0.0121395	87.9	1.48422	7.28612
36	275.097	1847.05	3.48223	13.5607	0.0089121	17.8696	1.04657	4.89817	7.3882	131.204	0.0103363	88.0663	1.5246	7.42219
37	275.043	1843.73	3.48156	13.5486	0.0104865	17.7726	1.03477	4.89323	7.37493	130.708	0.00828593	87.7239	1.51853	7.4279
38	275.002	1840.54	3.48104	13.5417	0.0084244	17.7295	1.03838	4.9204	7.36215	130.292	0.0100718	87.5637	1.5394	7.37421
39	274.951	1837.35	3.48039	13.5533	0.0108956	17.6686	1.0184	4.90752	7.34939	129.889	0.00776587	87.1915	1.51319	7.36963
40	274.854	1846.37	3.47917	13.5072	0.00734974	17.952	1.06001	4.90929	7.38547	131.496	0.012425	87.517	1.53444	7.46261
41	274.843	1841.88	3.47903	13.4611	0.00381048	17.7706	1.05846	4.95474	7.36752	131.429	0.0131745	87.4178	1.56236	7.38361
42	274.665	1835.42	3.47678	13.5177	0.0102653	17.7599	1.02476	4.91341	7.34168	130.006	0.00922361	86.4851	1.49812	7.44257
43	274.605	1833.11	3.47601	13.519	0.00865114	17.7798	1.02938	4.93277	7.33244	129.766	0.0112277	86.2621	1.47251	7.38526
44	274.539	1840.04	3.47517	13.4673	0.012271	17.8525	1.03554	4.88218	7.36016	131.015	0.00862583	86.2583	1.51258	7.39045
45	274.473	1834.51	3.47434	13.4682	0.0113926	17.7485	1.01785	4.90366	7.33806	130.314	0.00870724	85.9305	1.49305	7.40124
46	274.402	1828.9	3.47345	13.4807	0.0120228	17.6506	0.998899	4.91514	7.3156	129.678	0.00792752	85.4944	1.48355	7.34047
47	274.376	1830.93	3.47312	13.4561	0.0122867	17.6877	1.00937	4.90923	7.32373	129.915	0.00786749	85.4886	1.48708	7.34111
48	274.293	1824.8	3.47206	13.4901	0.0110049	17.6745	0.999866	4.93628	7.29921	129.166	0.00943111	85.0639	1.46407	7.30738
49	274.228	1832.4	3.47124	13.4281	0.0117457	17.7755	1.01405	4.90747	7.32959	130.501	0.00904782	85.2252	1.49627	7.35123
50	274.199	1829.7	3.47088	13.4314	0.0134405	17.7114	1.00175	4.90285	7.3188	130.118	0.00753713	84.9674	1.49558	7.31966
