ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
71	2.66613e+06	1.84192e+06	6665.32	4.08115e+08	4.45353	160433	205.268	1042.19	920.959	2.97266e+06	0.375135	22643.6	195.978	1015.16
72	2.66612e+06	1.83451e+06	6665.31	4.08089e+08	7.69287	160365	202.872	1045.84	917.254	2.89379e+06	0.374541	22711.4	195.236	1011.49
73	2.66612e+06	1.84267e+06	6665.3	4.08058e+08	4.29434	160362	205.074	1043.75	921.334	2.97864e+06	0.390171	22739.9	195.87	1016.35
74	2.66612e+06	1.83532e+06	6665.29	4.08031e+08	7.63064	160290	204.626	1046.26	917.659	2.90007e+06	0.428001	22865.1	194.247	1012.36
75	2.66611e+06	1.84189e+06	6665.27	4.07984e+08	4.64537	160277	205.137	1045.2	920.946	2.96699e+06	0.420246	22837.9	195.18	1015.69
76	2.66611e+06	1.83569e+06	6665.27	4.08003e+08	7.53328	160247	205.307	1047.1	917.844	2.90375e+06	0.456592	22934.9	194.482	1013.72
77	2.66611e+06	1.84377e+06	6665.26	4.07926e+08	4.32072	160201	205.665	1045.2	921.884	2.98422e+06	0.470012	23000.8	194.913	1016.47
78	2.6661e+06	1.83595e+06	6665.25	4.07925e+08	7.84211	160155	206.06	1048.29	917.976	2.9029e+06	0.499055	23089.8	194.353	1012.29
79	2.6661e+06	1.84351e+06	6665.24	4.07874e+08	4.45158	160139	206.288	1046.58	921.754	2.97943e+06	0.491734	23070.2	194.885	1016.16
80	2.6661e+06	1.8359e+06	6665.24	4.079e+08	7.97007	160118	206.042	1049.09	917.949	2.90178e+06	0.52093	23145.9	193.763	1012.59
81	2.66609e+06	1.84427e+06	6665.23	4.07837e+08	4.34073	160097	206.336	1046.95	922.135	2.98553e+06	0.514682	23137.9	194.89	1017.06
82	2.66609e+06	1.83589e+06	6665.23	4.07869e+08	8.21904	160082	206.164	1049.79	917.943	2.89995e+06	0.541316	23204.5	193.682	1012.53
83	2.66609e+06	1.84537e+06	6665.22	4.07804e+08	4.12667	160063	206.073	1047.05	922.684	2.99516e+06	0.535645	23198	195.124	1018.3
84	2.66608e+06	1.83694e+06	6665.2	4.07832e+08	7.93802	160036	206.608	1049.69	918.469	2.90905e+06	0.578585	23301.5	193.871	1013.75
85	2.66607e+06	1.84416e+06	6665.19	4.07773e+08	4.68619	160018	206.88	1047.71	922.079	2.98124e+06	0.562555	23262.3	195.007	1015.23
86	2.66607e+06	1.83768e+06	6665.18	4.07814e+08	7.66504	160008	206.837	1049.68	918.84	2.91621e+06	0.591956	23338.6	193.976	1014.12
87	2.66607e+06	1.84556e+06	6665.18	4.07741e+08	4.39767	159972	206.77	1047.38	922.778	2.99445e+06	0.599142	23364.8	195.133	1017.2
88	2.66607e+06	1.83662e+06	6665.18	4.07773e+08	8.37711	159967	207.015	1050.64	918.312	2.90277e+06	0.600315	23367.4	193.848	1014.34
89	2.66606e+06	1.84393e+06	6665.14	4.0776e+08	4.86293	160002	206.543	1048.12	921.965	2.97806e+06	0.567927	23270.7	194.952	1016.83
90	2.66605e+06	1.83875e+06	6665.13	4.07801e+08	7.36575	159994	206.577	1049.19	919.375	2.92563e+06	0.604697	23357.2	194.032	1014.4
91	2.66605e+06	1.84491e+06	6665.12	4.0774e+08	4.87789	159969	206.837	1047.59	922.453	2.98603e+06	0.605378	23363	194.903	1016.39
92	2.66605e+06	1.83886e+06	6665.11	4.07763e+08	7.69071	159958	206.509	1049.66	919.428	2.92387e+06	0.624713	23411.9	193.771	1016.66
93	2.66605e+06	1.84702e+06	6665.11	4.077e+08	4.4534	159924	206.605	1047.23	923.508	3.0059e+06	0.64453	23478.4	195.156	1016.75
94	2.66604e+06	1.83858e+06	6665.11	4.07703e+08	8.15205	159890	206.422	1050.32	919.291	2.91778e+06	0.66002	23513.7	193.819	1016.32
95	2.66604e+06	1.84728e+06	6665.1	4.07677e+08	4.34991	159905	206.838	1047.75	923.638	3.0075e+06	0.646327	23483.4	195.258	1017.54
96	2.66603e+06	1.83931e+06	6665.08	4.07687e+08	7.94348	159868	206.336	1049.89	919.653	2.92463e+06	0.690309	23576.9	193.829	1017.03
97	2.66603e+06	1.84604e+06	6665.07	4.07646e+08	4.85279	159869	207.716	1048.24	923.021	2.99283e+06	0.668671	23516.4	195.14	1017.77
98	2.66602e+06	1.83979e+06	6665.06	4.07686e+08	7.71456	159864	206.433	1049.91	919.893	2.92965e+06	0.691056	23574.7	193.756	1017.34
99	2.66602e+06	1.84737e+06	6665.06	4.07626e+08	4.56363	159841	207.773	1047.74	923.687	3.00556e+06	0.695846	23587.6	194.937	1018.24
100	2.66602e+06	1.83993e+06	6665.05	4.07648e+08	7.94181	159824	206.548	1050.18	919.965	2.92886e+06	0.72288	23645.8	193.603	1017.42
