ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
29	5.05723e+06	2.38654e+06	12643.1	9.08684e+08	0.26307	184177	339.788	2793.73	1193.27	2.22715e+06	0.29845	15213.1	250.538	1596.33
30	5.05717e+06	2.39559e+06	12642.9	9.08526e+08	0.328544	183996	339.739	2798.06	1197.8	2.27595e+06	0.0542125	15944	248.37	1605.75
31	5.05703e+06	2.38263e+06	12642.6	9.08718e+08	0.376275	183983	339.34	2786.9	1191.31	2.22268e+06	0.235933	15217.5	248.501	1596.17
32	5.05696e+06	2.3907e+06	12642.4	9.08535e+08	0.466096	183828	339.786	2794.99	1195.35	2.26588e+06	0.0613787	15902.6	246.735	1604.65
33	5.05685e+06	2.37918e+06	12642.1	9.08705e+08	0.5488	183792	338.812	2780.29	1189.59	2.21848e+06	0.224392	15178	248.078	1605.81
34	5.05682e+06	2.38887e+06	12642.1	9.08474e+08	0.670963	183640	340.629	2781.42	1194.43	2.26698e+06	0.0637452	16010	248.975	1608.1
35	5.05671e+06	2.37606e+06	12641.8	9.08671e+08	0.798455	183591	338.69	2775.93	1188.03	2.21287e+06	0.242959	15096.4	249.386	1600.39
36	5.05661e+06	2.38299e+06	12641.5	9.085e+08	0.864603	183461	338.967	2788.77	1191.49	2.25572e+06	0.0642008	15647.8	247.595	1608.16
37	5.05655e+06	2.37424e+06	12641.4	9.08591e+08	1.04214	183409	338.918	2775.57	1187.12	2.21612e+06	0.200755	15065.5	248.016	1594.41
38	5.05647e+06	2.38113e+06	12641.2	9.08416e+08	1.14807	183303	340.192	2782.01	1190.56	2.2547e+06	0.0830241	15684.3	246.269	1602.71
39	5.05643e+06	2.37202e+06	12641.1	9.08521e+08	0.809732	183222	340.303	2777.41	1186.01	2.21384e+06	0.196822	15043.3	247.141	1593.68
40	5.05635e+06	2.38011e+06	12640.9	9.08315e+08	0.69193	183119	340.552	2777.75	1190.06	2.25728e+06	0.0899568	15789.8	246.914	1595.78
41	5.05627e+06	2.36917e+06	12640.7	9.08443e+08	0.622893	183115	340.755	2779.15	1184.58	2.2117e+06	0.218564	15311.5	248.415	1591.52
42	5.05622e+06	2.37411e+06	12640.5	9.08315e+08	0.426302	182981	342.012	2773.05	1187.05	2.23884e+06	0.105455	15739.7	249.924	1595.01
43	5.05622e+06	2.36729e+06	12640.5	9.08409e+08	0.284732	182856	341.127	2774.13	1183.65	2.20642e+06	0.137034	14978.1	248.407	1585.03
44	5.05619e+06	2.37956e+06	12640.5	9.08105e+08	0.222759	182760	342.964	2771.1	1189.78	2.26657e+06	0.102801	16084.7	247.766	1601.06
45	5.05608e+06	2.36353e+06	12640.2	9.08318e+08	0.417739	182746	341.55	2777.34	1181.77	2.19843e+06	0.262293	15164.2	246.356	1587.15
46	5.056e+06	2.37002e+06	12640	9.0818e+08	0.21219	182619	344.128	2784.82	1185.01	2.23789e+06	0.10298	15632.9	248.935	1600.21
47	5.05595e+06	2.36212e+06	12639.9	9.08256e+08	0.415222	182589	342.968	2783.03	1181.06	2.20252e+06	0.201455	15182.9	247.921	1584.28
48	5.0559e+06	2.36702e+06	12639.7	9.08136e+08	0.344355	182500	345.976	2779.41	1183.51	2.23038e+06	0.127591	15610.9	247.382	1599.66
49	5.05585e+06	2.36066e+06	12639.6	9.08182e+08	0.558515	182440	345.519	2782.86	1180.33	2.20188e+06	0.189538	15217.5	246.542	1582.01
50	5.05581e+06	2.36499e+06	12639.5	9.08065e+08	0.535034	182360	344.506	2776.52	1182.5	2.22648e+06	0.140608	15631.6	246.185	1597.91
51	5.05577e+06	2.35891e+06	12639.4	9.08108e+08	0.811294	182284	345.008	2784.42	1179.45	2.19886e+06	0.188923	15198.2	245.019	1586.82
52	5.05573e+06	2.36413e+06	12639.3	9.07963e+08	0.804742	182206	344.853	2773.54	1182.07	2.22717e+06	0.148693	15701.5	247.239	1592.78
53	5.05571e+06	2.3571e+06	12639.3	9.08033e+08	1.20366	182121	347.851	2776.94	1178.55	2.19407e+06	0.197442	15106.8	243.398	1586.49
54	5.05568e+06	2.36559e+06	12639.2	9.07816e+08	1.14939	182040	345.77	2769.66	1182.8	2.23649e+06	0.158118	15881	246.645	1596.38
55	5.05561e+06	2.35471e+06	12639	9.07952e+08	1.68635	182033	345.896	2783.2	1177.35	2.18981e+06	0.236472	15303.4	244.448	1580.55
56	5.0556e+06	2.36204e+06	12639	9.07775e+08	1.51037	181920	345.051	2763.54	1181.02	2.22545e+06	0.166555	15914.2	246.841	1595.78
57	5.05555e+06	2.35269e+06	12638.9	9.07907e+08	2.14252	181895	344.367	2789.76	1176.35	2.18479e+06	0.230628	15267.1	246.097	1579.76
58	5.0555e+06	2.35775e+06	12638.8	9.07797e+08	1.89788	181809	345.13	2780.49	1178.87	2.21382e+06	0.161791	15609.4	245.401	1592.74
59	5.05547e+06	2.3527e+06	12638.7	9.07823e+08	2.39804	181779	343.806	2784.54	1176.35	2.18988e+06	0.2063	15283.2	244.973	1582.28
60	5.05544e+06	2.35656e+06	12638.6	9.07724e+08	2.38976	181715	344.195	2776.6	1178.28	2.2107e+06	0.1803	15604.7	244.951	1589.58
61	5.05541e+06	2.35222e+06	12638.5	9.07738e+08	2.83845	181664	343.574	2782.62	1176.11	2.1901e+06	0.205039	15308.6	243.326	1582.94
62	5.05538e+06	2.35573e+06	12638.4	9.0764e+08	2.89923	181606	343.367	2774.54	1177.87	2.20895e+06	0.191509	15628.1	243.746	1586.77
63	5.05535e+06	2.35138e+06	12638.4	9.07658e+08	3.38262	181545	341.015	2783.41	1175.69	2.1881e+06	0.206479	15291.2	242.569	1579.92
64	5.05532e+06	2.35568e+06	12638.3	9.07538e+08	3.45718	181487	341.978	2772.17	1177.84	2.21028e+06	0.200106	15688.5	244.059	1586
65	5.05531e+06	2.35041e+06	12638.3	9.07579e+08	3.656	181421	340.561	2786.74	1175.2	2.18438e+06	0.210368	15213.1	242.781	1577.65
66	5.05528e+06	2.35738e+06	12638.2	9.07401e+08	3.54729	181362	339.899	2768.33	1178.69	2.21815e+06	0.212377	15836.3	245.024	1587.7
67	5.05524e+06	2.34906e+06	12638.1	9.07505e+08	3.42214	181358	339.244	2778.22	1174.53	2.18145e+06	0.239039	15367.6	244.882	1577.74
68	5.05523e+06	2.35536e+06	12638.1	9.07349e+08	3.37116	181272	340.574	2761.43	1177.68	2.21096e+06	0.217511	15878.1	245.161	1585.46
69	5.05519e+06	2.34791e+06	12638	9.07456e+08	3.21027	181256	340.614	2780.44	1173.96	2.17756e+06	0.234506	15333.6	244.843	1574.51
70	5.05516e+06	2.35266e+06	12637.9	9.07355e+08	3.15495	181190	342.81	2778.63	1176.33	2.20289e+06	0.208417	15636.6	245.405	1582.55
71	5.05514e+06	2.34861e+06	12637.9	9.07374e+08	3.05015	181169	339.93	2777.89	1174.3	2.18274e+06	0.221677	15351.5	243.81	1575.11
72	5.05512e+06	2.35229e+06	12637.8	9.07283e+08	3.01378	181122	343.892	2775.03	1176.14	2.20124e+06	0.219711	15637.5	245.5	1580.63
73	5.05509e+06	2.34875e+06	12637.7	9.07295e+08	2.93049	181087	339.501	2776.23	1174.37	2.18348e+06	0.222459	15372	243.403	1575.93
74	5.05507e+06	2.35224e+06	12637.7	9.07204e+08	2.90544	181044	343.951	2773.64	1176.12	2.20074e+06	0.227285	15663.1	245.162	1579.44
75	5.05505e+06	2.3486e+06	12637.6	9.07221e+08	2.82509	181001	339.297	2774.68	1174.3	2.18227e+06	0.222136	15353.2	243.339	1575.01
76	5.05503e+06	2.35294e+06	12637.6	9.07109e+08	2.82441	180960	343.198	2772.46	1176.47	2.20311e+06	0.234044	15724	243.435	1580.22
77	5.05502e+06	2.34835e+06	12637.5	9.0715e+08	2.74238	180913	339.544	2773.51	1174.18	2.17942e+06	0.220577	15275.8	243.513	1573.25
78	5.055e+06	2.35536e+06	12637.5	9.06982e+08	2.78766	180872	340.627	2764.94	1177.68	2.21176e+06	0.246694	15870.5	245.64	1583.61
79	5.05496e+06	2.34783e+06	12637.4	9.0708e+08	2.76165	180876	339.341	2769.44	1173.91	2.17742e+06	0.214626	15418.2	244.402	1570.84
80	5.05496e+06	2.35426e+06	12637.4	9.06931e+08	2.81913	180811	341.655	2758.48	1177.13	2.2065e+06	0.190459	15921	244.983	1582.65
81	5.05492e+06	2.34737e+06	12637.3	9.07036e+08	2.79184	180807	338.54	2769.57	1173.69	2.1743e+06	0.144462	15382	244.666	1571.01
82	5.05489e+06	2.35247e+06	12637.2	9.06933e+08	2.82958	180752	341.47	2774.16	1176.24	2.19999e+06	0.125294	15692.4	244.744	1578.37
83	5.05488e+06	2.34863e+06	12637.2	9.06959e+08	2.79465	180746	337.754	2768.03	1174.31	2.18005e+06	0.116798	15399.3	243.932	1572.88
84	5.05485e+06	2.35276e+06	12637.1	9.06866e+08	2.86993	180710	341.278	2771.39	1176.38	2.19941e+06	0.0922081	15697.1	244.739	1579.02
85	5.05483e+06	2.34934e+06	12637.1	9.06888e+08	2.86889	180692	337.161	2767.4	1174.67	2.18141e+06	0.0808342	15416.6	243.879	1574.61
86	5.05481e+06	2.35341e+06	12637	9.06793e+08	2.9747	180661	341.294	2770.15	1176.71	2.20007e+06	0.0593026	15727.5	244.704	1579.16
87	5.05479e+06	2.3498e+06	12637	9.06823e+08	2.98894	180636	336.003	2765.69	1174.9	2.18082e+06	0.0508583	15391.8	243.796	1575.71
88	5.05477e+06	2.35496e+06	12636.9	9.06704e+08	3.13964	180607	341.088	2768.9	1177.48	2.20395e+06	0.0358035	15797.9	244.665	1581.12
89	5.05477e+06	2.35025e+06	12636.9	9.06766e+08	3.16114	180581	334.587	2763.59	1175.12	2.17856e+06	0.0338762	15301.1	244.495	1581.23
90	5.05475e+06	2.3586e+06	12636.9	9.06581e+08	3.38484	180553	339.833	2759.88	1179.3	2.2153e+06	0.0272252	15969	244.31	1586.22
91	5.05471e+06	2.35048e+06	12636.8	9.06692e+08	3.45394	180571	334.212	2764.62	1175.24	2.17715e+06	0.0420405	15452.7	245.851	1578.87
92	5.05468e+06	2.35529e+06	12636.7	9.06608e+08	3.57136	180519	341.341	2766.78	1177.64	2.20084e+06	0.0293967	15713.2	245.5	1584.66
93	5.05466e+06	2.35205e+06	12636.6	9.06633e+08	3.61349	180526	334.722	2762.88	1176.02	2.18379e+06	0.044752	15495.5	246.131	1584.84
94	5.05464e+06	2.35695e+06	12636.6	9.06515e+08	3.82077	180497	341.28	2762.66	1178.48	2.20384e+06	0.0563612	15907.8	246.196	1584.31
95	5.05461e+06	2.35203e+06	12636.5	9.06598e+08	4.00298	180494	332.684	2761.65	1176.01	2.17859e+06	0.0891994	15443.8	247.266	1578.67
96	5.05459e+06	2.35746e+06	12636.5	9.06485e+08	4.18677	180459	341.185	2763.61	1178.73	2.20341e+06	0.0879003	15780.8	246.226	1584.02
97	5.05457e+06	2.35372e+06	12636.4	9.06526e+08	4.25915	180461	332.463	2762.88	1176.86	2.1826e+06	0.120351	15427	246.646	1580.53
98	5.05454e+06	2.35936e+06	12636.3	9.06406e+08	4.52477	180439	340.464	2762.14	1179.68	2.20694e+06	0.142253	15822.9	246.002	1584.39
99	5.05452e+06	2.35505e+06	12636.3	9.06466e+08	4.64171	180434	331.59	2764.67	1177.52	2.18293e+06	0.175252	15385.9	245.836	1581.62
100	5.05449e+06	2.36232e+06	12636.2	9.06313e+08	4.78793	180416	339.552	2764.39	1181.16	2.2139e+06	0.20839	15920.1	245.813	1586.7
