ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm438-1400839867	170.246	403.44	196.644	403.911	-26.3977	-0.470892	697.059
larm439-1400839870	209.467	252.3	227.874	238.669	-18.407	13.6311	524.623
larm440-1400839873	252.675	293.131	252.728	333.289	-0.0527835	-40.1574	1612.62
larm442-1400839888	373.339	444.626	340.463	423.993	32.8763	20.6331	1506.58
larm443-1400839891	340.488	314.662	342.655	302.543	-2.16693	12.1186	151.555
larm444-1400839894	364.465	370.636	341.584	378.956	22.8808	-8.32006	592.753
larm445-1400839897	264.046	324.099	247.836	304.066	16.21	20.0337	664.114
larm446-1400839900	142.024	317.423	100.306	338.31	41.7182	-20.8878	2176.71
larm449-1400839933	164.756	364.452	188.057	372.885	-23.3009	-8.4331	614.049
larm451-1400839947	315.284	305.236	326.163	281.19	-10.8795	24.0458	696.563
larm453-1400839953	345.203	374.955	337.803	339.668	7.40016	35.2873	1299.95
larm454-1400839958	384.79	317.952	357.788	301.54	27.0027	16.4119	998.495
larm455-1400839962	197.665	324.025	190.915	308.627	6.75006	15.398	282.661
larm460-1400839995	373.191	379.662	352.795	341.603	20.396	38.0587	1864.47
larm461-1400839998	299.85	332.432	304.249	290.708	-4.39899	41.7244	1760.28
larm463-1400840424	248.26	287.816	248.765	265.126	-0.505566	22.6902	515.1
larm467-1400840453	191.492	340.152	199.358	350.757	-7.86641	-10.605	174.347
larm468-1400840456	151.296	407.249	131.611	418.81	19.6848	-11.5609	521.146
larm469-1400840459	317.644	322.565	299.847	297.961	17.7978	24.6033	922.081
larm472-1400840468	213.516	362.319	181.433	352.513	32.0835	9.80616	1125.51
larm473-1400840471	242.11	260.063	224.16	285.036	17.95	-24.9729	945.852
larm474-1400840474	293.275	387.651	333.824	314.565	-40.5497	73.0856	6985.77
larm477-1400840495	211.855	422.942	215.11	423.718	-3.25536	-0.775547	11.1989
larm478-1400840498	102.871	347.622	106.464	350.425	-3.59352	-2.80276	20.7688
larm479-1400840502	175.874	300.522	175.469	314.601	0.404296	-14.0794	198.393
larm481-1400840516	150.206	263.971	138.516	267.344	11.6891	-3.37358	148.015
larm482-1400840519	212.937	319.236	216.463	287.683	-3.52622	31.5532	1008.04
larm484-1400840525	292.38	279.639	277.729	278.379	14.6507	1.25925	216.228
larm486-1400840539	307.221	390.255	316.054	295.618	-8.83346	94.6372	9034.24
larm489-1400840561	180.573	280.748	188.021	283.032	-7.44826	-2.28394	60.693
larm490-1400840563	183.973	280.613	210.74	292.964	-26.7669	-12.3513	869.023
larm491-1400840568	337.214	239.259	370.979	229.537	-33.7646	9.72266	1234.58
larm492-1400840571	130.296	365.987	161.451	368.602	-31.1549	-2.61532	977.469
larm493-1400840574	363.454	375.103	369.399	345.174	-5.94501	29.9296	931.124
larm494-1400840577	181.543	391.584	197.958	386.441	-16.4149	5.14368	295.906
larm495-1400840579	245.784	330.204	258.571	314.881	-12.787	15.3232	398.307
larm498-1400840599	220.668	310.543	232.251	307.779	-11.5826	2.76332	141.794
larm499-1400840606	244.285	409.433	265.198	395.543	-20.9125	13.8903	630.273
larm500-1400840609	326.698	340.509	331.183	312.674	-4.48417	27.8349	794.887
larm501-1400840612	274.503	345.566	301.638	343.788	-27.1352	1.77838	739.481
larm503-1400840620	164.31	335.436	203.58	337.003	-39.2704	-1.56718	1544.62
larm504-1400840623	234.335	343.849	242.136	333.581	-7.80014	10.2689	166.292
larm505-1400840625	176.027	346.976	230.296	328.131	-54.2693	18.8443	3300.27
larm507-1400840631	266.905	414.813	273.594	397.725	-6.68886	17.0875	336.722
larm509-1400840640	305.571	346.191	305.848	339.061	-0.277444	7.12971	50.9097
larm510-1400840644	235.867	331.035	252.603	313.586	-16.7362	17.4489	584.566
larm511-1400840649	267.722	373.671	271.199	355.912	-3.47697	17.759	327.47
larm512-1400840651	385.391	301.898	351.209	286.622	34.1815	15.2766	1401.75
larm513-1400840654	400.321	277.985	391.639	282.768	8.68244	-4.78339	98.2655
larm514-1400840658	202.958	363.855	207.077	337.395	-4.11889	26.4601	717.102
larm516-1400840677	242.007	289.87	239.814	264.155	2.19236	25.7155	666.094
larm517-1400840680	248.298	326.152	246.867	323.393	1.43031	2.75886	9.65712
larm518-1400840683	318.23	303.969	308.466	298.473	9.76483	5.49615	125.56
larm519-1400840687	412.702	360.536	353.639	373.702	59.0629	-13.1666	3661.79
larm520-1400840689	162.21	420.338	116.829	433.232	45.3815	-12.8942	2225.75
larm521-1400840692	222.657	352.178	262.096	338.768	-39.4396	13.4109	1735.33
larm522-1400840695	463.208	332.638	416.404	290.679	46.8042	41.9591	3951.2
larm523-1400840698	338.94	284.295	336.88	315.288	2.05985	-30.9932	964.823
larm524-1400840701	365.193	378.882	352.815	342.182	12.3785	36.7004	1500.15
larm526-1400840710	218.386	289.613	268.36	260.521	-49.9746	29.0914	3343.77
larm527-1400842713	249.95	350.646	213.941	344.58	36.0091	6.06599	1333.45
larm528-1400842717	165.97	313.891	178.488	291.123	-12.5181	22.7677	675.074
larm529-1400842721	171.395	333.888	191.833	300.282	-20.4383	33.6062	1547.1
larm530-1400842723	319.764	255.423	329.609	233.586	-9.84519	21.8368	573.775
larm532-1400842743	211.798	382.159	208.248	341.539	3.54991	40.6206	1662.63
larm533-1400842749	147.049	357.743	158.138	346.293	-11.0886	11.4497	254.052
larm535-1400842757	232.021	416.093	246.789	403.057	-14.7678	13.0358	388.019
larm537-1400842763	238.198	411.638	212.249	411.167	25.9491	0.471864	673.581
larm538-1400842766	239.792	276.111	211.754	282.487	28.038	-6.37621	826.783
larm539-1400842769	402.653	389.05	344.411	393.94	58.2423	-4.88981	3416.08
larm540-1400842772	189.044	433.319	229.698	398.445	-40.6537	34.874	2868.92
larm541-1400842779	321.012	406.282	322.559	345.281	-1.54659	61.0012	3723.54
larm542-1400842782	206.764	277.274	216.038	283.147	-9.27384	-5.87344	120.501
larm543-1400842787	144.472	383.765	155.758	387.505	-11.2867	-3.73934	141.371
larm544-1400842792	177.484	294.909	180.764	287.729	-3.2793	7.17988	62.3045
larm545-1400842795	312.054	319.392	321.441	288.878	-9.38624	30.5143	1019.22
larm546-1400842798	266.663	356.491	256.048	348.395	10.6149	8.09535	178.21
larm548-1400842817	125.349	310.926	89.908	321.989	35.4414	-11.0626	1378.47
larm549-1400842819	203.67	337.165	223.422	298.963	-19.7521	38.2023	1849.56
larm550-1400842822	128.882	307.452	199.533	240.192	-70.6516	67.2601	9515.57
larm553-1400842834	136.751	427.458	128.352	401.79	8.39889	25.6679	729.383
larm554-1400842837	187.647	330.958	220.577	260.989	-32.9307	69.9689	5980.08
larm555-1400842840	155.018	297.002	147.252	344.918	7.76648	-47.9158	2356.24
larm556-1400842843	154.249	441.342	187.56	424.565	-33.3111	16.7769	1391.1
larm557-1400842846	264.533	396.17	250.486	383.14	14.0472	13.0294	367.09
larm558-1400842849	374.429	243.101	355.244	286.159	19.185	-43.0578	2222.04
larm559-1400842852	245.986	413.966	251.984	386.763	-5.99771	27.2029	775.97
larm560-1400842857	321.842	434.515	308.16	421.402	13.682	13.1135	359.16
larm561-1400842860	152.502	377.998	146.17	386.945	6.33238	-8.94637	120.137
larm563-1400842867	258.809	297.357	252.029	288.164	6.77937	9.1925	130.462
larm564-1400842870	227.337	285.585	219.574	298.26	7.76321	-12.6741	220.9
larm565-1400842873	244.227	288.43	268.554	273.403	-24.3268	15.027	817.603
larm566-1400842876	194.639	360.977	163.816	343.11	30.8233	17.8673	1269.32
larm567-1400842878	418.427	363.57	391.069	333.809	27.3583	29.7608	1634.18
larm569-1400842893	363.166	365.315	313.273	380.554	49.8936	-15.2393	2721.61
larm570-1400842897	215.927	393.337	210.384	366.628	5.54268	26.7083	744.054
larm571-1400842900	141.432	388.472	112.549	412.948	28.8835	-24.4755	1433.31
larm572-1400842903	328.995	398.619	341.946	372.181	-12.952	26.4382	866.733
larm573-1400842906	242.485	373.751	258.639	324.074	-16.1538	49.677	2728.75
larm574-1400842909	330.605	427.338	316.023	392.798	14.5826	34.5398	1405.65
larm575-1400842912	142.016	441.988	186.79	448.317	-44.7742	-6.32852	2044.77
larm576-1400842915	155.75	294.812	173.92	290.916	-18.1698	3.89643	345.323
larm578-1400842923	172.078	371.411	197.723	343.014	-25.6452	28.397	1464.06
larm579-1400842927	134.52	357.925	154.135	354.012	-19.615	3.91303	400.06
larm580-1400842936	307.194	322.551	320.934	301.944	-13.7401	20.6073	613.451
larm581-1400842939	289.605	386.002	301.437	360.045	-11.8324	25.957	813.77
larm582-1400842942	364.14	273.611	345.087	309.205	19.0532	-35.5941	1629.96
larm583-1400842945	103.913	312.355	133.502	355.012	-29.589	-42.6569	2695.12
larm584-1400842950	134.845	393.282	81.6798	399.871	53.1654	-6.58866	2869.97
larm585-1400842953	193.359	411.165	170.123	404.555	23.2367	6.60922	583.625
larm586-1400842960	240.752	434.103	249.376	410.238	-8.62404	23.8645	643.889
larm587-1400842964	219.298	354.845	237.543	319.288	-18.2447	35.5564	1597.13
larm588-1400842967	101.194	309.154	117.49	251.993	-16.2966	57.1604	3532.89
larm589-1400842970	305.004	288.844	356.138	259.817	-51.1343	29.0278	3457.33
larm590-1400842974	338.531	301.355	343.091	304.432	-4.5603	-3.07689	30.2636
larm591-1400842977	294.395	279.37	300.435	280.631	-6.03949	-1.26111	38.0659
larm592-1400842981	128.907	383.338	153.309	399.991	-24.4013	-16.6532	872.752
larm593-1400842984	396.088	411.259	395.094	367.486	0.993975	43.7726	1917.03
larm594-1400842990	210.534	351.547	211.798	332.215	-1.26327	19.3326	375.347
larm595-1400842993	180.111	396.038	213.087	326.859	-32.9754	69.1787	5873.07
larm596-1400842996	358.15	290.701	365.682	270.294	-7.532	20.4068	473.168
larm597-1400842999	328.598	377.791	326.852	377.45	1.74588	0.341137	3.16446
larm598-1400843003	198.846	340.274	208.088	359.887	-9.24115	-19.6125	470.049
larm599-1400843008	154.962	415.024	116.959	437.457	38.0027	-22.4331	1947.45
larm600-1400843011	185.987	352.962	239.203	304.776	-53.2155	48.1869	5153.87
larm602-1400843019	290.667	388.758	292.063	366.012	-1.3964	22.7452	519.296
larm606-1400843046	260.08	307.294	238.493	302.192	21.5877	5.10251	492.066
larm607-1400843050	288.808	352.443	278.297	339.967	10.5115	12.4751	266.12
larm608-1400843056	269.687	309.535	271.693	302.076	-2.0062	7.45929	59.6658
larm609-1400843059	390.061	298.497	377.319	313.085	12.7426	-14.5875	375.171
larm610-1400843063	444.278	298.915	394.981	272.213	49.2967	26.7015	3143.14
larm611-1400843067	258.001	390.867	264.279	387.042	-6.27742	3.82527	54.0387
larm613-1400843072	368.234	327.036	358.224	293.074	10.0098	33.9614	1253.57
larm614-1400843076	228.043	354.791	277.143	331.239	-49.0997	23.5523	2965.49
larm615-1400843079	420.735	383.987	409.221	369.319	11.5148	14.6677	347.733
larm616-1400843082	151.144	249.75	165.64	282.516	-14.496	-32.7668	1283.8
larm618-1400843093	254.279	379.188	240.831	347.892	13.4483	31.2958	1160.28
larm621-1400843102	236.302	384.556	252.945	371.814	-16.6432	12.7414	439.339
larm622-1400843105	235.341	408.271	247.086	390.772	-11.7457	17.4987	444.165
larm623-1400843109	232.54	376.291	224.187	364.147	8.35222	12.1435	217.224
larm624-1400843113	269.414	347.31	267.078	320.388	2.33606	26.9215	730.223
larm625-1400843116	363.58	278.255	347.083	297.123	16.4973	-18.8681	628.167
larm628-1400843133	263.929	318.495	290.112	345.332	-26.1822	-26.8367	1405.71
larm629-1400843136	372.248	381.71	365.527	359.778	6.72093	21.9317	526.169
larm630-1400843142	155.439	364.436	186.435	368.034	-30.9956	-3.59732	973.668
larm631-1400843145	185.835	385.4	227.47	372.475	-41.6346	12.9246	1900.49
larm632-1400843149	310.44	365.961	309.714	336.824	0.725522	29.137	849.493
larm633-1400843153	380.66	368.076	353.579	384.177	27.0814	-16.1006	992.629
larm634-1400843157	233.517	407.702	236.833	436.138	-3.31602	-28.436	819.599
larm635-1400843161	228.282	413.709	236.817	411.823	-8.53552	1.88613	76.4125
larm636-1400843165	178.889	320.574	260.491	316.31	-81.6019	4.26468	6677.05
larm637-1400843168	168.257	331.681	206.758	313.417	-38.5016	18.2639	1815.94
larm638-1400843173	231.159	358.408	232.153	345.603	-0.993905	12.8051	164.958
larm639-1400843176	250.981	327.008	275.935	314.279	-24.9538	12.7286	784.708
larm640-1400843181	163.335	329.974	166.544	306.553	-3.20912	23.4214	558.86
larm641-1400843184	422.579	301.619	421.198	309.207	1.38154	-7.58799	59.4862
larm642-1400843191	434.342	299.859	384.226	309.246	50.1164	-9.38785	2599.78
larm643-1400843195	379.856	330.248	361.884	308.281	17.9713	21.967	805.517
larm644-1400843199	327.205	372.666	315.912	369.321	11.2927	3.34441	138.711
larm645-1400843201	222.157	360.956	228.541	372.359	-6.38404	-11.4031	170.786
larm646-1400843207	385.761	402.398	346.538	375.653	39.2229	26.7452	2253.74
larm647-1400843210	337.256	420.493	356.988	392.839	-19.7314	27.6539	1154.07
larm648-1400843216	127.656	252.618	205.2	258.656	-77.5437	-6.03733	6049.47
larm649-1400843219	251.727	425.459	290.225	382.435	-38.4979	43.0241	3333.16
larm651-1400843229	383.018	329.068	357.246	303.615	25.7723	25.453	1312.07
larm653-1400843236	290.989	393.507	313.834	356.58	-22.8451	36.9277	1885.55
larm655-1400843244	174.53	426.213	165.578	459.232	8.95165	-33.0186	1170.36
larm656-1400843248	401.16	429.276	398.251	389.01	2.90948	40.2666	1629.87
larm657-1400843252	432.185	401.619	398.315	348.048	33.8699	53.5708	4017
larm658-1400843257	147.037	299.077	176.748	347.632	-29.7105	-48.5546	3240.27
larm659-1400843261	210.946	247.167	211.766	262.341	-0.820671	-15.1738	230.919
larm660-1400843264	342.979	307.874	314.394	307.057	28.5851	0.817096	817.773
larm661-1400843268	369.414	420.258	361.368	372.497	8.0462	47.7605	2345.8
larm662-1400843271	213.669	446.846	232.659	452.226	-18.9903	-5.38046	389.583
larm663-1400843275	123.246	294.898	122.542	285.881	0.704428	9.01711	81.8045
larm664-1400843278	136.439	355.327	175.417	356.62	-38.9782	-1.29299	1520.98
larm665-1400843282	185.287	331.005	188.46	313.303	-3.17315	17.702	323.429
larm666-1400843290	215.206	305.362	236.763	267.852	-21.5572	37.51	1871.71
larm667-1400843294	451.906	323.213	408.97	287.105	42.9356	36.1084	3147.28
larm668-1400843297	200.174	320.027	216.771	357.843	-16.5969	-37.8163	1705.53
larm671-1400843313	297.388	372.517	320.817	301.099	-23.4287	71.4173	5649.34
larm672-1400843317	372.581	342.386	389.432	308.134	-16.8513	34.2517	1457.15
larm674-1400843324	244.758	413.475	215.81	412.118	28.9473	1.35737	839.788
larm675-1400843327	273.282	388.255	275.239	349.018	-1.95713	39.2364	1543.33
larm676-1400843330	374.521	431.87	372.251	403.424	2.27037	28.4456	814.307
larm678-1400843339	269.758	344.651	245.821	336.884	23.9369	7.76726	633.304
larm679-1400843342	165.6	305.438	115.221	323.692	50.3793	-18.2544	2871.3
larm680-1400843345	286.067	388.266	282.191	352.052	3.87617	36.2144	1326.51
larm682-1400843876	310.581	320.916	303.832	352.418	6.74835	-31.5021	1037.92
larm683-1400843880	145.132	423.571	165.786	425.515	-20.6539	-1.94413	430.364
larm684-1400843886	93.1138	391.802	82.3492	377.912	10.7646	13.8895	308.795
larm686-1400843898	312.198	409.496	277.04	397.198	35.1575	12.2977	1387.28
larm689-1400843912	294.782	316.74	302.384	367.201	-7.60249	-50.4611	2604.12
larm691-1400843920	389.275	273.246	346.037	298.646	43.2384	-25.4002	2514.73
larm692-1400843927	338.555	355.211	313.923	375.19	24.6317	-19.9787	1005.87
larm695-1400843951	137.499	405.763	136.935	400.927	0.563874	4.83605	23.7054
larm696-1400843954	375.078	314.555	351.903	270.06	23.1748	44.495	2516.87
larm698-1400843965	328.287	319.875	300.593	280.391	27.6945	39.4834	2325.93
larm701-1400843976	429.057	364.324	408.2	317.36	20.8571	46.9648	2640.71
larm702-1400843979	290.49	371.611	310.529	359.11	-20.0392	12.5005	557.831
larm705-1400843996	305.594	309.952	285.218	351.987	20.3768	-42.0358	2182.22
larm706-1400844003	212.49	433.047	190.809	445.259	21.6807	-12.2114	619.173
larm707-1400844009	140.595	363.891	108.31	395.574	32.285	-31.6826	2046.11
larm708-1400844011	195.748	410.849	202.321	422.282	-6.57264	-11.4329	173.91
larm709-1400844015	286.785	351.4	289.608	374.245	-2.82292	-22.8448	529.854
larm710-1400844018	330.796	316.407	333.627	304.569	-2.83086	11.838	148.152
larm712-1400844030	173.136	286.586	207.995	278.006	-34.8596	8.57968	1288.8
larm713-1400844038	231.425	388.716	269.352	361.449	-37.9264	27.2673	2181.91
larm714-1400844044	156.713	285.725	136.933	291.811	19.7797	-6.08599	428.277
larm715-1400844048	305.727	364.607	318.057	344.592	-12.3295	20.0156	552.642
larm716-1400844052	170.46	323.83	188.693	313.848	-18.2325	9.98203	432.064
larm718-1400844061	417.529	391.084	396.19	351.24	21.3391	39.8437	2042.88
larm719-1400844065	337.588	396.662	328.679	402.609	8.90884	-5.94711	114.735
larm722-1400844087	393.178	382.203	359.016	356.861	34.1613	25.3416	1809.19
larm723-1400844090	86.9752	320.259	135.859	250.762	-48.8842	69.4971	7219.51
larm726-1400844107	150.632	266.409	186.56	221.159	-35.928	45.25	3338.38
larm727-1400844110	159.687	394.27	167.648	405.287	-7.96157	-11.0178	184.779
larm729-1400844120	101.886	300.309	179.262	256.996	-77.3762	43.3135	7863.14
larm730-1400844124	228.393	416.495	274.974	361.368	-46.5802	55.1274	5208.74
larm733-1400844164	395.278	277.483	354.065	291.487	41.2131	-14.0042	1894.63
larm737-1400844197	187.598	316.105	149.328	327.285	38.2696	-11.1805	1589.57
larm740-1400844561	142.942	323.177	168.954	304.065	-26.0121	19.1121	1041.9
larm741-1400844564	102.451	441.012	143.538	429.807	-41.0872	11.205	1813.71
larm742-1400844570	118.385	304.448	177.817	291.198	-59.4317	13.2497	3707.69
