iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0217068	0.0305613	0.0159373	0.0312689	-0.00826667	0.029413	0.0246221	-0.0296818	0.00241574	0.00914482	-0.00514447	-0.0102172	0.0546774	-0.000402491	0.0178484	-2.21078	-0.00280677	-1.56698	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.9	546.817	324.725	201.005	0.0135179	-0.816733	0.00654882	-0.0139118	1.1221
12	-0.0233376	0.0307872	0.0157207	0.0316994	-0.00844736	0.0285582	0.0246084	-0.0296691	0.00243106	-0.00899435	-0.0404049	-0.00311113	0.0541879	-0.00042016	0.0184295	-2.21206	-0.00353625	-1.56752	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.525	543.14	325.011	200.267	0.0487578	-1.36459	0.016995	-0.0141293	2.50358
13	-0.052678	0.030834	0.0156842	0.0317562	-0.00850518	0.0281308	0.0245817	-0.0296756	0.00243137	0.0277549	-0.0217814	0.00282157	0.0545521	-0.000427229	0.0170743	-2.24029	-0.00495527	-1.56882	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.202	540.203	326.094	199.565	0.0818208	-1.72101	0.0219793	-0.0139929	3.33382
14	-0.0416277	0.0308528	0.0156985	0.0317465	-0.0085288	0.0280066	0.0245657	-0.0296468	0.00242612	0.0227788	-0.0222872	-0.0103275	0.0543273	-0.000428952	0.0177053	-2.22865	-0.00583156	-1.56963	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.805	539.052	326.707	199.273	0.0918851	-1.81953	0.0234522	-0.0139118	3.54438
15	-0.0422007	0.0308596	0.015709	0.0317446	-0.00853397	0.0280024	0.0245637	-0.0296447	0.0024265	0.0231972	-0.0223776	-0.00524646	0.0543367	-0.00042911	0.0176691	-2.22917	-0.00588375	-1.56969	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.785	538.982	326.745	199.256	0.0908717	-1.82055	0.023619	-0.0139124	3.55805
16	-0.0391358	0.0308572	0.0157112	0.0317417	-0.00853567	0.027977	0.0245629	-0.0296441	0.00242596	0.0217936	-0.0257496	-0.00732243	0.0542803	-0.000429297	0.0178389	-2.22599	-0.00606365	-1.56987	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.701	538.752	326.878	199.198	0.0926575	-1.83749	0.0238794	-0.0138869	3.59385
17	-0.0431637	0.0308411	0.0157218	0.0317209	-0.00853296	0.0279254	0.0245629	-0.0296488	0.00242319	0.00616145	-0.0305226	-0.0124223	0.0543579	-0.000429528	0.0176133	-2.22962	-0.00657035	-1.57033	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.39	538.153	327.273	199.026	0.0981621	-1.8792	0.0243378	-0.0138024	3.67288
18	-0.0420956	0.03083	0.0157352	0.0317007	-0.00853114	0.0278921	0.0245639	-0.029648	0.0024216	0.0185584	-0.0208599	-0.00786933	0.0543504	-0.000429576	0.0176563	-2.2282	-0.00701087	-1.57076	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.11	537.681	327.613	198.878	0.10181	-1.9062	0.0246548	-0.0137365	3.72145
19	-0.0296925	0.0308061	0.015756	0.0316639	-0.00852402	0.0278531	0.024564	-0.0296484	0.00242259	0.0272262	-0.0320403	-0.0244974	0.0541534	-0.000429494	0.0183023	-2.21527	-0.00764049	-1.57146	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.686	537.051	328.111	198.659	0.106969	-1.93815	0.0249333	-0.0136245	3.77188
20	-0.014045	0.0307086	0.015828	0.0315206	-0.00849335	0.0277587	0.0245763	-0.0296456	0.00239879	0.0364434	-0.0699354	-0.0113761	0.0539475	-0.000429343	0.0190427	-2.19748	-0.0101418	-1.57416	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.158	535.098	330.161	197.733	0.125774	-2.02828	0.0251449	-0.0130948	3.88069
21	-0.00368482	0.03072	0.0158543	0.031519	-0.00850271	0.0277486	0.0245617	-0.0296477	0.00240469	0.0446093	-0.0809446	-0.0128387	0.0537676	-0.000429374	0.0195733	-2.1868	-0.0104048	-1.57461	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.006	534.821	330.399	197.608	0.121332	-2.01007	0.0255686	-0.0131062	3.85028
22	-0.00426314	0.0306834	0.0158872	0.0314782	-0.00849641	0.0276986	0.0245642	-0.029648	0.00240278	0.0344078	-0.0590899	-0.00850892	0.0538104	-0.000430603	0.0195017	-2.1863	-0.0115996	-1.57588	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.408	533.981	331.39	197.128	0.125265	-2.01611	0.0257653	-0.0128591	3.8197
23	-0.00330337	0.0306877	0.0159009	0.0314791	-0.00850212	0.0276894	0.024563	-0.029654	0.00240162	0.0193714	-0.0602378	0.000256189	0.0538046	-0.000430797	0.0195382	-2.1851	-0.0118512	-1.57616	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.302	533.797	331.591	197.026	0.122967	-2.00513	0.0259884	-0.0128454	3.79781
24	-0.00109989	0.0306823	0.0159097	0.0314725	-0.0085024	0.027676	0.0245624	-0.0296511	0.0024014	0.0101684	-0.0508672	0.00895837	0.0537697	-0.000431244	0.0196475	-2.18263	-0.0121334	-1.5765	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.175	533.598	331.834	196.91	0.122888	-2.00065	0.0260853	-0.0127939	3.77817
25	0.000846267	0.0306814	0.0159148	0.0314706	-0.00850346	0.0276713	0.0245627	-0.0296511	0.00239907	0.00775806	-0.0509291	0.0172495	0.0537358	-0.000431381	0.0197469	-2.18058	-0.0122425	-1.57666	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.125	533.518	331.932	196.862	0.122418	-1.99761	0.0261473	-0.0127766	3.77033
26	-0.0145868	0.0306681	0.0159272	0.0314559	-0.00850131	0.0276543	0.0245606	-0.0296518	0.00239757	0.0280262	-0.0710601	0.0174255	0.0540511	-0.000432	0.0189054	-2.19559	-0.0128117	-1.57698	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.92	533.231	332.33	196.671	0.12364	-1.99737	0.0261973	-0.012675	3.7537
27	-0.0167882	0.0306663	0.0159356	0.0314524	-0.00850305	0.0276483	0.0245669	-0.0296587	0.00239971	0.0140941	-0.0726635	0.0363777	0.0540936	-0.000432252	0.018775	-2.19759	-0.0130681	-1.5772	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.828	533.098	332.523	196.577	0.123082	-1.99254	0.0262707	-0.0126385	3.73962
28	-0.01272	0.0306651	0.0159398	0.0314497	-0.00850405	0.0276423	0.0245652	-0.0296548	0.00239654	0.012843	-0.0732359	0.0523653	0.0540215	-0.000432427	0.0189898	-2.19337	-0.0132199	-1.57744	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.76	532.999	332.667	196.509	0.122948	-1.98987	0.0263193	-0.0126112	3.72891
29	-0.0246913	0.0306561	0.0159493	0.0314396	-0.00850322	0.0276315	0.0245641	-0.0296532	0.00239789	0.0180819	-0.0828557	0.0409514	0.0542554	-0.000432921	0.0183346	-2.20501	-0.0136851	-1.57769	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.615	532.8	332.985	196.357	0.123734	-1.9892	0.0263435	-0.0125284	3.71708
30	-0.0150842	0.0306448	0.0159637	0.0314272	-0.00850386	0.0276169	0.0245602	-0.0296546	0.00239346	0.04669	-0.112782	0.0414138	0.0540866	-0.000433701	0.0188408	-2.19488	-0.0142462	-1.57848	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.395	532.508	333.497	196.112	0.124408	-1.98459	0.0263768	-0.0124003	3.69148
31	-0.0102835	0.0306489	0.015969	0.0314295	-0.00850721	0.0276166	0.0245634	-0.0296525	0.00239452	0.0470629	-0.118981	0.037324	0.0539982	-0.000433678	0.0190944	-2.19	-0.0142946	-1.57864	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.37	532.467	333.564	196.079	0.123252	-1.98008	0.0264583	-0.0123997	3.68526
32	-0.0188726	0.0306474	0.0159719	0.0314267	-0.00850774	0.0276124	0.0245626	-0.0296527	0.00239358	0.0408078	-0.114309	0.0365218	0.0541635	-0.000433824	0.0186282	-2.19849	-0.0144767	-1.57864	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.336	532.412	333.659	196.036	0.123077	-1.97762	0.0264828	-0.0123771	3.67745
33	-0.0183981	0.0306468	0.0159744	0.0314261	-0.00850842	0.02761	0.0245635	-0.0296532	0.00239367	0.0414441	-0.11316	0.0433623	0.0541544	-0.000433974	0.0186512	-2.19795	-0.0145604	-1.57874	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.312	532.373	333.729	196.003	0.122813	-1.97513	0.0265051	-0.0123622	3.67053
34	-0.0211734	0.0306406	0.015981	0.0314207	-0.008509	0.0276007	0.0245642	-0.0296561	0.00239493	0.0524961	-0.115694	0.0311508	0.05421	-0.000434575	0.0184964	-2.20043	-0.0149612	-1.5791	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.2	532.217	334.04	195.861	0.123264	-1.97195	0.0265153	-0.012281	3.6535
35	-0.024999	0.0306438	0.0159834	0.0314227	-0.00851139	0.0276006	0.0245631	-0.0296529	0.00239293	0.0505271	-0.114328	0.0305557	0.0542832	-0.000434537	0.0182857	-2.20421	-0.0150483	-1.5791	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.187	532.196	334.082	195.842	0.122533	-1.96899	0.0265638	-0.0122822	3.64901
36	-0.0282713	0.0306396	0.0159884	0.031419	-0.00851135	0.0275953	0.024563	-0.0296557	0.00239004	0.0361237	-0.104119	0.0231131	0.0543456	-0.000434917	0.0181044	-2.20732	-0.0152855	-1.57927	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.128	532.111	334.253	195.765	0.122387	-1.9645	0.0265734	-0.0122369	3.63406
37	-0.0280542	0.0306368	0.0159943	0.0314165	-0.00851296	0.0275885	0.0245639	-0.0296537	0.00239239	0.0342872	-0.110253	0.0207238	0.0543444	-0.000435408	0.0181127	-2.20686	-0.0155945	-1.57959	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.048	531.995	334.505	195.653	0.122368	-1.9606	0.0266016	-0.0121758	3.61906
38	-0.0334614	0.0306352	0.0160003	0.0314149	-0.00851543	0.027583	0.0245631	-0.0296551	0.00238899	0.0164522	-0.0914997	0.015196	0.0544459	-0.000435817	0.0178145	-2.21204	-0.0159458	-1.57982	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.976	531.893	334.75	195.545	0.121914	-1.95483	0.0266333	-0.0121181	3.60215
39	-0.0420135	0.030635	0.0160054	0.031414	-0.00851758	0.027579	0.0245636	-0.0296547	0.0023917	0.0232206	-0.0912477	0.0131806	0.0546001	-0.000436142	0.0173455	-2.22043	-0.0162504	-1.57992	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.927	531.819	334.931	195.467	0.1214	-1.94986	0.0266697	-0.0120778	3.58855
40	-0.0527289	0.030634	0.01601	0.0314135	-0.00852015	0.0275733	0.0245655	-0.0296558	0.00239311	0.0197787	-0.0832631	0.024333	0.0547862	-0.000436585	0.0167571	-2.23095	-0.0166349	-1.58003	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.868	531.73	335.158	195.371	0.12098	-1.94422	0.0266998	-0.0120235	3.57178
41	-0.0492372	0.0306307	0.0160182	0.0314101	-0.0085242	0.0275643	0.0245624	-0.0296586	0.00239516	0.0424206	-0.0999873	0.0153258	0.0547271	-0.000437511	0.0169444	-2.22704	-0.0172227	-1.5807	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.745	531.565	335.649	195.171	0.121073	-1.9372	0.0266992	-0.0118974	3.54539
42	-0.0496505	0.0306357	0.0160219	0.0314152	-0.00852827	0.0275645	0.0245647	-0.0296556	0.00239113	0.0389038	-0.0999541	0.0228195	0.0547375	-0.00043745	0.016917	-2.2274	-0.0173144	-1.58079	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.734	531.541	335.715	195.145	0.119646	-1.93117	0.0267789	-0.0118985	3.53658
