ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
13	839.438	2046.57	9.53907	2057.78	0.00752937	423.385	0.819227	6.12675	8.18627	161.72	0.0181605	120.84	1.47341	9.74278
14	837.826	2027.44	9.52075	2019.17	0.021675	419.372	0.868051	6.2824	8.10977	157.724	0.0265786	120.904	1.44981	9.94316
15	837.748	2022.5	9.51987	2010.51	0.023964	418.476	0.859269	6.32346	8.09001	156.551	0.0212279	120.855	1.42249	9.91932
16	837.642	2020.35	9.51866	2008.86	0.0233324	418.296	0.857406	6.33351	8.0814	156.129	0.021588	120.76	1.42832	9.93054
17	837.379	2018.1	9.51567	2008.12	0.0176538	418.196	0.864184	6.34711	8.07239	155.701	0.0242414	120.469	1.4442	9.93083
18	837.171	2015.95	9.51331	2002.33	0.0156529	417.584	0.859312	6.38518	8.06381	155.14	0.0223018	120.231	1.44823	9.91488
19	836.882	2013.82	9.51003	1997.62	0.0150088	417.077	0.870397	6.40228	8.05527	155.082	0.0226017	120.428	1.44674	9.90109
20	836.489	2015.47	9.50556	1998.12	0.00339313	417.069	0.879674	6.47254	8.06187	155.542	0.0323873	119.393	1.41172	9.94841
21	835.902	2009.2	9.49889	1988.31	0.0097185	416.022	0.834086	6.38183	8.03681	155.902	0.0360191	121.072	1.49142	9.98659
22	835.612	2011.11	9.4956	1975.39	0.00614823	414.643	0.857419	6.46144	8.04443	155.779	0.0294721	120.766	1.4771	9.86934
23	835.542	2010.47	9.4948	1980.4	0.0044265	415.153	0.856421	6.43251	8.04186	156.189	0.0357459	120.887	1.4865	9.89446
24	835.473	2010.99	9.49401	1977.07	0.00492346	414.797	0.848422	6.41999	8.04398	156.313	0.0353338	121.002	1.49687	9.88562
25	835.442	2010.98	9.49365	1979.96	0.00442881	415.092	0.848007	6.40067	8.04393	156.496	0.0377602	120.974	1.4992	9.91969
26	835.43	2012.57	9.49352	1990.95	0.00714381	416.221	0.843404	6.3791	8.0503	158.014	0.0520157	121.624	1.48082	10.0256
27	835.384	2012.09	9.493	1978.03	0.00141228	414.877	0.897388	6.47028	8.04835	156.431	0.0344075	120.527	1.46709	9.83675
28	835.297	2012.48	9.49201	1980.33	0.00228609	415.109	0.873774	6.41292	8.04992	156.894	0.039265	120.765	1.48971	9.90039
29	835.216	2011.87	9.4911	1981.05	0.00351394	415.177	0.862772	6.36353	8.04748	157.299	0.0428268	121.128	1.50394	9.94122
30	835.14	2012.85	9.49022	1983.66	0.00440962	415.43	0.841765	6.34099	8.05139	158.115	0.0539274	121.526	1.49106	10.0013
31	835.098	2010.74	9.48975	1976.79	0.00262496	414.715	0.851574	6.37362	8.04296	157.129	0.0441427	121.051	1.52554	9.89912
32	835.09	2011.1	9.48965	1980.32	0.00321376	415.079	0.848832	6.33705	8.04442	157.546	0.0485391	121.219	1.514	9.95173
33	835.07	2011.01	9.48943	1976.54	0.00227167	414.683	0.85278	6.37608	8.04403	157.18	0.0446519	121.012	1.52645	9.89209
34	835.03	2011.41	9.48897	1975	0.00163469	414.516	0.865703	6.39938	8.04563	157.184	0.0437058	120.932	1.52228	9.85346
35	835.012	2010.8	9.48878	1976.71	0.00233738	414.692	0.849715	6.35746	8.04318	157.364	0.047398	121.081	1.52541	9.90052
36	835.003	2012.03	9.48867	1982.02	0.00228636	415.238	0.854384	6.33571	8.04811	157.868	0.0527118	121.088	1.50282	9.95368
37	834.949	2011.09	9.48806	1975.26	0.00172894	414.532	0.855865	6.36914	8.04438	157.369	0.0469069	120.971	1.5307	9.87028
38	834.937	2011.63	9.48792	1982.36	0.00228819	415.263	0.859041	6.35675	8.04651	158.021	0.0555198	121.097	1.49357	9.95758
39	834.896	2010.67	9.48746	1979.2	0.00199225	414.932	0.860514	6.33163	8.04269	157.785	0.0526618	121.098	1.5061	9.90957
40	834.869	2010.32	9.48715	1978.73	0.00141139	414.881	0.873224	6.34389	8.0413	157.638	0.0502495	120.927	1.51159	9.87327
41	834.824	2009.97	9.48663	1971.56	0.00118042	414.123	0.854763	6.3632	8.03987	157.458	0.0516156	121.09	1.52375	9.81385
42	834.795	2008.91	9.4863	1975.41	0.000888729	414.522	0.866626	6.35651	8.03565	157.339	0.0516546	120.785	1.52055	9.82508
43	834.792	2009.23	9.48628	1979.95	0.00138641	414.993	0.871792	6.34473	8.03694	157.779	0.055831	120.935	1.4951	9.88094
44	834.776	2009.07	9.48609	1975.82	0.000881586	414.56	0.867246	6.34634	8.03629	157.425	0.0525859	120.795	1.51874	9.82789
45	834.765	2009.29	9.48596	1977.05	0.000995857	414.686	0.86693	6.332	8.03718	157.596	0.0545648	120.859	1.50982	9.84235
46	834.761	2009.03	9.48592	1977.12	0.000937798	414.692	0.869288	6.33175	8.03613	157.559	0.0542925	120.833	1.5101	9.83722
47	834.751	2009.16	9.48581	1976.87	0.000914227	414.664	0.868429	6.33035	8.03662	157.579	0.0545843	120.836	1.51071	9.83373
48	834.739	2009.11	9.48568	1977.35	0.000693787	414.713	0.8759	6.33746	8.03643	157.529	0.0535735	120.723	1.51166	9.8188
49	834.731	2008.92	9.48558	1977.26	0.000741365	414.702	0.873109	6.33133	8.03567	157.562	0.0548358	120.772	1.5084	9.82051
50	834.724	2008.82	9.4855	1977.74	0.000827244	414.75	0.87231	6.32669	8.03526	157.629	0.0560089	120.815	1.50375	9.82799
