iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
35	-0.0508942	0.0284896	0.00858783	0.0357293	-0.010004	0.0283121	0.0241372	-0.0298422	0.00259722	-0.0221982	0.132523	0.00341834	0.0541496	0.000832004	0.0160024	-2.23513	-0.0347705	-1.59397	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.765	550.32	345.63	200.235	-0.457362	2.04428	0.0370674	-0.00208511	-4.66813
36	-0.0529207	0.0285004	0.00857849	0.0357335	-0.0100088	0.0283098	0.0241348	-0.0298411	0.00259777	-0.0243404	0.128999	0.00383768	0.0541812	0.000831746	0.015894	-2.23729	-0.0352233	-1.59429	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.801	550.362	345.942	200.316	-0.457081	2.04154	0.0370214	-0.00198382	-4.65604
37	-0.0483947	0.0285033	0.00857563	0.035737	-0.0100102	0.0283087	0.0241343	-0.0298415	0.00259867	-0.0317739	0.13348	0.00636652	0.0541094	0.000831563	0.0161392	-2.2328	-0.035223	-1.59455	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.812	550.374	346.024	200.338	-0.457191	2.04186	0.0370145	-0.00195996	-4.6549
38	-0.047131	0.0285054	0.00857314	0.0357395	-0.0100113	0.0283077	0.0241349	-0.0298411	0.00259807	-0.029552	0.138243	0.00324351	0.0540882	0.000831488	0.0162078	-2.23156	-0.0352726	-1.59467	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.82	550.382	346.086	200.353	-0.457192	2.04163	0.0370095	-0.00194056	-4.65318
39	-0.0411438	0.0285101	0.00856899	0.0357416	-0.0100134	0.0283068	0.0241344	-0.029841	0.0025983	-0.0295843	0.13825	0.00806402	0.0539908	0.000831379	0.0165323	-2.22563	-0.0353047	-1.59505	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.838	550.402	346.222	200.39	-0.457123	2.04084	0.03699	-0.00189618	-4.64879
40	-0.0344223	0.0285124	0.0085669	0.0357433	-0.0100144	0.0283063	0.0241342	-0.0298409	0.00259841	-0.0263889	0.139983	0.00997352	0.0538788	0.000831292	0.0168949	-2.21894	-0.0352257	-1.59537	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.846	550.411	346.288	200.407	-0.457157	2.04081	0.0369818	-0.00187571	-4.64731
41	-0.0281255	0.0285172	0.008562	0.0357466	-0.0100166	0.0283047	0.0241352	-0.0298413	0.00259818	-0.0238302	0.147134	0.00410964	0.0537709	0.000831161	0.0172343	-2.21271	-0.0352572	-1.59578	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.863	550.43	346.435	200.447	-0.457088	2.04001	0.0369631	-0.0018279	-4.64278
42	-0.0328761	0.0285245	0.00855576	0.0357496	-0.0100195	0.0283035	0.0241338	-0.0298408	0.00259846	-0.0198811	0.145389	0.00902687	0.0538514	0.000830969	0.0169792	-2.21756	-0.0356454	-1.59588	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.887	550.458	346.647	200.506	-0.456907	2.03829	0.0369321	-0.00175873	-4.635
43	-0.0294606	0.0285281	0.00855221	0.0357527	-0.0100211	0.028302	0.0241332	-0.0298406	0.0025987	-0.0281821	0.152532	0.00582943	0.0537928	0.000830803	0.0171632	-2.21419	-0.035698	-1.59614	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.9	550.471	346.755	200.536	-0.456896	2.03782	0.0369212	-0.00172489	-4.63182
44	-0.0367982	0.0285313	0.00854934	0.0357547	-0.0100224	0.0283012	0.024135	-0.0298422	0.00259972	-0.0304751	0.154409	0.0170205	0.0539183	0.000830682	0.0167687	-2.22158	-0.0360011	-1.596	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.911	550.483	346.848	200.561	-0.456812	2.03699	0.0369093	-0.00169503	-4.62823
45	-0.0279089	0.0285378	0.00854281	0.0357582	-0.010025	0.0282992	0.0241335	-0.02984	0.00259929	-0.0312806	0.14932	0.0167075	0.0537676	0.000830532	0.017248	-2.21278	-0.0360339	-1.59657	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.933	550.506	347.049	200.619	-0.456654	2.03552	0.0368835	-0.00162892	-4.62137
46	-0.0253235	0.0285409	0.00854	0.03576	-0.0100263	0.0282977	0.0241334	-0.0298406	0.00259921	-0.0267779	0.150542	0.0225541	0.0537209	0.00083037	0.0173863	-2.21024	-0.0360895	-1.59679	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.944	550.517	347.147	200.646	-0.456617	2.03491	0.0368732	-0.0015982	-4.61814
47	-0.0310303	0.0285436	0.0085373	0.0357617	-0.0100273	0.0282969	0.0241333	-0.0298401	0.0025994	-0.0241881	0.154594	0.0203256	0.0538202	0.000830275	0.0170796	-2.21599	-0.0363524	-1.5967	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.953	550.527	347.237	200.672	-0.456596	2.03455	0.0368615	-0.00156894	-4.61559
48	-0.0379201	0.0285459	0.00853528	0.0357627	-0.0100282	0.028296	0.0241333	-0.0298403	0.00259959	-0.019575	0.15894	0.0230372	0.0539368	0.000830187	0.0167087	-2.22291	-0.0366159	-1.59653	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.96	550.534	347.304	200.691	-0.456501	2.03372	0.0368538	-0.00154724	-4.61256
49	-0.034246	0.0285476	0.00853393	0.0357635	-0.0100288	0.0282959	0.0241335	-0.0298398	0.00260017	-0.0182837	0.150829	0.0194548	0.0538742	0.000830124	0.0169066	-2.21926	-0.0365847	-1.59673	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.965	550.541	347.354	200.705	-0.456441	2.03318	0.0368461	-0.00153131	-4.61044
50	-0.0359071	0.0285508	0.0085305	0.035765	-0.0100301	0.0282943	0.0241326	-0.0298396	0.00259962	-0.0184138	0.150806	0.0199421	0.053902	0.000830034	0.0168169	-2.22097	-0.0367672	-1.5968	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.975	550.551	347.462	200.737	-0.456349	2.03234	0.0368326	-0.00149545	-4.60667
