ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
35	11185.9	46218.5	30.3965	2057.84	0.00251528	428.371	4.59406	38.4043	46.2185	3387.24	0.00839474	348.915	6.5683	68.523
36	11185.8	46201	30.3962	2056.93	0.00320869	427.838	4.62914	38.3687	46.201	3385.42	0.0114652	348.757	6.58596	68.5022
37	11185.8	46188.3	30.3962	2056.77	0.00371436	427.662	4.6149	38.3493	46.1883	3383.55	0.0115391	348.69	6.55817	68.5559
38	11185.8	46200.3	30.3961	2056.13	0.00385294	427.577	4.61535	38.3806	46.2003	3385.72	0.012418	348.703	6.55255	68.5296
39	11185.8	46256.2	30.3961	2056.53	0.00238096	428.35	4.6462	38.4414	46.2562	3393.54	0.010988	348.869	6.55943	68.4719
40	11185.7	46184.6	30.3959	2056.92	0.00352152	427.712	4.63241	38.3235	46.1846	3382.42	0.0132492	348.462	6.54308	68.5736
41	11185.7	46191.7	30.3958	2056.43	0.00372545	427.636	4.62464	38.3376	46.1917	3383.67	0.0139905	348.447	6.54661	68.5684
42	11185.6	46185.2	30.3958	2056.28	0.00401698	427.509	4.62415	38.321	46.1852	3382.88	0.0144965	348.414	6.55036	68.606
43	11185.6	46178.3	30.3957	2056.63	0.00392427	427.573	4.62287	38.3032	46.1783	3381.3	0.0143263	348.327	6.54617	68.6169
44	11185.6	46201.9	30.3957	2056.87	0.0032601	427.916	4.62478	38.3312	46.2019	3384.06	0.0134554	348.341	6.5549	68.581
45	11185.6	46186.1	30.3956	2056.39	0.0037924	427.586	4.62005	38.3071	46.1861	3382.59	0.0156136	348.287	6.54372	68.5808
46	11185.6	46176.9	30.3956	2056.59	0.00385694	427.561	4.61813	38.2884	46.1769	3381	0.0158103	348.218	6.54112	68.5737
47	11185.6	46174	30.3956	2057.24	0.00334754	427.772	4.61754	38.286	46.174	3379.81	0.0158495	348.085	6.55861	68.5409
48	11185.6	46176	30.3955	2056.46	0.00395399	427.547	4.6112	38.2832	46.176	3380.82	0.0165293	348.126	6.53153	68.5722
49	11185.5	46177.7	30.3955	2056.46	0.00383069	427.588	4.61044	38.2876	46.1777	3380.96	0.0172081	348.071	6.52752	68.5436
50	11185.5	46175	30.3955	2056.5	0.00393701	427.553	4.61234	38.2698	46.175	3380.26	0.0172994	348.037	6.52395	68.5484
