ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
53	1194.27	4160.58	11.9427	116.885	0.126873	50.5828	3.73954	14.7781	8.32117	145.195	0.00593026	127.848	1.66028	9.54038
54	1194.27	4160.65	11.9427	116.88	0.126578	50.5817	3.7386	14.7831	8.3213	145.219	0.00586934	127.863	1.65863	9.5413
55	1194.26	4160.9	11.9426	116.86	0.126449	50.5766	3.73681	14.7901	8.3218	145.237	0.00574147	127.882	1.65615	9.54372
56	1194.25	4162.47	11.9425	116.91	0.127725	50.6353	3.74554	14.7963	8.32494	145.288	0.00504102	127.938	1.66474	9.53659
57	1194.23	4165.4	11.9423	116.998	0.131035	50.6278	3.75998	14.7335	8.33081	145.056	0.00521279	127.689	1.69045	9.58985
58	1194.23	4165.48	11.9423	116.951	0.130169	50.5861	3.76214	14.728	8.33096	144.997	0.00546346	127.661	1.69095	9.60391
59	1194.19	4165.02	11.9419	116.883	0.120908	50.5698	3.74378	14.8161	8.33003	145.474	0.00505419	128.012	1.66141	9.59298
60	1194.18	4167.94	11.9418	116.949	0.130791	50.7295	3.75948	14.8153	8.33588	145.39	0.00336839	128.07	1.67729	9.55077
61	1194.17	4165.89	11.9417	116.845	0.123451	50.6032	3.73931	14.8347	8.33177	145.501	0.00434214	128.084	1.65955	9.57628
62	1194.16	4168.64	11.9416	116.94	0.131379	50.7056	3.75606	14.8055	8.33728	145.352	0.00337009	128.006	1.68112	9.5678
63	1194.14	4169.54	11.9414	116.95	0.123975	50.6643	3.75782	14.8225	8.33909	145.559	0.00362412	128.09	1.67538	9.59377
64	1194.13	4168.46	11.9413	116.847	0.123021	50.6014	3.73978	14.8324	8.33692	145.531	0.00392125	128.084	1.66496	9.58947
65	1194.11	4171.51	11.9411	116.919	0.126751	50.7311	3.76196	14.8552	8.34302	145.652	0.00264882	128.246	1.67252	9.57215
66	1194.09	4171.37	11.9409	116.883	0.127662	50.6645	3.74999	14.8296	8.34274	145.53	0.00298303	128.091	1.67042	9.58108
67	1194.08	4172.24	11.9408	116.894	0.126203	50.6716	3.75273	14.8374	8.34449	145.607	0.00284086	128.143	1.66933	9.58401
68	1194.07	4172.31	11.9407	116.882	0.125402	50.6835	3.7543	14.8561	8.34462	145.695	0.00267191	128.221	1.66732	9.5769
69	1194.07	4172.87	11.9407	116.889	0.126366	50.6972	3.75634	14.8551	8.34573	145.686	0.00250997	128.219	1.66999	9.57528
70	1194.06	4174.1	11.9406	116.903	0.127701	50.7325	3.76119	14.8582	8.34821	145.706	0.00216613	128.253	1.67596	9.57142
71	1194.05	4173.49	11.9405	116.874	0.126606	50.6826	3.75218	14.8468	8.34697	145.652	0.00249246	128.18	1.6695	9.57896
72	1194.03	4175.08	11.9403	116.88	0.127691	50.7095	3.75611	14.8525	8.35016	145.693	0.00212174	128.223	1.67414	9.57642
73	1194	4183.75	11.94	116.976	0.111231	50.8082	3.79323	14.9574	8.3675	146.579	0.00139375	128.86	1.69136	9.62862
74	1194	4180.84	11.94	116.878	0.123388	50.6121	3.76505	14.7901	8.36167	145.594	0.00238616	128.024	1.68552	9.61507
75	1194	4188.6	11.94	117.101	0.138899	50.7896	3.78554	14.7116	8.3772	145.333	0.00183041	127.796	1.72119	9.63957
76	1193.9	4186.46	11.939	116.947	0.127888	50.7857	3.77138	14.8428	8.37291	145.958	0.000853768	128.322	1.68851	9.62189
77	1193.89	4186.34	11.9389	116.891	0.129023	50.8002	3.7678	14.8686	8.37268	146.038	0.000645734	128.415	1.69215	9.61318
78	1193.87	4187.9	11.9387	116.904	0.129815	50.8095	3.76851	14.8572	8.3758	146.029	0.000576526	128.389	1.68323	9.62403
79	1193.86	4187.97	11.9386	116.875	0.127329	50.8094	3.76761	14.8846	8.37595	146.18	0.000490308	128.506	1.66984	9.61238
80	1193.85	4191.92	11.9385	116.93	0.119015	50.7962	3.7766	14.8884	8.38384	146.436	0.000460378	128.597	1.67832	9.65936
81	1193.83	4191.43	11.9383	116.897	0.126524	50.791	3.76407	14.8465	8.38285	146.135	0.000489454	128.386	1.67829	9.63063
82	1193.82	4193.39	11.9382	116.944	0.132211	50.8912	3.77715	14.8493	8.38679	146.136	0.000224305	128.444	1.68263	9.67113
83	1193.81	4192.68	11.9381	116.898	0.128503	50.8661	3.77281	14.8784	8.38535	146.289	0.000194163	128.55	1.6785	9.70406
84	1193.81	4193.17	11.9381	116.898	0.128684	50.8749	3.77366	14.8804	8.38635	146.311	0.00016204	128.565	1.67922	9.70731
85	1193.8	4194.05	11.938	116.9	0.129326	50.8933	3.77525	14.8828	8.3881	146.341	0.000111725	128.592	1.68086	9.71373
86	1193.8	4194.98	11.938	116.924	0.129934	50.9194	3.77981	14.8811	8.38995	146.356	7.61476e-05	128.606	1.68528	9.71935
87	1193.79	4195.29	11.9379	116.9	0.128832	50.8915	3.77426	14.8771	8.39057	146.373	9.69128e-05	128.585	1.68188	9.71283
88	1193.78	4196.79	11.9378	116.931	0.130323	50.943	3.78189	14.8802	8.39357	146.408	3.4025e-05	128.636	1.68497	9.72676
89	1193.77	4198.29	11.9377	116.958	0.129899	50.9716	3.78742	14.8823	8.39658	146.47	1.24305e-05	128.679	1.68644	9.73481
90	1193.77	4197.53	11.9377	116.915	0.130057	50.9421	3.77927	14.8817	8.39505	146.445	2.16851e-05	128.648	1.68377	9.72907
91	1193.76	4199.01	11.9376	116.954	0.128545	50.9372	3.78185	14.8624	8.39801	146.441	4.64098e-05	128.597	1.68964	9.72005
92	1193.76	4198.39	11.9376	116.916	0.129206	50.9073	3.77335	14.8566	8.39678	146.394	7.21904e-05	128.546	1.68685	9.71268
93	1193.74	4199.61	11.9374	116.895	0.128881	50.936	3.77866	14.8836	8.39922	146.557	7.36964e-06	128.679	1.68278	9.73098
94	1193.73	4199.41	11.9373	116.835	0.129828	50.8835	3.76152	14.8606	8.39883	146.437	3.8379e-05	128.566	1.68495	9.71564
95	1193.73	4205.07	11.9373	117.004	0.13687	51.1164	3.75264	14.8769	8.41014	146.58	0.000197128	128.789	1.70381	9.77641
96	1193.7	4208.22	11.937	117.069	0.129699	51.0983	3.76813	14.8775	8.41644	146.847	0.000196319	128.829	1.70615	9.76879
97	1193.68	4206.38	11.9368	116.961	0.13263	51.0404	3.77014	14.8604	8.41276	146.666	0.00015002	128.699	1.69866	9.75561
98	1193.67	4206.25	11.9367	116.946	0.130293	51.0192	3.77981	14.866	8.41249	146.725	0.000115451	128.718	1.69299	9.75186
99	1193.67	4210.15	11.9367	117.02	0.134408	51.1062	3.75322	14.8435	8.42029	146.686	0.00033598	128.713	1.71059	9.76823
100	1193.65	4211.41	11.9365	116.984	0.136176	51.0566	3.75027	14.8034	8.42281	146.565	0.000391521	128.542	1.70111	9.72522
