iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.00670239	0.0179522	0.0269212	0.0255758	0.000665182	0.0246306	0.0256369	-0.0304019	0.00189804	-9.90346e-05	0.00972567	0.00283538	0.0535966	-0.00214291	0.0177923	-2.19709	0.00479048	-1.5524	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.695	549.536	325.122	202.237	0.0604458	-1.2238	0.0108148	-0.0210364	1.68932
12	-0.0118715	0.0184033	0.0268369	0.0255804	0.000436393	0.0245561	0.0256649	-0.0304632	0.00191922	0.031385	0.027147	0.0514321	0.0528706	-0.00217074	0.0185044	-2.20528	0.00445522	-1.55265	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.076	549.057	325.182	203.071	0.0739406	-1.87739	0.0235669	-0.0216876	3.70753
13	-0.00065078	0.0186613	0.0267484	0.0256209	0.000341072	0.0245324	0.0256205	-0.0304215	0.00194516	0.0433045	0.0378383	0.0752307	0.0521598	-0.00218435	0.0197166	-2.19664	0.00428189	-1.55244	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.304	549.864	324.998	203.928	0.0713073	-2.22198	0.0305238	-0.0221311	4.9659
14	-0.00380998	0.0187014	0.0267229	0.0256462	0.000327468	0.0245228	0.0256086	-0.030412	0.00194486	0.0566782	0.0326737	0.0859965	0.052109	-0.00218673	0.0196634	-2.20031	0.00437454	-1.5524	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.009	550.165	324.942	204.102	0.0689139	-2.27869	0.031715	-0.0222144	5.22297
15	-0.0253948	0.0187596	0.0266963	0.0256605	0.000310702	0.0245171	0.0256082	-0.0304125	0.00195288	0.0661755	0.031055	0.0723214	0.052428	-0.00218987	0.018662	-2.22256	0.00485126	-1.55241	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.773	550.637	324.85	204.34	0.0673576	-2.33539	0.0327241	-0.022309	5.45674
16	-0.0448503	0.0188493	0.0266343	0.0257069	0.000304036	0.024518	0.0256135	-0.030405	0.00194905	0.081691	-0.0120885	0.0851021	0.0526285	-0.00219464	0.0178195	-2.24368	0.00556346	-1.55217	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.193	551.988	324.537	205.033	0.0604068	-2.37656	0.0335501	-0.0224925	5.72044
17	-0.0419522	0.0188736	0.0266066	0.0257269	0.00031147	0.0245206	0.0256033	-0.0304108	0.00196797	0.0943151	-0.0340535	0.0698688	0.0525163	-0.00219609	0.0180343	-2.24156	0.00569754	-1.55199	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.777	552.653	324.386	205.378	0.0569286	-2.37882	0.0335826	-0.022547	5.79591
18	-0.0287485	0.0188916	0.0265836	0.0257472	0.000317835	0.0245225	0.025602	-0.030411	0.00196085	0.0918595	-0.0416679	0.0845836	0.0522411	-0.00219729	0.0187691	-2.22903	0.00561002	-1.55177	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.226	553.213	324.254	205.685	0.0533494	-2.37022	0.0335345	-0.0226	5.8235
19	-0.0334587	0.0189052	0.026568	0.0257602	0.000322731	0.024525	0.0256018	-0.0304164	0.00196055	0.0771543	-0.0417753	0.0664487	0.0523008	-0.00219802	0.0185465	-2.23424	0.00581491	-1.55169	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.538	553.617	324.159	205.919	0.0505003	-2.36076	0.0334753	-0.022639	5.83388
20	-0.043585	0.0189134	0.026557	0.0257692	0.000327441	0.0245271	0.0255998	-0.030411	0.00196458	0.0881652	-0.0337745	0.0592582	0.0524723	-0.00219854	0.018034	-2.24474	0.00609464	-1.55167	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.758	553.909	324.09	206.097	0.0484179	-2.35261	0.0334149	-0.0226654	5.83713
21	-0.0396214	0.0189228	0.0265439	0.0257809	0.000332726	0.0245291	0.025601	-0.0304091	0.00196695	0.0927256	-0.0173225	0.0655383	0.0523818	-0.00219915	0.018259	-2.24123	0.00612379	-1.55155	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.012	554.258	324.006	206.317	0.0456444	-2.33984	0.0333306	-0.022701	5.8325
22	-0.0448321	0.0189418	0.0265179	0.0258048	0.000344877	0.0245346	0.0255999	-0.0304134	0.00196666	0.0927965	-0.015104	0.0455873	0.0524457	-0.00220037	0.0180182	-2.24746	0.00644849	-1.55137	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.531	554.966	323.826	206.82	0.0391923	-2.30828	0.0331947	-0.0227856	5.80933
23	-0.0542296	0.0189469	0.0265058	0.0258154	0.000353252	0.0245382	0.0255948	-0.0304085	0.00196893	0.097914	-0.017691	0.0382777	0.0526013	-0.00220083	0.0175386	-2.25736	0.00673649	-1.55134	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.77	555.308	323.744	207.072	0.0362185	-2.29057	0.0330755	-0.0228149	5.78872
24	-0.0540278	0.0189573	0.026489	0.0258324	0.000362547	0.024542	0.0255972	-0.0304114	0.0019697	0.110279	-0.00677901	0.0391341	0.0525793	-0.0022016	0.0175652	-2.25791	0.00687996	-1.5512	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.106	555.784	323.628	207.452	0.0312994	-2.26278	0.0329681	-0.0228743	5.7543
25	-0.0478207	0.0189623	0.026477	0.0258435	0.000371754	0.024546	0.0255973	-0.0304119	0.00196738	0.11292	-0.0154726	0.0565303	0.0524589	-0.00220209	0.0179026	-2.25228	0.00686299	-1.55107	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.348	556.136	323.546	207.747	0.0278126	-2.24127	0.0328567	-0.0229106	5.72469
26	-0.049914	0.0189664	0.0264685	0.0258518	0.000378032	0.0245489	0.0255943	-0.0304148	0.00197138	0.132882	-0.0119249	0.0556011	0.0524873	-0.00220244	0.0178001	-2.2548	0.00697638	-1.55101	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.523	556.389	323.49	207.968	0.0252585	-2.22602	0.0327862	-0.0229385	5.70456
27	-0.040997	0.0189695	0.0264611	0.0258597	0.000383476	0.024551	0.0255947	-0.0304104	0.00197148	0.123662	-0.0191391	0.0625034	0.0523222	-0.00220277	0.018274	-2.24626	0.00686017	-1.5509	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.671	556.605	323.442	208.163	0.0229432	-2.21173	0.032728	-0.0229636	5.68372
28	-0.043098	0.0189715	0.0264558	0.0258649	0.000387598	0.0245526	0.025593	-0.0304077	0.00197245	0.125283	-0.028569	0.059036	0.0523538	-0.002203	0.0181674	-2.24864	0.00694457	-1.55087	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.779	556.763	323.409	208.309	0.021279	-2.20134	0.0326817	-0.0229811	5.66875
29	-0.0406258	0.0189755	0.0264483	0.0258728	0.000393049	0.0245547	0.0255966	-0.0304083	0.00197207	0.12829	-0.0103852	0.0567687	0.0523025	-0.00220338	0.0183025	-2.24659	0.00695581	-1.5508	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.936	556.992	323.361	208.527	0.0186686	-2.18558	0.0326316	-0.0230111	5.64587
30	-0.0499109	0.0189769	0.026443	0.0258778	0.000398234	0.024557	0.0255925	-0.0304083	0.00197261	0.13181	-0.00423273	0.0540499	0.0524678	-0.00220359	0.0178207	-2.25618	0.0071841	-1.55082	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.049	557.156	323.327	208.69	0.0168268	-2.17371	0.0325863	-0.0230289	5.62753
31	-0.0434251	0.0189885	0.026422	0.0259036	0.000414728	0.0245642	0.0255903	-0.030409	0.00197404	0.142106	-0.0113923	0.0566261	0.0523344	-0.00220474	0.0181739	-2.25105	0.00722409	-1.55061	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.512	557.806	323.191	209.405	0.00816745	-2.12233	0.0325424	-0.0231359	5.54802
32	-0.0406873	0.0189855	0.0264217	0.0259022	0.000417668	0.0245654	0.0255908	-0.0304082	0.00197432	0.142807	-0.0135558	0.0585267	0.0522819	-0.00220468	0.0183181	-2.24837	0.00717602	-1.55059	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.529	557.832	323.187	209.434	0.00823321	-2.12074	0.0325	-0.0231226	5.54404
33	-0.0479683	0.0189866	0.0264187	0.0259057	0.000420177	0.0245664	0.0255909	-0.0304085	0.00197462	0.145299	-0.0118811	0.0616919	0.0524133	-0.00220483	0.0179386	-2.25583	0.0073414	-1.55062	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.588	557.924	323.173	209.534	0.00718529	-2.11404	0.0324756	-0.0231352	5.53342
34	-0.0470504	0.0189882	0.0264146	0.0259107	0.000424072	0.024568	0.0255919	-0.0304082	0.00197568	0.146576	-0.0231804	0.0586813	0.0523928	-0.00220504	0.0179881	-2.2552	0.00734907	-1.55059	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.677	558.056	323.152	209.684	0.00550154	-2.10339	0.0324504	-0.0231533	5.51615
35	-0.0455546	0.0189905	0.0264085	0.0259178	0.000430013	0.0245703	0.0255913	-0.0304083	0.00197558	0.146452	-0.0320694	0.058114	0.0523617	-0.00220537	0.0180696	-2.25414	0.00735595	-1.55054	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.812	558.255	323.123	209.916	0.00300914	-2.08779	0.0324178	-0.0231808	5.49131
36	-0.0498612	0.0189904	0.026407	0.0259191	0.000432038	0.0245711	0.0255907	-0.0304088	0.00197565	0.148653	-0.0287116	0.0623177	0.0524382	-0.00220543	0.0178451	-2.25856	0.0074526	-1.55057	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.848	558.309	323.116	209.98	0.00242165	-2.08378	0.0324018	-0.0231839	5.48489
37	-0.05623	0.0189936	0.0264005	0.0259275	0.00043799	0.0245736	0.0255911	-0.0304079	0.00197645	0.141353	-0.0131791	0.0627372	0.0525474	-0.00220581	0.0175139	-2.26541	0.00761559	-1.55058	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.993	558.519	323.088	210.238	-0.000563603	-2.06504	0.0323888	-0.0232177	5.45281
38	-0.0600347	0.0189933	0.026399	0.0259287	0.000440349	0.0245746	0.0255904	-0.0304089	0.00197629	0.141796	-0.0110494	0.0676128	0.0526119	-0.00220586	0.0173144	-2.26935	0.00770127	-1.5506	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.03	558.575	323.082	210.308	-0.0012144	-2.06021	0.0323684	-0.0232205	5.44407
39	-0.0548277	0.0189942	0.0263969	0.0259316	0.000442665	0.0245755	0.0255899	-0.0304088	0.00197632	0.138037	-0.0108111	0.067	0.0525201	-0.002206	0.017589	-2.26432	0.00760635	-1.55055	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.082	558.651	323.074	210.404	-0.00227392	-2.0536	0.0323629	-0.0232316	5.43304
40	-0.0553852	0.0189957	0.0263935	0.0259358	0.000446	0.0245769	0.0255908	-0.0304087	0.00197705	0.138035	-0.00222215	0.0697046	0.0525271	-0.00220619	0.0175609	-2.26514	0.0076314	-1.55054	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.159	558.763	323.063	210.547	-0.0039256	-2.04294	0.0323564	-0.0232483	5.414
41	-0.0459273	0.0189974	0.0263888	0.0259417	0.000451239	0.024579	0.0255898	-0.0304089	0.00197705	0.135346	-0.00260147	0.0715732	0.0523581	-0.00220649	0.0180597	-2.25608	0.0074571	-1.55045	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.27	558.926	323.049	210.759	-0.00614872	-2.02884	0.0323419	-0.0232714	5.39024
42	-0.0469767	0.0189988	0.0263853	0.0259462	0.000455234	0.0245808	0.0255898	-0.0304099	0.00197657	0.128167	0.000779225	0.0658259	0.0523725	-0.00220669	0.0180054	-2.25744	0.00748889	-1.55045	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.357	559.049	323.041	210.927	-0.00802846	-2.01657	0.0323402	-0.0232886	5.36789
