ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
16	3287.4	54363.8	25.6828	1188.44	0.428777	187.92	4.144	32.8497	54.3638	6092.47	0.0114528	470.483	6.6079	65.3837
17	3287.4	54438.3	25.6828	1189.02	0.430269	187.505	4.14527	32.6567	54.4383	6117.29	0.0104234	471.222	6.58399	65.584
18	3287.35	54360	25.6825	1188.54	0.42236	187.827	4.13807	32.7856	54.36	6095.66	0.00958225	470.433	6.57162	65.3427
19	3287.34	54342.1	25.6823	1188.29	0.422598	187.897	4.13948	32.8322	54.3421	6090.97	0.00987263	470.313	6.58098	65.2825
20	3287.33	54375.5	25.6823	1188.35	0.408427	187.795	4.15288	32.8468	54.3755	6096.59	0.00982104	470.554	6.60177	65.3168
21	3287.31	54308	25.6821	1187.95	0.419071	188.065	4.1304	32.8746	54.308	6079.81	0.00947225	469.843	6.57545	65.1476
22	3287.3	54281.2	25.6821	1187.59	0.418335	188.085	4.13949	32.8922	54.2812	6072.34	0.00979324	469.489	6.58157	65.0179
23	3287.3	54308.3	25.682	1187.6	0.403933	187.986	4.15123	32.824	54.3083	6075.48	0.00987832	469.469	6.62128	65.1122
24	3287.27	54325	25.6818	1187.47	0.417395	187.878	4.12934	32.8347	54.325	6082.68	0.00938425	469.783	6.59657	65.1061
25	3287.26	54311.9	25.6817	1187.22	0.418345	187.935	4.11563	32.9235	54.3119	6076.98	0.008683	469.621	6.59989	65.0248
26	3287.25	54316.2	25.6816	1187.1	0.417871	187.884	4.11142	32.9284	54.3162	6077.68	0.00874698	469.625	6.60226	65.016
27	3287.25	54321	25.6816	1187.07	0.417339	187.862	4.10555	32.9361	54.321	6077.93	0.00837088	469.607	6.61763	65.0075
28	3287.23	54367.5	25.6815	1186.94	0.420625	187.526	4.11967	32.881	54.3675	6092.07	0.00933904	470.082	6.60904	65.1076
29	3287.22	54315.6	25.6814	1186.55	0.419242	187.817	4.11724	32.9593	54.3156	6075.24	0.00962047	469.481	6.60892	64.9479
30	3287.22	54316.1	25.6814	1186.48	0.420735	187.798	4.11561	32.9613	54.3161	6075.5	0.00974546	469.486	6.60216	64.9456
31	3287.22	54324.6	25.6814	1186.56	0.418449	187.769	4.10344	32.9575	54.3246	6077.04	0.00869323	469.501	6.62715	64.9521
32	3287.2	54327.5	25.6813	1186.24	0.421802	187.676	4.11742	32.9478	54.3275	6078.42	0.00999634	469.55	6.60206	64.9439
33	3287.19	54323.8	25.6812	1186.08	0.42257	187.674	4.11901	32.9697	54.3238	6076.67	0.0102578	469.472	6.59762	64.9155
34	3287.19	54334.3	25.6811	1186.02	0.420709	187.577	4.11974	32.9612	54.3343	6078.62	0.0102232	469.48	6.61342	64.916
35	3287.18	54318.2	25.6811	1185.87	0.422445	187.695	4.11403	32.9941	54.3182	6073.91	0.0102677	469.361	6.60193	64.903
36	3287.18	54321.3	25.6811	1185.82	0.422546	187.655	4.1128	32.987	54.3213	6074.72	0.0102189	469.366	6.60554	64.8992
37	3287.17	54339.4	25.681	1185.77	0.422446	187.515	4.11501	32.9643	54.3394	6079.46	0.0104536	469.492	6.61253	64.9246
38	3287.16	54321.5	25.6809	1185.55	0.421987	187.622	4.10975	33.0174	54.3215	6073.15	0.0100432	469.302	6.62264	64.9149
39	3287.16	54329.1	25.6809	1185.52	0.422197	187.558	4.10709	33.0234	54.3291	6075.17	0.0100791	469.346	6.62496	64.8882
40	3287.15	54334.8	25.6809	1185.4	0.424306	187.51	4.11143	32.9999	54.3348	6076.85	0.0106688	469.388	6.61105	64.9767
41	3287.14	54356.2	25.6808	1185.38	0.426942	187.329	4.10709	33.0263	54.3562	6082.54	0.010344	469.566	6.62122	64.9218
42	3287.13	54333.9	25.6807	1185.11	0.424558	187.461	4.11012	33.0218	54.3339	6075.6	0.0107038	469.308	6.62086	65.0598
43	3287.12	54333.8	25.6806	1185.06	0.420876	187.438	4.09292	32.9801	54.3338	6076.41	0.00906207	469.241	6.64673	64.9362
44	3287.1	54389.4	25.6805	1184.85	0.422655	187.078	4.11162	32.9997	54.3894	6089.54	0.0110183	469.722	6.66227	65.0988
45	3287.09	54333.1	25.6804	1184.39	0.423764	187.313	4.09626	33.0618	54.3331	6073.53	0.0104299	469.12	6.65942	65.1177
46	3287.08	54324	25.6803	1184.19	0.426498	187.359	4.1043	33.0792	54.324	6070.89	0.0113038	469.055	6.64049	65.2288
47	3287.08	54332.3	25.6803	1184.18	0.427086	187.299	4.09807	33.0734	54.3323	6073.09	0.0109343	469.115	6.64681	65.2299
48	3287.07	54328.8	25.6802	1184.02	0.426582	187.3	4.10285	33.0901	54.3288	6071.28	0.011152	469.049	6.6554	65.2449
49	3287.06	54310.9	25.6801	1183.73	0.428858	187.313	4.09549	33.1008	54.3109	6067.54	0.0109296	468.892	6.65827	65.2058
50	3287.05	54304.8	25.6801	1183.69	0.427816	187.333	4.08327	33.1318	54.3048	6063.79	0.0101794	468.684	6.6779	65.1978
