iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
13	-0.0380208	0.0323268	0.0109258	0.0280962	-0.0128781	0.0344925	0.0245696	-0.0298208	0.00215104	-0.0515772	0.0316308	-0.021141	0.0509081	0.000155544	0.0219272	-2.21682	-0.00818276	-1.56512	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.033	546.635	324.287	193.932	0.216733	-2.17383	0.0282267	-0.00296931	5.17026
14	-0.0360137	0.0325001	0.0109495	0.0279334	-0.0129461	0.0345877	0.0245788	-0.0298167	0.00213924	-0.0535631	0.0396781	-0.0353551	0.0505846	0.000116769	0.0224289	-2.21314	-0.00837933	-1.56545	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.324	546.808	324.589	192.635	0.221166	-2.23778	0.030332	-0.0030435	5.25287
15	-0.0314597	0.0325999	0.0109371	0.0278634	-0.0129923	0.0346825	0.0245854	-0.0298153	0.0021362	-0.0638721	0.0718968	-0.0368951	0.0502259	8.62929e-05	0.0229768	-2.20612	-0.00866195	-1.56593	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.604	547.267	324.992	190.96	0.219078	-2.23285	0.0313466	-0.00296012	5.17273
16	-0.0480647	0.0326394	0.0108991	0.0278518	-0.0129976	0.0347688	0.0245816	-0.0298334	0.00213317	-0.0913184	0.0627555	-0.0470713	0.0503473	5.82741e-05	0.0224477	-2.2192	-0.00898712	-1.5664	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.965	548.091	325.56	188.674	0.211379	-2.15613	0.0312785	-0.00278546	4.9041
17	-0.0740333	0.0326244	0.0108354	0.0278975	-0.0129672	0.0348527	0.0245957	-0.0298647	0.00214608	-0.139805	0.0451976	-0.0313622	0.0506671	3.1878e-05	0.0214511	-2.24044	-0.00946666	-1.56696	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.414	549.259	326.315	185.693	0.199314	-2.02271	0.0302116	-0.00252593	4.48916
18	-0.128668	0.0325382	0.0107225	0.0279961	-0.0128898	0.0349635	0.024584	-0.0298038	0.00216201	-0.197004	0.119814	-0.0277982	0.0514754	-9.0748e-07	0.0191149	-2.28687	-0.0104352	-1.56786	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.356	551.113	327.67	180.617	0.182184	-1.803	0.0274719	-0.00200197	3.81765
19	-0.125347	0.0325531	0.0107029	0.0279932	-0.0128815	0.0350339	0.0245836	-0.029831	0.00214051	-0.163436	0.13466	-0.0316478	0.0512191	-2.04071e-05	0.0194741	-2.28015	-0.0107235	-1.56823	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.122	551.773	328.043	178.475	0.177961	-1.7666	0.0268934	-0.00201362	3.70659
20	-0.128588	0.0325625	0.010703	0.0279945	-0.0128787	0.0350547	0.0245756	-0.0298137	0.00213611	-0.148763	0.134706	-0.0180471	0.0512469	-2.52341e-05	0.0193548	-2.28274	-0.010762	-1.56825	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.27	551.893	328.114	178.052	0.178578	-1.76858	0.0268262	-0.00203711	3.69797
21	-0.141822	0.0325384	0.0106751	0.0280051	-0.0128604	0.0350927	0.0245854	-0.0298182	0.00213466	-0.142763	0.14956	-0.041898	0.05141	-3.42035e-05	0.018805	-2.29344	-0.0109102	-1.56838	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.728	552.335	328.379	176.491	0.176708	-1.72926	0.0260098	-0.00193605	3.56776
22	-0.130159	0.0325345	0.0106688	0.028005	-0.0128528	0.0351121	0.0245824	-0.0298179	0.00213949	-0.135134	0.151197	-0.0661393	0.051144	-3.97194e-05	0.0194663	-2.28059	-0.0109967	-1.5686	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.926	552.53	328.481	175.758	0.17655	-1.71858	0.0256881	-0.00193442	3.52494
23	-0.130258	0.0325301	0.0106613	0.0280072	-0.0128479	0.0351254	0.0245835	-0.0298095	0.00213591	-0.138392	0.12687	-0.0596475	0.0511109	-4.33191e-05	0.0195022	-2.27984	-0.0110273	-1.56867	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.06	552.664	328.547	175.232	0.176514	-1.71072	0.0254368	-0.00192597	3.49383
24	-0.123144	0.0325269	0.0106581	0.0280048	-0.0128442	0.0351355	0.0245788	-0.029812	0.00213712	-0.150029	0.114013	-0.0537731	0.0509505	-4.57297e-05	0.0198959	-2.27211	-0.0110602	-1.56879	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.152	552.755	328.59	174.85	0.176453	-1.70447	0.0252495	-0.00191901	3.46997
25	-0.115371	0.0325132	0.0106453	0.0280114	-0.0128342	0.0351533	0.0245805	-0.0298196	0.00213807	-0.173819	0.0997287	-0.0583131	0.0507534	-4.96064e-05	0.0203468	-2.26302	-0.011108	-1.56896	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.327	552.94	328.676	174.047	0.175829	-1.68705	0.0248133	-0.00189198	3.41168
26	-0.118418	0.0325097	0.0106416	0.0280129	-0.0128299	0.0351626	0.0245781	-0.029811	0.00213474	-0.177571	0.106664	-0.0763748	0.050792	-5.21735e-05	0.0202197	-2.26543	-0.0111084	-1.56896	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.404	553.024	328.71	173.66	0.176101	-1.68312	0.024623	-0.00189697	3.39263
27	-0.114502	0.0325075	0.0106395	0.0280106	-0.0128276	0.0351703	0.0245759	-0.0298086	0.00213727	-0.183614	0.0988648	-0.0839947	0.0506974	-5.38454e-05	0.0204393	-2.26105	-0.0111161	-1.56902	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.46	553.084	328.732	173.377	0.176249	-1.67978	0.0244786	-0.00189559	3.378
28	-0.132347	0.0324868	0.0106241	0.0280139	-0.0128138	0.0351944	0.0245826	-0.0298061	0.00214167	-0.190093	0.126916	-0.0767085	0.0510108	-5.80746e-05	0.0196022	-2.277	-0.0110844	-1.56891	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.646	553.292	328.814	172.235	0.175439	-1.6552	0.0238404	-0.00186417	3.29706
29	-0.138364	0.0324898	0.0106268	0.0280073	-0.0128134	0.0351974	0.0245737	-0.0298065	0.00213639	-0.194705	0.127803	-0.0787978	0.0511119	-6.00391e-05	0.0193069	-2.28278	-0.0110659	-1.56885	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.67	553.319	328.82	172.082	0.176117	-1.65773	0.0237814	-0.00188584	3.2976
30	-0.128639	0.0324806	0.0106191	0.0280099	-0.0128075	0.0352131	0.0245737	-0.0298074	0.00213809	-0.183366	0.121158	-0.0828559	0.0508971	-6.23653e-05	0.0198406	-2.27207	-0.0110538	-1.56897	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.75	553.416	328.837	171.488	0.176596	-1.65139	0.0234529	-0.00188194	3.26923
31	-0.130047	0.0324816	0.0106198	0.0280078	-0.0128069	0.0352151	0.0245743	-0.0298065	0.00213669	-0.184334	0.126285	-0.0792657	0.0509161	-6.34652e-05	0.0197762	-2.2733	-0.0110426	-1.56895	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.764	553.432	328.839	171.382	0.176978	-1.65228	0.023405	-0.00189338	3.26775
32	-0.14269	0.0324753	0.0106156	0.0280058	-0.0128029	0.0352255	0.0245761	-0.0298092	0.00213629	-0.177055	0.133408	-0.0689459	0.0511481	-6.50212e-05	0.0191575	-2.28525	-0.0109845	-1.56882	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.813	553.491	328.84	170.965	0.177334	-1.64784	0.023178	-0.00189412	3.24784
33	-0.138472	0.0324736	0.010615	0.0280034	-0.012801	0.0352298	0.0245754	-0.0298082	0.00213601	-0.177371	0.133576	-0.0579733	0.051054	-6.61907e-05	0.0193854	-2.2807	-0.0109725	-1.56886	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.833	553.517	328.838	170.76	0.177799	-1.6474	0.0230696	-0.00190299	3.24102
34	-0.138661	0.0324696	0.0106129	0.0280019	-0.0127983	0.0352364	0.0245756	-0.0298084	0.002136	-0.171091	0.140308	-0.0499595	0.0510462	-6.72227e-05	0.0193909	-2.28042	-0.0109416	-1.56885	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.857	553.551	328.833	170.48	0.178131	-1.64491	0.0229102	-0.00190812	3.22871
35	-0.146995	0.0324588	0.0106074	0.0279982	-0.0127914	0.0352512	0.024577	-0.0298121	0.00213517	-0.184666	0.132576	-0.0618591	0.0511836	-6.92082e-05	0.0189996	-2.28762	-0.0108405	-1.56874	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.906	553.624	328.81	169.806	0.178532	-1.63634	0.0225269	-0.00191967	3.19431
36	-0.138873	0.0324559	0.0106068	0.027994	-0.0127887	0.0352581	0.0245739	-0.0298083	0.00213602	-0.17318	0.130567	-0.0641143	0.0510142	-7.08828e-05	0.0194341	-2.27896	-0.0108046	-1.5688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.923	553.656	328.79	169.481	0.179472	-1.63675	0.0223443	-0.00193924	3.18594
37	-0.132471	0.0324501	0.0106044	0.027989	-0.0127851	0.0352686	0.0245743	-0.0298115	0.00214116	-0.19458	0.143811	-0.0550021	0.0508724	-7.2307e-05	0.0197822	-2.27178	-0.0107333	-1.56883	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.941	553.69	328.753	169.021	0.180049	-1.63306	0.0220874	-0.00195759	3.16712
38	-0.139047	0.0324464	0.0106028	0.0279851	-0.0127826	0.0352753	0.024575	-0.0298073	0.00213428	-0.196158	0.137656	-0.0505422	0.0509891	-7.36505e-05	0.0194641	-2.2778	-0.0106499	-1.56872	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.947	553.712	328.719	168.69	0.180973	-1.63324	0.0218939	-0.00197847	3.1587
39	-0.138194	0.0324456	0.0106044	0.0279801	-0.0127816	0.0352787	0.0245743	-0.0298073	0.00213369	-0.20146	0.14196	-0.0553017	0.0509658	-7.43422e-05	0.0195153	-2.27672	-0.0106207	-1.56872	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.948	553.721	328.703	168.557	0.181618	-1.63468	0.0218108	-0.00198915	3.1574
40	-0.141175	0.0324432	0.0106038	0.0279779	-0.0127801	0.0352828	0.0245753	-0.0298082	0.002134	-0.197242	0.14644	-0.060894	0.0510183	-7.48445e-05	0.0193713	-2.2794	-0.0105709	-1.56866	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.948	553.731	328.679	168.377	0.181994	-1.63408	0.0217053	-0.00199986	3.1517
41	-0.133646	0.0324363	0.0106019	0.0279716	-0.0127761	0.0352936	0.0245729	-0.029809	0.00213493	-0.177235	0.131951	-0.0595802	0.0508589	-7.57704e-05	0.0197743	-2.27105	-0.0104619	-1.56867	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.942	553.749	328.609	167.899	0.182748	-1.63102	0.0214257	-0.00202807	3.134
42	-0.134977	0.0324368	0.0106028	0.0279693	-0.012776	0.0352938	0.0245758	-0.0298092	0.00213324	-0.179746	0.131078	-0.0705985	0.0508798	-7.65587e-05	0.0197113	-2.27228	-0.0104395	-1.56864	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.941	553.751	328.598	167.833	0.183322	-1.63296	0.021383	-0.00203955	3.13531
