ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
21	140.509	2556.43	2.92726	8.9046	0.0995765	13.3712	0.864913	4.37036	10.2257	2442.07	0.00421922	588.505	1.22972	7.25142
22	140.299	2556.51	2.9229	8.83528	0.102863	13.1989	0.864107	4.34707	10.226	2437.9	0.0047746	587.769	1.21319	7.15952
23	140.219	2556.99	2.92123	8.85999	0.098205	13.1701	0.83615	4.33743	10.228	2431.74	0.00352276	586.703	1.22566	7.33154
24	140.114	2555.9	2.91904	8.78699	0.110875	13.0469	0.836313	4.30688	10.2236	2430.52	0.00590522	586.986	1.22308	7.38096
25	140.096	2561.56	2.91868	8.86401	0.105015	13.1914	0.863335	4.34648	10.2462	2441.68	0.00521321	587.606	1.23534	7.3226
26	139.99	2559.38	2.91646	8.80843	0.113026	13.0504	0.848587	4.31954	10.2375	2434.22	0.00661692	587.097	1.26326	7.46662
27	139.932	2558.28	2.91526	8.75721	0.116093	12.9171	0.852266	4.30204	10.2331	2428.09	0.00726478	586.395	1.24422	7.49379
28	139.887	2566.84	2.91432	8.82887	0.0938603	13.0185	0.843697	4.29602	10.2673	2443.39	0.006554	586.719	1.2657	7.53157
29	139.814	2560.98	2.9128	8.73595	0.121714	12.8296	0.884466	4.34979	10.2439	2429.44	0.00935349	586.351	1.26456	7.48406
30	139.771	2563.5	2.91189	8.73029	0.120416	12.8153	0.896595	4.37481	10.254	2433.48	0.0104263	586.581	1.25965	7.45718
31	139.759	2563.64	2.91164	8.7556	0.118311	12.8319	0.889886	4.34132	10.2546	2430.4	0.00845204	586.024	1.25549	7.50643
32	139.75	2567.57	2.91145	8.77894	0.114703	12.9151	0.89745	4.37989	10.2703	2442.39	0.0101728	587.169	1.25582	7.43486
33	139.718	2567	2.91079	8.7841	0.114723	12.8788	0.894398	4.3603	10.268	2436.06	0.00837203	586.303	1.24724	7.4939
34	139.7	2568.02	2.91041	8.79515	0.113152	12.8824	0.895429	4.34748	10.2721	2436.18	0.00795145	586.155	1.24221	7.50829
35	139.677	2572.16	2.90994	8.83626	0.109551	12.9667	0.898713	4.32727	10.2887	2445.49	0.00890973	586.928	1.21822	7.49719
36	139.635	2570.34	2.90906	8.76408	0.117799	12.8063	0.916367	4.38025	10.2814	2439.07	0.010466	586.452	1.25086	7.44655
37	139.625	2572.29	2.90885	8.78521	0.110021	12.781	0.91141	4.31747	10.2892	2435.54	0.0075459	585.401	1.22699	7.53215
38	139.59	2573.39	2.90813	8.79238	0.113931	12.8239	0.914223	4.33942	10.2935	2441.27	0.0100564	586.347	1.24208	7.46489
39	139.581	2573.15	2.90794	8.78589	0.115835	12.8	0.905053	4.34493	10.2926	2439.3	0.00985744	586.134	1.24955	7.46589
40	139.573	2574.45	2.90777	8.80377	0.112386	12.8263	0.910895	4.31979	10.2978	2441.11	0.00933892	586.137	1.24004	7.47934
41	139.551	2574.64	2.9073	8.76322	0.118189	12.7454	0.89773	4.36018	10.2986	2440.75	0.011438	586.311	1.25144	7.42866
42	139.548	2576.6	2.90725	8.82202	0.110359	12.8421	0.911856	4.29815	10.3064	2443.54	0.00932858	586.198	1.23202	7.48733
43	139.543	2576.87	2.90715	8.79688	0.112216	12.8092	0.910733	4.31862	10.3075	2445.62	0.0110331	586.541	1.23518	7.43848
44	139.535	2577.87	2.90698	8.82324	0.111261	12.8489	0.913092	4.3023	10.3115	2446.33	0.0103413	586.532	1.22887	7.4624
45	139.527	2577.69	2.90681	8.81779	0.109137	12.8078	0.902902	4.28394	10.3108	2442.58	0.00885965	585.9	1.23364	7.49214
46	139.52	2578.78	2.90667	8.81881	0.110878	12.8338	0.911412	4.29959	10.3151	2447.27	0.010582	586.561	1.22686	7.46189
47	139.512	2578.68	2.90651	8.8226	0.109037	12.8122	0.901953	4.28014	10.3147	2443.98	0.00925168	586.031	1.23116	7.48767
48	139.508	2578.96	2.90642	8.78689	0.113434	12.7712	0.901087	4.32177	10.3159	2447.53	0.0123988	586.716	1.23269	7.40781
49	139.496	2578.88	2.90617	8.79522	0.112452	12.7624	0.892261	4.30558	10.3155	2444.39	0.0109207	586.238	1.23958	7.44316
50	139.492	2580.22	2.90609	8.82397	0.107034	12.7975	0.898302	4.26496	10.3209	2445.06	0.00932241	585.992	1.22753	7.4839
