ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
25	26513.5	94515.3	66.2838	5641.32	0.0879555	561.752	15.4998	89.3249	47.2577	3231.88	0.0354206	394.611	8.38745	65.0754
26	26500.8	94477.4	66.252	5628.57	0.103206	559.624	15.3924	89.3543	47.2387	3233.18	0.0174189	394.979	8.36522	65.1711
27	26494.6	94554.1	66.2365	5620.29	0.116962	557.983	15.4641	88.93	47.2771	3236.37	0.00606807	395.74	8.48125	64.7896
28	26471.6	94124.9	66.1791	5601.94	0.14905	553.513	15.3236	89.4609	47.0624	3231.24	0.000366635	397.872	8.38264	64.4394
29	26462.2	94093.8	66.1555	5589	0.189026	551.559	15.3223	89.8048	47.0469	3235.49	0.000998066	398.203	8.35204	64.4753
30	26475.2	94752.7	66.188	5593.25	0.113503	548.939	14.7809	87.7031	47.3764	3251.01	0.000500284	399.874	8.51206	64.8598
31	26484.2	95212.6	66.2104	5604.3	0.199097	543.2	15.0027	88.2711	47.6063	3244.98	0.0343095	402.571	8.51809	65.48
32	26463.3	94799.2	66.1583	5593.57	0.270292	540.178	14.7254	87.7006	47.3996	3239.19	0.00548343	401.642	8.59387	65.2476
33	26455.1	95003	66.1377	5583.49	0.26617	534.969	14.6371	88.2548	47.5015	3241.35	0.000696091	401.733	8.53532	65.2142
34	26446	94891.7	66.115	5571.18	0.240783	530.89	14.806	88.2616	47.4459	3244.86	0.0016319	402.209	8.33661	64.7651
35	26448.7	95063.9	66.1219	5576.26	0.237963	530.338	14.4594	88.1824	47.532	3244.39	0.00769685	401.483	8.38955	64.8797
36	26440.8	94944.9	66.1019	5566.32	0.225623	526.603	14.9334	87.9718	47.4725	3246.51	0.0291397	402.115	8.30092	65.0838
37	26439.5	94938	66.0987	5567.71	0.223375	524.19	15.0505	87.2777	47.469	3245.52	0.0367983	402.15	8.33226	64.9211
38	26447.6	95162.4	66.119	5568.17	0.217678	521.29	15.68	88.0392	47.5812	3259.69	0.0464297	402.166	8.25598	65.0466
39	26447.8	95378.4	66.1196	5573.42	0.206812	519.556	15.4414	87.631	47.6892	3264.2	0.0735318	400.989	8.37559	65.311
40	26445.1	95264.7	66.1128	5574.7	0.21581	518.483	15.4499	87.7427	47.6324	3261.13	0.0728316	401.105	8.34871	65.2324
41	26439.9	95767	66.0997	5555.73	0.14479	513.882	15.4077	88.3497	47.8835	3297.12	0.0734132	401.886	8.43125	65.7223
42	26437.5	95737.4	66.0937	5556.17	0.158358	512.799	15.5727	88.2534	47.8687	3300.28	0.0718814	400.727	8.43263	65.349
43	26444.8	95907.3	66.1121	5566.86	0.171108	512.648	15.3253	87.9911	47.9536	3308.44	0.0555018	401.411	8.46883	65.7341
44	26447.8	95800.6	66.1195	5575.01	0.187264	514.065	15.1237	88.0373	47.9003	3305.9	0.0654781	400.419	8.47632	65.6352
45	26450.5	95827.3	66.1261	5581.56	0.184207	514.771	14.9597	88.2733	47.9136	3305.4	0.0617778	400.001	8.49656	65.7892
46	26450.6	95803.5	66.1266	5581.88	0.181616	515.368	14.9227	88.3632	47.9017	3308.75	0.0640842	399.975	8.49978	65.8058
47	26449.2	95904.2	66.123	5580.3	0.178843	516.678	14.8714	88.4952	47.9521	3316.63	0.0542466	399.626	8.51126	65.8716
48	26450.8	95906.4	66.1269	5583.8	0.173914	516.666	14.8099	88.4734	47.9532	3319.78	0.0578921	399.608	8.5708	65.9041
49	26452.7	95856.1	66.1317	5588.31	0.171927	516.853	14.794	88.375	47.9281	3318.1	0.0616575	399.601	8.56205	65.824
50	26454.9	95866.9	66.1373	5591.95	0.169258	517.24	14.7766	88.1562	47.9335	3319.73	0.061092	399.541	8.54779	65.8304
51	26457.4	95846.7	66.1435	5595.94	0.163371	517.977	14.8665	87.9435	47.9234	3323.94	0.0612817	400.401	8.50193	65.7546
52	26454.5	95972.4	66.1362	5589.58	0.162257	517.881	14.8935	87.9213	47.9862	3335.18	0.0558576	399.449	8.53557	65.8941
53	26456.2	95940	66.1404	5593.58	0.15908	518.233	14.8634	87.866	47.97	3332.32	0.05863	399.237	8.55561	65.7968
54	26458.4	95978.5	66.146	5597.89	0.157721	518.806	14.8029	87.656	47.9892	3334.61	0.0550501	398.999	8.5858	65.7793
55	26458.9	95942.5	66.1472	5599.34	0.155323	519.04	14.8268	87.5684	47.9713	3333.31	0.0582144	399.105	8.58452	65.789
56	26460	95952.7	66.1501	5601.33	0.153058	519.486	14.841	87.4283	47.9764	3334.86	0.0559872	399.103	8.58786	65.7891
57	26461.3	95961	66.1533	5602.39	0.151192	519.75	14.9188	87.337	47.9805	3337.54	0.0575458	399.082	8.60058	65.7883
58	26461.4	95960.4	66.1535	5603.34	0.14887	519.976	14.8911	87.2811	47.9802	3338.41	0.0571922	399.02	8.60893	65.7969
59	26461.6	95966.5	66.154	5604.06	0.146662	520.151	14.9063	87.2163	47.9832	3339.68	0.0532496	398.98	8.62097	65.7903
60	26461.4	95979.7	66.1535	5603.84	0.145418	520.441	14.8858	87.2222	47.9899	3341.32	0.054638	398.944	8.63073	65.7475
61	26462.3	96009.2	66.1558	5605.21	0.145393	520.487	14.8578	87.163	48.0046	3342.79	0.0541793	398.906	8.63001	65.7943
62	26462.3	95996.7	66.1558	5605.36	0.144405	520.613	14.8827	87.1749	47.9983	3343.02	0.0539907	398.928	8.63093	65.7603
63	26461.9	96007.4	66.1548	5604.32	0.145215	520.719	14.8986	87.1724	48.0037	3345.42	0.0548012	398.861	8.6296	65.7375
64	26462.3	96020.5	66.1558	5604.83	0.143121	520.829	14.8953	87.1878	48.0102	3347.54	0.0528333	398.885	8.63298	65.7098
65	26462.5	96007.4	66.1563	5605.59	0.141758	520.782	14.9021	87.2265	48.0037	3346.86	0.0540992	398.81	8.61313	65.7337
66	26462.9	96009.5	66.1572	5606.31	0.140679	520.822	14.8991	87.2335	48.0047	3347.17	0.0540246	398.777	8.6047	65.7432
67	26463.3	96008.1	66.1581	5607.06	0.14013	521.062	14.9017	87.2438	48.004	3347.63	0.0547991	398.769	8.5976	65.7091
68	26464.1	95994.7	66.1602	5608.37	0.140184	521.251	14.9435	87.2594	47.9974	3348.15	0.0540239	398.907	8.60657	65.7276
69	26464.2	96004.3	66.1604	5608.46	0.139629	521.233	14.9323	87.2431	48.0021	3348.82	0.0544134	398.744	8.59341	65.7426
70	26464.1	96007.1	66.1602	5608.49	0.138638	521.228	14.9221	87.2555	48.0035	3348.79	0.0545657	398.685	8.58616	65.7453
71	26464	96007.9	66.1601	5608.46	0.13807	521.235	14.9201	87.2648	48.004	3349.03	0.0546672	398.69	8.58177	65.7437
72	26464.2	96013.4	66.1604	5608.67	0.137551	521.258	14.9199	87.2612	48.0067	3349.44	0.0543735	398.673	8.5805	65.7494
73	26464.2	96014.7	66.1606	5608.78	0.13733	521.278	14.9191	87.2619	48.0074	3349.63	0.0544383	398.679	8.57862	65.7517
74	26464.2	96016.2	66.1605	5608.65	0.137233	521.317	14.9248	87.2676	48.0081	3350.08	0.0545055	398.677	8.5803	65.7472
75	26464.3	96024.6	66.1607	5608.42	0.136686	521.316	14.9379	87.2421	48.0123	3350.93	0.0547064	398.657	8.57959	65.7394
76	26464.4	96027	66.161	5608.66	0.136453	521.342	14.9294	87.249	48.0135	3351.18	0.0544204	398.662	8.57844	65.7411
77	26464.7	96039.6	66.1617	5609.09	0.135778	521.401	14.9295	87.2356	48.0198	3352	0.0533172	398.652	8.58511	65.741
78	26464.7	96033	66.1619	5609.2	0.135608	521.44	14.9392	87.237	48.0165	3352	0.05409	398.651	8.58066	65.7398
79	26464.8	96030.9	66.1619	5609.34	0.135396	521.446	14.9368	87.2474	48.0155	3352.07	0.0542711	398.644	8.57849	65.7372
80	26464.9	96034.8	66.1622	5609.55	0.134929	521.505	14.9302	87.2469	48.0174	3352.45	0.0536372	398.629	8.58023	65.7315
81	26464.8	96038	66.162	5609.26	0.134574	521.572	14.9399	87.2482	48.019	3353.05	0.0532741	398.635	8.58738	65.7391
82	26464.9	96035.9	66.1622	5609.39	0.13442	521.543	14.9465	87.2559	48.0179	3353.18	0.0534141	398.624	8.58473	65.7473
83	26465.1	96042.2	66.1627	5609.76	0.134189	521.546	14.9401	87.2483	48.0211	3353.39	0.0533238	398.577	8.58308	65.744
84	26465	96042.5	66.1625	5609.59	0.135454	521.574	14.9405	87.2435	48.0213	3353.75	0.0530808	398.517	8.59119	65.7388
85	26465.2	96040.3	66.163	5609.87	0.134358	521.592	14.9497	87.2454	48.0202	3353.78	0.0533336	398.548	8.58576	65.7333
86	26464.7	96050.1	66.1618	5608.92	0.134128	521.677	14.9533	87.2501	48.0251	3354.71	0.0523214	398.559	8.59761	65.7066
87	26465.1	96050.4	66.1627	5609.57	0.134201	521.653	14.9503	87.2433	48.0252	3354.68	0.0529254	398.533	8.58667	65.7093
88	26465.3	96057	66.1633	5609.93	0.133475	521.636	14.9467	87.2271	48.0285	3354.87	0.0528563	398.514	8.58599	65.7197
89	26465.6	96053.4	66.1639	5610.23	0.133123	521.671	14.9587	87.2212	48.0267	3355.05	0.0533295	398.547	8.58376	65.706
90	26465.6	96054.2	66.1641	5610.43	0.132766	521.689	14.959	87.2281	48.0271	3355.1	0.0531036	398.523	8.58462	65.7164
91	26466	96044.8	66.165	5611.07	0.133084	521.805	14.9702	87.2342	48.0224	3354.61	0.0529141	398.52	8.58666	65.7059
92	26466	96048.4	66.1649	5611.05	0.132824	521.809	14.971	87.2336	48.0242	3354.88	0.0520431	398.532	8.5969	65.6983
93	26465.9	96048.2	66.1648	5611.07	0.132476	521.806	14.9685	87.2412	48.0241	3354.89	0.0523433	398.501	8.59302	65.6979
94	26465.9	96048.9	66.1649	5611.15	0.132103	521.807	14.968	87.2444	48.0245	3354.96	0.0526859	398.498	8.58862	65.6977
95	26466	96050	66.1649	5611.2	0.131927	521.813	14.9676	87.2444	48.025	3355	0.0528319	398.495	8.58662	65.6969
96	26465.9	96050.4	66.1647	5610.95	0.131821	521.797	14.973	87.2454	48.0252	3355.22	0.0527815	398.505	8.58868	65.6915
97	26465.9	96049	66.1648	5610.99	0.13174	521.791	14.9745	87.2494	48.0245	3355.16	0.0530482	398.493	8.58631	65.6916
98	26465.8	96050.5	66.1645	5610.8	0.131667	521.821	14.976	87.252	48.0253	3355.37	0.0531092	398.486	8.58429	65.6806
99	26465.9	96049.9	66.1648	5610.98	0.13159	521.8	14.9754	87.2522	48.025	3355.27	0.053115	398.483	8.58362	65.6883
100	26466	96049.8	66.1649	5611.09	0.131518	521.799	14.9757	87.2519	48.0249	3355.23	0.0531198	398.484	8.58345	65.6903
