ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
15	34419	100045	86.0474	6691.24	0.537318	572.475	26.0251	119.884	50.0227	3597.81	0.00580604	413.372	8.78472	73.0781
16	34412.7	99819.1	86.0318	6691.67	0.566125	573.974	25.8918	119.915	49.9096	3570.93	0.00798491	414.632	8.72564	73.2228
17	34397	100186	85.9925	6695.76	0.539501	571.787	25.4474	119.665	50.0931	3622.92	0.00261315	416.406	8.61023	73.9201
18	34380.3	99772.2	85.9507	6688.09	0.522655	568.637	25.6571	119.669	49.8861	3600.11	0.00380908	419.014	8.49418	73.4199
19	34360.7	100546	85.9017	6688.08	0.526064	566.382	25.3399	118.331	50.273	3618.93	0.0158739	421.18	8.8738	73.2179
20	34350.2	100396	85.8756	6680.9	0.5285	562.143	25.5981	118.488	50.1982	3609.31	0.0104012	423.495	8.77336	73.3181
21	34341	100761	85.8525	6687.54	0.537899	560.918	25.5375	118.404	50.3806	3626.74	0.010378	424.225	8.88704	72.9837
22	34330.2	100961	85.8255	6681.59	0.481948	555.237	25.952	118.91	50.4806	3678.53	0.0135344	450.199	8.91391	72.5848
23	34328.7	102391	85.8217	6728.6	0.244341	548.918	25.6278	118.819	51.1954	4011.28	0.00715009	742.7	8.9394	71.9715
24	34308	102362	85.77	6700.61	0.348345	547.424	25.8447	119.292	51.181	4060.37	0.00538762	762.418	8.97719	72.278
25	34306.3	103186	85.7657	6714.51	0.32613	546.505	25.6979	118.287	51.5928	4274.65	0.00224587	886.095	9.20422	72.9412
26	34304	103247	85.7599	6712.7	0.281461	544.128	25.7864	119.077	51.6237	4411.43	0.0102726	952.491	9.07179	72.6358
27	34302.8	104037	85.757	6700.32	0.256139	538.325	25.8812	118.591	52.0184	4756.96	0.00653372	1092.46	9.03591	72.4195
28	34300.4	104459	85.7509	6714.94	0.270033	540.739	25.9412	119.121	52.2296	4961.44	0.00322513	1183.16	9.19828	72.9927
29	34300.1	105301	85.7502	6717.25	0.29368	539.059	26.0284	119.68	52.6505	5264.59	0.0011858	1290.57	9.30396	73.42
30	34299.5	105581	85.7488	6709.91	0.301071	537.163	26.2391	119.255	52.7905	5441.99	0.000119166	1347.71	9.21139	73.3985
31	34298.5	105281	85.7463	6717.36	0.27447	539.742	26.1164	119.646	52.6403	5457.66	0.000273915	1362.29	9.18201	73.2997
32	34298.4	105360	85.746	6719	0.273487	539.881	26.1215	119.736	52.6802	5521.61	0.00033013	1383.75	9.17923	73.1007
33	34298.2	105462	85.7455	6718.81	0.253455	539.568	26.1883	119.854	52.7311	5604.88	0.000528882	1410.35	9.16145	73.1089
34	34298	105775	85.7451	6718.45	0.271347	538.899	26.1733	120.122	52.8876	5742.32	0.000524481	1451.12	9.25382	73.2482
35	34297.9	105719	85.7447	6719.93	0.248806	539.215	26.1959	120.08	52.8595	5777.38	0.000392985	1463.69	9.19183	73.128
36	34297.8	105872	85.7446	6720.84	0.262904	539.258	26.2085	120.215	52.9359	5847.8	0.00040232	1484.56	9.26094	73.0913
37	34297.6	106104	85.744	6718.25	0.237853	538.28	26.2603	120.42	53.0519	5994.49	0.000826597	1526.38	9.20497	73.2303
38	34297.5	106166	85.7437	6721.26	0.24081	538.759	26.1782	120.428	53.083	6093.36	0.000780653	1556.57	9.22862	72.941
39	34297.4	106247	85.7435	6720.55	0.231005	538.44	26.2829	120.49	53.1234	6145.28	0.000761547	1570.92	9.24808	73.0935
40	34297.3	106351	85.7434	6721.02	0.236707	538.096	26.2844	120.455	53.1753	6208.02	0.000765161	1588.39	9.27035	73.137
41	34297.2	106463	85.7431	6723.2	0.239586	538.487	26.3216	120.646	53.2315	6322.62	0.0014215	1620.63	9.29088	72.9976
42	34297.1	106582	85.7428	6721.34	0.229264	538.037	26.3052	120.617	53.2909	6399.93	0.00108195	1641.33	9.25288	73.0489
43	34297.1	106616	85.7427	6722.13	0.231936	538.341	26.304	120.723	53.3079	6427.01	0.00100872	1649.13	9.25159	72.9718
44	34297	106660	85.7426	6721.83	0.224138	538.1	26.3103	120.712	53.3302	6479.67	0.00108642	1663.27	9.25281	72.9358
45	34297	106743	85.7425	6721.79	0.224864	537.886	26.3233	120.677	53.3717	6537.71	0.00127326	1678.33	9.25725	73.0197
46	34297	106841	85.7424	6722.14	0.231218	538.058	26.3292	120.86	53.4205	6587.81	0.00119142	1691.41	9.28108	72.9709
47	34296.9	106831	85.7423	6722.43	0.224335	538.161	26.3358	120.835	53.4154	6612.33	0.00118463	1698.4	9.253	72.9149
48	34296.9	106873	85.7422	6722.35	0.21857	537.991	26.3435	120.883	53.4363	6657.93	0.00130716	1710.05	9.25862	72.8889
49	34296.8	106964	85.7421	6722.03	0.218171	537.779	26.3469	120.862	53.482	6724.3	0.00129968	1727.17	9.24416	72.89
50	34296.8	106989	85.742	6722.6	0.219495	537.972	26.3497	120.893	53.4943	6751.93	0.00132933	1734.61	9.24591	72.8608
51	34296.7	107097	85.7418	6722.6	0.214368	538.019	26.3656	120.935	53.5485	6852.64	0.0016284	1760.22	9.24884	72.8456
52	34296.7	107268	85.7417	6721.22	0.222844	537.376	26.3635	120.986	53.634	6934.3	0.00142526	1779.34	9.24793	72.9367
53	34296.7	107210	85.7417	6722.71	0.21679	537.87	26.3712	121.021	53.605	6940.96	0.00143307	1782.36	9.25205	72.8415
54	34296.6	107265	85.7416	6722.54	0.212179	537.779	26.3891	121.038	53.6323	6995.02	0.00150042	1795.68	9.2482	72.8369
55	34296.6	107340	85.7415	6722.01	0.210219	537.46	26.4102	121.017	53.6699	7047.52	0.0017309	1808.03	9.25211	72.8666
56	34296.6	107414	85.7415	6723.31	0.223085	537.87	26.3589	121.122	53.7069	7088.73	0.00149555	1818.7	9.24057	72.8761
57	34296.6	107497	85.7414	6723.3	0.221666	537.88	26.3819	121.156	53.7484	7154.78	0.00164182	1834.38	9.29917	72.9408
58	34296.5	107500	85.7413	6722.32	0.21364	537.499	26.4004	121.091	53.7499	7193.37	0.00159008	1843.95	9.24522	72.7746
59	34296.5	107617	85.7412	6721.74	0.215435	537.207	26.3751	121.038	53.8086	7255.91	0.0015332	1858.34	9.28474	72.8242
60	34296.5	107596	85.7411	6722.65	0.212429	537.694	26.4267	121.176	53.7979	7282.02	0.00163239	1865.37	9.28605	72.7152
61	34296.4	107659	85.7411	6723.48	0.218111	537.782	26.3673	121.188	53.8297	7333.65	0.00148267	1877.86	9.2944	72.6818
62	34296.4	107701	85.741	6721.91	0.212025	537.412	26.3986	121.153	53.8506	7365.12	0.00157042	1884.72	9.26783	72.7639
63	34296.4	107697	85.741	6722.77	0.213049	537.632	26.3899	121.209	53.8484	7375.94	0.00157347	1887.78	9.2722	72.7035
64	34296.4	107706	85.741	6722.75	0.212312	537.636	26.3925	121.211	53.8528	7386.46	0.00157005	1890.3	9.27024	72.7002
65	34296.4	107747	85.7409	6722.55	0.210016	537.607	26.4135	121.218	53.8735	7428.3	0.00156538	1900.02	9.27227	72.7021
66	34296.4	107788	85.7409	6722.52	0.2098	537.521	26.3983	121.211	53.894	7464.46	0.00156523	1908.4	9.26828	72.7114
67	34296.3	107859	85.7408	6722.13	0.211071	537.442	26.3807	121.22	53.9294	7511.37	0.00158591	1919.03	9.29255	72.7234
68	34296.3	107927	85.7408	6722.56	0.210653	537.538	26.3927	121.247	53.9635	7575.76	0.00156848	1933.75	9.30114	72.6972
69	34296.3	107954	85.7407	6722.29	0.207737	537.303	26.4228	121.222	53.9772	7624.02	0.00130456	1944.77	9.28165	72.6976
70	34296.3	108001	85.7407	6721.71	0.210566	537.268	26.3918	121.196	54.0007	7663.25	0.00159621	1953.97	9.28301	72.7871
71	34296.2	108038	85.7406	6721.9	0.209003	537.385	26.3875	121.261	54.0188	7698.06	0.00167437	1962.03	9.28306	72.903
72	34296.2	108110	85.7406	6722.25	0.212891	537.436	26.327	121.272	54.0548	7747.27	0.00157774	1973.14	9.29558	72.9856
73	34296.2	108123	85.7405	6722.84	0.213713	537.537	26.3177	121.31	54.0615	7775.98	0.00163785	1979.96	9.28856	73.0043
74	34296.2	108156	85.7405	6722.52	0.206271	537.522	26.3558	121.301	54.0778	7833.25	0.00170691	1992.79	9.29425	72.9828
75	34296.2	108231	85.7404	6722.42	0.210545	537.487	26.3221	121.324	54.1157	7877.08	0.00153654	2002.5	9.29828	73.0022
76	34296.2	108252	85.7404	6722.15	0.212576	537.502	26.3234	121.334	54.1259	7898.11	0.00154686	2007.07	9.29246	72.9997
77	34296.2	108253	85.7404	6722.15	0.209466	537.43	26.3365	121.333	54.1265	7915.47	0.00151546	2011.07	9.28805	72.9739
78	34296.2	108286	85.7404	6722.06	0.207544	537.33	26.3195	121.262	54.1429	7946.35	0.00152614	2017.98	9.29971	73.0067
79	34296.1	108346	85.7403	6722.27	0.214185	537.452	26.2805	121.344	54.1728	7978.74	0.0015196	2024.86	9.29919	73.026
80	34296.1	108340	85.7403	6721.88	0.211069	537.421	26.3222	121.344	54.1699	7988.77	0.00158327	2027.14	9.29545	73.0127
81	34296.1	108370	85.7403	6722.15	0.21384	537.425	26.3019	121.352	54.1848	8013.33	0.00150934	2032.49	9.30038	73.0203
82	34296.1	108362	85.7403	6722.04	0.208134	537.448	26.3245	121.359	54.1809	8024.7	0.00150613	2035.2	9.29914	72.9959
83	34296.1	108391	85.7403	6722.66	0.209848	537.305	26.2845	121.287	54.1955	8065.12	0.00152445	2044.07	9.29388	72.9891
84	34296.1	108442	85.7402	6722.34	0.21469	537.48	26.284	121.349	54.2208	8087.2	0.00149362	2048.82	9.30234	73.0306
85	34296.1	108491	85.7402	6720.8	0.213219	537.095	26.3319	121.3	54.2457	8119.82	0.00144089	2055.25	9.32241	73.015
86	34296.1	108532	85.7402	6722.41	0.218355	537.523	26.2374	121.312	54.2662	8158.09	0.00146563	2064.05	9.31476	73.0187
87	34296.1	108555	85.7402	6722.12	0.21867	537.334	26.2984	121.306	54.2775	8193.11	0.00154958	2071.02	9.34021	72.9903
88	34296	108550	85.7401	6721.72	0.211611	537.421	26.2938	121.321	54.2748	8205.49	0.00143877	2074.36	9.30334	72.987
89	34296	108561	85.7401	6721.58	0.207793	537.411	26.2953	121.326	54.2806	8224	0.00147899	2078.44	9.32195	72.9874
90	34296	108583	85.7401	6721.66	0.210652	537.397	26.2858	121.326	54.2917	8243.72	0.00142561	2082.57	9.30293	72.9763
91	34296	108598	85.7401	6721.49	0.210541	537.351	26.2886	121.325	54.2992	8258.87	0.00142052	2085.75	9.30145	72.9703
92	34296	108619	85.7401	6721.86	0.212501	537.451	26.2744	121.309	54.3096	8273.75	0.0014203	2089.06	9.31216	72.9679
93	34296	108618	85.7401	6721.49	0.210593	537.355	26.2849	121.318	54.3091	8278.61	0.0014151	2090.02	9.30261	72.9638
94	34296	108634	85.74	6721.76	0.209813	537.408	26.2737	121.322	54.3171	8299.22	0.00144791	2094.56	9.31431	72.9359
95	34296	108660	85.74	6721.91	0.213886	537.457	26.2587	121.303	54.3298	8312.09	0.00140005	2097.25	9.31283	72.936
96	34296	108685	85.74	6720.81	0.20972	537.111	26.2937	121.333	54.3423	8329.19	0.00139072	2100.43	9.3127	72.9163
97	34296	108696	85.74	6721.35	0.210206	537.289	26.2771	121.327	54.3478	8356.59	0.00136579	2106.53	9.31086	72.8924
98	34296	108718	85.74	6721.56	0.212142	537.387	26.2665	121.297	54.359	8375.21	0.00138228	2110.56	9.31648	72.8728
99	34296	108715	85.74	6721.44	0.210553	537.365	26.2641	121.308	54.3576	8382.45	0.00136961	2112.14	9.31092	72.8656
100	34296	108728	85.74	6721.5	0.211594	537.398	26.2608	121.295	54.3638	8392.91	0.00137462	2114.37	9.30952	72.858
